AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
51.9805,4819.9956,-0.07674598342775718,-0.00509327257889769,0.057625762016854765,-0.0004311528853390478,0.0006012500780953143,0.029576347906171162,-0.07308965905062759,17.648044989491247,-23.905159758143146,174.617783,176.83087194178464,-172.75558412666325,12.626632873336803,0.0306473592061154,-0.00073923,0.45361212,0.89067179,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.663563302070607
51.9987,4820.0156,-0.03968167347257656,0.016025148673003642,0.04518620576332033,-0.004300790554738044,0.008511938148991179,0.03220437262447958,-0.15355879017866614,17.586681989481594,-23.98121097702856,174.660187,176.85403987800098,-172.75558412666325,12.58422887333677,0.0306155322572029,-0.00034856,0.45339969,0.89078128,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.64233212264504
52.0188,4820.0356,-0.016946875231749592,0.031392971364208044,0.036294747931249205,-0.008129620354974072,0.018786575238788385,0.03803511434676461,-0.19943957156208625,17.55006593330781,-24.060472506522764,174.690689,176.87120557356457,-172.75558412666325,12.5537268733367,0.0305206834717536,-0.00020314,0.45335558,0.89080703,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.626176392948475
52.0394,4820.0556,-0.019155002930053067,0.04682803698945559,0.0349265450070515,-0.009038453075179328,0.031223039052890783,0.04334461489251575,-0.19570870460202872,17.54149578140249,-24.134877234871027,174.712662,176.88820994999443,-172.75558412666325,12.531753873336811,0.030236742030898,-0.00044792,0.45375368,0.89061391,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.61179883097461
52.0595,4820.0756,-0.04672289382603895,0.06746712655366505,0.053573609981809156,-0.0074953568266924895,0.043143522791806076,0.04543449936254683,-0.15366466645367405,17.594260645634193,-24.168607585371447,174.770538,176.92600193211362,-172.75558412666325,12.473877873336733,0.029795480243641,-0.00060078,0.45413405,0.8904348,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.577252787523197
52.0821,4820.0956,-0.09336085420105084,0.09239124888972317,0.09349498528152012,-0.007432170175560954,0.04909348597061943,0.045046083279097655,-0.10344610069164695,17.722370992947475,-24.135969906346233,174.902832,177.00263944031533,-172.75558412666325,12.341583873336731,0.0291468424581941,-0.00039758,0.45401272,0.89051825,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.497667188192947
52.0997,4820.1156,-0.14206361428967607,0.11648583788213607,0.13324530381685484,-0.012030587854063433,0.04422850718013343,0.044988777011578315,-0.06512698367948855,17.87705145780398,-24.054629529780613,175.076736,177.10250318028093,-172.75558412666325,12.167679873336738,0.0285419919314938,0.00034387,0.45373297,0.89068043,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.400753974498985
52.1239,4820.1356,-0.17587659803855893,0.11757654913434124,0.14038251351785647,-0.02032444133542165,0.02835112747813768,0.04690735256970001,-0.04965871152851675,18.016989201527345,-23.936042634703995,175.26033,177.20904457483127,-172.75558412666325,11.984085873336767,0.0279090963270625,0.00115728,0.4535121,0.89081228,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.299935077216158
52.1435,4820.1556,-0.1845700822992401,0.08299570852949945,0.0960588763710799,-0.027944682945490882,0.0070963090136222234,0.04928694192350321,-0.040044228860050435,18.118122607543402,-23.785525900276966,175.396133,177.2894510413275,-172.75558412666325,11.848282873336757,0.02734239011368,0.00158819,0.45357564,0.89079684,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.225275249284863
52.1604,4820.1756,-0.17329378656667843,0.019781070272959056,0.009469198030910064,-0.030807367937729358,-0.011430681437132367,0.04892834878822124,-0.011838579965971041,18.18724901957921,-23.604426659719874,175.450974,177.32430359304246,-172.75558412666325,11.793441873336747,0.0267304111152722,0.0010448,0.45388842,0.89065689,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.184059962969707
52.1838,4820.1956,-0.13254066032735362,-0.05105970867562082,-0.08914832255048921,-0.027425419462998004,-0.021442650624759797,0.04458212128523391,0.028329648786450834,18.2537354924659,-23.400154452731627,175.485092,177.34650687869464,-172.75558412666325,11.759323873336712,0.0263052625226642,0.00062785,0.45415592,0.89053357,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.158388677946945
52.1986,4820.2156,-0.07454270244592276,-0.10021583927131861,-0.16606930705824574,-0.018782601738960042,-0.02147702617806362,0.03824277930785335,0.06528007091764287,18.326596815072303,-23.205915935671978,175.52066,177.36935352648732,-172.75558412666325,11.723755873336813,0.0259552524500026,0.00037259,0.45438898,0.89042509,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.134784068936552
52.2237,4820.2356,-0.022097387642274258,-0.10478845244026669,-0.19427034535432064,-0.007331353407732848,-0.013279757050642577,0.03313640904907574,0.09512130403344754,18.395567686423412,-23.05965500850915,175.519348,177.37168695704997,-172.75558412666325,11.725067873336684,0.0257393476376269,-1.767e-05,0.45477802,0.8902328,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.134183438020841
52.237,4820.2556,0.013152911607362705,-0.06687403131125791,-0.16092216941489212,0.0031808993033533494,-0.0005238840752092785,0.03133201903580417,0.10567514589649263,18.464178056708676,-22.962218665142032,175.500763,177.36285911283727,-172.75558412666325,11.743652873336714,0.0257357021581877,-0.00020163,0.45503384,0.89010215,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.146233787347331
52.2606,4820.2756,0.025034095968391623,-0.005343485407209414,-0.07546852138978899,0.00875267294043746,0.012299248727251251,0.03328067557899211,0.06660011450871206,18.524516090677686,-22.899095026901822,175.558594,177.3955760279501,-172.75558412666325,11.68582187333675,0.0252868213027227,-0.00044927,0.45488566,0.89019066,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.103863844692796
52.2773,4820.2956,0.02528865430080962,0.05765583891451431,0.03178190092325117,0.007724127755953562,0.02162155767892503,0.038473874306962294,-0.009206378350563371,18.539942871331068,-22.875260888751384,175.656647,177.45060438811913,-172.75558412666325,11.5877688733367,0.0248916020432349,-0.00015824,0.45454741,0.89037466,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.043311688300102
52.297,4820.3156,0.013303711676023733,0.10713697146004986,0.12669456872911056,0.0014979042267526468,0.026256151951191742,0.04591028201225462,-0.10996682738868468,18.4655903425995,-22.914892766603536,175.738342,177.49864306014064,-172.75558412666325,11.506073873336732,0.0244985356406703,-5.68e-06,0.45451602,0.8904016,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,9.994953163252354
52.317,4820.3356,-0.008030204698220744,0.12512431232488463,0.18929356321110902,-0.007713896545889691,0.026857007729742848,0.054382795605094986,-0.2384477881824465,18.315540133232005,-23.011007404674768,175.816132,177.54455896234938,-172.75558412666325,11.428283873336795,0.0239529675951198,-0.000196,0.45459187,0.8903777,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,9.945293954661972
52.3409,4820.3556,-0.028948069392973397,0.10850976947892477,0.21489928313396156,-0.018919571061739533,0.02461634456252918,0.06254931872795953,-0.3851875117443806,18.133083512806966,-23.152263758216478,175.891357,177.58974020778416,-172.75558412666325,11.35305887333675,0.0235848804095111,-5.229e-05,0.45467255,0.89034635,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,9.9024752886524
52.3669,4820.3776,-0.05842112556699075,0.05722604030074496,0.20529446355619108,-0.031702891856778166,0.02038561312288396,0.06872957888388198,-0.5370345066742219,17.988537195559633,-23.312757761647735,175.957703,177.62733896431322,-172.75558412666325,11.286712873336683,0.0230961990260032,-0.00028463,0.4545173,0.89043838,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,9.855428024303365
52.3928,4820.3986,-0.08468256210945019,-0.013049027512017197,0.16459570513170618,-0.043475753319253005,0.014718857065503008,0.07113596582529415,-0.6038978344829353,17.91647336457208,-23.476621291204395,175.754669,177.5084526734788,-172.75558412666325,11.489746873336799,0.0247822505286481,0.00073865,0.45454627,0.890378,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,9.99921526608607
52.4031,4820.4196,-0.10269838096642397,-0.08605706369887489,0.10211625608613595,-0.049922284732019845,0.00765075981713513,0.06822123903051544,-0.6550484033165871,17.92589976170232,-23.611139893036192,175.535629,177.3831696065225,-172.75558412666325,11.708786873336749,0.0266831920948964,0.00204686,0.45498648,0.89009613,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.168941204546593
52.4226,4820.4396,-0.11261308582329116,-0.13736883449858972,0.03498423098872827,-0.04773790629710863,-0.00011782952815713593,0.05933389003843141,-0.6577503105170561,18.001306922226828,-23.68678014592032,175.247711,177.22171988491831,-172.75558412666325,11.99670487333674,0.0289299339900849,0.0033193,0.45581988,0.88959557,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.390928034400531
52.4435,4820.4596,-0.10642135370114053,-0.14362528828457766,-0.016748514036962092,-0.03770068489163853,-0.007716333332952501,0.0465420339756242,-0.7143736694144331,18.11303835015822,-23.693272132403028,175.283142,177.25015363228945,-172.75558412666325,11.961273873336722,0.0285570539926205,0.0030999,0.45671293,0.88915026,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.379034090583957
52.4633,4820.4806,-0.08051897770734046,-0.09538267976990422,-0.04212532214292608,-0.024832946189935912,-0.013741010033961481,0.03472480091500379,-0.6928034781707217,18.233178189644246,-23.657711821308254,175.263336,177.24429678571934,-172.75558412666325,11.98107987333674,0.0286936473902532,0.00322904,0.4573583,0.88881361,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.406305546599002
52.4842,4820.5006,-0.04402448231555939,-0.018684630852920492,-0.04657217387461543,-0.015037988410359337,-0.0173263910940676,0.028523700463020052,-0.6050694826150969,18.342338817474797,-23.617925691817344,175.214767,177.21621259969217,-172.75558412666325,12.029648873336782,0.0290874741223276,0.00345924,0.45737424,0.88879174,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.442283287012247
52.5046,4820.5206,-0.013237921774499006,0.05460167342432776,-0.04504756221439443,-0.01099609185579904,-0.0173144040055446,0.029299742785121312,-0.47892012167384146,18.39850302315204,-23.624065424585357,175.151474,177.1771239980497,-172.75558412666325,12.092941873336713,0.0294705075590568,0.00346792,0.45715198,0.88889343,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.477816954309857
52.5269,4820.5416,0.0003747031539640955,0.09812132071945179,-0.04812441795290745,-0.011256827731281479,-0.012667331972260156,0.03427928041889548,-0.3507101162370818,18.382606088693155,-23.691560861316287,175.1064,177.15079716243156,-172.75558412666325,12.138015873336713,0.0296703271188609,0.00335441,0.45715046,0.888888,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.502916899009183
52.5451,4820.5616,-0.018687103227022273,0.09630021988454462,-0.05443605922689443,-0.012484415304191076,-0.003911484756931555,0.03837159055062489,-0.22999344590494442,18.335499428256934,-23.78186952372107,175.056488,177.12188635836128,-172.75558412666325,12.187927873336776,0.0296287558579796,0.00272065,0.45715517,0.88888913,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.518131739463485
52.567,4820.5816,-0.05380786992859171,0.06622168973065445,-0.0572139244872254,-0.011700979393758576,0.005635818896367793,0.03818096796990273,-0.15539526827217442,18.29415298124715,-23.86747322570774,175.118988,177.15955821331826,-172.75558412666325,12.125427873336776,0.0289361789086476,0.00208509,0.45729995,0.88883919,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.4671830961831
52.5882,4820.6016,-0.07726331863627828,0.0293723174453433,-0.05439233550647238,-0.0074218577451112995,0.011550049459985199,0.03433198598543974,-0.09008243373380975,18.29943266414582,-23.92741711411312,175.224777,177.22252703408503,-172.75558412666325,12.019638873336817,0.0285279024358264,0.00248742,0.45743525,0.88878173,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.413723794633853
52.6182,4820.6216,-0.07893630223607101,0.01039214379647646,-0.04841872646009193,-0.000475298578345977,0.012661098173453107,0.02930914188305595,-0.006050486362711105,18.33690099585692,-23.972971539207396,175.334518,177.28893656833029,-172.75558412666325,11.909897873336718,0.0282356336998135,0.00317524,0.45772406,0.88864017,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.368098842207262
52.6364,4820.6416,-0.06612759402429053,0.012104114577264902,-0.037960320596249986,0.005852141658822706,0.012570938069155674,0.02414397725240513,0.12893325353595997,18.38318589594518,-23.997643465881165,175.359894,177.3039115806871,-172.75558412666325,11.88452187333678,0.0281623433761548,0.00331464,0.45782086,0.88859212,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.358440382473187
52.6469,4820.6616,-0.04976473392094066,0.02550768504469758,-0.017115001138920505,0.007772042203235569,0.015429658588172796,0.018343685220669516,0.28035336496393004,18.404970063317016,-23.986808098040086,175.349945,177.29586963979395,-172.75558412666325,11.894470873336786,0.0279590925200775,0.00277808,0.45749232,0.88876957,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.344571664528965
52.6646,4820.6816,-0.035512450368023585,0.04201940251327674,0.015378451983615093,0.004334332828218188,0.02076161201413869,0.012250737220432632,0.39472117809537366,18.367308612425255,-23.937641567436017,175.371063,177.30387025256618,-172.75558412666325,11.873352873336785,0.0276281034228962,0.00230295,0.45703226,0.88901794,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.312121072521967
52.6841,4820.7016,-0.015740469436111904,0.05969464532572655,0.050274977391447706,-0.0015910438427062588,0.02392930108005109,0.008055376151686933,0.4196169700191188,18.257657525697724,-23.863780562733364,175.493622,177.37500833998743,-172.75558412666325,11.750793873336761,0.0270664598805614,0.00256935,0.45698467,0.88905895,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.241689512701987
52.7044,4820.7216,0.013876155556670433,0.07559957410293539,0.07270471347385232,-0.0062905950704441275,0.02208059496537861,0.007999153487953787,0.36942398880686944,18.11502270399935,-23.775925834837476,175.646591,177.4676066418547,-172.75558412666325,11.597824873336776,0.0265190917438753,0.00325822,0.45735914,0.88888061,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.170408754223775
52.7295,4820.7416,0.0515750763538696,0.07798563386769786,0.0710847686013878,-0.008675001978216324,0.01866796061457981,0.01183181646117094,0.2953252512239878,18.012257247312252,-23.67745001583361,175.722427,177.51251065864045,-172.75558412666325,11.521988873336795,0.0263078754640985,0.00369798,0.45753014,0.88879716,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.138369670971056
