AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
45.5173,4813.5299,1.98,-29.64,1.38
45.537,4813.5499,2.04,-29.7,1.08
45.5616,4813.5699,2.16,-30.06,0.72
45.5799,4813.5899,2.46,-30.12,0.3
45.6009,4813.6099,2.22,-30.12,0.12
45.6163,4813.6299,1.86,-30.36,0.3
45.6358,4813.6499,2.1,-29.94,0.24
45.6561,4813.6699,1.74,-29.82,1.02
45.6793,4813.6899,1.8,-30,0.96
45.6962,4813.7099,1.92,-29.64,1.02
45.7168,4813.7309,1.98,-30,1.02
45.7429,4813.7509,2.1,-30.6,1.02
45.7602,4813.7709,1.98,-30.42,1.32
45.777,4813.7909,1.92,-30.54,1.02
45.7975,4813.8109,1.86,-30.36,1.14
45.8183,4813.8309,1.5,-29.82,0.84
45.8397,4813.8509,1.74,-29.64,0.42
45.8594,4813.8709,1.74,-29.88,0.9
45.8775,4813.8909,1.5,-29.94,0.54
45.8976,4813.9119,1.86,-30.36,0.42
45.9187,4813.9319,1.32,-30.36,0.84
45.9376,4813.9519,1.32,-30.06,0.6
45.9586,4813.9719,1.26,-30.42,0.9
45.978,4813.9919,1.02,-30.42,1.26
46.0021,4814.0129,1.62,-30.78,0.9
46.0188,4814.0329,1.98,-30.9,0.96
46.0421,4814.0529,2.04,-30.48,0.9
46.062,4814.0739,2.16,-30.06,0.72
46.0822,4814.0939,1.92,-30.18,0.6
46.1049,4814.1139,1.74,-30.18,1.2
46.1201,4814.1339,1.92,-30.06,1.44
46.1452,4814.1539,1.74,-30,1.08
46.1632,4814.1739,1.8,-30.12,1.44
46.1827,4814.1949,1.8,-30.24,0.78
46.2229,4814.2349,1.8,-30.6,1.44
46.25,4814.2549,1.56,-30.24,1.26
46.2651,4814.2749,1.5,-30.12,1.32
46.2812,4814.2949,1.8,-29.76,1.02
46.3003,4814.3148,1.62,-29.76,0.84
46.3203,4814.3349,1.56,-29.82,0.84
46.3436,4814.3559,1.62,-29.76,0.9
46.3672,4814.3759,1.74,-29.82,1.02
46.383,4814.3969,1.56,-29.82,0.78
46.4081,4814.4169,1.98,-29.88,0.84
46.4239,4814.4369,1.68,-30,1.08
46.4436,4814.4569,1.56,-30.3,1.02
46.4667,4814.4769,2.1,-30.36,1.2
46.4841,4814.4969,2.04,-30.18,1.32
46.5066,4814.5179,2.16,-30.18,1.38
46.5249,4814.5389,2.16,-30.06,1.5
46.545,4814.5589,2.04,-30.36,1.32
46.565,4814.5789,1.74,-30.36,1.26
46.589,4814.5989,1.92,-30.06,1.08
46.6056,4814.6189,1.86,-29.64,1.2
46.6274,4814.6389,1.56,-29.04,1.32
46.6514,4814.6589,1.56,-29.28,1.02
46.6684,4814.6789,1.32,-29.52,0.78
46.686,4814.6989,1.02,-29.76,0.6
46.7045,4814.7189,1.26,-30.18,0.72
46.7256,4814.7399,1.26,-29.88,1.02
46.7459,4814.7599,1.26,-29.76,0.84
46.7671,4814.7799,1.56,-29.76,1.02
46.7864,4814.7999,1.56,-29.76,1.02
46.8091,4814.8199,2.16,-29.82,0.78
46.8333,4814.8399,2.22,-29.94,0.96
46.8511,4814.8609,2.04,-30.18,0.66
46.8692,4814.8809,1.86,-29.94,0.54
46.8905,4814.9009,1.44,-30.06,0.78
46.9125,4814.9209,1.44,-30.12,1.26
46.927,4814.9409,1.68,-30.12,1.62
46.9499,4814.9609,1.8,-30.48,1.62
46.9686,4814.9819,1.92,-30.42,1.5
46.9875,4815.0018,2.1,-30.18,1.02
47.0086,4815.0219,2.04,-29.76,0.78
47.0276,4815.0419,1.8,-29.76,0.84
47.0557,4815.0619,1.8,-29.76,0.54
47.0735,4815.0819,1.74,-29.88,0.6
47.088,4815.1019,1.5,-29.94,0.48
47.1138,4815.1219,1.86,-29.52,0.48
47.1279,4815.1419,1.62,-29.34,0.42
47.149,4815.1619,1.62,-29.34,0.24
47.1682,4815.1819,1.68,-29.76,0.48
47.1959,4815.2019,1.44,-29.88,0.3
47.2193,4815.2219,1.56,-29.94,0.72
47.2448,4815.2419,1.74,-30.12,1.08
47.2526,4815.2619,1.62,-30,0.84
47.2673,4815.2819,1.62,-30.06,0.9
47.2874,4815.3019,1.5,-30.12,0.42
47.3207,4815.3219,0.78,-29.94,0.12
47.329,4815.3419,0.6,-29.82,0.42
47.3491,4815.3619,0.42,-29.64,0.6
47.3681,4815.3819,0.24,-29.58,1.2
47.3879,4815.4019,0.54,-29.64,1.5
47.4133,4815.4219,0.6,-29.7,1.5
47.4276,4815.4419,0.72,-29.94,1.32
47.4486,4815.4619,0.6,-29.94,1.2
47.4675,4815.4819,0.3,-29.82,1.74
47.4874,4815.5017,0.48,-29.76,1.86
47.5129,4815.5219,0.66,-29.94,1.56
47.5313,4815.5419,0.66,-29.94,1.74
47.567,4815.5629,1.02,-30.12,1.44
47.5738,4815.5829,0.84,-30.18,1.02
47.5912,4815.6029,0.66,-29.64,1.86
47.6094,4815.6229,0.78,-29.58,1.68
47.63,4815.6429,0.78,-29.76,1.56
47.6512,4815.6629,1.08,-29.88,1.68
47.6684,4815.6829,1.32,-30.3,1.62
47.6888,4815.7028,1.62,-30.36,1.68
47.7103,4815.7229,1.74,-30.12,1.44
47.7413,4815.7429,1.62,-29.94,1.32
47.751,4815.7629,1.32,-29.82,0.9
47.7816,4815.7829,1.26,-29.82,1.02
47.7914,4815.8029,0.84,-29.88,1.38
47.8116,4815.8229,0.72,-29.88,1.74
47.831,4815.8429,1.14,-30.06,1.62
47.8542,4815.8629,0.96,-30,1.5
47.8695,4815.8829,1.56,-30,1.38
47.891,4815.9049,1.74,-30.06,0.96
47.9134,4815.9249,1.62,-29.94,1.02
47.9432,4815.9449,1.92,-29.88,0.9
47.9552,4815.9649,1.74,-30,0.84
47.978,4815.9849,2.04,-30.12,0.72
47.9921,4816.0049,1.5,-30.06,0.54
48.0116,4816.0249,1.32,-29.88,0.42
48.0359,4816.0459,1.26,-29.88,0.3
48.0583,4816.0659,1.02,-29.76,1.02
48.0723,4816.0859,1.32,-30.06,1.44
48.0944,4816.1059,1.2,-30.06,1.38
48.1121,4816.1259,0.96,-29.7,1.38
48.1327,4816.1459,0.9,-29.64,0.84
48.1531,4816.1659,1.2,-29.52,1.02
48.1721,4816.1859,1.86,-29.7,1.2
48.1945,4816.2059,2.16,-29.94,1.26
48.2119,4816.2259,2.1,-29.94,1.38
48.2336,4816.2459,1.98,-29.7,1.2
48.253,4816.2659,1.38,-29.46,1.44
48.2731,4816.2858,1.2,-29.46,1.86
48.2912,4816.3059,1.14,-29.64,2.04
48.3113,4816.3259,0.96,-29.64,1.86
48.3314,4816.3459,1.02,-29.76,1.5
48.3512,4816.3659,1.2,-29.94,1.02
48.3731,4816.3859,1.56,-29.82,0.72
48.3932,4816.4058,1.86,-30.24,0.54
48.4202,4816.4259,2.16,-30.66,0.66
48.4354,4816.4469,2.22,-30.78,0.66
48.4557,4816.4679,2.16,-30.9,0.72
48.4743,4816.4879,2.4,-30.84,1.02
48.4939,4816.5079,2.4,-30.48,1.08
48.5151,4816.5279,2.22,-30.36,0.78
48.5349,4816.5479,2.16,-30.36,1.26
48.5633,4816.5679,1.92,-30.42,1.26
48.5796,4816.5889,1.92,-30.72,1.14
48.5954,4816.6089,2.34,-30.54,1.74
48.6161,4816.6299,2.22,-30.24,1.2
48.6385,4816.6499,1.92,-30.12,1.2
48.661,4816.6709,1.92,-29.82,0.9
48.6775,4816.6909,1.5,-30.06,0.72
48.6968,4816.7109,1.74,-30.3,0.66
48.7168,4816.7309,1.68,-30.12,0.9
48.7381,4816.7509,1.5,-29.94,1.2
48.7579,4816.7709,1.86,-30,1.26
48.7785,4816.7909,1.98,-29.88,1.5
48.8099,4816.8109,2.04,-30,1.08
48.824,4816.8319,2.22,-30.3,1.26
48.8418,4816.8519,2.04,-30.06,1.02
48.8581,4816.8719,1.62,-29.88,1.08
48.878,4816.8919,1.5,-30.06,1.38
48.9002,4816.9119,1.02,-29.94,1.14
48.9205,4816.9329,1.02,-30.12,1.2
48.9415,4816.9539,1.26,-30.12,1.14
48.9753,4816.9738,1.62,-29.94,0.72
48.9872,4816.9939,2.04,-30.06,1.02
49.0034,4817.0139,1.98,-29.82,1.32
49.0207,4817.0339,1.92,-30.12,1.26
49.0409,4817.0539,1.62,-29.52,1.92
49.0617,4817.0739,1.68,-29.58,1.5
49.0811,4817.0939,1.92,-29.64,1.32
49.1,4817.1139,1.68,-29.46,1.2
49.12,4817.1339,1.92,-30.12,0.9
49.1404,4817.1539,1.68,-29.94,0.9
49.1611,4817.1739,1.5,-29.94,0.72
49.1836,4817.1939,1.8,-29.94,0.3
49.2,4817.2139,1.98,-30,-0.18
49.2293,4817.2337,2.16,-30,-0.24
49.2428,4817.2539,1.92,-30.12,0.06
49.2593,4817.2739,1.86,-30.3,0.66
49.2795,4817.2939,1.44,-30.42,1.14
49.2994,4817.3139,1.32,-30.66,1.32
49.3199,4817.3339,1.56,-30.48,1.02
49.3424,4817.3539,1.32,-30.06,1.02
49.3648,4817.3739,1.32,-29.46,1.02
49.3824,4817.3949,1.32,-29.7,1.08
49.4046,4817.4149,1.08,-30.06,1.02
49.4211,4817.4349,1.32,-30.18,0.3
49.4457,4817.4549,1.5,-30.18,0.24
49.4624,4817.4749,1.44,-29.94,0.12
49.481,4817.4949,1.5,-29.4,0.12
49.504,4817.5149,1.44,-29.28,0.72
49.5211,4817.5349,1.44,-29.22,0.6
49.5438,4817.5549,1.62,-29.4,1.02
49.5621,4817.5749,1.86,-29.34,1.26
49.5949,4817.5949,1.98,-29.34,1.26
49.6025,4817.6149,1.74,-30.06,1.62
49.6211,4817.6349,1.32,-29.76,1.32
49.6405,4817.6549,0.9,-30.24,1.38
49.6606,4817.6749,0.72,-30.3,1.56
49.6816,4817.6949,0.9,-29.4,1.2
49.7009,4817.7149,1.02,-29.52,1.2
49.724,4817.7349,1.08,-29.58,0.9
49.745,4817.7549,1.02,-29.76,0.72
49.766,4817.7749,1.02,-30,0.54
49.7812,4817.7949,1.44,-29.76,0.72
49.8012,4817.8149,1.74,-29.64,1.08
49.821,4817.8349,1.68,-29.28,1.08
49.8409,4817.8549,1.62,-29.28,1.38
49.8622,4817.8749,1.02,-29.52,1.44
49.883,4817.8959,0.84,-29.46,1.44
49.9052,4817.9159,1.08,-29.94,1.44
49.9326,4817.9359,1.26,-30.12,1.56
49.9456,4817.9559,1.38,-30.24,1.62
49.9626,4817.9759,1.32,-30.48,1.38
49.9873,4817.9959,0.84,-30.54,1.56
50.004,4818.0159,0.42,-30.36,1.44
50.0223,4818.0357,0.66,-30.3,1.08
50.0496,4818.0559,0.42,-29.94,1.8
50.0682,4818.0769,0.78,-29.88,1.62
50.0854,4818.0969,0.9,-30,1.74
50.1036,4818.1179,0.84,-29.88,1.8
50.1245,4818.1379,0.84,-29.64,1.14
50.144,4818.1579,0.78,-29.34,1.32
50.164,4818.1779,1.08,-29.46,0.78
50.1847,4818.1979,1.56,-29.34,0.72
50.2095,4818.2179,1.68,-29.76,0.84
50.2266,4818.2379,1.74,-29.76,0.78
50.2491,4818.2579,1.26,-29.46,1.32
50.2646,4818.2779,0.84,-29.46,1.68
50.2832,4818.2979,0.72,-29.4,1.74
50.305,4818.3179,0.66,-29.46,1.2
50.3263,4818.3389,0.84,-29.58,1.02
50.352,4818.3599,1.26,-30.3,0.84
50.3704,4818.3799,1.26,-30.06,0.9
50.3861,4818.3999,1.68,-30.3,1.32
50.4093,4818.4199,1.92,-30.48,1.38
50.427,4818.4409,1.74,-30.18,1.56
50.4547,4818.4609,1.86,-30.06,0.96
50.4715,4818.4819,1.62,-29.88,0.6
50.4874,4818.5019,1.2,-29.58,0.72
50.5079,4818.5219,1.08,-29.34,0.84
50.5278,4818.5419,0.9,-29.34,1.5
50.5479,4818.5619,0.54,-29.28,1.62
50.5678,4818.5819,0.54,-29.58,1.62
50.5896,4818.6019,0.36,-29.82,1.2
50.6208,4818.6219,0.72,-29.76,1.02
50.6308,4818.6429,1.02,-29.88,1.32
50.6513,4818.6629,1.8,-29.64,1.14
50.6691,4818.6829,2.34,-29.52,1.32
50.6891,4818.7029,2.4,-29.88,1.5
50.7089,4818.7229,2.22,-29.88,1.56
50.7292,4818.7429,1.98,-29.76,1.62
50.749,4818.7629,1.44,-29.82,1.44
50.7704,4818.7829,1.56,-29.58,1.08
50.8019,4818.8029,1.86,-29.28,0.96
50.8231,4818.8239,1.92,-29.4,0.66
50.8341,4818.8449,2.52,-29.34,0.6
50.8551,4818.8649,2.76,-29.4,0.54
50.8799,4818.8849,2.94,-29.52,0.78
50.8942,4818.9049,2.82,-29.64,1.02
50.9124,4818.9249,2.64,-29.88,1.26
50.9304,4818.9449,2.52,-29.94,1.5
50.951,4818.9649,2.1,-30.18,1.38
50.9705,4818.9849,2.22,-29.94,1.2
50.9915,4819.0049,2.16,-29.76,1.14
51.0113,4819.0249,2.04,-29.88,0.96
51.0315,4819.0449,2.22,-29.88,0.78
51.0532,4819.0648,2.04,-29.64,0.9
51.078,4819.0859,2.46,-29.46,0.96
51.0986,4819.1059,2.28,-30.06,1.14
51.1161,4819.1259,2.52,-29.94,1.14
51.1324,4819.1459,2.76,-30.06,1.08
51.1546,4819.1659,2.22,-29.88,1.08
51.1748,4819.1859,2.22,-29.28,1.26
51.1916,4819.2059,1.56,-29.46,1.62
51.2125,4819.2259,1.26,-30,1.86
51.232,4819.2459,1.14,-30,1.56
51.2511,4819.2659,1.14,-30.06,1.44
51.2711,4819.2858,1.56,-29.7,0.72
51.2912,4819.3059,1.68,-29.28,0.6
51.3185,4819.3259,1.44,-29.28,0.78
51.3312,4819.3459,1.32,-29.28,0.66
51.3576,4819.3659,0.84,-29.16,1.26
51.3714,4819.3859,1.02,-29.4,1.44
51.3967,4819.4058,1.02,-29.4,1.32
51.4117,4819.4259,1.08,-29.16,1.44
51.4361,4819.4459,1.32,-29.4,1.32
51.4529,4819.4659,1.56,-29.76,1.2
51.4745,4819.4869,1.68,-29.76,1.56
51.4983,4819.5079,1.74,-29.82,1.38
51.5159,4819.5279,1.92,-29.82,1.44
51.5459,4819.5479,1.92,-29.28,1.14
51.5647,4819.5679,2.1,-29.1,0.54
51.5759,4819.5889,2.4,-29.28,0.36
51.5996,4819.6089,2.04,-29.76,0.3
51.616,4819.6299,1.56,-30,0.36
51.6356,4819.6499,1.5,-30.24,0.96
51.6555,4819.6699,1.14,-30.18,1.14
51.6768,4819.6899,1.5,-29.7,1.56
51.6971,4819.7099,1.74,-29.58,1.62
51.725,4819.7299,1.5,-29.64,1.56
51.7372,4819.7499,1.74,-29.88,1.44
51.7573,4819.7699,1.92,-30.06,1.08
51.7834,4819.7899,1.8,-29.88,1.2
51.7992,4819.8099,1.74,-30.36,1.02
51.8159,4819.8299,1.38,-30,0.96
51.8359,4819.8499,1.32,-29.82,0.36
51.8568,4819.8699,1.44,-30.3,0.24
51.8762,4819.8899,1.86,-29.7,0.36
51.9,4819.9099,1.62,-29.76,0.54
51.9186,4819.9309,1.56,-29.7,0.66
51.9414,4819.9509,1.44,-29.58,0.6
51.9589,4819.9709,1.44,-29.76,0.3
51.978,4819.9909,1.86,-29.64,0.12
51.9972,4820.0109,1.74,-29.7,0.18
52.0173,4820.0309,1.92,-29.64,-0.06
52.0377,4820.0509,2.1,-29.76,-0.18
52.0587,4820.0709,1.68,-29.88,-0.24
52.0811,4820.0909,1.68,-29.82,0.18
52.0973,4820.1109,1.44,-30,0.6
52.1188,4820.1309,1.32,-29.94,0.48
52.1383,4820.1509,1.5,-30.12,0.54
52.1588,4820.1709,1.8,-29.76,0.78
52.1827,4820.1909,1.26,-29.52,0.96
52.1967,4820.2109,1.2,-29.52,1.2
52.2227,4820.2309,1.38,-29.04,1.5
52.2362,4820.2509,1.08,-29.58,1.38
52.2597,4820.2709,1.5,-29.46,1.56
52.2765,4820.2909,1.32,-29.34,1.68
52.2962,4820.3109,1.32,-29.52,1.8
52.3163,4820.3309,1.5,-29.46,1.5
52.3382,4820.3509,1.74,-29.16,1.02
52.3601,4820.3729,1.74,-29.16,0.9
52.3906,4820.3939,1.8,-29.4,0.36
52.4018,4820.4149,2.04,-29.58,0.36
52.4209,4820.4349,2.1,-30,0.6
52.4422,4820.4549,2.34,-29.88,0.84
52.462,4820.4759,2.34,-29.64,1.2
52.4824,4820.4959,2.04,-29.7,1.5
52.5028,4820.5159,1.92,-29.76,1.44
52.5233,4820.5369,1.92,-30,1.2
52.5435,4820.5569,1.5,-30.12,0.96
52.5643,4820.5769,1.68,-29.94,0.66
52.5859,4820.5969,1.62,-29.88,0.6
52.6135,4820.6169,1.68,-30,1.08
52.6348,4820.6369,1.5,-30.24,1.32
52.646,4820.6569,1.08,-30.36,1.14
52.6633,4820.6769,0.96,-30.42,1.14
52.6829,4820.6969,0.72,-30.12,0.78
52.7029,4820.7169,1.02,-29.82,0.78
52.7247,4820.7369,0.84,-29.46,0.84
52.7468,4820.7569,1.32,-29.4,0.9
52.7644,4820.7769,1.26,-29.64,1.14
52.7831,4820.7969,1.32,-29.64,0.72
52.8068,4820.8169,1.32,-29.76,1.02
52.8244,4820.8369,0.84,-29.82,1.02
52.844,4820.8569,1.14,-29.64,0.9
52.8743,4820.8769,1.14,-29.64,1.32
52.8896,4820.8969,1.56,-30,1.2
52.9105,4820.9179,1.86,-30,1.08
52.9301,4820.9389,1.56,-29.88,0.78
52.96,4820.9589,1.44,-29.94,0.6
52.9653,4820.9789,1.26,-29.76,0.42
52.9878,4820.9989,0.66,-29.76,0.6
53.0118,4821.0209,0.72,-29.76,0.78
53.0267,4821.0408,0.72,-30,1.02
53.0468,4821.0609,0.72,-30.06,1.26
53.0667,4821.0809,1.14,-29.94,1.08
53.0877,4821.1009,1.26,-29.94,0.72
53.1076,4821.1209,1.14,-30.06,0.6
53.1277,4821.1409,1.32,-29.52,0.36
53.1496,4821.1619,1.26,-29.88,0.84
53.1749,4821.1819,1.02,-29.82,1.26
53.1984,4821.2029,1.26,-29.34,1.62
53.2157,4821.2229,1.14,-29.58,1.86
53.238,4821.2429,1.14,-29.34,1.86
53.2495,4821.2629,1.14,-29.52,1.62
53.2732,4821.2829,1.08,-29.94,1.26
53.2883,4821.3029,1.02,-30.24,1.02
53.3085,4821.3229,1.14,-30.54,0.72
53.3288,4821.3429,1.38,-30.66,0.96
53.3528,4821.3629,1.5,-30.36,1.14
53.3731,4821.3839,1.86,-30.06,1.08
53.3918,4821.4047,1.92,-29.76,1.32
53.4158,4821.4249,1.74,-29.58,1.32
53.4325,4821.4449,1.68,-29.58,1.14
53.4504,4821.4649,1.32,-29.88,1.62
53.4711,4821.4849,0.9,-29.88,1.44
53.4914,4821.5049,1.14,-29.7,1.44
53.5122,4821.5249,1.32,-29.88,1.2
53.5332,4821.5449,1.44,-29.58,0.84
53.5567,4821.5649,1.92,-29.64,0.54
53.5775,4821.5849,2.04,-29.94,0.72
53.5978,4821.6049,2.16,-29.52,1.08
53.6139,4821.6249,2.22,-29.76,0.84
53.6314,4821.6449,2.28,-29.94,1.02
53.6565,4821.6649,2.28,-29.94,0.9
53.6721,4821.6849,2.22,-30.06,0.78
53.6916,4821.7049,1.98,-29.76,1.2
53.7168,4821.7249,2.16,-29.28,1.5
53.7323,4821.7449,2.34,-29.46,1.02
53.752,4821.7659,2.04,-29.52,0.6
53.772,4821.7859,2.1,-29.94,0.54
53.7984,4821.8059,1.86,-30.06,0.42
53.8167,4821.8259,1.56,-29.64,0.96
53.8376,4821.8459,2.1,-29.64,1.38
53.8524,4821.8659,2.34,-29.04,1.38
53.8749,4821.8869,2.46,-29.34,1.86
53.8946,4821.9069,2.52,-29.52,1.92
53.9138,4821.9269,2.22,-29.22,2.04
53.9392,4821.9469,1.98,-29.46,2.28
53.9536,4821.9669,1.8,-29.52,1.92
53.9747,4821.9869,1.98,-29.64,1.62
53.9975,4822.0069,2.22,-30,1.86
54.0143,4822.0269,2.4,-30.12,1.68
54.0341,4822.0469,2.76,-29.94,1.44
54.0537,4822.0669,2.82,-29.88,1.68
54.0793,4822.0869,2.64,-29.76,1.32
54.0977,4822.1068,3.3,-29.46,1.5
54.1214,4822.1279,3.3,-29.46,1.56
54.1401,4822.1479,3.24,-29.4,1.56
54.1574,4822.1679,3.42,-29.64,1.5
54.1734,4822.1879,2.82,-29.7,1.2
54.1934,4822.2079,2.82,-29.7,1.2
54.2175,4822.2279,2.46,-29.46,1.56
54.2376,4822.2479,2.22,-29.28,1.98
54.2548,4822.2678,1.98,-29.7,1.92
54.2732,4822.2879,1.74,-29.4,2.04
54.2932,4822.3079,2.46,-29.88,1.32
54.3144,4822.3279,2.76,-30,1.02
54.3332,4822.3478,3.36,-29.82,1.14
54.3531,4822.3679,3.54,-29.94,0.84
54.3747,4822.3879,2.76,-29.64,0.96
54.3936,4822.4079,2.46,-29.58,0.96
54.4139,4822.4279,2.34,-29.82,0.78
54.4372,4822.4489,2.16,-30.06,1.08
54.4551,4822.4689,2.64,-30.42,1.2
54.4759,4822.4899,2.64,-30.54,1.32
54.4964,4822.5099,2.7,-30.24,1.68
54.5162,4822.5299,2.64,-30.36,2.04
54.5359,4822.5498,2.52,-30,1.98
54.5568,4822.5699,2.58,-30.18,1.68
54.5764,4822.5899,2.04,-30.36,1.68
54.5956,4822.6099,2.04,-29.88,1.14
54.617,4822.6299,2.1,-30.06,1.08
54.6367,4822.6509,2.34,-29.82,1.44
54.6597,4822.6709,2.64,-29.58,1.44
54.688,4822.6909,2.64,-30,1.8
54.703,4822.7109,2.46,-29.94,1.8
54.7187,4822.7319,2.22,-29.94,1.56
54.7407,4822.7519,2.22,-30.36,1.38
54.762,4822.7719,2.04,-30.18,1.26
54.7779,4822.7919,1.8,-30.18,1.5
54.8037,4822.8129,1.8,-30.12,1.5
54.8204,4822.8339,1.44,-29.7,1.92
54.8408,4822.8539,1.5,-29.76,1.68
54.8616,4822.8739,1.8,-29.94,1.5
54.8799,4822.8939,1.86,-30.12,1.5
54.8998,4822.9139,2.28,-29.94,1.44
54.9271,4822.9339,2.4,-29.88,1.68
54.9459,4822.9539,2.28,-29.7,1.5
54.9645,4822.9739,2.16,-29.58,1.5
54.9815,4822.9939,1.62,-29.64,1.02
55.0011,4823.0149,1.32,-29.76,0.78
55.0209,4823.0349,1.32,-29.94,0.96
55.0452,4823.0549,1.38,-30.06,0.78
55.0667,4823.0749,1.86,-29.82,1.02
55.081,4823.0949,2.16,-29.7,1.5
55.101,4823.1149,2.22,-29.7,1.5
55.1222,4823.1348,2.16,-29.52,1.68
55.1412,4823.1549,1.92,-29.94,1.44
55.1686,4823.1749,2.1,-29.76,0.96
55.1819,4823.1949,2.1,-29.22,1.02
55.2009,4823.2149,1.92,-29.34,1.08
55.221,4823.2349,1.8,-29.46,1.2
55.2435,4823.2549,1.2,-29.34,1.2
55.266,4823.2749,0.96,-29.52,1.38
55.2804,4823.2949,0.96,-29.64,1.2
55.3008,4823.3149,1.08,-29.16,1.14
55.3392,4823.3349,1.26,-29.7,0.96
55.3423,4823.3559,0.96,-29.64,0.84
55.3611,4823.3759,1.08,-29.34,0.84
55.3818,4823.3959,0.78,-29.76,0.54
55.4019,4823.4159,0.72,-29.04,0.48
55.422,4823.4359,0.96,-28.98,0.24
55.4486,4823.4559,0.78,-28.62,0.24
55.4663,4823.4759,1.2,-28.56,0.48
55.4893,4823.4959,1.02,-28.98,0.36
55.503,4823.5159,1.2,-29.22,0.12
55.53,4823.5359,1.44,-29.46,0.18
55.5451,4823.5569,1.44,-29.76,0.36
55.563,4823.5769,1.44,-29.82,0.06
55.5829,4823.5969,1.44,-30.06,0.06
55.6055,4823.6169,1.32,-30.18,-0.48
55.6271,4823.6369,1.26,-29.88,-0.96
55.6429,4823.6569,1.26,-29.52,-0.72
55.6632,4823.6769,1.26,-29.52,-0.9
55.6839,4823.6969,1.26,-29.64,-1.02
55.7061,4823.7179,1.14,-29.64,-1.02
55.7244,4823.7379,1.08,-30.18,-1.2
55.746,4823.7579,1.02,-29.64,-1.38
55.7673,4823.7779,0.72,-29.94,-1.62
55.7845,4823.7979,0.84,-30,-1.44
55.805,4823.8179,1.32,-29.82,-1.8
55.8237,4823.8379,1.44,-30.12,-1.86
55.8442,4823.8579,1.68,-29.76,-1.92
55.8638,4823.8779,1.5,-30.12,-2.22
55.8857,4823.8979,1.86,-30.3,-2.04
55.9135,4823.9179,2.16,-30.54,-1.68
55.9271,4823.9379,2.58,-30.48,-0.84
55.9439,4823.9579,2.82,-30.06,-0.54
55.9648,4823.9779,2.58,-29.94,-0.72
55.9892,4823.9979,1.98,-29.88,-1.26
56.0062,4824.0179,1.74,-29.82,-1.92
56.0266,4824.0379,1.62,-29.88,-2.1
56.0484,4824.0579,1.86,-30,-1.8
56.0691,4824.0779,2.34,-29.58,-1.2
56.0897,4824.0979,2.28,-29.88,-1.14
56.1107,4824.1179,2.34,-29.76,-0.84
56.1241,4824.1379,2.34,-29.46,-0.96
56.1439,4824.1579,2.28,-29.7,-1.02
56.1684,4824.1779,2.64,-29.76,-0.66
56.1872,4824.1989,2.76,-29.52,-1.14
56.2058,4824.2189,2.52,-29.64,-0.96
56.2242,4824.2389,2.4,-29.4,-0.72
56.2511,4824.2589,2.04,-29.34,-0.54
56.274,4824.2789,1.98,-29.4,-0.24
56.2883,4824.2999,1.74,-29.22,-0.3
56.3091,4824.3198,1.86,-29.88,-0.72
56.3253,4824.3399,1.56,-29.76,-0.72
56.3464,4824.3599,1.44,-30.36,-0.48
56.3663,4824.3799,1.74,-30.42,-0.06
56.3871,4824.3999,1.62,-30.06,0.12
56.4077,4824.4209,2.16,-29.94,-0.24
56.4312,4824.4409,2.16,-29.88,-0.66
56.448,4824.4609,2.46,-29.82,-0.84
56.4687,4824.4809,2.34,-29.76,-1.08
56.4907,4824.5009,2.46,-30.12,-0.84
56.5069,4824.5209,2.46,-30.06,-0.48
56.527,4824.5409,2.1,-30.42,-0.42
56.5478,4824.5609,2.16,-30.54,-0.12
56.5769,4824.5809,1.98,-30.42,-0.36
56.589,4824.6019,2.16,-30.42,-0.48
56.6195,4824.6229,2.1,-30.12,-0.54
56.6316,4824.6429,2.64,-29.94,-0.54
56.6491,4824.6629,2.58,-29.58,-0.66
56.669,4824.6829,2.34,-29.46,-0.84
56.6891,4824.7029,2.52,-29.46,-1.08
56.71,4824.7229,1.86,-29.22,-0.9
56.7301,4824.7429,1.92,-29.58,-0.84
56.7507,4824.7629,1.98,-29.76,-0.66
56.77,4824.7829,1.56,-30,-0.3
56.7949,4824.8039,1.74,-30.36,-0.78
56.811,4824.8249,1.5,-30.24,-0.48
56.8323,4824.8459,1.2,-29.94,-0.54
56.8584,4824.8659,1.62,-29.88,-0.84
56.8722,4824.8859,1.8,-29.94,-0.48
56.9002,4824.9059,1.86,-30.18,-0.72
56.9123,4824.9259,1.98,-30.24,-0.24
56.9366,4824.9459,1.68,-30.18,0
56.9571,4824.9669,1.56,-30.24,0.24
56.9784,4824.9869,1.74,-30.18,0.48
56.9985,4825.0069,1.92,-30.36,0
57.0129,4825.0269,2.4,-30.54,0.54
57.0329,4825.0469,2.58,-30.3,0.12
57.0578,4825.0669,2.4,-30.12,0.24
57.0752,4825.0879,2.7,-30.06,0.3
57.0988,4825.1089,2.52,-30,-0.12
57.1321,4825.1289,2.58,-30,0.24
57.1451,4825.1499,3.18,-30.24,0.42
57.1624,4825.1699,3.06,-29.94,0.78
57.1779,4825.1899,3.12,-29.64,1.02
57.2017,4825.2099,2.94,-29.94,1.14
57.2243,4825.2299,2.88,-30.42,0.96
57.2401,4825.2499,2.64,-30.78,0.72
57.2574,4825.2699,2.52,-31.14,0.66
57.2754,4825.2899,2.34,-30.84,0.9
57.2959,4825.3099,2.04,-30.24,1.44
