AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
74.9994,4843.0053,-0.29449,8.84179,10.25197,-0.52168,-0.32009,-0.03238,13.5,-32.34,0.36
75.0167,4843.0263,-0.46926,7.94157,10.38605,-0.09835,0.16432,-0.07758,13.26,-32.34,-0.24
75.0341,4843.0463,-1.29766,7.30471,7.05571,0.19364,0.5003,-0.03238,13.56,-32.76,-0.18
75.0491,4843.0663,-1.67115,7.25204,4.51786,0.08919,0.48075,0.04032,13.98,-32.82,-0.48
75.0764,4843.0863,-2.03747,7.22331,4.63039,-0.17043,0.405,0.18692,13.86,-33.0,-0.96
75.0938,4843.1063,-1.34075,7.6806,5.87058,-0.21869,0.39828,0.25107,13.8,-32.82,-0.6
75.1188,4843.1273,-1.00796,7.73806,6.30633,-0.0788,0.3598,0.16127,13.5,-32.58,-0.96
75.1378,4843.1473,-0.79009,7.65666,5.84185,-0.06536,0.15699,0.09407,13.26,-32.34,-1.02
75.1572,4843.1673,-0.83079,7.4747,6.6463,-0.00244,-0.13195,0.04643,13.26,-32.22,-1.02
75.1724,4843.1871,-0.90022,6.97192,7.29992,0.21808,-0.18448,-0.01038,12.96,-32.16,-0.9
75.2007,4843.2073,-1.00078,6.53856,6.58405,0.38546,0.08247,-0.00244,12.66,-31.92,-0.54
75.2134,4843.2273,-1.12767,6.49786,5.06374,0.3207,0.36102,0.00794,12.36,-32.04,-0.3
75.2374,4843.2473,-1.17795,6.55772,4.23534,0.21197,0.39889,0.06109,12.18,-31.74,-0.36
75.2495,4843.2673,-1.06542,6.80672,4.28323,0.24862,0.19792,0.08858,12.48,-31.92,-0.42
75.269,4843.2873,-0.90501,6.94079,4.38618,0.34331,-0.03787,0.06597,13.14,-32.1,-0.54
75.294,4843.3073,-0.85712,7.1036,4.30956,0.35858,-0.13561,0.04398,13.2,-32.22,-0.48
75.3138,4843.3273,-0.77812,7.42203,4.65433,0.21441,-0.04215,-0.00367,13.44,-32.22,0.12
75.3549,4843.3473,-0.58897,7.74045,4.79559,0.03543,0.19914,-0.06964,13.2,-31.92,0.72
75.3574,4843.3673,-0.64165,7.93917,4.81953,-0.01649,0.14844,-0.13683,12.48,-31.8,0.9
75.3755,4843.3873,-0.75417,7.84101,5.13077,0.07147,-0.04337,-0.15088,12.48,-31.74,0.84
75.3909,4843.4073,-0.8691,7.96551,5.44681,0.20159,-0.1124,-0.16982,12.24,-32.16,0.9
75.4109,4843.4273,-1.12767,8.03015,4.67109,0.2419,-0.03543,-0.17898,12.36,-32.16,0.42
75.4363,4843.4473,-1.33357,8.18338,3.75171,0.06109,0.00305,-0.18082,12.9,-32.16,0.6
75.452,4843.4683,-1.45567,8.16183,3.553,-0.22663,0.01894,-0.18204,12.78,-32.1,0.84
75.4812,4843.4883,-1.20668,8.33422,3.72298,-0.54672,-0.00183,-0.18143,13.08,-31.62,0.66
75.4939,4843.5083,-1.5706,8.27436,5.20499,-0.83383,0.0055,-0.21747,13.38,-31.44,1.08
75.511,4843.5283,-2.29604,8.04452,7.02698,-0.76419,0.20403,-0.06903,13.62,-31.62,1.02
75.5311,4843.5483,-1.97282,8.4252,6.52181,-0.68234,0.44654,0.16127,13.98,-31.38,0.66
75.5576,4843.5683,-0.91219,9.55526,5.49469,-0.82222,0.4331,0.21991,14.28,-31.2,0.12
75.5729,4843.5883,-0.08619,9.9934,6.1938,-0.92485,0.03299,0.06292,14.28,-31.14,-0.66
75.5913,4843.6083,-0.2083,9.95509,8.18817,-0.78802,-0.44715,-0.19242,13.86,-30.72,-1.14
75.6133,4843.6283,-0.62968,8.97586,10.35253,-0.54062,-0.63347,-0.29199,13.86,-30.9,-1.56
75.6327,4843.6483,-0.43814,8.19296,11.01333,-0.28466,-0.36163,-0.33109,13.44,-30.36,-2.46
75.6587,4843.6681,-0.2083,7.39329,10.12029,-0.12339,-0.03115,-0.38423,13.08,-29.94,-2.94
75.6754,4843.6893,-1.16598,6.60321,8.26239,0.10446,0.16249,-0.25351,13.74,-29.94,-3.66
75.6959,4843.7103,-0.89304,6.46195,6.73968,0.3653,-0.10201,-0.08369,14.1,-30.06,-4.2
75.7165,4843.7303,-0.56024,6.1938,7.12754,0.5846,-0.26939,0.04398,14.34,-30.96,-3.48
75.7379,4843.7503,-0.06704,6.32788,6.20338,0.71349,-0.2364,0.10996,14.94,-31.26,-3.6
75.7535,4843.7703,0.06704,6.77799,5.26246,0.61575,-0.24862,0.05315,14.4,-31.02,-2.88
75.7781,4843.7903,0.29688,6.88572,4.87459,0.3653,-0.25045,-0.04887,14.1,-31.14,-2.88
75.7952,4843.8103,0.06464,6.79953,5.53539,0.09835,-0.1405,-0.10812,14.52,-30.9,-3.0
75.8131,4843.8303,-0.11971,6.79714,5.99508,0.05742,-0.01955,-0.1405,14.64,-31.08,-2.58
75.8353,4843.8503,-0.31843,6.75404,5.533,0.15577,-0.01283,-0.14294,15.0,-31.32,-2.88
75.8544,4843.8703,-0.68235,6.72052,4.6256,0.18021,-0.11118,-0.0672,15.48,-30.96,-2.52
75.8758,4843.8903,-0.51715,6.96713,4.50828,0.10446,-0.22419,-0.01955,15.24,-30.96,-2.34
75.8937,4843.9103,-0.25379,6.89291,4.82192,0.02566,-0.12339,0.00244,15.0,-31.08,-2.46
75.9166,4843.9303,-0.2873,6.93361,4.76207,0.01649,-0.07208,-0.01527,14.58,-31.02,-2.4
75.9375,4843.9503,-0.36392,6.94797,4.65193,0.06903,-0.04215,-0.01772,14.7,-31.02,-2.04
75.9585,4843.9713,-0.55306,7.06289,4.38378,0.09713,-0.06903,-0.0055,14.46,-31.26,-1.8
75.9763,4843.9913,-0.60094,7.34302,4.31675,0.12706,-0.07697,0.02382,14.58,-31.08,-1.5
75.9934,4844.0113,-0.47645,7.75243,3.93128,0.04459,-0.14416,0.00794,14.94,-31.5,-1.08
76.0147,4844.0313,-0.60334,7.97509,4.39815,-0.13989,-0.05498,-0.0055,14.58,-31.32,-1.32
76.0334,4844.0513,-0.84755,8.02297,5.21218,-0.18509,0.07514,0.00061,14.76,-30.96,-1.5
76.0558,4844.0713,-1.00796,8.26718,5.71496,-0.08858,0.20647,0.04154,14.88,-31.08,-1.74
76.0781,4844.0913,-1.17555,8.54251,5.45399,0.03054,0.2529,0.10507,14.88,-30.66,-1.86
76.1004,4844.1123,-1.19231,8.7963,5.31034,0.13622,0.19548,0.18692,15.36,-30.72,-2.22
76.1227,4844.1322,-0.85712,9.17937,5.3247,0.16371,0.19181,0.22541,15.42,-30.66,-2.22
76.1406,4844.1523,-0.51475,9.40442,5.62398,0.14661,0.17776,0.20586,15.3,-30.36,-2.34
76.1697,4844.1743,-0.64883,9.42358,6.44519,0.24618,0.17593,0.18692,15.18,-30.42,-2.52
76.179,4844.1943,-0.59855,9.61272,6.34942,0.33842,0.26328,0.1576,14.88,-30.6,-1.86
76.2026,4844.2143,-0.49799,9.88087,5.51385,0.31643,0.3488,0.1124,14.4,-30.54,-2.1
76.2177,4844.2343,-0.31364,10.38126,5.34146,0.09346,0.43555,-0.03665,14.28,-30.6,-1.68
76.2399,4844.2551,-0.75896,10.30943,5.54737,-0.12034,0.56994,-0.18204,14.04,-30.54,-1.26
76.258,4844.2753,-1.41258,10.18015,5.75806,-0.24068,0.48258,-0.2474,13.74,-30.48,-1.02
76.2766,4844.2953,-1.6927,9.59835,6.50505,-0.35491,0.31643,-0.26328,13.92,-30.36,-0.66
76.2967,4844.3153,-1.73101,8.71489,7.7644,-0.36346,0.30727,-0.22602,13.92,-30.6,-0.66
76.3166,4844.3353,-1.96085,7.58483,8.07085,-0.17654,0.40623,-0.16066,14.22,-30.6,-0.78
76.3369,4844.3553,-2.34632,6.60321,6.61757,0.05803,0.55589,-0.00367,14.76,-30.42,-1.38
76.36,4844.3753,-2.54504,6.44998,4.7477,0.0562,0.56016,0.17532,14.82,-30.72,-1.5
76.3831,4844.3953,-2.53067,6.51941,4.77164,-0.09591,0.60353,0.32009,15.0,-30.54,-1.32
76.4042,4844.4163,-2.34632,6.70137,5.1188,-0.26939,0.75198,0.42455,15.18,-30.72,-1.26
76.4247,4844.4363,-2.0638,7.15627,5.37498,-0.28894,0.66157,0.45998,15.18,-30.84,-1.5
76.4435,4844.4563,-2.03268,7.35499,5.97353,-0.23396,0.37874,0.42272,15.06,-30.78,-1.08
76.4653,4844.4763,-2.15478,7.28556,6.91924,-0.14783,0.13195,0.3934,15.06,-30.78,-1.2
76.4803,4844.4963,-2.1476,7.19936,7.46751,-0.0617,-0.00122,0.39828,14.88,-30.48,-1.14
76.5006,4844.5163,-1.97761,6.99107,7.94636,0.02138,0.00855,0.36896,14.34,-30.48,-0.66
76.5186,4844.5363,-1.86269,6.58645,7.77158,0.12462,0.18143,0.32498,14.16,-30.42,-0.9
76.5385,4844.5563,-1.88184,6.15549,6.84263,0.17226,0.40073,0.33842,13.62,-30.24,-1.26
76.5618,4844.5763,-1.58975,6.18422,5.71017,0.2022,0.50702,0.3262,13.08,-30.3,-1.08
76.5791,4844.5963,-1.59933,6.08606,4.74052,0.20342,0.49541,0.31398,13.44,-30.36,-1.14
76.5994,4844.6163,-1.59693,6.19141,3.90973,0.19242,0.35247,0.3091,13.2,-30.48,-0.96
76.6202,4844.6363,-1.46286,6.29196,3.75171,0.09468,0.17471,0.31032,13.08,-30.54,-0.54
76.6424,4844.6563,-1.2378,6.51941,3.9624,-0.00061,0.01649,0.31826,13.02,-30.72,-0.6
76.6656,4844.6763,-0.9481,7.16345,5.23133,-0.02382,-0.03971,0.24923,12.18,-30.42,-0.36
76.6859,4844.6963,-1.075,7.31907,5.45639,-0.03176,0.1912,0.17043,12.3,-31.14,0.06
76.7053,4844.7163,-1.17316,7.74524,4.96318,-0.08491,0.29016,0.16371,12.42,-31.5,0.0
76.7207,4844.7373,-1.10133,8.12113,4.8315,-0.12034,0.18692,0.18509,12.42,-30.9,-0.48
76.7407,4844.7573,-0.72544,8.62391,5.32949,-0.06964,0.01833,0.19181,12.48,-30.96,-1.2
76.7601,4844.7773,-0.43574,9.086,5.55934,0.01894,-0.04276,0.13195,12.18,-30.36,-1.86
76.784,4844.7973,-0.52912,9.19373,5.87298,0.09285,-0.02566,0.03971,11.88,-30.48,-1.86
76.8025,4844.8173,-0.95289,8.94953,5.03022,0.08919,-0.00244,0.06109,12.18,-31.5,-1.68
76.8264,4844.8383,-0.8667,8.99023,5.27443,-0.02382,-0.13989,0.13928,12.12,-31.44,-1.44
76.8438,4844.8583,-0.4118,9.21768,5.81312,-0.0055,-0.13317,0.13806,12.48,-31.68,-1.26
76.8665,4844.8803,-0.42377,9.42837,5.72693,0.06353,-0.09224,0.05131,12.54,-31.02,-1.38
76.8858,4844.9002,-0.77333,9.48583,5.14275,0.0452,-0.10446,0.04459,11.94,-30.48,-1.38
76.9054,4844.9203,-1.09894,9.64863,4.81713,-0.06658,-0.16799,0.08002,12.42,-30.54,-1.26
76.9267,4844.9403,-1.02472,9.94551,4.68306,-0.18387,-0.30299,0.08919,12.18,-30.12,-1.32
76.9482,4844.9613,-0.65122,10.03649,5.45639,-0.3262,-0.45265,-0.02749,12.12,-30.3,-1.14
76.9749,4844.9813,-0.71347,9.56723,6.94318,-0.38485,-0.42028,-0.12828,12.18,-30.18,-1.2
76.9844,4845.0013,-0.73741,9.05966,7.82186,-0.32437,-0.33048,-0.20892,12.06,-30.54,-1.62
77.0038,4845.0213,-0.79966,8.48744,7.80749,-0.18631,-0.31032,-0.26817,12.06,-30.66,-2.04
77.0288,4845.0413,-1.01035,7.60159,7.60877,-0.02505,-0.32437,-0.28466,11.76,-30.84,-2.88
77.0477,4845.0613,-0.92416,7.03416,7.44597,0.10446,-0.23457,-0.25107,12.0,-30.84,-2.88
77.0657,4845.0813,-1.14682,6.55054,7.53934,0.26634,0.01344,-0.27,11.58,-30.3,-2.7
77.0894,4845.1023,-1.51553,6.03818,5.97114,0.36102,0.33598,-0.18265,11.76,-29.94,-2.76
77.1095,4845.1223,-1.59214,6.18422,4.77404,0.25656,0.27917,-0.06109,12.06,-29.64,-1.8
77.1275,4845.1423,-1.403,6.37576,4.63278,0.15455,0.1069,0.00305,12.18,-29.58,-1.68
77.1455,4845.1623,-1.30005,6.47632,5.14753,0.09163,-0.05803,0.04154,12.66,-29.76,-1.44
77.1664,4845.1833,-1.06542,6.63194,5.48751,0.02688,-0.0281,0.05742,12.72,-30.36,-1.02
77.1886,4845.2033,-1.18034,6.70137,5.70059,-0.04459,0.06353,0.0617,12.72,-30.54,-1.5
77.2078,4845.2243,-1.35991,6.78996,5.47793,-0.09285,0.18204,0.12339,12.48,-30.6,-1.56
77.2297,4845.2443,-1.2378,7.13472,5.02543,-0.13011,0.20586,0.18204,12.42,-30.54,-1.5
77.2459,4845.2643,-1.15401,7.22331,5.09247,-0.11484,0.08858,0.21197,12.0,-30.42,-1.68
77.2657,4845.2843,-0.87388,7.40527,5.37498,-0.08063,0.03054,0.23518,11.88,-30.12,-1.86
77.2871,4845.3043,-0.50996,7.60877,5.77242,-0.10385,0.1179,0.21564,12.0,-30.42,-2.16
77.3069,4845.3243,-0.54109,7.66623,5.94001,-0.12217,0.27184,0.19487,11.34,-30.24,-2.52
77.332,4845.3443,-0.54348,7.70694,5.45878,-0.10873,0.38057,0.19792,11.1,-29.64,-2.76
77.3476,4845.3643,-0.40701,7.86735,4.68545,-0.09163,0.33475,0.18021,11.1,-29.76,-2.64
77.3686,4845.3843,-0.43814,7.91044,4.78122,-0.12401,0.20647,0.16677,11.28,-29.52,-2.46
77.3866,4845.4043,-0.38068,7.92481,5.30076,-0.10507,0.18876,0.18692,12.0,-30.06,-2.46
77.4067,4845.4243,-0.42856,8.01818,5.97593,-0.05559,0.24496,0.20464,12.48,-30.48,-2.4
77.4325,4845.4443,-0.34955,8.02058,5.86101,0.01405,0.35613,0.26634,12.6,-30.36,-2.7
77.4511,4845.4653,-0.11971,8.26957,5.43723,0.04948,0.31154,0.35125,12.0,-30.12,-2.7
77.4715,4845.4863,0.10534,8.42041,5.73651,0.12889,0.20525,0.43677,11.64,-29.94,-3.06
77.4887,4845.5063,0.55785,8.65983,5.96396,0.33537,0.05131,0.49114,11.22,-29.94,-2.88
77.51,4845.5263,0.95768,8.93516,6.08367,0.55467,0.02199,0.46853,10.62,-30.36,-2.34
77.5293,4845.5463,1.28808,9.33739,5.34386,0.66829,0.05192,0.37141,10.44,-31.02,-2.04
77.5494,4845.5663,1.4054,9.62708,4.77883,0.62003,0.08186,0.19548,10.2,-30.72,-1.5
77.5691,4845.5863,1.07021,9.43794,4.30956,0.4441,0.1124,-0.00428,9.84,-30.78,-1.14
77.5896,4845.6063,0.77333,9.4978,4.47716,0.26756,0.16127,-0.19548,10.26,-31.02,-1.02
77.6128,4845.6263,-0.11492,9.32542,4.5418,0.15333,0.33231,-0.3488,10.26,-30.66,-1.08
77.6316,4845.6463,-0.92895,9.37569,4.33829,-0.01222,0.38423,-0.40317,10.38,-30.96,-0.9
77.6532,4845.6663,-1.86029,9.39006,4.52025,-0.15272,0.3769,-0.38729,10.44,-30.72,-1.08
77.6691,4845.6863,-2.70305,9.36133,4.81713,-0.26145,0.31887,-0.26206,10.38,-30.54,-0.9
77.6899,4845.7063,-2.85628,9.30626,4.9536,-0.36957,0.15638,-0.10873,10.56,-30.66,-0.48
77.714,4845.7273,-2.55461,8.99262,6.2369,-0.50274,-0.09957,0.07514,10.68,-30.72,-0.66
77.7366,4845.7473,-2.04225,8.35098,8.21929,-0.39951,-0.10629,0.14111,11.28,-30.84,-0.3
77.7557,4845.7673,-1.54665,7.62793,8.18578,-0.08308,0.2303,0.15516,11.46,-30.72,-0.78
77.7695,4845.7873,-1.67115,7.06289,6.40449,0.03482,0.3824,0.19242,11.46,-30.66,-1.44
77.7923,4845.8073,-2.04465,6.70376,6.08845,0.07819,0.45815,0.26573,11.28,-30.42,-1.38
77.8096,4845.8273,-2.45885,6.44759,5.42287,0.15882,0.55222,0.3824,11.16,-30.42,-1.74
77.8317,4845.8473,-2.36068,6.87615,4.49631,0.07941,0.60659,0.48014,10.5,-30.18,-1.5
77.853,4845.8673,-2.14042,7.34781,4.32872,-0.17654,0.60659,0.48503,10.56,-30.24,-1.08
77.8726,4845.8873,-2.09493,7.80749,5.27682,-0.30849,0.44838,0.44166,10.38,-30.48,-0.78
77.8896,4845.9073,-2.00395,7.92241,6.6056,-0.26084,0.23335,0.3543,9.96,-30.6,-0.48
77.9108,4845.9273,-2.08056,7.58962,7.6399,-0.12095,0.10385,0.32742,10.14,-30.84,-0.6
77.9294,4845.9473,-1.90578,7.43639,7.9679,0.07575,0.12645,0.32009,9.78,-30.78,-1.2
77.9511,4845.9673,-1.57299,7.11557,7.07487,0.24312,0.2755,0.28283,9.66,-30.66,-1.74
77.9764,4845.9873,-1.3623,6.92643,5.78679,0.19792,0.48014,0.22907,9.6,-30.54,-2.1
77.9909,4846.0073,-1.31681,6.68222,4.97276,0.13622,0.59071,0.20769,9.66,-30.36,-2.1
78.0203,4846.0281,-1.41018,6.46674,4.6256,0.25473,0.53206,0.21564,9.72,-30.36,-1.68
78.0328,4846.0483,-1.46525,6.27041,3.7996,0.42394,0.34819,0.26023,9.66,-30.66,-1.2
78.0512,4846.0683,-1.44849,6.41407,2.97599,0.47831,0.05864,0.3543,9.54,-30.54,-1.14
78.0713,4846.0883,-1.18034,7.04853,2.66235,0.28955,-0.18509,0.39095,9.18,-30.84,-0.66
78.0937,4846.1083,-1.04627,7.32386,3.66313,-0.01527,-0.12339,0.38607,9.06,-31.08,-0.84
78.1143,4846.1283,-0.68953,8.011,4.31914,-0.22052,0.09896,0.32498,8.76,-30.84,-0.9
78.1419,4846.1483,-0.45729,8.65025,4.52744,-0.31826,0.21014,0.19242,8.64,-31.26,-0.42
78.1512,4846.1683,-0.60334,9.00938,4.94881,-0.34575,0.16677,0.06597,8.46,-31.2,-0.3
78.1859,4846.1893,-0.88585,9.17698,5.85382,-0.28344,0.09102,-0.02382,8.28,-31.08,0.06
78.1963,4846.2093,-1.30245,9.05248,6.4404,-0.24068,0.20953,-0.03421,8.34,-30.96,-0.12
78.2124,4846.2293,-1.57778,8.98304,6.52181,-0.18692,0.34331,0.04459,8.04,-30.72,-0.54
78.2397,4846.2493,-1.46046,9.02853,6.12197,-0.0171,0.34636,0.14905,7.92,-30.66,-1.02
78.2507,4846.2693,-1.26174,9.05487,5.39653,0.19609,0.12278,0.23518,7.74,-30.54,-1.2
78.2715,4846.2893,-0.89543,9.06205,4.98473,0.31948,-0.11729,0.29444,7.68,-30.48,-1.2
78.2926,4846.3093,-0.55545,9.01417,5.1188,0.31826,-0.11301,0.30421,7.56,-30.48,-1.32
78.3142,4846.3293,-0.34477,8.97826,4.73813,0.23091,0.07758,0.26634,7.5,-30.36,-1.32
78.3322,4846.3493,-0.66559,8.88488,3.87621,0.1405,0.11423,0.19181,7.44,-30.6,-1.14
78.3588,4846.3693,-1.01035,8.73884,3.29203,0.02138,-0.09407,0.27794,7.56,-30.72,-1.02
78.3818,4846.3893,-0.8667,9.13388,4.22816,-0.10446,-0.38485,0.38118,7.8,-31.08,-0.66
78.3947,4846.4093,-0.45011,9.72525,5.74608,-0.07086,-0.34575,0.40928,7.92,-31.2,-0.78
78.4139,4846.4293,0.06225,10.32619,4.98233,-0.21441,-0.05742,0.27428,7.68,-31.14,-0.9
78.4348,4846.4493,0.03112,10.40281,4.84108,-0.59193,0.04948,0.10812,7.32,-31.14,-1.26
78.4617,4846.4693,-0.30646,9.96467,6.14831,-0.84483,-0.04032,-0.02993,7.02,-30.66,-1.56
78.4752,4846.4893,-0.38547,9.21768,8.16423,-0.68783,-0.11545,-0.08247,6.66,-30.6,-1.62
78.4966,4846.5093,-0.48602,8.40604,8.51618,-0.33292,-0.13683,-0.10812,6.6,-30.78,-1.8
78.5183,4846.5293,-0.51954,7.66863,8.47308,0.03604,-0.00611,-0.09407,6.3,-30.66,-1.62
78.5329,4846.5503,-0.91937,6.76123,7.36456,0.29383,0.31887,-0.00611,6.42,-31.14,-1.98
78.5535,4846.5703,-0.89304,6.73968,5.4492,0.37996,0.36713,0.18754,6.42,-31.02,-2.22
78.5735,4846.5903,-0.22984,7.23049,4.51307,0.46181,0.17654,0.27855,6.66,-30.6,-2.22
78.5979,4846.6103,0.38307,7.50582,4.21858,0.41966,-0.0281,0.17654,6.48,-30.48,-2.58
78.6145,4846.6303,0.44053,7.67821,4.57293,0.25045,-0.04887,0.04948,6.42,-30.42,-2.22
78.6425,4846.6503,0.10534,7.61835,5.45399,0.08369,0.02932,-0.05864,6.42,-30.66,-1.68
78.6557,4846.6703,-0.16041,7.47949,5.89692,-0.01955,0.09591,-0.09591,5.82,-31.08,-1.38
78.6748,4846.6903,-0.30885,7.27358,6.3159,-0.04215,0.1631,-0.05437,6.06,-31.26,-1.2
78.6942,4846.7103,-0.37828,7.25683,6.28717,0.04215,0.14111,-0.0171,6.66,-31.26,-1.2
78.7148,4846.7303,-0.53151,7.13472,5.99987,0.14416,0.13073,0.06048,6.54,-30.96,-1.38
78.7341,4846.7503,-0.51715,7.21612,5.71257,0.23091,0.10507,0.13744,6.84,-30.9,-1.74
78.7539,4846.7703,-0.08859,7.37175,5.24091,0.28161,0.18754,0.17776,6.78,-31.14,-1.68
78.7737,4846.7903,-0.00239,7.47709,4.65433,0.24984,0.23763,0.17898,6.48,-30.84,-1.68
78.7946,4846.8103,0.18435,7.61356,3.97916,0.17837,0.27611,0.14722,6.42,-31.2,-1.38
78.8152,4846.8303,0.08619,7.62793,3.29921,0.09102,0.19059,0.1124,6.48,-31.26,-0.96
78.8344,4846.8503,0.05267,7.77637,3.17711,-0.03115,0.07636,0.11057,6.3,-30.84,-0.96
78.8566,4846.8703,0.15083,7.87932,3.63919,-0.1912,0.02993,0.06475,6.3,-31.08,-0.54
78.8765,4846.8903,-0.08619,7.82665,4.44124,-0.29993,0.17043,0.06353,6.48,-30.9,-0.6
78.894,4846.9113,-0.0814,7.95833,4.35505,-0.35552,0.27733,0.10079,6.3,-30.6,-0.9
78.9239,4846.9313,-0.17717,7.98706,4.19704,-0.3427,0.21808,0.13073,6.24,-30.84,-0.9
78.9359,4846.9513,-0.14126,8.03973,4.46279,-0.36408,0.17898,0.17776,6.24,-30.84,-1.14
78.955,4846.9723,-0.36631,8.10677,5.37977,-0.33781,0.23091,0.24557,6.0,-30.72,-1.44
78.9758,4846.9923,-0.39983,8.27197,5.77242,-0.18876,0.35064,0.35186,6.18,-30.9,-1.26
79.0,4847.0133,-0.11732,8.70292,5.31752,-0.04704,0.30971,0.42577,6.18,-30.96,-1.8
79.0174,4847.0333,0.19393,9.04769,5.22175,0.01161,0.27611,0.42883,5.76,-30.66,-2.16
79.04,4847.0533,0.35913,9.22246,5.19781,0.09041,0.28955,0.36285,5.82,-30.54,-2.16
79.0633,4847.0733,0.25618,9.18655,5.03261,0.15455,0.3207,0.26634,5.7,-30.66,-3.06
79.0789,4847.0933,0.22266,9.22965,5.02782,0.17593,0.38607,0.1967,5.46,-30.6,-2.64
79.1013,4847.1133,-0.00479,9.32063,5.04219,0.19426,0.34208,0.13744,5.46,-30.96,-2.64
79.1229,4847.1332,-0.0814,9.43076,5.13556,0.24923,0.24435,0.13867,5.58,-31.14,-2.94
79.1373,4847.1543,0.0838,9.84735,5.34146,0.25045,0.21136,0.07086,5.04,-30.72,-2.28
79.165,4847.1743,0.33998,10.20409,5.7413,0.1295,0.37446,-0.05559,5.22,-30.6,-2.16
79.1764,4847.1943,0.0838,10.43154,5.80354,-0.00794,0.56505,-0.23518,5.22,-29.94,-2.34
79.2037,4847.2143,-0.59616,10.34295,5.58328,-0.11606,0.45937,-0.35064,5.04,-30.0,-1.86
79.2176,4847.2343,-1.30723,9.74201,6.62715,-0.21808,0.28161,-0.37446,5.16,-30.24,-2.28
79.2359,4847.2543,-1.83875,8.90164,7.42681,-0.22358,0.19914,-0.23824,5.1,-30.12,-2.46
79.2566,4847.2743,-1.43892,8.4635,8.27676,-0.06231,0.10201,-0.0733,5.34,-30.54,-2.16
79.2778,4847.2943,-0.78769,7.84101,7.70694,0.1686,0.1741,-0.0226,5.4,-30.36,-2.22
79.297,4847.3153,-0.89304,7.28795,6.22492,0.26817,0.30238,-0.03787,5.4,-30.12,-1.86
79.3305,4847.3353,-1.30245,6.79714,4.81713,0.16554,0.48319,-0.02566,5.46,-30.24,-1.74
79.3366,4847.3553,-1.84114,6.52899,4.55377,-0.06231,0.67073,0.04093,5.16,-30.0,-2.04
79.357,4847.3753,-1.97043,6.69179,4.69024,-0.20159,0.75686,0.16127,5.1,-30.12,-1.98
79.3768,4847.3953,-1.80523,6.95994,4.88178,-0.26939,0.71654,0.20647,5.34,-30.54,-2.04
79.3999,4847.4153,-1.8148,6.98867,5.07331,-0.30727,0.56749,0.23763,5.7,-30.54,-1.62
79.4205,4847.4353,-1.98958,6.80432,5.89452,-0.27184,0.40623,0.34392,5.34,-30.54,-1.62
79.4472,4847.4553,-1.83875,6.95037,6.69419,-0.135,0.21747,0.49236,5.4,-30.66,-1.86
79.4665,4847.4753,-1.25696,7.23049,7.24246,0.08125,0.22907,0.55894,4.98,-30.36,-1.98
79.4819,4847.4953,-0.86191,7.32865,6.38534,0.19242,0.43249,0.56016,4.02,-30.36,-2.34
79.4981,4847.5153,-0.65362,7.52976,5.10204,0.18754,0.54367,0.55161,4.14,-30.84,-2.22
79.5178,4847.5353,-0.54109,7.74764,4.39815,0.21686,0.45571,0.47586,3.54,-30.54,-2.28
79.5403,4847.5553,-0.67995,7.5992,3.87861,0.25656,0.30788,0.41539,3.24,-30.48,-1.68
79.5583,4847.5753,-1.02232,7.56328,3.60327,0.26389,0.08247,0.40806,3.36,-30.36,-1.68
79.5781,4847.5953,-0.83797,7.78355,3.94325,0.11057,0.08552,0.40989,3.06,-30.24,-1.5
79.5986,4847.6153,-0.33758,8.15226,4.51068,-0.1069,0.35491,0.33048,2.88,-30.24,-1.08
79.6179,4847.6353,-0.16759,8.5042,4.70939,-0.18143,0.48686,0.18876,2.76,-30.54,-1.44
79.6422,4847.6553,-0.51715,8.50181,4.60644,-0.12278,0.3427,0.08308,2.82,-30.72,-1.86
79.6648,4847.6753,-0.85473,8.47069,5.04458,-0.04704,0.09041,0.05742,2.7,-30.48,-1.86
79.6799,4847.6953,-0.84994,8.3821,6.05254,0.05803,0.12828,0.09407,2.64,-30.54,-1.98
79.701,4847.7153,-0.63925,8.50899,5.75087,0.14172,0.28833,0.10385,2.82,-30.36,-1.98
79.7178,4847.7353,-0.72065,8.71489,4.73094,0.17776,0.27184,0.0898,2.52,-30.3,-1.86
79.7412,4847.7553,-0.89543,8.73405,4.25928,0.15272,0.12706,0.10324,2.4,-30.36,-1.56
79.7579,4847.7753,-1.0726,8.80827,4.3766,0.14294,-0.10934,0.16066,2.16,-30.06,-1.38
79.7826,4847.7953,-0.77093,9.01896,5.34146,0.1179,-0.22052,0.24862,1.98,-30.12,-1.38
79.8044,4847.8153,-0.21308,9.52653,6.32548,0.16677,-0.21808,0.28955,1.86,-30.24,-0.84
79.823,4847.8353,-0.00239,9.91918,6.02381,0.26145,-0.1069,0.20831,1.98,-30.18,-0.9
79.8454,4847.8563,-0.20351,9.68455,5.06134,0.19059,-0.11545,0.16188,1.98,-30.48,-0.66
79.8604,4847.8773,-0.47645,9.63666,5.00867,0.03665,-0.16127,0.19609,1.86,-30.12,-0.54
79.879,4847.8973,-0.52194,9.70609,4.81713,-0.04704,-0.14478,0.21502,1.68,-30.12,-0.72
79.8991,4847.9173,-0.21069,9.74679,4.69742,-0.22419,-0.20464,0.18021,1.44,-30.0,-0.66
