AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
99.6393,4867.657,-0.35913,7.28556,5.23851
99.6626,4867.677,-0.05028,7.50103,5.3247
99.6836,4867.6968,-0.15802,7.53934,5.19302
99.7023,4867.717,-0.18675,7.80749,4.81235
99.7247,4867.738,-0.08619,8.13071,5.37977
99.7452,4867.7588,-0.14365,8.09719,5.83467
99.7614,4867.779,-0.2083,8.27436,5.52342
99.7815,4867.799,-0.36631,8.44196,5.34386
99.8034,4867.819,-0.51954,8.66222,5.4492
99.8216,4867.839,-0.32561,8.93516,5.67665
99.8412,4867.859,-0.22027,9.28471,6.35182
99.8615,4867.879,-0.10056,9.42837,6.2345
99.8818,4867.899,-0.30406,9.22486,5.68623
99.9012,4867.919,0.12689,8.99741,6.12437
99.9246,4867.939,0.25379,8.97586,7.95593
99.9456,4867.96,0.39265,8.22648,8.96629
99.9727,4867.98,-0.11013,7.88889,8.03255
99.989,4868,-0.67756,7.65666,6.37097
100.0066,4868.02,-1.00078,7.38372,6.46434
100.0231,4868.04,-0.78769,7.30471,6.90248
100.0419,4868.06,-0.43096,7.41724,6.73968
100.0625,4868.08,-0.06225,7.49625,7.17782
100.086,4868.1,0.21787,7.50343,7.17782
100.1109,4868.121,0.46448,7.57525,6.34463
100.1374,4868.141,0.2897,7.40527,5.59764
100.1462,4868.161,0.19154,7.29513,5.56891
100.1667,4868.181,-0.08619,7.08205,5.66229
100.1863,4868.201,-0.2083,6.99825,4.48195
100.219,4868.221,-0.26336,6.94558,3.881
100.2235,4868.241,0.0814,7.22091,3.8834
100.2495,4868.261,0.48602,7.64708,4.15873
100.2642,4868.282,0.18914,7.63272,4.57053
100.285,4868.302,-0.21548,7.53695,4.81474
100.3056,4868.322,-0.39983,7.63511,4.90093
100.3259,4868.342,-0.26097,7.82425,5.14035
100.3454,4868.3618,-0.10056,8.03494,5.59525
100.3657,4868.382,0.1245,8.33182,5.65032
100.3857,4868.402,0.12689,8.5066,6.01902
100.4055,4868.422,0.03591,8.72686,5.73411
100.428,4868.443,0.39504,8.97826,5.99987
100.448,4868.463,0.49321,9.0022,6.41167
100.4763,4868.484,0.30167,8.7963,6.54814
100.4887,4868.5039,-0.02634,8.73405,5.14993
100.5077,4868.525,-0.47166,8.84418,4.80756
100.5284,4868.545,-0.84994,8.88249,5.50906
100.5498,4868.565,-1.25935,8.99741,5.71735
100.57,4868.586,-1.64242,8.88249,5.40371
100.5904,4868.606,-1.38145,8.84658,6.42604
100.6139,4868.628,-0.4525,8.67659,8.3414
100.6356,4868.648,-0.33758,8.0948,8.64786
100.6563,4868.669,-0.62968,7.39329,6.83784
100.6893,4868.689,-1.12049,7.00304,5.12359
100.7078,4868.71,-1.81959,6.52181,4.60884
100.7221,4868.73,-2.07338,6.57448,5.14035
100.7355,4868.75,-1.76932,6.78517,6.24168
100.7529,4868.7701,-1.34315,7.01501,6.00945
100.779,4868.79,-1.21865,7.13951,5.83946
100.7951,4868.81,-1.24259,6.99586,6.78038
100.8135,4868.83,-1.2785,6.92164,7.6375
100.8368,4868.85,-1.06303,7.01262,7.44357
100.8574,4868.87,-1.01275,6.8546,7.45076
100.8804,4868.8899,-1.31202,6.59603,7.05092
100.901,4868.91,-1.70707,6.32788,6.25844
100.9136,4868.93,-1.64482,6.42604,5.95677
100.9344,4868.95,-1.33357,6.42843,5.89931
100.9549,4868.9698,-0.99359,6.70137,5.60722
100.973,4868.99,-0.79487,6.9767,5.38695
100.9966,4869.011,-0.71347,7.20655,5.59525
101.0227,4869.031,-0.40462,7.63032,5.80354
101.0361,4869.051,-0.07901,7.97748,5.69581
101.055,4869.071,-0.24181,8.04452,5.65032
101.0762,4869.091,-0.23942,8.17141,5.76763
101.0968,4869.111,-0.10534,8.2983,5.8203
101.1154,4869.1308,-0.12929,8.5473,5.54258
101.1395,4869.152,-0.08619,8.63828,5.37259
101.168,4869.173,-0.03831,8.70053,5.67186
101.181,4869.193,-0.00239,8.68138,6.16746
101.2072,4869.213,-0.13168,8.77954,5.6551
101.2177,4869.233,-0.577,8.88967,5.02782
101.2355,4869.253,-0.84036,8.88249,5.33907
101.2565,4869.273,-0.4142,9.3733,5.33668
101.2765,4869.293,-0.01437,9.32302,6.4404
101.2969,4869.314,0.249,8.8346,8.93037
101.3212,4869.334,0.02394,8.04931,9.71328
101.341,4869.354,-0.19154,7.15387,8.62631
101.3681,4869.374,-0.51236,6.90248,6.70855
101.3809,4869.394,-0.577,6.72531,5.54976
101.4066,4869.414,-0.2873,6.73968,5.71735
101.4285,4869.434,0.20351,7.15627,5.81073
101.4439,4869.455,0.11971,7.21373,5.92804
101.4613,4869.475,0.22984,7.23528,6.00466
101.4779,4869.495,0.46448,7.39569,6.12676
101.501,4869.515,0.44053,7.41005,6.11719
101.5216,4869.535,0.28012,7.27598,6.14113
101.5434,4869.556,0.10774,7.16824,5.95438
101.5684,4869.576,0.01676,7.07965,5.50427
101.5798,4869.596,0.11971,7.03416,5.15232
101.598,4869.616,0.31603,7.04135,5.07092
101.6182,4869.636,0.69432,7.33105,4.73094
101.6396,4869.656,0.68714,7.17782,5.28161
101.6598,4869.676,0.43096,7.38372,4.63517
101.6788,4869.696,0.06943,7.53216,4.09169
101.7001,4869.716,-0.25379,7.52976,4.36224
101.7305,4869.736,-0.24181,7.69257,4.75728
101.7439,4869.756,0.06943,8.06128,6.08606
101.7595,4869.777,0.49321,8.51618,6.88333
101.7846,4869.797,0.55306,8.53054,6.78517
101.7995,4869.817,1.05345,8.7939,6.25844
101.8198,4869.837,1.33836,8.99502,5.68144
101.8391,4869.857,0.79009,8.66462,5.83706
101.8605,4869.877,0.63446,8.59279,5.73651
101.8811,4869.897,1.04866,8.74123,6.30393
101.9028,4869.917,0.98162,8.73165,6.11479
101.9289,4869.937,0.48602,8.5066,5.88255
101.9453,4869.957,-0.08619,8.42998,5.26485
101.9599,4869.977,-0.00958,8.83939,4.79319
101.9812,4869.997,0.13168,9.24162,5.06852
102.0051,4870.017,0.05028,9.47625,4.89375
102.0204,4870.037,0.02634,9.4978,5.17387
102.0429,4870.057,0.16281,9.2919,6.6487
102.0603,4870.077,0.3711,8.98304,8.71489
102.0803,4870.098,0.13647,8.08043,8.77236
102.1049,4870.118,-0.35913,7.58722,7.9703
102.1242,4870.138,-1.18992,6.84023,6.59603
102.1421,4870.159,-1.76692,6.51223,5.75806
102.1622,4870.179,-1.83635,6.39731,6.22492
102.1822,4870.199,-1.72383,6.33745,6.23211
102.2009,4870.219,-1.51314,6.65828,5.59046
102.23,4870.239,-1.38864,6.73489,4.94163
102.2415,4870.2599,-1.45807,6.67982,6.30393
102.2613,4870.2799,-0.85712,6.82108,7.90565
102.2826,4870.3,-0.93374,6.81869,8.69095
102.3188,4870.32,-1.10373,6.36379,8.93277
102.3239,4870.34,-0.79727,6.45237,7.08923
102.3428,4870.36,-0.51475,6.43083,4.80277
102.3628,4870.38,-0.47166,6.41885,4.36463
102.3899,4870.3999,-0.68714,6.26323,4.92727
102.4116,4870.42,-0.24181,6.74447,5.35583
102.4241,4870.44,0.36871,7.36217,5.55694
102.4436,4870.46,0.42377,7.67821,4.9943
102.4649,4870.48,0.04549,7.72848,4.39575
102.4847,4870.5,-0.4525,7.58483,4.97515
102.5044,4870.5201,-0.77333,7.48188,5.89692
102.5251,4870.541,-0.67516,7.78116,5.69581
102.5538,4870.561,-0.73741,8.19056,5.18345
102.5795,4870.582,-0.62728,8.33661,5.21697
102.5879,4870.602,-0.56503,8.38928,5.88734
102.6072,4870.623,-0.54348,8.46111,6.41646
102.6263,4870.643,-0.52194,8.74841,6.05015
102.6482,4870.663,-0.54348,8.88249,5.96156
102.6707,4870.683,-0.58179,9.26077,4.72615
102.6889,4870.703,-0.45011,9.51456,4.65193
102.7078,4870.723,-0.23463,9.61272,5.45399
102.7264,4870.743,-0.18196,8.96868,8.14747
102.7467,4870.763,-0.36871,8.16423,10.33816
102.767,4870.7829,-1.04866,7.29753,10.61589
102.7875,4870.803,-1.38624,6.67743,9.39964
102.8106,4870.823,-1.49398,6.44998,7.85059
102.8379,4870.843,-1.11809,6.28239,6.96952
102.8532,4870.863,-0.59855,6.47392,6.14113
102.8698,4870.883,-0.0814,6.74207,5.89931
102.8906,4870.904,0.11492,6.73728,5.56891
102.9077,4870.924,0.05746,6.71574,5.57849
102.9305,4870.945,-0.10056,6.50505,5.99748
102.95,4870.965,-0.03352,6.80672,5.62877
102.9707,4870.985,-0.34716,6.63433,4.97994
102.989,4871.005,-0.79009,6.46434,4.57053
103.0105,4871.025,-0.88585,6.46913,5.26964
103.0312,4871.0461,-0.59137,6.50265,5.56412
103.0491,4871.066,-0.55067,6.88572,5.13556
103.0696,4871.086,-0.75896,7.00783,4.67109
103.0911,4871.106,-0.73502,7.35978,3.96719
103.1082,4871.126,-0.72544,7.62553,3.91452
103.1293,4871.146,-0.86191,7.89129,5.14514
103.1516,4871.166,-0.76614,8.02297,6.40928
103.1678,4871.186,-0.87149,8.21211,6.24168
103.189,4871.206,-1.05824,8.4635,5.79397
103.2079,4871.226,-0.84036,8.81306,5.56173
103.2326,4871.246,-0.38786,9.26556,6.12437
103.2561,4871.266,-0.15323,9.2081,7.1443
103.2729,4871.287,-0.2083,9.05727,7.17303
103.3016,4871.307,-0.50278,9.01178,6.4404
103.3158,4871.327,-0.6177,9.30626,6.03818
103.3351,4871.347,-0.39025,9.67736,6.24887
103.3651,4871.367,-0.84036,9.92636,5.79876
103.3713,4871.387,-0.99599,9.73722,6.47153
103.399,4871.408,-0.73263,9.02375,8.75799
103.4097,4871.428,-0.73741,8.23366,8.78911
103.4313,4871.448,-1.29526,7.33823,7.98227
103.4558,4871.468,-1.58017,6.43322,7.36935
103.4695,4871.488,-1.74298,6.06451,6.51462
103.4929,4871.508,-1.78847,6.01663,5.80833
103.5138,4871.528,-1.55863,6.29436,4.8315
103.5424,4871.548,-1.14443,6.73968,4.63517
103.5549,4871.569,-0.93134,6.95516,5.1212
103.5753,4871.589,-0.75178,7.11796,5.76045
103.5921,4871.609,-0.50518,7.17542,6.82826
103.6224,4871.629,-0.31603,7.23528,8.43717
103.6359,4871.649,-0.03112,7.06768,8.588
103.6514,4871.669,-0.31125,6.69179,6.99346
103.6759,4871.689,-0.60094,6.55532,5.27203
103.7008,4871.709,-0.52433,6.3997,4.57532
103.7119,4871.729,-0.19872,6.55054,4.68306
103.7335,4871.749,0.02634,6.80672,4.72137
103.7545,4871.769,0.00958,7.05571,4.43167
103.7719,4871.789,-0.14844,7.12036,3.91213
103.7918,4871.809,-0.22266,7.41484,4.21858
103.8126,4871.829,-0.08619,7.74285,5.4899
103.8332,4871.849,-0.08859,7.94157,6.06691
103.8554,4871.869,-0.24421,8.21451,5.69581
103.8783,4871.889,-0.48842,8.5066,5.39653
103.8948,4871.91,-0.52433,8.57124,5.04219
103.9143,4871.93,-0.33519,8.80109,5.59764
103.932,4871.95,-0.09337,8.91361,7.24964
103.9537,4871.97,0.26576,9.16979,7.85777
103.9761,4871.99,0.30406,9.38288,6.8546
103.9978,4872.012,-0.08619,9.28711,5.05177
104.0165,4872.032,-0.41659,9.29429,5.12359
104.0372,4872.052,-0.09816,9.10515,7.62314
104.0562,4872.072,0.30406,8.72926,9.61272
104.0787,4872.093,0.2873,7.98945,10.01495
104.101,4872.113,0.51954,7.48188,8.4659
104.1249,4872.1329,0.94332,7.47949,6.46674
104.147,4872.154,1.1995,7.29753,6.21056
104.1635,4872.174,0.80685,6.84023,5.99269
104.1804,4872.194,0.34477,6.57208,5.39892
104.202,4872.214,-0.08619,6.43561,5.44441
104.2209,4872.234,-0.09337,6.50265,5.06374
104.2507,4872.254,-0.10774,6.65349,5.27682
104.2567,4872.274,0.09577,6.87375,5.87777
104.2982,4872.294,0.07901,7.02219,5.81073
104.2997,4872.314,-0.18435,6.95276,5.15232
104.3166,4872.335,-0.13168,6.84023,4.69503
104.3362,4872.3549,0.18435,6.97431,4.6663
104.3563,4872.3749,0.36152,7.13951,4.4987
104.3819,4872.395,0.35674,7.24007,4.07493
104.4046,4872.415,0.24181,7.47709,3.5913
104.4257,4872.435,-0.13647,7.44836,4.19225
104.4378,4872.455,-0.45729,7.52737,4.53701
104.4605,4872.475,-0.87388,7.66623,4.81953
104.4787,4872.496,-1.23301,7.86735,5.48033
104.4982,4872.516,-1.25935,8.28394,6.38534
104.5183,4872.536,-0.85712,8.8346,6.6463
104.5451,4872.556,-0.59376,9.19613,6.09564
104.5641,4872.577,-0.7039,9.18895,5.96396
104.5849,4872.598,-0.65601,9.12909,6.96473
104.6042,4872.6189,-0.51236,9.22725,6.99346
104.6255,4872.639,-0.58419,9.4547,5.43484
104.6461,4872.659,-0.64165,9.51456,4.86741
104.6697,4872.68,-1.00317,9.70131,5.42047
104.6914,4872.7009,-1.59693,9.46907,5.18584
104.7045,4872.7208,-1.68312,9.13627,5.37498
104.7244,4872.741,-1.50835,8.80587,6.5242
104.7444,4872.761,-1.26414,8.20972,9.00699
104.7637,4872.781,-1.67594,7.29513,9.19134
104.7844,4872.801,-2.41336,6.70616,6.7301
104.8079,4872.821,-2.61926,6.57927,5.04937
104.829,4872.841,-2.58095,6.43801,5.37019
104.8445,4872.861,-2.28886,6.74447,5.92804
104.8635,4872.881,-2.0638,6.98628,5.80594
104.8906,4872.901,-1.7765,7.00783,5.10444
104.9117,4872.921,-1.50356,7.05092,7.08444
104.927,4872.942,-0.81403,7.00543,9.49062
104.9448,4872.962,-0.71108,6.97431,8.97826
104.9833,4872.982,-0.7853,6.6056,6.76123
104.9871,4873.002,-1.10133,6.49307,5.0374
105.0109,4873.023,-1.22104,6.33745,4.23295
105.0348,4873.044,-1.17316,6.37097,4.12042
105.0499,4873.064,-0.9074,6.50265,4.7908
105.069,4873.0839,-0.4549,6.94558,5.33668
105.0889,4873.104,-0.18435,7.34302,5.06374
105.1068,4873.124,-0.2466,7.434,4.68545
105.127,4873.144,-0.45729,7.59201,4.74052
105.1525,4873.164,-0.89304,7.69018,5.15711
105.1876,4873.184,-1.25935,7.98466,5.01346
105.1955,4873.204,-1.21147,8.36055,5.02782
105.2074,4873.224,-1.11091,8.51139,5.33907
105.2295,4873.244,-0.91937,8.72208,5.72693
105.2486,4873.264,-0.62489,8.9208,6.9791
105.2853,4873.284,-0.36152,9.20571,7.52976
105.2884,4873.304,-0.30885,9.14346,6.608
105.3131,4873.324,-0.16041,8.71729,6.59603
105.3263,4873.344,0.66559,8.1331,7.67342
105.3456,4873.364,0.98881,8.50899,5.88016
105.3663,4873.384,1.49638,8.51857,5.38456
105.3852,4873.404,0.40701,7.27837,8.77236
105.4053,4873.424,-0.62489,6.39252,10.04368
105.4301,4873.445,-0.15802,7.55371,7.54892
105.4547,4873.465,0.79248,8.04212,6.51941
105.4682,4873.485,0.28012,7.185,8.15465
105.4875,4873.505,-0.54109,6.42364,9.07402
105.5084,4873.525,-2.0231,5.76045,9.20331
105.532,4873.546,-2.74376,5.19063,8.70771
105.5555,4873.5658,-2.12126,5.52582,7.21612
105.5711,4873.587,-1.38624,6.00466,5.68384
105.59,4873.607,-0.94332,5.89931,5.09486
105.6099,4873.627,-0.59376,5.91128,4.05338
105.6297,4873.647,-0.21787,6.09085,4.97036
105.6532,4873.667,-0.33758,6.16028,5.87537
105.6725,4873.687,-0.81642,6.20577,5.64792
105.691,4873.707,-0.80445,6.58405,4.48195
105.7186,4873.727,-1.46765,6.54814,4.14197
105.7359,4873.747,-2.46124,6.42364,4.60884
105.7535,4873.767,-3.03106,6.57448,4.9943
105.7726,4873.787,-3.04542,7.20894,5.08528
105.79,4873.807,-2.44209,7.87453,5.89692
105.8156,4873.827,-1.90578,8.32703,6.76362
105.835,4873.847,-1.58017,8.65265,6.85939
105.8539,4873.867,-1.60651,8.73884,6.42604
105.8706,4873.887,-1.32878,8.77236,6.34703
105.8915,4873.908,-0.34477,9.22725,7.13233
105.9148,4873.928,0.57221,9.68455,7.07726
105.9381,4873.948,0.58658,9.91439,5.67905
105.9514,4873.968,-0.13647,9.84256,4.9129
105.9727,4873.988,-0.83797,9.84735,3.97677
105.9964,4874.008,-1.1971,9.67736,4.28802
106.0175,4874.028,-1.01035,9.4164,5.82749
106.0332,4874.048,-0.97683,8.57124,8.6694
106.0526,4874.068,-1.53229,7.48427,9.71806
106.0714,4874.088,-2.25055,6.63194,8.40125
106.0956,4874.108,-2.41575,6.72771,5.78679
106.1157,4874.129,-1.97522,7.00783,5.20499
106.1385,4874.149,-1.71425,7.04135,6.05733
106.1565,4874.169,-1.80044,6.92403,6.31112
106.1719,4874.189,-1.69988,6.77799,6.45477
106.1969,4874.209,-1.46525,6.68461,6.83545
106.2187,4874.229,-1.38624,6.59363,7.43639
106.2339,4874.249,-1.44849,6.49068,7.25683
106.2512,4874.269,-1.41737,6.17465,6.9767
106.2729,4874.289,-1.05584,6.25126,6.72292
106.3052,4874.309,-0.73502,6.37815,5.99987
106.312,4874.3289,-0.62968,6.52659,4.65193
106.3302,4874.3489,-0.87628,6.44998,3.80678
106.3502,4874.3689,-1.16837,6.39491,3.96719
106.3701,4874.3888,-1.53708,6.51462,4.83629
106.396,4874.4089,-1.25935,7.05092,5.22415
106.423,4874.4299,-1.25935,7.53934,4.98473
106.4359,4874.4499,-1.45328,7.75721,4.62081
106.4533,4874.4699,-1.74777,7.99903,5.1595
106.4732,4874.4909,-1.91776,8.02536,5.7796
106.4949,4874.5109,-1.83396,8.32464,5.73411
106.52,4874.5309,-1.88663,8.51378,5.72214
106.5333,4874.5509,-2.11887,8.5904,6.34463
106.5543,4874.5709,-2.32716,8.7125,6.57927
106.58,4874.5919,-2.25294,8.93995,7.06529
106.5973,4874.6119,-1.7358,9.72046,6.54335
106.6268,4874.6319,-1.2402,9.98622,6.66546
106.6393,4874.6519,-1.2785,8.98065,7.54413
106.6567,4874.6719,-1.41258,7.73806,7.17542
106.6773,4874.6919,-1.31202,7.15866,6.27999
106.7004,4874.7119,-0.99599,6.84502,7.35978
106.7199,4874.7319,-0.69911,6.46913,10.24479
106.7375,4874.7529,-0.83079,5.62159,10.27591
106.7625,4874.7739,-0.40462,5.88016,6.46195
106.7845,4874.7939,-0.08859,6.56011,3.99592
106.8061,4874.8149,0.39265,6.96952,3.3447
106.8214,4874.8349,0.48602,7.31907,4.06057
106.8376,4874.8549,0.11492,7.03416,4.74531
106.8577,4874.8749,-0.48123,6.92882,5.66708
106.8795,4874.8949,-0.89304,6.7301,6.57448
106.8997,4874.9149,-1.29287,6.56011,6.36139
106.9211,4874.9359,-1.33118,6.55532,5.99269
106.9421,4874.9569,-1.26893,6.4811,6.01423
106.9703,4874.9769,-1.17076,6.56011,4.81713
106.9848,4874.9969,-1.30484,6.70616,4.30717
107.0054,4875.0169,-1.35272,6.98389,4.8722
107.0276,4875.0369,-1.13964,7.10599,5.0781
107.0463,4875.0569,-1.11809,7.55371,4.39575
107.06,4875.0769,-1.38385,7.60638,4.57532
107.0796,4875.0969,-1.30005,8.01818,5.66947
107.1015,4875.1169,-1.00796,8.23605,6.70855
107.1209,4875.1368,-1.16837,8.52336,6.55772
107.1453,4875.1568,-1.26414,8.69335,6.11479
107.1632,4875.1769,-1.30245,8.70771,6.22253
107.1863,4875.1969,-1.05824,8.89925,6.10521
107.2016,4875.2169,-1.17316,8.96389,6.45716
107.2198,4875.2369,-1.28569,8.89925,6.69658
107.2397,4875.2569,-1.59933,8.87531,6.46195
107.2643,4875.2769,-2.16196,9.01417,5.68384
107.3064,4875.2979,-1.85072,9.11712,4.56335
107.3117,4875.3077,-0.8691,8.74362,5.66708
107.3136,4875.3177,-0.84755,8.69335,6.18662
107.3243,4875.3379,-0.39025,7.7644,9.47625
107.354,4875.3589,-0.46926,6.97192,11.17853
107.3655,4875.3789,-0.56743,7.16824,8.00621
107.381,4875.3989,-1.08218,6.8546,6.43083
107.4001,4875.4189,-1.62566,6.24887,6.78277
107.4201,4875.4389,-2.1069,6.11719,7.81228
107.4416,4875.4588,-2.18112,5.72454,8.30309
107.4615,4875.4789,-1.80523,5.6982,9.08121
107.48,4875.4989,-1.24738,5.91368,9.93594
107.5021,4875.5189,-1.31202,5.85861,9.71567
107.522,4875.5389,-1.58496,5.65032,8.41083
107.5437,4875.5589,-1.31921,5.91368,6.9767
107.5658,4875.5789,-0.97444,5.99029,6.45956
107.5864,4875.5989,-0.48602,6.20577,6.47632
107.6018,4875.6189,-0.36871,6.45716,6.36379
107.6212,4875.6389,-0.2897,6.67503,6.58166
107.6419,4875.6589,-0.59376,6.44998,6.7732
107.6647,4875.6799,-0.49799,6.67743,5.78439
107.6863,4875.6999,-0.3304,6.90248,5.4516
107.7055,4875.7199,-0.17478,7.14909,5.74848
107.7309,4875.7399,-0.50518,7.46273,6.61997
107.7519,4875.7609,-0.48842,7.24485,7.6399
107.7732,4875.7819,-0.1221,7.74524,6.29196
107.7948,4875.8019,-0.33519,7.75243,5.01346
107.8084,4875.8219,-1.26653,7.19936,5.33428
107.8268,4875.8419,-1.72861,7.06289,5.42766
107.849,4875.8619,-1.18752,7.57525,5.14275
107.8671,4875.8819,-0.4142,8.13789,5.12838
107.8843,4875.9019,-0.18675,8.31746,5.68862
107.9049,4875.9219,0.39983,8.84897,5.43963
107.926,4875.9419,1.05105,9.36133,4.45082
107.9584,4875.9619,1.00796,8.85615,4.68545
107.9679,4875.9819,0.82839,8.10677,6.73728
107.9845,4876.0019,0.95529,7.59201,8.91122
108.0111,4876.0219,1.22583,7.24725,9.20571
108.0248,4876.0419,0.9505,6.76841,7.69736
108.0458,4876.0619,-0.03112,6.12676,5.60483
108.0651,4876.0817,-0.38547,6.06212,4.9967
108.0969,4876.1019,-0.40701,6.1124,5.42526
108.1188,4876.1229,-0.64883,5.87298,6.54814
108.1308,4876.1429,-0.85712,5.87058,7.62314
108.146,4876.1629,-0.3735,6.34703,7.52976
108.166,4876.1829,0.52433,7.05571,7.73327
108.1866,4876.2029,1.59214,7.70454,8.52815
108.2148,4876.2229,2.44448,8.0924,8.03015
108.2336,4876.2439,1.84832,7.62074,7.11796
108.2698,4876.2639,1.58257,7.3502,5.99029
108.2775,4876.2839,1.93451,7.45315,4.76446
108.2917,4876.3039,1.81241,7.45315,3.91931
108.3112,4876.3239,1.30723,7.13472,3.91691
108.3265,4876.3439,1.04387,7.09641,4.82192
108.347,4876.3639,1.02232,7.24485,5.47075
108.3689,4876.3839,0.58419,7.19458,6.05733
108.3855,4876.4039,0.02394,7.08205,6.42604
108.4062,4876.4239,-0.1652,7.07247,6.28957
108.4255,4876.4439,-0.2083,7.25683,6.22732
108.4475,4876.4639,-0.07183,7.55849,6.89291
108.4672,4876.4839,-0.08619,7.66384,7.32626
108.4859,4876.5039,0.16041,7.9679,6.50265
108.5057,4876.5239,0.58897,8.25281,6.29675
108.5272,4876.5439,1.14922,8.34619,7.31429
108.5465,4876.5639,1.4054,8.44674,6.99586
108.5669,4876.5839,0.91219,8.33422,6.29436
108.5883,4876.6039,0.54109,8.40125,5.64313
108.6111,4876.6239,0.42856,8.48026,6.16268
108.6354,4876.6439,0.20351,8.64067,6.91206
108.6477,4876.6639,-0.16041,8.87291,5.49709
108.6699,4876.6839,-0.2083,8.90164,4.97755
108.6872,4876.7039,-0.09337,8.56167,6.66546
108.7092,4876.7239,0.26097,8.1738,8.85855
108.7351,4876.7449,0.18196,7.56328,9.16261
108.7523,4876.7659,-0.52194,6.78277,7.35738
108.781,4876.7859,-1.50835,6.12437,5.44681
108.7897,4876.8059,-1.901,5.78439,5.14035
108.8192,4876.8259,-1.83396,5.8203,5.87537
108.8376,4876.8459,-0.9481,6.44519,6.78517
108.8486,4876.8659,-0.19393,7.09881,6.86657
108.871,4876.8859,-0.08619,7.20176,7.26401
108.8984,4876.9059,0.31364,7.11796,8.29351
108.9121,4876.9259,0.20111,6.89051,8.62631
108.9286,4876.9459,-0.10774,6.58884,7.94636
108.9492,4876.9659,-0.09337,6.59124,6.16028
108.9896,4876.9859,0.11253,6.81869,4.76925
108.9956,4877.0059,-0.28491,6.3183,3.97677
109.0112,4877.0259,-0.93134,5.96874,5.60961
109.0297,4877.0459,-0.8667,5.97832,6.8977
109.0507,4877.0659,-0.3735,6.28957,7.62314
109.07,4877.0859,0.27294,6.67264,7.35259
109.0892,4877.1059,0.60094,7.27837,6.14113
109.1093,4877.1259,0.26336,7.26161,5.34625
109.1425,4877.1459,0.249,7.36456,6.17704
109.1485,4877.1659,-0.26815,7.15627,6.78038
109.1732,4877.1859,-0.27294,7.12993,7.11317
109.1889,4877.2059,0.25379,7.7213,7.31668
109.2092,4877.2259,0.82839,8.31027,7.16345
109.2286,4877.2459,0.81403,8.23127,6.90967
109.2577,4877.2659,-0.01676,7.65187,7.38372
109.2703,4877.2859,-0.25139,7.44836,7.64229
109.2883,4877.3059,0.03591,7.32626,7.54413
109.3101,4877.3259,0.27054,7.54892,6.88333
109.3352,4877.3469,0.57461,8.34379,5.64074
109.3538,4877.3669,0.75178,8.51378,4.49631
109.3697,4877.3879,0.83558,8.14507,5.1619
109.3944,4877.4079,0.35434,7.21852,7.03895
109.4136,4877.4279,0.45969,6.81629,9.02135
109.4304,4877.4479,0.92656,6.88572,9.61511
109.4496,4877.4679,0.72544,6.38534,8.41083
109.4725,4877.4879,0.26097,6.02142,7.66384
109.4913,4877.5079,-0.08619,5.35344,6.79953
109.5142,4877.5279,-0.11253,5.09486,5.83946
109.5357,4877.5479,0.16281,5.48512,6.09324
109.5545,4877.5679,0.82121,5.82509,7.02938
109.5713,4877.5879,0.84755,5.67426,7.85777
109.5931,4877.6079,0.26336,5.12599,8.09719
109.6116,4877.6279,-0.17957,4.80037,7.8865
109.6428,4877.6479,-0.50039,4.6232,7.22331
109.655,4877.6679,-0.63446,4.59447,6.58405
109.6718,4877.6879,-0.69192,4.67588,5.52582
109.6947,4877.7079,-1.2785,4.25928,5.41808
109.7149,4877.7279,0.13886,4.83389,7.05811
109.7338,4877.7479,2.50912,6.27041,7.69496
109.7515,4877.7687,3.60327,7.2688,6.54096
109.7713,4877.7889,3.5506,7.46751,5.69341
109.7916,4877.8089,2.96402,7.20655,6.2369
109.8119,4877.8289,2.13802,6.92164,7.21134
109.8336,4877.8489,1.86269,6.85221,7.82904
109.8554,4877.8699,2.35829,7.37414,8.47308
109.8755,4877.8909,2.83473,7.90326,8.15944
109.9083,4877.9119,2.43969,7.86495,7.71651
109.9258,4877.9329,2.02071,7.81946,7.85298
109.9374,4877.9529,1.84593,8.11634,7.98945
109.9556,4877.9729,1.78129,8.26718,7.8865
109.9767,4877.9929,2.1452,8.61434,8.29112
110.002,4878.0129,2.35829,8.70771,8.84897
110.0193,4878.0339,1.86748,8.06367,9.11473
110.0383,4878.0539,0.8667,7.36217,8.37731
110.0574,4878.0739,0.33519,7.12514,7.513
110.0786,4878.0939,0.73502,7.32147,7.22091
110.0984,4878.1139,0.6177,7.23288,7.31907
110.1177,4878.1338,0.47166,7.01501,7.28316
110.138,4878.1539,0.36392,7.01022,7.64229
110.1594,4878.1739,0.27054,6.87615,8.07325
110.1811,4878.1939,0.27773,6.52659,8.64786
110.1967,4878.2139,-0.04549,6.01423,9.50498
110.2179,4878.2339,-0.57461,5.60004,9.42358
110.237,4878.2549,-0.91459,5.15232,8.81784
110.2612,4878.2748,-0.81882,5.13556,8.0948
110.301,4878.3149,-1.05824,5.1619,7.0605
