AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
183.5459,4951.5619,-0.06292,0.31093,-0.30665
183.5554,4951.5719,-0.20036,0.32498,-0.25045
183.5725,4951.5829,-0.31826,0.39645,-0.16554
183.5782,4951.5929,-0.44838,0.44715,-0.05986
183.584,4951.6029,-0.55955,0.33475,-0.00244
183.5958,4951.6129,-0.66829,0.0281,0.00244
183.604,4951.6229,-0.70372,-0.25168,-0.05131
183.6212,4951.6329,-0.59315,-0.42638,-0.20159
183.6253,4951.643,-0.40378,-0.28283,-0.33353
183.6359,4951.6529,-0.12523,0.0281,-0.46242
183.647,4951.6627,0.06903,0.2865,-0.50274
183.6578,4951.6729,0.19914,0.60292,-0.50091
183.6646,4951.6829,0.18204,0.75808,-0.44532
183.6776,4951.6929,0.01038,0.80634,-0.35308
183.6874,4951.703,-0.22297,0.74342,-0.24068
183.7025,4951.7139,-0.48991,0.64752,-0.08674
183.7085,4951.7249,-0.63835,0.56139,0.05376
183.7213,4951.7349,-0.59682,0.60598,0.17959
183.7287,4951.7459,-0.44838,0.69639,0.26084
183.7385,4951.7559,-0.26023,0.66401,0.31032
183.7467,4951.7659,-0.13011,0.54245,0.32742
183.7587,4951.7759,-0.09163,0.33537,0.32803
183.7676,4951.7859,-0.09041,0.13683,0.32193
183.7801,4951.7959,-0.0507,-0.03726,0.33353
183.7869,4951.8059,0.0226,-0.10446,0.36713
183.7987,4951.8159,0.13744,-0.08491,0.405
183.8068,4951.8259,0.21502,-0.01466,0.41111
183.8184,4951.8359,0.27733,0.1124,0.40745
183.8266,4951.8459,0.28039,0.21869,0.39951
183.8384,4951.8559,0.24496,0.29627,0.36713
183.8467,4951.8659,0.22724,0.32376,0.33903
183.8585,4951.8759,0.22846,0.32681,0.32681
183.8699,4951.8859,0.26389,0.30727,0.32437
183.8784,4951.8959,0.32498,0.24984,0.3488
183.8879,4951.906,0.38485,0.16738,0.38485
183.9042,4951.9169,0.4331,0.04826,0.41966
183.9093,4951.9269,0.44532,-0.0733,0.44838
183.9238,4951.9369,0.42089,-0.19792,0.44899
183.9309,4951.9469,0.37874,-0.26939,0.42272
183.943,4951.9569,0.34819,-0.30604,0.37629
183.9515,4951.9669,0.33292,-0.23824,0.32559
183.9636,4951.9769,0.36774,-0.09102,0.26023
183.9687,4951.9869,0.41783,0.02627,0.18998
183.9831,4951.9969,0.44471,0.09713,0.11362
183.9918,4952.0069,0.4386,0.10629,0.06353
184.0013,4952.0169,0.38301,0.07391,0.03054
184.0079,4952.0269,0.30055,0.0281,0.01344
184.0204,4952.0369,0.18021,-0.01833,-0.01894
184.0299,4952.0469,0.08858,-0.05803,-0.03054
184.0412,4952.057,0.00183,-0.18143,-0.07086
184.0538,4952.0669,-0.06903,-0.27794,-0.12584
184.0607,4952.0769,-0.10812,-0.27855,-0.18204
184.0692,4952.0879,-0.1295,-0.24007,-0.22174
184.0821,4952.0979,-0.17349,-0.23946,-0.2419
184.0909,4952.1089,-0.24679,-0.27733,-0.26512
184.1022,4952.1189,-0.29505,-0.27184,-0.281
184.1115,4952.1289,-0.31582,-0.2529,-0.30177
184.1264,4952.1389,-0.31337,-0.25656,-0.32681
184.1335,4952.1489,-0.30482,-0.29688,-0.34514
184.1429,4952.1589,-0.33842,-0.36285,-0.34453
184.1501,4952.1689,-0.37751,-0.4215,-0.31765
184.1636,4952.1789,-0.42761,-0.4496,-0.28833
184.173,4952.1889,-0.4948,-0.4667,-0.26939
184.1848,4952.1989,-0.61514,-0.47098,-0.25107
184.195,4952.2089,-0.71105,-0.45632,-0.22297
184.2024,4952.2189,-0.81734,-0.3769,-0.16982
184.2103,4952.229,-0.85827,-0.25229,-0.15088
184.2267,4952.2389,-0.84849,-0.07819,-0.17654
184.235,4952.2489,-0.74709,0.04459,-0.22602
184.2452,4952.2589,-0.46976,0.21075,-0.26084
184.2558,4952.2689,-0.135,0.31643,-0.26512
184.2731,4952.2789,0.18937,0.3372,-0.27611
184.276,4952.289,0.36591,0.26084,-0.25595
184.2824,4952.2989,0.44532,0.13073,-0.20647
184.2912,4952.3089,0.48747,-0.02321,-0.12034
184.3013,4952.3189,0.53145,-0.1741,-0.02932
184.3093,4952.3289,0.56994,-0.25412,0.03971
184.321,4952.3389,0.59865,-0.31521,0.0898
184.3296,4952.3489,0.63225,-0.31948,0.10079
184.3446,4952.3589,0.66096,-0.31765,0.04581
184.353,4952.3689,0.66706,-0.33659,-0.07269
184.3655,4952.3789,0.62125,-0.35736,-0.22541
184.3728,4952.3889,0.54734,-0.35675,-0.32315
184.3833,4952.3999,0.39156,-0.36285,-0.43555
184.3911,4952.4099,0.24007,-0.33109,-0.48381
184.4032,4952.4199,0.10385,-0.28772,-0.49297
184.4112,4952.4299,0.05864,-0.30849,-0.46976
184.4235,4952.44,0.07025,-0.35186,-0.4441
184.4323,4952.4499,0.14539,-0.3708,-0.42577
184.4462,4952.4599,0.2419,-0.39951,-0.41294
184.4525,4952.4699,0.29505,-0.47037,-0.39584
184.4651,4952.4799,0.31704,-0.57238,-0.37751
184.4723,4952.4899,0.31582,-0.58399,-0.36285
184.4891,4952.5009,0.30177,-0.52046,-0.3543
184.4978,4952.5109,0.28222,-0.48808,-0.35797
184.5058,4952.5209,0.23091,-0.47403,-0.36896
184.5144,4952.531,0.20281,-0.44715,-0.39828
184.5252,4952.5409,0.22174,-0.405,-0.42272
184.5327,4952.5509,0.26145,-0.34392,-0.44288
184.5448,4952.5609,0.31521,-0.28894,-0.50152
184.5527,4952.5709,0.32254,-0.27306,-0.55222
184.5673,4952.5809,0.2529,-0.32742,-0.55894
184.5761,4952.591,0.15211,-0.42028,-0.53878
184.5852,4952.6009,0.05376,-0.51007,-0.50274
184.5924,4952.6109,-0.02566,-0.5284,-0.45265
184.6055,4952.6209,-0.08674,-0.42211,-0.38607
184.6157,4952.6309,-0.09529,-0.29932,-0.32742
184.6354,4952.6409,-0.07208,-0.23824,-0.27245
184.6448,4952.6509,-0.01466,-0.25107,-0.23152
184.6457,4952.6609,0.06353,-0.3036,-0.16188
184.6526,4952.6709,0.13928,-0.31521,-0.09774
184.6643,4952.6809,0.20159,-0.33537,-0.05315
184.6739,4952.6909,0.24862,-0.3824,-0.03054
184.6848,4952.7009,0.29505,-0.42455,-0.01649
184.6925,4952.7109,0.32315,-0.40928,-0.01894
184.7058,4952.7209,0.32132,-0.36102,-0.04765
184.7156,4952.7319,0.31948,-0.28161,-0.09041
184.726,4952.742,0.32865,-0.13683,-0.14294
184.7366,4952.7519,0.33598,0.02138,-0.19487
184.7485,4952.7619,0.30849,0.16982,-0.25779
184.7563,4952.7719,0.24618,0.21319,-0.28405
184.7658,4952.7819,0.13622,0.21075,-0.29016
184.7765,4952.7919,0.03115,0.18692,-0.29016
184.7859,4952.8019,-0.07086,0.14661,-0.281
184.7932,4952.8119,-0.15394,0.08063,-0.28161
184.8063,4952.8219,-0.28283,-0.04826,-0.32009
184.8161,4952.8329,-0.43616,-0.1631,-0.41844
184.8262,4952.8429,-0.61087,-0.2474,-0.56505
184.8361,4952.8529,-0.73426,-0.24435,-0.67256
184.8478,4952.8639,-0.80879,-0.06414,-0.79779
184.8556,4952.8739,-0.75931,0.14172,-0.87781
184.8676,4952.8839,-0.60537,0.40928,-0.90897
184.8757,4952.8939,-0.44166,0.60598,-0.86376
184.8886,4952.9039,-0.25168,0.74831,-0.71899
184.8967,4952.9149,-0.15211,0.67562,-0.6182
184.9086,4952.9249,-0.14355,0.52657,-0.52046
184.9168,4952.9349,-0.18876,0.43127,-0.43433
184.9286,4952.9449,-0.24557,0.40989,-0.28466
184.9365,4952.9549,-0.26206,0.42455,-0.12462
184.9511,4952.9649,-0.22663,0.39095,0.04948
184.9597,4952.9749,-0.17104,0.32376,0.14478
184.9762,4952.9849,-0.08674,0.21319,0.2303
184.9783,4952.9949,-0.02688,0.12523,0.28588
184.9939,4953.005,-0.02871,-0.00061,0.32987
185.0001,4953.0149,-0.0843,-0.10446,0.37385
185.0169,4953.0249,-0.17165,-0.21747,0.43249
185.0211,4953.0349,-0.21625,-0.27794,0.46426
185.0331,4953.0449,-0.20097,-0.28466,0.48564
185.0358,4953.0549,-0.11851,-0.24312,0.49663
185.0478,4953.0649,-0.00183,-0.18692,0.4948
185.0579,4953.0749,0.09835,-0.12401,0.48075
185.0678,4953.0849,0.15882,-0.03299,0.46487
185.0792,4953.0949,0.18692,0.08735,0.47159
185.0875,4953.1049,0.18937,0.20464,0.5003
185.0978,4953.1149,0.18204,0.29627,0.51985
185.1081,4953.1249,0.15882,0.33903,0.54
185.1184,4953.1348,0.14661,0.31276,0.55528
185.1283,4953.1459,0.12767,0.18326,0.58399
185.1366,4953.1559,0.12523,0.05559,0.59743
185.1487,4953.1659,0.17898,-0.01283,0.59559
185.1566,4953.1759,0.23091,-0.01772,0.58032
185.1738,4953.1859,0.26084,-0.03787,0.54123
185.1849,4953.1959,0.25045,-0.06353,0.51191
185.1917,4953.2059,0.21075,-0.11606,0.45937
185.1966,4953.216,0.18692,-0.16432,0.40073
185.2083,4953.2259,0.16616,-0.18021,0.35491
185.2233,4953.2359,0.18204,-0.17165,0.34514
185.2283,4953.2459,0.21258,-0.14783,0.35003
185.2363,4953.2559,0.25351,-0.11973,0.35919
185.2501,4953.2659,0.29627,-0.07025,0.38546
185.2589,4953.2759,0.32254,0.00733,0.41783
185.2695,4953.2859,0.33231,0.06048,0.43555
185.2779,4953.2959,0.31521,0.06903,0.43066
185.2909,4953.3059,0.25473,0.07269,0.39462
185.2967,4953.3159,0.19181,0.05192,0.34331
185.3085,4953.3259,0.146,0.03238,0.28833
185.3167,4953.3359,0.09102,0.03238,0.2193
185.3293,4953.3459,0.0336,-0.01955,0.13317
185.3368,4953.3559,-0.02016,-0.11423,0.0788
185.3504,4953.3659,-0.05925,-0.22358,0.06903
185.3574,4953.3759,-0.08186,-0.33353,0.09407
185.3705,4953.3859,-0.08308,-0.37324,0.1124
185.3787,4953.3959,-0.05253,-0.38668,0.1124
185.3895,4953.4069,0.00916,-0.3262,0.09957
185.3976,4953.4169,0.06597,-0.21319,0.07086
185.4111,4953.4269,0.04032,-0.09652,0.00489
185.4179,4953.4369,-0.10812,-0.03176,-0.0788
185.4298,4953.4469,-0.38057,0.11668,-0.15333
185.4377,4953.4569,-0.63958,0.19181,-0.19853
185.4544,4953.4669,-0.95784,0.10507,-0.23885
185.4581,4953.4769,-1.14965,-0.09407,-0.22969
185.4704,4953.4869,-1.20035,-0.2474,-0.14966
185.478,4953.4969,-1.11849,-0.27672,-0.07391
185.49,4953.5069,-0.8772,-0.30665,0.03176
185.5001,4953.5169,-0.58093,-0.29016,0.12889
185.5108,4953.5269,-0.21808,-0.16616,0.27855
185.5206,4953.5369,0.02993,-0.00794,0.41294
185.5339,4953.5469,0.23457,0.17776,0.55894
185.5393,4953.5579,0.31826,0.32926,0.6634
185.5593,4953.5679,0.32803,0.3488,0.68356
185.5607,4953.5779,0.31826,0.26634,0.63408
185.5709,4953.5879,0.32926,0.12584,0.52412
185.5798,4953.5979,0.38912,0.02627,0.41844
185.5971,4953.6079,0.48014,-0.03115,0.32132
185.599,4953.6179,0.54062,-0.08552,0.23946
185.6126,4953.6279,0.55039,-0.19853,0.14355
185.6188,4953.6379,0.50885,-0.26573,0.06781
185.6325,4953.6479,0.38546,-0.27917,-0.01649
185.6424,4953.6579,0.2645,-0.22724,-0.07758
185.6526,4953.6679,0.15577,-0.10996,-0.14661
185.6614,4953.6779,0.08858,0.0336,-0.19487
185.672,4953.6879,0.0391,0.1857,-0.2645
185.6788,4953.6979,0.0171,0.27917,-0.32437
185.6909,4953.7077,0.00183,0.31154,-0.3653
185.6987,4953.7179,0.01466,0.29871,-0.38973
185.7125,4953.7279,0.0281,0.25656,-0.40256
185.7189,4953.7379,0.03482,0.2193,-0.39584
185.7307,4953.7479,0.05925,0.19059,-0.37874
185.7396,4953.7579,0.08613,0.17349,-0.34758
185.751,4953.7679,0.11484,0.146,-0.29932
185.7588,4953.7779,0.12217,0.12095,-0.23946
185.7708,4953.7879,0.12584,0.06414,-0.16921
185.7817,4953.7979,0.10324,-0.00305,-0.1179
185.7951,4953.8079,0.05192,-0.10324,-0.07391
185.7987,4953.8179,-0.00794,-0.15516,-0.05315
185.8126,4953.8279,-0.09041,-0.14966,-0.0452
185.8186,4953.8379,-0.1631,-0.12889,-0.04215
185.8304,4953.8479,-0.21625,-0.10018,-0.04337
185.8387,4953.8579,-0.26695,-0.07269,-0.04581
185.8513,4953.8679,-0.31582,-0.08369,-0.04154
185.8626,4953.8779,-0.33231,-0.09529,-0.03482
185.8772,4953.8879,-0.35675,-0.09529,-0.02016
185.8795,4953.8979,-0.37874,-0.10873,-0.00305
185.8936,4953.9089,-0.40378,-0.12462,0.02993
185.902,4953.9199,-0.41844,-0.13011,0.04948
185.9141,4953.9309,-0.45632,-0.10812,0.05315
185.9261,4953.9409,-0.51435,-0.08919,0.04215
185.9341,4953.9509,-0.59315,-0.07514,0.02382
185.942,4953.9609,-0.60048,-0.01038,0.00916
185.9552,4953.9709,-0.53756,0.04337,-0.01038
185.9627,4953.9809,-0.42638,0.02321,-0.02382
185.9763,4953.9909,-0.26817,-0.04337,-0.03665
185.9834,4954.0019,-0.17349,-0.06292,-0.03543
186.0007,4954.0119,-0.10507,-0.05253,-0.01772
186.0044,4954.0229,-0.07758,-0.02505,-0.00611
186.0179,4954.0329,-0.11057,0.05681,-0.02199
186.0242,4954.0429,-0.12401,0.18876,-0.04826
186.0373,4954.0529,-0.14172,0.41722,-0.10385
186.0443,4954.0629,-0.16982,0.57544,-0.16677
186.0587,4954.0729,-0.24129,0.64202,-0.22785
186.0642,4954.0829,-0.30971,0.62369,-0.27
186.0826,4954.0929,-0.38668,0.62797,-0.32498
186.0872,4954.1029,-0.42638,0.66951,-0.39951
186.096,4954.1129,-0.42699,0.74709,-0.49114
186.1053,4954.1229,-0.41966,0.75014,-0.52473
186.1162,4954.1329,-0.43433,0.62125,-0.51496
186.1265,4954.1429,-0.48258,0.281,-0.48442
186.1355,4954.1529,-0.57544,-0.15638,-0.39095
186.1437,4954.1629,-0.58399,-0.33109,-0.29016
186.1567,4954.1729,-0.46976,-0.2474,-0.23885
186.1648,4954.1839,-0.24923,-0.0507,-0.24007
186.1774,4954.1939,0.04765,0.30604,-0.23702
186.1847,4954.2039,0.26023,0.55894,-0.19242
186.1993,4954.2139,0.33903,0.76603,-0.14478
186.2056,4954.2239,0.32009,0.7984,-0.09346
186.2213,4954.2339,0.19548,0.78618,-0.00977
186.2299,4954.2439,0.07391,0.75869,0.08796
186.2378,4954.2539,-0.00489,0.71654,0.18326
186.2475,4954.2639,-0.00672,0.68173,0.26328
186.2587,4954.2739,0.05315,0.66951,0.31887
186.265,4954.2839,0.12523,0.6634,0.35308
186.2759,4954.2939,0.19487,0.65118,0.37263
186.2844,4954.3039,0.20831,0.6182,0.39156
186.2975,4954.3138,0.19303,0.54978,0.41417
186.3091,4954.3239,0.14172,0.49969,0.41844
186.3188,4954.3339,0.08613,0.49175,0.43249
186.3262,4954.3439,0.08491,0.50885,0.44532
186.3398,4954.3539,0.1179,0.53634,0.45021
186.3524,4954.3639,0.14478,0.56566,0.46426
186.3589,4954.3738,0.16738,0.61331,0.49419
186.3662,4954.3839,0.19181,0.65057,0.52718
186.378,4954.3939,0.2248,0.65118,0.55772
186.388,4954.4039,0.25656,0.6182,0.56261
186.3998,4954.4139,0.27978,0.57116,0.55161
186.408,4954.4239,0.28955,0.54489,0.54123
186.4173,4954.4339,0.28161,0.48625,0.51496
186.4252,4954.4439,0.26328,0.38301,0.47709
186.4409,4954.4539,0.22907,0.26084,0.42333
186.4498,4954.4639,0.17898,0.21136,0.35797
186.4705,4954.4739,0.12462,0.24435,0.29322
186.477,4954.4839,0.09163,0.26695,0.24923
186.4785,4954.4939,0.05681,0.2645,0.21991
186.4909,4954.5039,0.04215,0.26512,0.21258
186.5009,4954.5139,0.04459,0.28466,0.22235
186.5075,4954.5239,0.04765,0.29016,0.23396
186.5254,4954.5349,0.05376,0.26756,0.23274
186.5277,4954.5449,0.05437,0.17898,0.24557
186.5404,4954.5549,0.07758,0.06048,0.26817
186.5508,4954.5649,0.12034,-0.02749,0.30238
186.559,4954.5749,0.16493,-0.1576,0.3207
186.5661,4954.5849,0.17837,-0.24679,0.31826
186.5805,4954.5949,0.17165,-0.28466,0.28161
186.5863,4954.6049,0.15821,-0.28527,0.23946
186.5982,4954.6149,0.13195,-0.23946,0.15882
186.6063,4954.6249,0.09468,-0.16738,0.05803
186.6192,4954.6349,-0.01283,-0.10996,-0.04887
186.6331,4954.6449,-0.14416,-0.09407,-0.12401
186.6409,4954.6549,-0.28161,-0.14111,-0.17471
186.6459,4954.6649,-0.39523,-0.23946,-0.22969
186.6595,4954.6749,-0.48136,-0.32132,-0.29383
186.6658,4954.6849,-0.49358,-0.35064,-0.34758
186.6793,4954.6949,-0.49052,-0.33048,-0.38362
186.686,4954.7049,-0.48319,-0.31093,-0.39401
186.6982,4954.7149,-0.48625,-0.33475,-0.38546
186.7061,4954.7249,-0.51985,-0.40989,-0.40867
186.718,4954.7349,-0.59376,-0.58154,-0.43555
186.7259,4954.7449,-0.67623,-0.74037,-0.45509
186.7411,4954.7549,-0.76908,-0.88148,-0.48747
186.7458,4954.7649,-0.77458,-0.89492,-0.5174
186.7681,4954.7749,-0.64935,-0.75564,-0.56749
186.7783,4954.7849,-0.50396,-0.64263,-0.59193
186.7794,4954.7959,-0.19181,-0.55833,-0.52168
186.7936,4954.8059,0.11545,-0.50213,-0.41356
186.802,4954.8159,0.45326,-0.45021,-0.23091
186.8093,4954.8259,0.65973,-0.45571,-0.08674
186.8209,4954.8359,0.84116,-0.50457,0.04826
186.8273,4954.8457,0.95356,-0.54,0.1179
186.8485,4954.8559,1.03175,-0.53267,0.18815
186.8534,4954.8659,1.03847,-0.53084,0.23213
186.863,4954.8759,1.0061,-0.61514,0.24068
186.8749,4954.8859,0.94318,-0.73243,0.1967
186.8823,4954.8969,0.84299,-0.89125,0.05986
186.8894,4954.9079,0.73609,-0.9951,-0.07819
186.9033,4954.9179,0.54611,-1.07818,-0.25534
186.9156,4954.9279,0.33231,-1.05802,-0.38729
186.9221,4954.9379,0.04032,-0.96883,-0.51191
186.9315,4954.9479,-0.1576,-0.87354,-0.5736
186.9409,4954.9579,-0.33231,-0.7477,-0.63347
186.9488,4954.9679,-0.37141,-0.65363,-0.65729
186.9644,4954.9779,-0.28527,-0.60415,-0.68906
186.969,4954.9879,-0.16799,-0.61392,-0.72326
186.983,4954.9979,-0.00672,-0.66768,-0.74098
186.9911,4955.0079,0.10751,-0.72632,-0.73915
187.0015,4955.0179,0.19853,-0.84422,-0.70066
187.0103,4955.0279,0.24312,-0.96211,-0.63163
187.0214,4955.0379,0.27306,-1.10078,-0.55833
187.0347,4955.0479,0.28039,-1.17286,-0.48625
187.0416,4955.0579,0.24068,-1.12705,-0.45021
187.0494,4955.0679,0.1631,-0.97922,-0.45509
187.0649,4955.0779,0.04581,-0.79107,-0.50457
187.0694,4955.0879,-0.05192,-0.69883,-0.57299
187.0834,4955.0979,-0.16738,-0.61942,-0.67073
187.0915,4955.1079,-0.25534,-0.53329,-0.72021
187.111,4955.1179,-0.30604,-0.45387,-0.73487
187.1153,4955.1279,-0.31948,-0.45448,-0.72388
187.1255,4955.1389,-0.28161,-0.48136,-0.68111
187.1317,4955.1489,-0.19975,-0.47403,-0.63163
187.1434,4955.1589,-0.10079,-0.43188,-0.56383
187.1495,4955.1689,-0.03482,-0.40134,-0.51862
187.1628,4955.1789,0.01344,-0.3317,-0.4496
187.1733,4955.1889,0.03238,-0.26817,-0.38729
187.1813,4955.1989,0.0055,-0.20647,-0.33475
187.1956,4955.2089,-0.01344,-0.11912,-0.28833
187.2073,4955.2189,-0.00855,-0.04765,-0.2248
187.2106,4955.2289,0.01588,-0.06353,-0.17532
187.2239,4955.2389,0.03971,-0.11973,-0.12523
187.2306,4955.2489,0.0562,-0.13806,-0.08369
187.244,4955.2589,0.07086,-0.11545,-0.03543
187.2494,4955.2689,0.07758,-0.05131,-0.02199
187.2611,4955.2789,0.08858,0.10507,-0.04154
187.2695,4955.2889,0.09163,0.26878,-0.06658
187.2825,4955.2989,0.08308,0.40561,-0.10629
187.2943,4955.3089,0.0507,0.48686,-0.1405
187.3012,4955.3189,-0.01649,0.45571,-0.16432
187.3348,4955.3289,-0.1014,0.35125,-0.15333
187.3354,4955.3389,-0.18265,0.24984,-0.11118
187.3363,4955.3489,-0.20831,0.19609,-0.06475
187.3461,4955.3589,-0.21625,0.20708,-0.0171
187.3509,4955.3689,-0.21258,0.2193,0.00367
187.3622,4955.3789,-0.20159,0.22663,0.00183
187.3713,4955.3889,-0.19364,0.25229,-0.02627
187.3811,4955.3989,-0.18937,0.32132,-0.09102
187.3894,4955.4089,-0.17776,0.36957,-0.16127
187.4034,4955.4189,-0.20036,0.40989,-0.24679
187.4092,4955.4288,-0.23274,0.40134,-0.28833
187.4214,4955.4388,-0.26145,0.38057,-0.26878
187.4294,4955.4489,-0.24862,0.41294,-0.21502
187.441,4955.4589,-0.19975,0.45693,-0.15944
187.4514,4955.4689,-0.12828,0.52107,-0.11729
187.4615,4955.4789,-0.04887,0.65912,-0.04704
187.4708,4955.4888,0.04337,0.81245,0.03421
187.4814,4955.4988,0.135,0.99876,0.1405
187.493,4955.5088,0.15577,1.12399,0.24496
187.501,4955.5188,0.11912,1.14843,0.35675
187.51,4955.5289,0.04215,1.15026,0.46487
187.5236,4955.5389,-0.0452,1.08917,0.58643
187.5304,4955.5499,-0.0733,0.94806,0.67745
187.5421,4955.5599,-0.04948,0.75503,0.72021
187.5507,4955.5698,-0.00428,0.50885,0.74648
187.5619,4955.5798,0.04948,0.20159,0.74037
187.5703,4955.5898,0.07453,-0.00733,0.75014
187.582,4955.5999,0.09468,-0.07819,0.76725
187.5908,4955.6099,0.1295,-0.01772,0.77641
187.6025,4955.6198,0.21258,0.12645,0.76847
187.6105,4955.6299,0.30849,0.28039,0.73487
187.624,4955.6398,0.39401,0.47831,0.68356
187.6305,4955.6498,0.40378,0.6243,0.64263
187.6421,4955.6599,0.35919,0.7532,0.60781
187.6512,4955.6699,0.2926,0.7758,0.59132
187.6622,4955.6799,0.22907,0.72815,0.56444
187.6705,4955.6899,0.19548,0.66706,0.54123
187.6821,4955.6998,0.18448,0.55955,0.50213
187.6906,4955.7098,0.20036,0.46181,0.48014
187.7029,4955.7198,0.21319,0.38851,0.46792
187.7105,4955.7299,0.20342,0.3879,0.46548
187.7221,4955.7399,0.1741,0.39462,0.45998
187.7305,4955.7499,0.12095,0.37324,0.43066
187.742,4955.7598,-0.00611,0.34147,0.38423
187.7504,4955.7698,-0.14416,0.31887,0.35919
187.7619,4955.7798,-0.24679,0.31704,0.34941
187.7708,4955.7899,-0.27733,0.28955,0.33475
187.7844,4955.7998,-0.23152,0.20831,0.29077
187.7939,4955.8098,-0.14722,0.16127,0.2364
187.808,4955.8198,-0.04215,0.12828,0.17715
187.8124,4955.8298,0.04459,0.1295,0.13622
187.8232,4955.8398,0.11606,0.16005,0.09957
187.831,4955.8496,0.13256,0.18876,0.0562
187.8455,4955.8599,0.11606,0.20647,0.03115
187.8544,4955.8699,0.07514,0.19609,0.0055
187.8636,4955.8799,-0.00367,0.15638,-0.01038
187.8711,4955.8898,-0.07208,0.06781,-0.01344
187.8913,4955.8998,-0.10751,-0.09529,-0.01649
187.8994,4955.9098,-0.10446,-0.25717,-0.02627
187.9037,4955.9199,-0.07697,-0.4441,-0.03726
187.9139,4955.9297,-0.06109,-0.49663,-0.04581
187.9234,4955.9399,-0.05986,-0.42638,-0.05376
187.9327,4955.9498,-0.0843,-0.26512,-0.06353
187.9449,4955.9598,-0.13317,-0.13622,-0.08552
187.9519,4955.9698,-0.20097,-0.05498,-0.10079
187.9637,4955.9799,-0.31215,-0.02321,-0.12584
187.9711,4955.9898,-0.46059,-0.04215,-0.15455
187.9832,4955.9999,-0.68906,-0.09163,-0.17287
187.9937,4956.0098,-0.90775,-0.19975,-0.20953
188.0033,4956.0198,-1.17408,-0.37568,-0.26267
188.0157,4956.0298,-1.31275,-0.41294,-0.30421
188.0245,4956.0408,-1.31214,-0.2926,-0.35675
188.0321,4956.0508,-1.16553,-0.17287,-0.40867
188.046,4956.0609,-0.88942,0.0171,-0.42577
188.0521,4956.0709,-0.58582,0.21075,-0.41294
188.0647,4956.0809,-0.25534,0.42761,-0.31521
188.0726,4956.0909,-0.03054,0.55894,-0.19975
188.0953,4956.1008,0.14539,0.55589,-0.02932
188.0973,4956.1108,0.21625,0.38423,0.11057
188.1086,4956.1208,0.20769,0.08858,0.24251
188.1187,4956.1307,0.16982,-0.16554,0.29932
188.127,4956.1409,0.16432,-0.40439,0.31093
188.1324,4956.1509,0.20769,-0.41844,0.29199
188.1467,4956.1608,0.33842,-0.28527,0.22541
188.1562,4956.1719,0.4667,-0.20892,0.13806
188.1659,4956.1818,0.57421,-0.1967,0.05864
188.1753,4956.1918,0.60109,-0.1631,0.01894
188.186,4956.2018,0.56627,-0.10324,0
188.1967,4956.2119,0.50824,-0.06231,-0.01161
188.2084,4956.2218,0.44043,0.00611,-0.02138
188.2207,4956.2319,0.37141,0.07697,-0.03115
188.2312,4956.2419,0.27184,0.15088,-0.04948
188.2441,4956.2518,0.16432,0.23274,-0.04704
188.2511,4956.2618,0.08491,0.31704,-0.04704
188.2645,4956.2719,0.02688,0.34331,-0.03299
188.2656,4956.2819,-0.01649,0.32559,0.00428
188.2814,4956.2919,-0.02199,0.25656,0.06292
188.295,4956.3019,0.00489,0.1124,0.16432
188.2959,4956.3118,0.06903,-0.02382,0.24984
188.3049,4956.3218,0.18509,-0.18692,0.35919
188.313,4956.3318,0.30055,-0.30727,0.42089
188.3245,4956.3419,0.38912,-0.40073,0.44715
188.3335,4956.3519,0.43371,-0.41356,0.45265
188.3441,4956.3619,0.45754,-0.36224,0.44776
188.3545,4956.3718,0.43005,-0.31093,0.42638
188.3676,4956.3829,0.3543,-0.27978,0.40806
188.3774,4956.3929,0.29199,-0.2364,0.3824
188.3877,4956.4028,0.21625,-0.18815,0.32681
188.3975,4956.4139,0.14355,-0.15821,0.23213
188.4158,4956.4238,0.1014,-0.11606,0.12706
188.4244,4956.4338,0.05681,-0.08247,0.01283
188.4331,4956.4438,0.01955,-0.0562,-0.1179
188.4412,4956.4539,0.02077,-0.04154,-0.19364
188.4473,4956.4639,0.01588,-0.00428,-0.20769
188.4628,4956.4739,-0.00977,0.03238,-0.15027
188.4672,4956.4838,-0.0391,0.08063,-0.08002
188.4754,4956.4938,-0.07453,0.11545,-0.02566
188.4885,4956.5038,-0.09957,0.18937,0.02077
188.4975,4956.5139,-0.11057,0.24618,0.03787
188.5096,4956.5239,-0.10446,0.23152,0.03238
188.5175,4956.5339,-0.07941,0.20036,-0.00244
188.5286,4956.5438,-0.04826,0.18265,-0.07636
188.5383,4956.5538,-0.02688,0.18692,-0.15638
188.5478,4956.5638,0.00489,0.3372,-0.17898
188.5585,4956.5739,0.03604,0.55039,-0.09102
188.5685,4956.5839,0.04337,0.67501,0.0733
188.5763,4956.5939,0.04276,0.66218,0.19914
188.5879,4956.6039,0.02566,0.62492,0.26206
188.5966,4956.6138,0.00489,0.62553,0.2755
188.6127,4956.6238,-0.0562,0.6463,0.2584
188.6191,4956.6338,-0.14722,0.60292,0.22785
188.6285,4956.6439,-0.24801,0.48381,0.15577
188.6487,4956.6539,-0.26328,0.36041,0.07391
188.6517,4956.6639,-0.19303,0.24374,-0.02199
188.6608,4956.6749,-0.06842,0.21869,-0.06658
