AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
71.3139,4839.3294,53.74501,15.41252,169.791016,-0.0792869,0.4567903,0.88584554
71.3344,4839.3494,54.122494,15.568884,169.970779,-0.08075622,0.45956808,0.88432354
71.3692,4839.3694,54.544476,15.792639,170.077774,-0.08240127,0.46273378,0.88255727
71.3712,4839.3893,54.91605,15.80035,170.266708,-0.0827773,0.46542287,0.88113517
71.3909,4839.4094,55.295765,15.381238,170.631683,-0.08059372,0.46800709,0.87998766
71.416,4839.4294,55.74752,14.78147,170.979294,-0.07689846,0.47114709,0.87865031
71.4379,4839.4493,56.163227,14.573124,171.144852,-0.07552084,0.47417241,0.87715036
71.4575,4839.4693,56.471306,14.915864,171.047424,-0.07739325,0.47659075,0.8756845
71.4775,4839.4894,56.695492,15.375445,170.800827,-0.07961821,0.47847965,0.87445658
71.4922,4839.5093,56.863136,15.482779,170.627975,-0.07951786,0.47986987,0.87369841
71.5154,4839.5293,56.842915,14.995911,170.66539,-0.07598513,0.47965744,0.87411278
71.5362,4839.5494,56.798531,14.216834,171.058105,-0.07173288,0.47900668,0.8748253
71.5521,4839.5693,56.866711,13.506087,171.594193,-0.06847401,0.47913975,0.87502563
71.5719,4839.5891,56.961113,12.885016,172.103226,-0.06576458,0.47951561,0.87503946
71.5936,4839.6103,56.920567,12.354687,172.547577,-0.06361122,0.47892886,0.87552792
71.6135,4839.6303,56.558006,11.914265,172.847168,-0.06182597,0.47599074,0.87725681
71.6332,4839.6503,55.881901,11.375223,173.067078,-0.05920012,0.47069529,0.88028127
71.6543,4839.6703,55.230225,10.960166,173.182281,-0.05703502,0.46562636,0.88310295
71.6755,4839.6903,54.932739,10.73745,173.163712,-0.05549176,0.46333745,0.88439077
71.6929,4839.7103,55.200691,10.694715,173.081055,-0.0546026,0.46542802,0.88334167
71.7163,4839.7303,55.813232,10.651392,172.989517,-0.05337823,0.47015452,0.8809067
71.7328,4839.7503,56.464024,10.517892,172.936554,-0.05158281,0.47513184,0.87833536
71.7553,4839.7704,57.052376,10.549623,172.819107,-0.05083344,0.47966284,0.87591052
71.7759,4839.7903,57.547401,10.78919,172.493286,-0.05085891,0.48358601,0.87373608
71.7957,4839.8113,57.890701,11.058475,171.941696,-0.05026108,0.48645717,0.87213403
71.8188,4839.8313,58.097015,11.315128,171.19104,-0.04882028,0.48837617,0.87105751
71.8356,4839.8514,58.217281,11.59878,170.480942,-0.04782153,0.48963365,0.87030834
71.8576,4839.8723,58.403355,12.023829,169.761169,-0.04776406,0.49142426,0.86920375
71.8841,4839.8923,58.617157,12.584964,169.113419,-0.04898747,0.49343592,0.86792362
71.9042,4839.9133,58.812962,13.158883,168.505173,-0.05046944,0.49531257,0.86670446
71.9189,4839.9333,59.044304,13.537763,167.934174,-0.05056575,0.49739447,0.86541837
71.9396,4839.9533,59.301777,13.627344,167.514191,-0.04907701,0.49951887,0.86418331
71.9554,4839.9733,59.554108,13.586762,167.218201,-0.047141,0.50150353,0.86305356
71.9788,4839.9933,59.677174,13.710537,166.980499,-0.04686442,0.50255442,0.86240959
71.9952,4840.0133,59.654243,13.944562,166.805511,-0.04788982,0.50253618,0.86234933
72.016,4840.0334,59.531944,14.03169,166.770935,-0.04856398,0.50167459,0.86281091
72.0348,4840.0533,59.332794,13.936102,166.797394,-0.04823615,0.50015455,0.86368865
72.0551,4840.0733,59.097843,13.656922,166.969482,-0.04720318,0.49824202,0.86483914
72.0778,4840.0934,58.85083,13.335822,167.278259,-0.04645069,0.49616772,0.86609888
72.0962,4840.1133,58.629524,13.044259,167.715469,-0.04642502,0.49424303,0.86727738
72.1193,4840.1333,58.476654,12.752837,168.222778,-0.04659719,0.49280277,0.86818695
72.1368,4840.1534,58.471794,12.416205,168.714493,-0.04616624,0.49246797,0.86848849
72.1579,4840.1733,58.641602,11.92235,169.212952,-0.04436824,0.49340588,0.86811787
72.1809,4840.1933,58.830212,11.253215,169.657013,-0.04100178,0.49447572,0.86769909
72.2081,4840.2134,58.912014,10.703347,169.983307,-0.03815852,0.49483216,0.86763203
72.2203,4840.2333,59.010075,10.727393,170.029099,-0.03843467,0.49555853,0.86722422
72.2379,4840.2533,59.194138,11.071442,169.863083,-0.0401211,0.49708214,0.86629009
72.2555,4840.2734,59.350918,11.170669,169.660477,-0.03982001,0.49835131,0.86554307
72.2761,4840.2933,59.502014,11.345084,169.243973,-0.03915442,0.49967101,0.86473292
72.3048,4840.3133,59.63805,11.732079,168.539825,-0.0388404,0.50103956,0.86381912
72.3196,4840.3333,59.614834,12.085344,167.832565,-0.03843842,0.50122088,0.86356622
72.3453,4840.3533,59.466087,12.266541,167.246323,-0.03743169,0.50037402,0.86391884
72.3632,4840.3743,59.383038,12.469336,166.616791,-0.03632239,0.50003928,0.86395228
72.3834,4840.3943,59.666817,12.936869,166.054947,-0.03699711,0.50252056,0.86238199
72.3996,4840.4143,60.258038,13.693031,165.573135,-0.03971023,0.50737143,0.8594467
72.4227,4840.4353,60.744804,14.2953,165.323166,-0.04239019,0.51129144,0.85707659
72.444,4840.4563,60.856323,14.472995,165.477615,-0.04424157,0.51212233,0.85660011
72.4676,4840.4764,60.733047,14.915622,165.674332,-0.04861418,0.51130527,0.85701549
72.4891,4840.4973,60.511791,15.853755,165.492615,-0.05515913,0.51009536,0.85745674
72.5109,4840.5173,60.344425,16.578619,165.063324,-0.05893693,0.50933123,0.85764784
72.5285,4840.5373,60.220631,16.840288,164.703125,-0.05949542,0.50870323,0.85790044
72.545,4840.5573,60.073639,16.546495,164.799042,-0.05795837,0.50747144,0.85869473
72.5658,4840.5773,59.892349,16.141823,165.059128,-0.05636329,0.50586355,0.85974246
72.5866,4840.5973,59.755421,16.048655,165.124908,-0.05616995,0.50479102,0.86037844
72.6098,4840.6173,59.708477,16.293127,165.006226,-0.05755695,0.50459474,0.86040735
72.6205,4840.6373,59.705627,16.647202,164.79158,-0.05927432,0.50481331,0.86015975
72.6404,4840.6573,59.698742,16.906885,164.616867,-0.06046486,0.50494981,0.85998791
72.6641,4840.6773,59.677425,17.149677,164.452026,-0.06159557,0.50497115,0.85988516
72.6837,4840.6973,59.462326,17.351664,164.357742,-0.06305403,0.50352073,0.8606205
72.7012,4840.7173,59.429825,17.820532,164.121689,-0.0655923,0.50358933,0.86040199
72.7252,4840.7383,59.576817,18.488478,163.739487,-0.06866883,0.5051347,0.85927176
72.7558,4840.7583,59.814064,18.92634,163.437225,-0.07019587,0.50720841,0.8579309
72.7698,4840.7784,60.042336,19.06031,163.322327,-0.07028026,0.50898844,0.85687685
72.7824,4840.7994,60.116993,18.825069,163.459549,-0.06899766,0.50936204,0.85676473
72.8025,4840.8193,60.105282,18.342958,163.781174,-0.06684183,0.50891095,0.85721546
72.8332,4840.8391,60.141731,17.688568,164.117905,-0.06337805,0.5087474,0.85755992
72.8428,4840.8593,60.165432,16.846182,164.444687,-0.05848292,0.50843459,0.85803115
72.8624,4840.8793,60.13599,15.719022,164.937042,-0.05226883,0.50755054,0.85888588
72.8912,4840.8993,60.08746,14.413224,165.614105,-0.04554524,0.50639373,0.85991067
72.9037,4840.9193,60.131977,13.130577,166.318863,-0.03896605,0.50595438,0.8604759
72.9245,4840.9393,60.264305,12.205233,166.708878,-0.03356079,0.50643802,0.86036658
72.9439,4840.9593,60.25296,11.985108,166.655991,-0.03168936,0.5062784,0.86045563
72.9649,4840.9793,59.790138,12.265089,166.246307,-0.0326116,0.50308496,0.86215264
72.9907,4840.9993,58.643322,12.146939,166.008667,-0.03225239,0.49457338,0.86684662
73.0114,4841.0204,57.166336,11.528111,166.138611,-0.03010732,0.48317859,0.87309766
73.0268,4841.0414,55.916809,11.123332,166.270538,-0.02921847,0.47351027,0.87825876
73.0472,4841.0613,55.195194,10.96936,166.24559,-0.02887785,0.46796283,0.88112056
73.0676,4841.0813,55.035828,10.875584,166.34079,-0.02875199,0.46667713,0.88181728
73.0925,4841.1014,55.161419,10.741302,166.652191,-0.02882697,0.46748301,0.88152516
73.1096,4841.1213,55.323059,10.411878,166.94339,-0.02727972,0.46847165,0.88112181
73.1337,4841.1423,55.423962,9.941847,167.143036,-0.02435878,0.46895397,0.88093275
73.148,4841.1633,55.443363,9.492383,167.202774,-0.02112459,0.46885681,0.88097638
73.1683,4841.1833,55.461014,9.371256,166.942474,-0.01910709,0.46897209,0.88078868
73.1871,4841.2033,55.559093,9.616662,166.525925,-0.01916621,0.46992379,0.88012928
73.2092,4841.2233,55.731171,9.915523,166.050232,-0.01928915,0.47148183,0.87912619
73.2269,4841.2433,55.891842,9.925431,165.700012,-0.01771413,0.47276235,0.87828088
73.2521,4841.2633,56.017048,9.730746,165.418076,-0.01489385,0.47363049,0.8776384
73.2691,4841.2853,56.135612,9.364335,165.23172,-0.01116132,0.474314,0.87708944
73.2891,4841.3053,56.254196,8.902123,165.181885,-0.00726246,0.47490877,0.87662119
73.3088,4841.3263,56.357594,8.343521,165.281204,-0.00326804,0.47530752,0.87630087
73.329,4841.3463,56.442089,7.839598,165.334152,0.0004725,0.47559765,0.87600493
73.3523,4841.3663,56.426201,7.549257,165.223175,0.0031325,0.47526988,0.87598562
73.374,4841.3873,56.283417,7.374157,165.024963,0.00511251,0.47405353,0.87640786
73.3964,4841.4073,56.147015,7.179482,164.89122,0.00698188,0.47286692,0.87684387
73.4236,4841.4294,56.13652,6.898002,164.843643,0.00931887,0.47256938,0.87682968
73.4371,4841.4493,56.265842,6.566501,164.894547,0.01180642,0.47329903,0.87632006
73.4569,4841.4703,56.424648,6.270872,164.965454,0.01396942,0.47428128,0.87570328
73.4764,4841.4903,56.554283,5.903213,165.041595,0.01662087,0.47498605,0.87519073
73.4981,4841.5113,56.682629,5.368365,165.131271,0.0204863,0.47554889,0.87465578
73.5176,4841.5313,56.853439,4.993296,165.112686,0.02362653,0.4765375,0.87387437
73.5397,4841.5513,57.05724,5.022352,164.916855,0.02446114,0.47806385,0.87288898
73.5568,4841.5713,57.238609,5.277519,164.648956,0.02385535,0.47959042,0.87197971
73.5764,4841.5913,57.267532,5.274578,164.44342,0.02477335,0.47976294,0.87168849
73.6079,4841.6123,57.036655,4.921739,164.134079,0.02846663,0.4776417,0.87228251
73.6239,4841.6324,56.710876,4.519493,163.609238,0.03330505,0.47467041,0.87302339
73.6377,4841.6523,56.28331,4.089006,163.001572,0.03855123,0.47082576,0.87403214
73.6622,4841.6723,55.76466,3.905465,162.392319,0.04176997,0.46648878,0.87542748
73.6759,4841.6924,55.316296,3.970247,161.811554,0.04302986,0.46293452,0.87661576
73.6995,4841.7123,55.142525,4.13177,161.428589,0.04310002,0.46164551,0.87694371
73.7246,4841.7323,55.207176,4.4191,161.156158,0.04209087,0.46235391,0.87649423
73.737,4841.7524,55.32037,4.845439,160.880493,0.04010715,0.46358868,0.8758949
73.7555,4841.7723,55.195927,5.43192,160.636093,0.03642867,0.46321544,0.87630767
73.7784,4841.7923,54.822666,6.1579,160.428146,0.03114827,0.46112603,0.87774795
73.8013,4841.8124,54.286167,6.716105,160.16713,0.02708466,0.45760313,0.87967235
73.8171,4841.8323,53.579475,6.851011,159.88829,0.02604022,0.45231396,0.88208538
73.837,4841.8523,52.825478,6.464606,159.653152,0.02874065,0.44606334,0.88455957
73.8611,4841.8733,52.223804,5.78163,159.425018,0.03394343,0.44058657,0.88634086
73.8809,4841.8933,52.002422,5.494133,159.077148,0.03714863,0.43842894,0.88664407
73.8982,4841.9133,52.189144,5.61964,158.656265,0.03809331,0.43987912,0.88546818
73.9268,4841.9344,52.575726,6.005205,158.1931,0.03754173,0.44317243,0.88357425
73.9388,4841.9554,52.945301,6.204057,157.800507,0.03815895,0.44611642,0.88175911
73.9591,4841.9753,53.390198,6.070132,157.551453,0.0409237,0.44923931,0.87972218
73.9791,4841.9953,54.048412,5.715934,157.333206,0.04562995,0.45368132,0.87680972
74.0071,4842.0163,54.828552,5.49707,157.074692,0.04967532,0.45917794,0.87338179
74.0334,4842.0373,55.444656,5.679588,156.66301,0.05101786,0.463884,0.87051547
74.0458,4842.0573,55.738987,6.098882,156.081131,0.05072259,0.46641019,0.86875528
74.0653,4842.0783,55.852852,6.525005,155.388885,0.05052456,0.46755233,0.86753148
74.0814,4842.0983,55.958767,6.870671,154.704987,0.05090368,0.46853399,0.8662951
74.1049,4842.1183,56.067619,7.221737,154.006577,0.05132281,0.46954557,0.86500853
74.1252,4842.1383,56.061844,7.667616,153.319427,0.0507636,0.46986175,0.86420447
74.1412,4842.1583,55.869396,8.120889,152.714432,0.04942524,0.46886,0.8642239
74.1619,4842.1783,55.543781,8.378288,152.2547,0.0486712,0.46664977,0.86486679
74.1866,4842.1983,55.271652,8.23794,152.070084,0.04989878,0.46433407,0.86554897
74.2008,4842.2184,55.126289,7.851715,152.106201,0.05236023,0.46265951,0.86598384
74.2243,4842.2383,55.080421,7.465453,152.20018,0.05480323,0.46174636,0.86612678
74.2396,4842.2583,54.981354,7.075689,152.297821,0.0571488,0.46043199,0.86646837
74.2597,4842.2783,54.655804,6.790165,152.341309,0.05845604,0.45756763,0.86762565
74.2825,4842.2983,53.795357,6.798217,152.040253,0.05778832,0.45100051,0.87035835
74.3011,4842.3183,52.712891,7.268987,151.295029,0.05480001,0.44331324,0.87331337
74.3211,4842.3383,51.811131,7.966192,150.409897,0.05088488,0.4373396,0.87534124
74.3424,4842.3583,51.260727,8.704668,149.596268,0.04707197,0.43416533,0.87615329
74.3631,4842.3783,51.135296,9.4275,148.880661,0.04396152,0.43423852,0.87559092
74.3868,4842.3983,51.424362,9.92535,148.358002,0.04284985,0.43710008,0.87383652
74.4049,4842.4183,52.066349,9.857921,148.213531,0.04549223,0.44169495,0.87132311
74.4317,4842.4383,52.92749,9.223023,148.322678,0.05199007,0.44696879,0.86821938
74.4532,4842.4583,53.77132,8.178559,148.487549,0.0612701,0.45138299,0.86496919
74.4668,4842.4793,54.44606,6.99931,148.622147,0.07121316,0.4542695,0.86205798
74.4881,4842.5003,54.889774,5.694995,148.741226,0.08156163,0.45518291,0.85975385
74.5034,4842.5203,55.090687,4.647324,148.81282,0.08958464,0.45472595,0.85834807
74.5276,4842.5403,55.208027,3.969437,148.683731,0.09543215,0.45417818,0.85710394
74.5577,4842.5613,55.314693,3.885473,148.260605,0.09797542,0.45444521,0.85579383
74.5673,4842.5813,55.446758,4.01916,147.723083,0.09941033,0.45522425,0.85433191
74.5911,4842.6013,55.664307,4.027988,147.124619,0.10222555,0.45631811,0.85229439
74.6049,4842.6213,55.919716,4.027245,146.47908,0.10540283,0.45760787,0.84998214
74.6254,4842.6413,56.195576,3.84984,145.905289,0.10966573,0.45871693,0.84754801
74.6444,4842.6613,56.592617,3.468213,145.473877,0.11516386,0.46037734,0.844715
74.6659,4842.6813,56.995636,3.075546,145.172684,0.12023345,0.46215227,0.84208727
74.6882,4842.7023,57.197773,2.816749,144.963028,0.1234654,0.46283156,0.84055942
74.71,4842.7223,57.15221,2.707935,144.734863,0.1250743,0.46201158,0.8401143
74.7367,4842.7433,57.073273,2.718025,144.424271,0.12605993,0.46111983,0.83973992
74.7517,4842.7633,57.054134,2.744531,144.094162,0.12714672,0.46067593,0.83909881
74.7686,4842.7843,57.07341,2.698961,143.911255,0.12826294,0.46050844,0.83855671
74.7878,4842.8053,57.128712,2.708006,143.892822,0.12840731,0.46090966,0.83830869
74.8113,4842.8253,57.219589,2.689374,144.010559,0.12829357,0.46165845,0.83820009
74.8286,4842.8453,57.331123,2.4346,144.171661,0.12978067,0.46207035,0.83784139
74.855,4842.8653,57.469486,1.95569,144.414337,0.13263752,0.46226567,0.83729827
74.8678,4842.8853,57.632008,1.777562,144.554169,0.13376372,0.46320468,0.83676434
74.8884,4842.9053,57.747231,2.33659,144.470078,0.13029894,0.4652057,0.83676147
74.9097,4842.9253,57.760906,3.172661,144.284302,0.12498102,0.46697092,0.83722246
74.9371,4842.9453,57.730862,3.820344,144.074203,0.12103079,0.46797034,0.83756816
74.9529,4842.9653,57.567074,4.22335,143.647903,0.11941341,0.46723932,0.83768171
74.9728,4842.9853,57.021439,4.029217,143.366455,0.12058984,0.46256691,0.83896369
74.9998,4843.0053,56.255608,3.467993,143.356918,0.12279612,0.45572501,0.84129345
75.0173,4843.0263,55.541164,3.247909,143.293442,0.12285173,0.4499498,0.84363276
75.0345,4843.0463,55.287151,3.76234,143.072495,0.11927955,0.44905916,0.84462184
75.0495,4843.0663,55.368652,4.513219,142.910553,0.11459199,0.45122355,0.84470791
75.078,4843.0863,55.306625,5.114612,142.861069,0.11018958,0.45210531,0.84541565
75.0944,4843.1063,55.023605,5.362974,143.148239,0.1064803,0.45088485,0.84735584
75.1219,4843.1273,54.750759,5.549026,143.519577,0.10293029,0.44965586,0.8493709
75.1384,4843.1473,54.6325,5.779748,143.705109,0.10018309,0.44947219,0.85042447
75.158,4843.1673,54.490189,5.811438,143.785904,0.09926085,0.44857404,0.85115427
75.1728,4843.1871,54.389088,5.673849,143.736908,0.10021156,0.44748756,0.85129648
75.2013,4843.2073,54.477875,5.683975,143.562363,0.10104973,0.44800514,0.85059065
75.2139,4843.2273,54.731258,6.053578,143.386154,0.09966292,0.45052308,0.84959054
75.2378,4843.2473,54.957268,6.638564,143.294525,0.09628601,0.45338762,0.84905666
75.2498,4843.2673,55.148857,7.063718,143.332458,0.09349557,0.45574561,0.84878808
75.2692,4843.2873,55.43766,7.214464,143.378143,0.09296691,0.45820466,0.84794629
75.2945,4843.3073,55.839012,7.168774,143.328186,0.09457429,0.46096674,0.84631258
75.3157,4843.3273,56.216518,7.080655,143.232513,0.09661587,0.46341956,0.8446216
75.3552,4843.3473,56.402199,7.201492,143.092331,0.0967892,0.46490285,0.84372163
75.3577,4843.3673,56.412132,7.604568,142.877869,0.09471925,0.4656752,0.84355295
75.3777,4843.3873,56.38752,7.972183,142.591568,0.09311052,0.46606752,0.84332019
75.3913,4843.4073,56.481144,8.182397,142.257599,0.09318089,0.46692863,0.84240943
75.4113,4843.4273,56.710201,8.442181,141.863327,0.09351823,0.46881872,0.84089839
75.4368,4843.4473,56.947449,8.834954,141.40921,0.09316764,0.47101104,0.83932769
75.4525,4843.4683,56.987617,9.28142,140.932999,0.09197292,0.47190803,0.83847648
75.482,4843.4883,56.758015,9.651707,140.584351,0.09003329,0.47083491,0.83883476
75.4944,4843.5083,56.114113,9.914585,140.306946,0.08735907,0.466649,0.84075916
75.5114,4843.5283,55.160408,10.159701,140.129639,0.08346006,0.46029645,0.84395653
75.5316,4843.5483,54.337818,10.383088,140.286819,0.0787453,0.45504946,0.84737152
75.559,4843.5683,53.62759,10.502096,140.846436,0.07355541,0.45060089,0.85119009
75.5737,4843.5883,52.790325,10.388836,141.473709,0.06950435,0.44470116,0.85540491
75.5945,4843.6083,51.827194,10.007761,141.774643,0.06841657,0.43703935,0.85911489
75.614,4843.6283,50.947952,9.508748,141.605011,0.07027619,0.42939067,0.86136639
75.6393,4843.6483,50.263847,9.026793,141.286072,0.07311731,0.42306718,0.86258423
75.6592,4843.6681,49.731155,8.902332,140.887573,0.07397426,0.41860908,0.86330301
75.6759,4843.6893,49.337482,9.2893,140.374695,0.07177202,0.41631743,0.86359203
75.6963,4843.7103,49.275459,9.58923,140.066956,0.07044592,0.41639391,0.86323506
75.7169,4843.7303,49.50462,9.397865,139.924271,0.07309002,0.41751939,0.86203909
75.7384,4843.7503,49.991306,8.960689,139.988403,0.07759051,0.4200606,0.86033976
75.7539,4843.7703,50.652637,8.522273,140.066071,0.08254768,0.42388213,0.85805857
75.7785,4843.7903,51.206558,8.139341,140.085739,0.08696645,0.42700714,0.85598302
75.7956,4843.8103,51.456749,7.848274,140.009857,0.0901548,0.4280628,0.85473377
75.814,4843.8303,51.452686,7.743475,139.867477,0.09145612,0.42766419,0.85431623
75.8357,4843.8503,51.473553,7.802462,139.665192,0.09183285,0.42779914,0.8537963
75.8548,4843.8703,51.629211,7.916393,139.402649,0.09242602,0.4290002,0.85271621
75.8763,4843.8903,51.820068,7.80404,139.24118,0.09443305,0.42997479,0.8515805
75.8962,4843.9103,51.922504,7.546348,139.188004,0.09685093,0.43003169,0.85088623
75.9169,4843.9303,51.969864,7.37804,139.180847,0.09826761,0.42994869,0.85056424
75.938,4843.9503,52.033875,7.285347,139.160309,0.09922202,0.43016332,0.85021514
75.959,4843.9713,52.17923,7.229743,139.11824,0.10022246,0.431041,0.84956551
75.9769,4843.9913,52.707981,7.010448,139.212738,0.10304967,0.43440396,0.84779
75.9941,4844.0113,53.495358,6.785215,139.302261,0.10668088,0.43961176,0.84506178
76.0151,4844.0313,54.164398,6.600851,139.304077,0.10998333,0.44397449,0.84252393
76.0338,4844.0513,54.413441,6.626344,139.246414,0.11074532,0.44577238,0.8415162
76.0564,4844.0713,54.465164,6.805849,139.166626,0.1098888,0.44651231,0.84130603
76.0785,4844.0913,54.619865,7.132266,139.092819,0.10823452,0.4483594,0.84088081
76.104,4844.1123,54.934887,7.453538,139.071701,0.10688806,0.45138511,0.84000224
76.1237,4844.1322,55.375614,7.57683,139.155899,0.10694939,0.45491236,0.83873653
76.1419,4844.1523,55.628487,7.47672,139.433441,0.10731898,0.45673218,0.83840066
76.1735,4844.1743,55.872345,7.371369,139.664566,0.1078761,0.45843408,0.83797002
76.1808,4844.1943,56.227215,7.335383,139.830368,0.10850025,0.4610337,0.83703059
76.2034,4844.2143,56.659916,7.48336,139.929596,0.10826657,0.4645592,0.83580673
76.2181,4844.2343,57.018162,7.79445,139.92662,0.10704416,0.4678351,0.83476007
76.2404,4844.2551,57.099598,8.44891,139.676392,0.10353767,0.46972045,0.83447033
76.2583,4844.2753,56.935238,9.430183,139.217911,0.09778551,0.47045851,0.83486342
76.2769,4844.2953,56.605309,10.295956,138.728912,0.09248659,0.46976152,0.83563572
76.2971,4844.3153,56.126095,10.959679,138.293381,0.08795317,0.46761477,0.8368504
76.3168,4844.3353,55.647709,11.586914,137.961182,0.08323039,0.46549168,0.83822167
76.3371,4844.3553,55.353977,12.312187,137.672104,0.07816818,0.46494633,0.83907002
