AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
88.2615,5442.8696,-0.09986926678116313,0.816430732613652,0.9119135687287248,0.05978537990376005,-0.13860790557700362,0.08241427141143383,3.1349868193774544,12.23963686842612,-35.710505280959,178.9048,179.04390732398744,114.62245122698936,64.28234877301065,0.0226157523785196,0.05274069,0.25655577,0.96482438,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,64.3510102118771
88.2786,5442.8896,0.16241428764040883,1.0782816928405516,1.895805729348794,0.22285353174745381,-0.09692556848931061,0.03840351255468726,2.9395225456899317,12.688497432384255,-35.61101169550503,179.266861,179.35891709543776,114.62245122698936,64.64440977301064,0.0194149448910086,0.05166718,0.25511828,0.96533322,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,64.70041462426578
88.298,5442.9096,0.3668962083265145,1.4435534286637326,3.0171871924047355,0.36377178393133497,-0.05584959124918919,-0.0014030658220102951,2.6821441051449355,13.246159327444031,-35.437823234374875,179.52977,179.58686302518493,114.59355403239881,64.93621596760119,0.0171712964949886,0.05184888,0.25095013,0.9664579,-0.5360583227116394,-0.13602440399593577,-0.12681938459474654,-0.8234413639477581,64.89054379607724
88.314,5442.9296,0.44005783515664065,1.847121084528962,4.0380459547931675,0.4611537910640194,-0.027996320897503375,-0.02568509739046486,2.5387596256272222,13.68120396362793,-35.25021779400906,179.679443,179.71762037301903,114.52249006041855,65.15695293958146,0.0154015445045675,0.05058955,0.24619308,0.96777707,-0.5368972137438796,-0.13196154501457735,-0.1242932649766435,-0.8239409668130785,65.09701913958737
88.3349,5442.9496,0.41655834711088924,2.1465549268085065,4.760272771865383,0.5064987259141553,-0.019237730945350976,-0.02863689562175017,2.3787047589256947,13.965452698443755,-35.08061371570901,179.978577,179.98172606129341,114.43990334656922,65.53867365343078,0.0122913954251688,0.04879186,0.24091445,0.9692412,-0.537747208496389,-0.12733290216615117,-0.11997977561133828,-0.8247539786048561,65.4843535592267
88.3561,5442.9696,0.44888452982657845,2.1335944233850315,5.02967175521427,0.5018733377740399,-0.03868990893941021,-0.013252282833788065,2.168075608713651,14.230837653395959,-34.89560087583679,179.855713,179.87065407893948,114.37821299308892,65.4775000069111,0.0133707297183548,0.05094162,0.23284759,0.97108608,-0.5384397935884898,-0.12261635069303913,-0.11544073533592204,-0.8256641301692884,65.27137572556994
88.3729,5442.9896,0.4292252411312029,1.879834362590917,4.732769069530052,0.46466800730963076,-0.06677299869645548,0.012745535565203806,1.9492685189761563,14.267472275664797,-34.800435592036074,179.989395,179.99121321070365,114.35635525606135,65.63303974393864,0.0120685812091202,0.05143422,0.22671248,0.9725278,-0.5389764679874506,-0.11805682232364674,-0.11313051612156065,-0.826298033387884,65.333797922527
88.3946,5443.0096,0.3061414401851657,1.4571978064705036,3.94444714786286,0.4224316402110398,-0.08169548627996177,0.033219751124895204,1.9503778041856046,14.130965471013669,-34.788119255805874,-179.85936,-179.87165726155027,114.37434202983012,65.76629797016989,0.0097927983074748,0.04780697,0.22275916,0.97365135,-0.5389992786462705,-0.11596537862426012,-0.11176626535970074,-0.8267648459549287,65.57179056218713
88.4172,5443.0296,0.20943929690133037,0.992957411419022,2.9169365289308438,0.3971566017814961,-0.07297010123673783,0.0354449546631683,1.9719647345327838,13.956283258994656,-34.84110577444131,-179.646454,-179.67921295178195,114.39568615077397,65.957859849226,0.0070570300437716,0.04395234,0.21990724,0.97450459,-0.5389719697718058,-0.11415302371657073,-0.11053044175560395,-0.8272008972565097,65.88044321394807
88.4352,5443.0496,0.21284233350388906,0.6048245023244814,1.9209893673554674,0.3919988194345096,-0.05238586577121328,0.026910647860953242,1.8818071421403642,13.856834714659286,-34.93556577357095,-179.437286,-179.48828994130054,114.41077782303925,66.15193617696076,0.0049276883633842,0.04268678,0.21681079,0.97526747,-0.538963477819602,-0.11251562718800513,-0.10924335036407441,-0.8276016515306873,66.08278558113551
88.4567,5443.0696,0.29924335823491577,0.32992200012670336,1.1013877049107315,0.3945822083967839,-0.03973547329720932,0.026630485735914675,1.7075101275424185,13.889428698826576,-35.02913805986239,-179.354736,-179.4084062130532,114.42926896114776,66.21599503885227,0.0042351436337283,0.04368141,0.21238494,0.9762001,-0.5389275825539571,-0.11087415172009966,-0.10792613770318932,-0.8280192824103605,66.06532137166728
88.4749,5443.0896,0.4002101778588888,0.17275341283131418,0.487403867306643,0.38978815102863035,-0.04187184493886956,0.04744927278112136,1.532054316253145,13.933039956327654,-35.11563577089652,-179.277573,-179.3350505939582,114.47294329578367,66.24948370421635,0.0034574147148594,0.04403133,0.20800513,0.97713006,-0.5387405311703839,-0.1090569748716261,-0.1067716924516625,-0.8285318473040792,66.04491957283284
88.5043,5443.1096,0.4786984271923911,0.09748719471159406,0.08350094847274825,0.3658240054825124,-0.052592746967752235,0.08629646457942244,1.389772599930441,13.905041482595145,-35.17839202597227,-179.174973,-179.24101967121223,114.5608330347308,66.26419396526921,0.0021753924250568,0.04266789,0.20453168,0.97792715,-0.5382808616661112,-0.10704955031842199,-0.106006574245841,-0.8291903966865954,66.07623341490147
88.5272,5443.1295,0.5389001374037687,0.05101183299478507,-0.10330371157438023,0.31342167843388086,-0.0631765510327844,0.13042325191814813,1.2158589187314668,13.857638515009997,-35.18381058055276,-178.968704,-179.0619291052873,114.5608330347308,66.47046296526918,0.0,-0.04053921,-0.20128749,-0.97869301,-0.5382808616661112,-0.10704955031842199,-0.106006574245841,-0.8291903966865954,66.30869334352401
88.5443,5443.1496,0.5908018820886088,-0.006475963532791784,-0.10427959738519021,0.2270242939975608,-0.07124931443902383,0.1678437152499257,0.9821520579971427,13.851766141903934,-35.12874496512431,-178.704224,-178.80251420876624,114.5608330347308,66.73494296526917,0.0027908221267607,-0.03886746,-0.19775595,-0.97947645,-0.5382808616661112,-0.10704955031842199,-0.106006574245841,-0.8291903966865954,66.6027063026942
88.5644,5443.1696,0.6214574930621978,-0.07918908362847477,-0.004570333580002028,0.11006204867042055,-0.07725728994089337,0.19020184934511425,0.7776511938475823,13.835571028751488,-35.06319737899658,-178.522263,-178.63154562633306,114.5608330347308,66.91690396526917,0.0045675946328702,-0.03812288,-0.19496325,-0.98005873,-0.5382808616661112,-0.10704955031842199,-0.106006574245841,-0.8291903966865954,66.77976384193141
88.5804,5443.1896,0.5765336527432944,-0.12814866472058029,0.10808871548876553,-0.023704055298306825,-0.078171236717704,0.1902747380599497,0.7249833428454541,13.701486462267328,-35.047545726796564,-178.290527,-178.41734957306636,114.5608330347308,67.14863996526918,0.0069116346327993,-0.03597105,-0.19468479,-0.98018169,-0.5382808616661112,-0.10704955031842199,-0.106006574245841,-0.8291903966865954,67.07479372691783
88.6061,5443.2106,0.47980329429325597,-0.13669002217775272,0.1778172123600381,-0.1555956793942726,-0.07343444404022773,0.1624137579304295,0.7679232659287141,13.502784011984582,-35.06991773000918,-178.031082,-178.17899214390798,114.5608330347308,67.40808496526921,0.0094299446651864,-0.03375323,-0.19602603,-0.97997224,-0.5382808616661112,-0.10704955031842199,-0.106006574245841,-0.8291903966865954,67.41098541529936
88.6141,5443.2306,0.3586687439324423,-0.08580084678302491,0.1751901714000681,-0.26915373643189805,-0.06566537714251058,0.10938291665740571,0.8691094012293886,13.296251568152083,-35.114325396062426,-177.779663,-177.94948936962865,114.5608330347308,67.65950396526921,0.0117338274137862,-0.03213737,-0.19807069,-0.97959048,-0.5382808616661112,-0.10704955031842199,-0.106006574245841,-0.8291903966865954,67.7227666177951
88.6331,5443.2506,0.21511210194406585,0.05242695020897603,0.0887089672474275,-0.3514074744149299,-0.06078970969098992,0.04164650146031743,1.0772158969793115,13.031107766428423,-35.20063194284607,-177.634933,-177.8228229381877,114.639151179062,67.72591582093798,0.0130799895014734,-0.03057614,-0.20154133,-0.97891527,-0.5378199549251592,-0.10919937299032878,-0.11101929726005448,-0.828552900338115,67.85134791671784
88.6536,5443.2706,0.06644232935132469,0.25375264688933497,-0.06787304693371254,-0.39294063009784863,-0.06966193521629815,-0.024921929264942147,1.3633131452273004,12.759714194409348,-35.30444840726967,-177.541229,-177.745633726621,114.64542713646198,67.81334386353802,0.0139738953024721,-0.02902606,-0.20585516,-0.97805208,-0.5378369919348317,-0.11183326600920938,-0.11619536334210406,-0.8274801074696609,68.01416214894174
88.6757,5443.2906,-0.04346277582878216,0.4704224793973899,-0.2724238399172556,-0.3908140476036743,-0.10538348790476706,-0.07017817373441823,1.6724075375955885,12.54019500985745,-35.39366204631749,-177.446625,-177.66897931134423,114.59705748068026,67.95631751931973,0.0148225038267963,-0.02772104,-0.21028902,-0.97713375,-0.5382376342312348,-0.11449573710962506,-0.12130329151629565,-0.8261213511029718,68.22546727657397
88.6939,5443.3106,-0.02939128186575743,0.6473212763010485,-0.5369220581519567,-0.35200766889778895,-0.1737370714587407,-0.07394018971933436,1.925591628997152,12.336917950399455,-35.461628930749626,-177.537827,-177.76212975617148,114.59705748068026,67.86511551931972,0.013777180603207,-0.02814676,-0.21504179,-0.97610193,-0.5382376342312348,-0.11449573710962506,-0.12130329151629565,-0.8261213511029718,68.15688642329583
88.7163,5443.3306,0.14654271791441723,0.6551441609141468,-0.9077036655997954,-0.29091296313643067,-0.263796287691733,-0.030875951971829296,2.023465935442663,12.312830521272026,-35.43154762481989,-177.571411,-177.79777244563564,114.59705748068026,67.8315315193197,0.0131614434919154,-0.02916175,-0.21772979,-0.97548455,-0.5382376342312348,-0.11449573710962506,-0.12130329151629565,-0.8261213511029718,68.10294755919553
88.7359,5443.3506,0.4129543801559302,0.43902506223356985,-1.4132564641176568,-0.2212976740421559,-0.33672397675856636,0.04246263875981782,2.124366048161824,12.417310163028557,-35.300342581615624,-177.581436,-177.8101679234242,114.59705748068026,67.82150651931977,0.0135361245967219,-0.0268875,-0.21878789,-0.975308,-0.5382376342312348,-0.11449573710962506,-0.12130329151629565,-0.8261213511029718,68.20102774382772
88.7563,5443.3706,0.6804722056415003,0.011184229315854832,-1.9772899562512176,-0.1458717673122977,-0.34265880321640857,0.11752299985091616,2.2492201479371405,12.619600847145191,-35.09306021987784,-177.562408,-177.79316399821855,114.70434600902863,67.73324599097134,0.0151078294631218,-0.0206308,-0.21832973,-0.97553998,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,68.34128714476616
88.7753,5443.3906,0.8089519022062988,-0.4590266364993325,-2.3806967387210376,-0.05457929593723477,-0.25761201374695025,0.17133739776212456,2.444391194311976,12.62547121118583,-34.96228004729388,-177.504333,-177.74653885036807,114.70434600902863,67.79132099097137,0.0177901189977292,-0.01048205,-0.22032559,-0.97520781,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,68.87051563139383
88.7934,5443.4106,0.7494261247225977,-0.8043412998464707,-2.3640545811357745,0.058905572832765755,-0.11166925617974449,0.19187742575679284,2.419949245975557,12.448463888028494,-34.99175586674637,-177.351959,-177.61844294097398,114.70434600902863,67.94369499097138,0.0206096005011975,-0.00310849,-0.22441907,-0.97426981,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,69.39574364025631
88.8138,5443.4306,0.5435560330928288,-0.9133525760750709,-1.8328160334185482,0.17792583397509878,0.02671097617515142,0.17793738319038696,1.986893730143996,12.37326942558917,-35.13451056054504,-176.924377,-177.24018913883148,114.70434600902863,68.37127699097141,0.0241847952563124,-0.00232114,-0.22667776,-0.97366673,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,69.8422608143341
88.8341,5443.4506,0.33876831271037655,-0.7824123472029645,-0.9543625958546293,0.2644621236925834,0.10615717510424943,0.14195494245725918,1.299422377627303,12.616473933961736,-35.28045755958562,-176.265167,-176.63987074693168,114.70434600902863,69.03048699097138,0.028704456429837,-0.00599767,-0.22404881,-0.97413665,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,70.23451799210052
88.8537,5443.4706,0.20185183701968046,-0.45020320955821447,-0.033667589937920184,0.2906673869621185,0.12253908776532352,0.10871486868537007,0.9298595545911468,12.929489415548975,-35.42153141961121,-175.838776,-176.2402990065968,114.70434600902863,69.4568779909714,0.0321657471118372,-0.00648139,-0.21977934,-0.97499764,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,70.56001248800659
88.8749,5443.4906,0.21748623969630138,-0.014020069929791212,0.6818193495359424,0.2612627386227919,0.09696363987136468,0.10042314280203966,0.8299753829064684,13.041027269931888,-35.57861075260311,-175.791107,-176.18736165051357,114.70434600902863,69.50454699097133,0.0327958279890333,-0.00576615,-0.21708508,-0.97558457,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,70.6146160664363
88.895,5443.5106,0.37785851672091275,0.37334212838150993,1.095684214708717,0.19494900857583522,0.05211306677929496,0.1291830948779748,0.7670824815705541,12.891949071382998,-35.71811627152477,-175.833511,-176.2239930406841,114.70434600902863,69.46214299097142,0.0323416054100493,-0.00633494,-0.21659787,-0.97570449,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,70.54607042456585
88.9158,5443.5306,0.5546421381274164,0.5060735055731342,1.2009035873715241,0.10673213915461609,0.004141356257482909,0.18903491293885588,0.7363900897015927,12.772142553583704,-35.72470952293851,-175.692032,-176.0891531898702,114.70434600902863,69.60362199097136,0.0335647832998474,-0.00624206,-0.21486959,-0.97604585,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,70.66609450345551
88.9345,5443.5506,0.6795510597046592,0.3449638778588531,1.008151143404362,0.011170847428607045,-0.03321177447673661,0.2560886340988248,0.7503709632833881,12.71743481746451,-35.62550579258835,-175.392746,-175.80721951141302,114.70434600902863,69.90290799097136,0.0363331500083878,-0.00506658,-0.2122364,-0.97652954,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,70.97362907113869
88.9584,5443.5706,0.7331047791164003,0.01673579718394258,0.5764178561003561,-0.06844023746694886,-0.044793002735134105,0.3061853834121286,0.810199324530017,12.544106408238497,-35.540177324574785,-174.979507,-175.43076584031937,114.70434600902863,70.31614699097133,0.0402260128738372,-0.00260086,-0.21209954,-0.97641635,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,71.46208492388502
88.9765,5443.5906,0.7225642910258476,-0.34748372651938775,0.06863616036917186,-0.10539708258158556,-0.023283145812688907,0.32563116116407254,0.8722674644874657,12.260414306717333,-35.50198522617899,-174.576965,-175.07731396261374,114.70434600902863,70.71868899097137,0.0440463797445208,0.00035502,-0.21487689,-0.97564733,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,71.98450841282767
88.9945,5443.6106,0.6558228905525461,-0.6402081737240599,-0.30883030486939056,-0.08848274658449348,0.022415725591001134,0.3127092746605812,0.8332459647118293,12.022780037895695,-35.47457854995468,-174.124908,-174.68475358166108,114.70434600902863,71.17074599097134,0.0481681809705762,0.00295832,-0.21844625,-0.97465497,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,72.54376408827366
89.0165,5443.6306,0.5539132476697034,-0.7833807879684493,-0.4303733927559392,-0.0322528267346473,0.07080307762410029,0.275621131592386,0.63491153530404,11.941623448863721,-35.434211393636986,-173.620117,-174.24164376437096,114.70434600902863,71.67553699097141,0.0524525683099762,0.00425861,-0.22088823,-0.97387832,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,73.08121410752109
89.0346,5443.6506,0.4548805090845779,-0.7707387247642528,-0.3182468830785812,0.03260891046056537,0.09938631140520704,0.22808738167721754,0.3376025929053834,12.058647408224054,-35.38052948475438,-173.197784,-173.86215441093086,114.70434600902863,72.09786999097139,0.0557556298680153,0.00385485,-0.22118025,-0.97363019,-0.5380919893257777,-0.11209212121359054,-0.12647793428166826,-0.8257697618132472,73.44612311652128
