AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
90.601,5445.2141,-10.2,-30.42,-24.42
90.6216,5445.2351,-10.44,-30.18,-24.36
90.6478,5445.2551,-10.62,-30.72,-24
90.663,5445.2761,-10.86,-30.78,-23.76
90.6828,5445.2961,-11.16,-31.08,-23.4
90.7024,5445.3161,-11.16,-31.08,-23.28
90.7224,5445.336,-10.62,-30.84,-23.04
90.7463,5445.3561,-10.86,-30.96,-22.74
90.7681,5445.3761,-10.56,-30.6,-22.92
90.7878,5445.3961,-10.32,-30.84,-22.44
90.803,5445.4161,-10.8,-30.84,-22.02
90.8235,5445.4361,-10.5,-30.84,-22.14
90.8435,5445.4571,-10.56,-30.96,-22.08
90.8634,5445.4771,-10.74,-30.36,-22.26
90.8846,5445.4971,-10.74,-30.06,-22.62
90.9053,5445.5181,-11.22,-29.88,-23.28
90.9316,5445.5391,-11.34,-29.64,-23.28
90.9552,5445.5591,-11.64,-29.58,-23.7
90.9713,5445.5801,-12,-29.34,-24
90.9878,5445.6001,-11.34,-28.8,-23.34
91.0073,5445.6201,-11.64,-28.56,-23.1
91.0279,5445.6411,-11.58,-28.86,-22.74
91.0479,5445.6611,-11.46,-29.1,-22.56
91.0737,5445.6811,-11.64,-29.58,-22.68
91.0976,5445.7011,-11.52,-29.94,-22.86
91.1188,5445.7221,-11.1,-30,-22.56
91.1345,5445.7421,-10.74,-30.18,-22.02
91.1504,5445.7621,-10.44,-30.36,-21.3
91.169,5445.7821,-9.78,-30.12,-21.24
91.1892,5445.8021,-9.36,-30.12,-21.48
91.2096,5445.8231,-8.58,-30.06,-21.54
91.2307,5445.8431,-8.28,-30.12,-22.14
91.26,5445.8631,-8.4,-30.36,-21.9
91.2701,5445.8831,-8.28,-30.18,-22.14
91.2899,5445.9031,-8.52,-30.36,-22.26
91.3104,5445.9231,-8.28,-30.06,-22.26
91.3298,5445.9431,-8.4,-30.24,-22.26
91.3516,5445.9631,-8.4,-30.36,-21.54
91.3731,5445.9831,-8.64,-30.54,-21.18
91.392,5446.0031,-8.64,-30.54,-21.18
91.4118,5446.0231,-8.58,-29.94,-21.06
91.4303,5446.0431,-8.28,-30.18,-21.18
91.4495,5446.0631,-8.22,-29.76,-21.6
91.4705,5446.0831,-8.1,-29.94,-21.3
91.4941,5446.1031,-7.74,-30.36,-21.48
91.512,5446.123,-7.92,-30.24,-21.48
91.5568,5446.1431,-7.74,-30.24,-21.48
91.5659,5446.1631,-7.62,-30.06,-21.42
91.5763,5446.1831,-7.5,-29.88,-21.3
91.5942,5446.2031,-7.62,-29.58,-21
91.6121,5446.2231,-7.8,-29.64,-21
91.6293,5446.2431,-8.1,-29.64,-21
91.6494,5446.2631,-8.52,-29.64,-21.48
91.6758,5446.2831,-8.88,-29.82,-21.78
91.6905,5446.3031,-9.36,-29.64,-21.54
91.7102,5446.3231,-9.54,-29.4,-21.72
91.7302,5446.3431,-9.84,-29.16,-21.12
91.7521,5446.3641,-9.9,-29.1,-21.36
91.7794,5446.3841,-9.9,-28.86,-21.36
91.805,5446.4041,-9.78,-29.22,-21.36
91.8168,5446.4241,-9.78,-29.76,-21.36
91.8324,5446.4441,-10.14,-29.76,-21.12
91.8561,5446.4641,-10.5,-29.82,-21.12
91.8704,5446.4841,-11.58,-29.64,-20.52
91.9074,5446.5041,-11.7,-28.86,-20.16
91.9152,5446.5241,-12.18,-28.8,-19.86
91.937,5446.5441,-12.24,-28.92,-20.04
91.9516,5446.5641,-12.54,-28.56,-20.16
91.9702,5446.5841,-12.78,-28.56,-20.34
91.9946,5446.6041,-12.6,-28.02,-19.98
92.0121,5446.6251,-12.54,-27.54,-19.44
92.0328,5446.6451,-12.48,-27.6,-19.38
92.0534,5446.6651,-12.48,-27.6,-19.38
92.0756,5446.6851,-12.12,-28.2,-19.86
92.0927,5446.7051,-12.18,-28.38,-19.86
92.1123,5446.7251,-11.7,-28.5,-19.92
92.1331,5446.7461,-12,-28.56,-19.68
92.1532,5446.7661,-12.24,-28.44,-19.32
92.173,5446.7861,-12,-28.14,-19.62
92.1975,5446.8061,-12.06,-27.9,-19.56
92.2201,5446.8261,-11.82,-28.14,-19.68
92.2345,5446.8461,-11.58,-28.26,-19.68
92.2545,5446.8661,-11.7,-28.74,-19.26
92.2785,5446.8861,-11.58,-29.04,-19.2
92.2966,5446.9071,-11.52,-28.86,-18.9
92.314,5446.9271,-11.58,-28.68,-19.44
92.3359,5446.9481,-11.28,-28.44,-19.5
92.3619,5446.9681,-10.68,-28.14,-19.44
92.3834,5446.9881,-10.2,-28.5,-19.74
92.3993,5447.0081,-10.08,-28.5,-19.86
92.4168,5447.0291,-9.78,-28.5,-20.1
92.4366,5447.0491,-9.84,-28.38,-20.04
92.4572,5447.0691,-9.42,-28.38,-20.58
92.4836,5447.0891,-9.3,-28.44,-20.76
92.4972,5447.1101,-9.42,-27.96,-21.18
92.5172,5447.1301,-9.36,-28.14,-21.66
92.537,5447.1501,-9.9,-27.66,-21.42
92.5805,5447.1701,-9.96,-27.48,-21.42
92.5866,5447.1899,-10.02,-27.6,-21.24
92.5993,5447.21,-10.56,-27.3,-21.12
92.6163,5447.2301,-10.38,-27.66,-21.6
92.6366,5447.2501,-10.2,-27.42,-21.42
92.6562,5447.2701,-10.26,-27.18,-21.48
92.677,5447.2901,-10.2,-26.88,-21.96
92.6966,5447.3101,-10.26,-25.98,-22.02
92.7165,5447.3301,-10.02,-25.86,-22.44
92.7381,5447.3501,-10.02,-25.98,-22.86
92.7657,5447.3701,-9.96,-26.04,-22.74
92.7855,5447.3901,-9.9,-25.86,-23.04
92.8051,5447.4101,-10.08,-25.5,-23.4
92.8172,5447.4301,-10.32,-25.44,-23.46
92.8369,5447.4501,-10.2,-24.9,-23.76
92.8569,5447.4701,-10.68,-24.9,-23.4
92.8784,5447.4901,-11.28,-24.72,-23.46
92.8981,5447.5111,-11.28,-23.76,-24
92.918,5447.5311,-12,-23.22,-24.36
92.9387,5447.5511,-12,-22.86,-25.2
92.9598,5447.5721,-12.72,-22.44,-25.08
92.979,5447.5921,-13.68,-22.44,-24.78
92.9994,5447.6121,-13.74,-22.8,-24.66
93.0377,5447.6341,-14.1,-22.44,-24.66
93.0454,5447.6541,-13.74,-22.02,-25.26
93.0607,5447.6741,-13.74,-21.54,-25.14
93.082,5447.6941,-14.28,-20.82,-24.96
93.1009,5447.7141,-15,-20.34,-24.54
93.1226,5447.7341,-15.36,-19.86,-24.42
93.1436,5447.7541,-15.78,-19.62,-24.6
93.1658,5447.7751,-15.96,-19.44,-24.6
93.1864,5447.7951,-16.32,-18.9,-24.48
93.2019,5447.8151,-16.98,-18.18,-24.12
93.2218,5447.8351,-17.4,-17.76,-24
93.2438,5447.8551,-17.82,-17.1,-24.06
93.2636,5447.8751,-17.7,-16.74,-24.66
93.2835,5447.8951,-17.82,-16.32,-24.84
93.305,5447.9161,-17.76,-16.02,-25.2
93.3295,5447.9359,-17.7,-15.54,-25.74
93.3464,5447.9581,-17.88,-15.72,-25.14
93.3683,5447.9791,-18,-15.42,-25.5
93.3874,5447.9991,-17.94,-14.52,-25.44
93.4058,5448.0191,-18,-14.04,-25.2
93.4272,5448.0391,-18.12,-13.02,-26.04
93.4483,5448.0591,-18.12,-12.72,-26.28
93.4704,5448.0791,-18.72,-12.96,-26.22
93.4864,5448.099,-19.02,-12.84,-26.34
93.5071,5448.1191,-19.02,-12.78,-26.58
93.526,5448.1391,-19.68,-12.78,-26.58
93.5554,5448.1591,-19.32,-12.18,-27
93.5695,5448.179,-19.38,-12.18,-27
93.5853,5448.1991,-19.26,-12.3,-26.64
93.6076,5448.2191,-18.42,-12.06,-26.58
93.6255,5448.2391,-18.54,-12.42,-26.58
93.6453,5448.259,-18.42,-11.88,-27
93.6661,5448.2791,-18.9,-11.34,-27.54
93.6853,5448.299,-18.96,-11.16,-27.84
93.7058,5448.3191,-18.6,-10.62,-27.9
93.7258,5448.3391,-18.54,-10.56,-28.02
93.7465,5448.3601,-18.48,-10.02,-28.08
93.7663,5448.3801,-18.42,-9.6,-27.84
93.7868,5448.4001,-18.72,-9.3,-28.2
93.8069,5448.4201,-18.66,-9,-27.96
93.8269,5448.4401,-18.06,-8.76,-27.48
93.8476,5448.4601,-17.88,-8.58,-27.6
93.8778,5448.4801,-18.06,-8.1,-26.64
93.8904,5448.5001,-17.58,-7.98,-26.76
93.9072,5448.5201,-17.52,-7.98,-26.58
93.9268,5448.54,-17.52,-8.04,-26.46
93.9482,5448.5601,-16.68,-7.74,-26.82
93.967,5448.5801,-16.98,-7.74,-26.46
93.9867,5448.6,-16.86,-7.26,-26.46
94.0078,5448.6211,-16.5,-6.96,-26.28
94.0311,5448.6411,-16.38,-6.78,-26.28
94.0473,5448.6611,-15.78,-6.12,-26.34
94.0676,5448.6811,-15.72,-6.24,-26.28
94.0901,5448.7011,-16.02,-5.82,-26.04
94.1113,5448.7211,-15.9,-5.94,-25.86
94.1294,5448.741,-16.2,-6.42,-25.86
94.1478,5448.7611,-16.2,-6.42,-26.04
94.1674,5448.7811,-15.78,-6.72,-26.22
94.1882,5448.8011,-16.32,-6.54,-26.52
94.2092,5448.8211,-16.62,-6.06,-26.46
94.2351,5448.8411,-17.1,-5.7,-25.92
94.2494,5448.8611,-17.34,-5.64,-26.04
94.2683,5448.8811,-16.92,-5.46,-26.04
94.2887,5448.9021,-16.86,-5.16,-25.68
94.3089,5448.9221,-16.86,-4.74,-26.16
94.3289,5448.9421,-17.22,-4.26,-25.8
94.3489,5448.9621,-17.88,-4.26,-25.62
94.3687,5448.9821,-17.88,-4.02,-26.04
94.3914,5449.0021,-18.24,-4.5,-25.98
94.4092,5449.0221,-18.3,-4.56,-26.16
94.4289,5449.0421,-18.42,-4.44,-26.04
94.449,5449.0621,-18.78,-4.26,-25.8
94.4688,5449.0821,-18.6,-4.2,-25.86
94.4899,5449.1021,-18.96,-3.96,-25.62
94.5092,5449.1228,-19.08,-4.56,-25.08
94.5295,5449.1431,-19.32,-4.98,-24.9
94.5497,5449.1631,-19.32,-4.86,-24.66
94.5761,5449.1831,-19.38,-4.62,-24.9
94.5958,5449.2031,-19.14,-3.96,-25.74
94.6109,5449.2231,-19.2,-3.9,-26.16
94.6303,5449.2431,-19.5,-3.66,-26.46
94.663,5449.2631,-20.1,-3.54,-26.52
94.6723,5449.2831,-20.52,-3.66,-26.4
94.692,5449.3031,-20.7,-3.3,-26.64
94.7173,5449.3241,-21.06,-3.6,-26.7
94.7353,5449.3441,-21.18,-4.14,-26.22
94.7505,5449.3641,-21.54,-4.26,-26.4
94.7701,5449.3841,-21.9,-4.68,-26.46
94.79,5449.404,-21.6,-4.62,-26.58
94.8106,5449.4241,-21.12,-4.86,-26.76
94.8301,5449.4441,-20.4,-5.28,-27.3
94.8501,5449.464,-20.16,-5.58,-27.36
94.876,5449.4841,-20.34,-5.4,-27.18
94.8978,5449.5041,-20.4,-5.46,-27.6
94.9131,5449.5251,-20.82,-5.58,-27.42
94.9387,5449.5451,-21.06,-5.46,-27.66
94.9573,5449.5651,-20.88,-5.64,-28.14
94.9739,5449.5851,-20.88,-5.58,-28.56
94.9944,5449.6051,-21.3,-5.58,-28.44
95.0155,5449.6261,-20.94,-6.06,-28.44
95.038,5449.6471,-21,-6.6,-28.8
95.0543,5449.6671,-21.48,-6.42,-28.8
95.0748,5449.6871,-21.36,-6.36,-29.46
95.0955,5449.7081,-21.72,-6.18,-29.46
95.1156,5449.7281,-21.9,-6.24,-29.28
95.1352,5449.7481,-21.24,-6.54,-29.58
95.1552,5449.7681,-21,-6.96,-29.28
95.1756,5449.7881,-20.7,-6.84,-29.88
95.1956,5449.8081,-20.58,-6.9,-30.36
95.2158,5449.8281,-20.58,-7.38,-30.78
95.237,5449.8491,-20.34,-7.26,-31.44
95.257,5449.8691,-20.1,-7.56,-31.74
95.2802,5449.8901,-19.98,-7.62,-31.86
95.3073,5449.9111,-19.98,-7.5,-31.92
95.3236,5449.9321,-19.92,-7.26,-32.22
95.3399,5449.9521,-20.28,-7.02,-32.64
95.3595,5449.9721,-20.28,-7.02,-32.7
95.3799,5449.9921,-20.58,-6.9,-33.24
95.4015,5450.0121,-20.7,-6.96,-32.76
95.4218,5450.0321,-20.52,-6.96,-32.46
95.4385,5450.0521,-20.58,-6.78,-32.64
95.4589,5450.0721,-20.58,-6.72,-32.46
95.4815,5450.0921,-20.7,-6.66,-32.94
95.4998,5450.1131,-20.58,-6.36,-33.06
95.5232,5450.1331,-20.88,-6.42,-33.18
95.5402,5450.1531,-21.3,-6.18,-32.88
95.5595,5450.1731,-21.36,-5.76,-32.46
95.5795,5450.1931,-22.08,-5.76,-32.46
95.5995,5450.2131,-22.08,-5.76,-32.34
95.6199,5450.2331,-22.08,-5.76,-32.52
95.6404,5450.2531,-22.38,-6.18,-32.7
95.6621,5450.2731,-22.02,-6.48,-32.82
95.6835,5450.2931,-22.14,-6.36,-32.88
95.6993,5450.3131,-22.2,-6.18,-32.76
95.7196,5450.3331,-22.26,-6,-32.46
95.7393,5450.3531,-22.92,-5.76,-32.46
95.759,5450.373,-23.16,-5.52,-32.58
95.7791,5450.3931,-23.1,-5.58,-32.64
95.7995,5450.4131,-23.4,-5.76,-32.64
95.839,5450.4331,-23.94,-5.7,-32.28
95.8412,5450.4531,-24.3,-5.76,-31.92
95.8591,5450.4731,-25.14,-5.64,-31.74
95.879,5450.4931,-25.8,-5.46,-31.62
95.8993,5450.5131,-25.68,-5.1,-31.92
95.919,5450.5331,-25.8,-5.16,-31.8
95.9391,5450.5531,-25.62,-5.28,-32.22
95.9594,5450.5731,-24.96,-5.4,-32.4
95.9791,5450.5931,-24.96,-6.06,-32.22
96.0092,5450.6131,-25.08,-5.76,-32.16
96.0201,5450.6331,-25.5,-5.82,-32.34
96.0391,5450.6531,-25.68,-5.64,-32.4
96.0589,5450.673,-25.38,-5.46,-32.16
96.0792,5450.6929,-25.14,-5.94,-31.92
96.1007,5450.7131,-24.36,-6,-31.8
96.1192,5450.7331,-24.6,-6.18,-31.86
96.139,5450.753,-24.48,-6.48,-32.1
96.159,5450.773,-24.54,-6.3,-32.34
96.1793,5450.793,-25.02,-6.18,-32.46
96.2004,5450.813,-25.02,-6.48,-32.22
96.2206,5450.8331,-25.5,-6.36,-32.1
96.2391,5450.8531,-25.38,-6.36,-32.28
96.2595,5450.873,-25.38,-6.66,-32.1
96.279,5450.8931,-25.08,-6.24,-31.86
96.2991,5450.913,-24.9,-6.54,-31.74
96.3192,5450.9331,-24.6,-6.72,-31.56
96.339,5450.9531,-23.82,-7.02,-31.38
96.3598,5450.9731,-23.88,-7.14,-31.68
96.3804,5450.9931,-23.52,-7.2,-32.04
96.401,5451.0131,-23.4,-7.2,-31.92
96.4276,5451.0331,-23.64,-6.9,-32.46
96.4401,5451.0531,-23.64,-7.08,-32.4
96.4601,5451.0731,-23.52,-6.9,-31.74
96.4801,5451.0931,-23.64,-6.84,-31.68
96.4997,5451.1131,-23.82,-7.2,-31.62
96.5207,5451.1331,-24.18,-7.08,-31.32
96.5401,5451.1531,-24.12,-7.26,-31.44
96.5615,5451.1741,-24.3,-7.26,-31.32
96.5837,5451.1951,-24.24,-6.9,-30.96
96.6048,5451.2161,-23.94,-6.54,-30.78
96.6243,5451.2361,-24.12,-6.12,-30.66
96.658,5451.2571,-24.18,-5.88,-30.66
96.6641,5451.2771,-24.9,-5.28,-30.42
96.687,5451.2971,-25.14,-4.92,-30.42
96.7072,5451.3171,-25.62,-4.62,-30.12
96.7235,5451.3371,-25.62,-4.08,-30.12
96.7442,5451.3571,-25.26,-4.14,-30.48
96.7636,5451.3771,-25.26,-4.08,-30.78
96.7836,5451.3971,-24.66,-4.02,-30.78
96.806,5451.4171,-24.84,-4.38,-30.3
96.8252,5451.4381,-25.5,-4.68,-29.88
96.8461,5451.4591,-25.56,-5.04,-29.22
96.8662,5451.4791,-26.22,-5.04,-28.98
96.8916,5451.4991,-26.34,-5.04,-29.28
96.9096,5451.5191,-25.86,-4.98,-28.92
96.9273,5451.5391,-25.8,-4.98,-28.92
96.9466,5451.5591,-26.1,-5.22,-29.22
96.9677,5451.5801,-25.98,-5.34,-28.86
96.9881,5451.6,-26.04,-5.64,-28.92
97.0105,5451.6201,-26.46,-6.06,-28.74
97.0277,5451.6401,-26.34,-6.18,-28.38
97.0485,5451.6601,-26.64,-6.24,-28.26
97.0675,5451.6801,-26.88,-5.7,-27.78
97.0883,5451.7001,-27.06,-5.16,-27.78
97.1187,5451.7211,-27.24,-4.56,-28.2
97.1286,5451.7411,-27.12,-4.68,-28.08
97.1481,5451.7611,-27.24,-5.34,-28.2
97.1682,5451.7811,-26.82,-5.76,-28.44
97.1887,5451.8021,-26.4,-6.54,-28.26
97.212,5451.8221,-26.46,-6.3,-28.44
97.2292,5451.8421,-26.1,-6.36,-28.44
97.2496,5451.8621,-26.1,-6.42,-27.96
97.2689,5451.8821,-26.58,-6.9,-27.48
97.2897,5451.9021,-26.28,-7.56,-27.72
97.3091,5451.9221,-26.04,-7.5,-27.84
97.3294,5451.942,-25.92,-8.1,-28.02
97.3495,5451.9621,-25.68,-7.8,-28.62
97.3687,5451.9821,-25.56,-7.68,-28.38
97.3887,5452.0021,-25.5,-8.16,-28.5
97.4088,5452.0221,-25.38,-8.22,-28.44
97.4393,5452.0421,-25.38,-8.4,-28.2
97.4528,5452.0621,-25.38,-8.28,-28.2
97.4711,5452.0831,-25.5,-8.16,-28.08
97.4994,5452.1031,-25.92,-7.98,-28.14
97.5149,5452.123,-25.44,-7.86,-28.08
97.5318,5452.1431,-25.92,-7.98,-28.68
97.551,5452.1641,-25.92,-7.68,-28.74
97.5711,5452.1841,-25.26,-7.68,-29.04
97.5924,5452.2051,-24.96,-7.8,-28.86
97.6187,5452.2251,-24.12,-7.44,-28.86
97.6374,5452.2451,-23.64,-7.8,-28.92
97.6536,5452.2661,-23.34,-7.62,-28.8
97.6772,5452.2871,-23.34,-7.38,-29.58
97.6991,5452.3071,-23.58,-7.38,-29.76
97.7219,5452.3271,-23.88,-6.72,-29.88
97.7369,5452.3471,-24.18,-6.24,-29.88
97.7542,5452.3679,-24.06,-6.12,-29.76
97.7744,5452.3881,-23.82,-6.12,-29.76
97.7962,5452.4081,-23.64,-6.54,-29.94
97.8159,5452.4281,-23.52,-6.66,-30.24
97.837,5452.4481,-23.58,-6.42,-30.18
97.8563,5452.4681,-23.58,-6.24,-29.76
97.8757,5452.4891,-23.58,-5.94,-29.76
97.8984,5452.5091,-23.58,-6.24,-29.82
97.9183,5452.5291,-23.82,-6.48,-29.76
97.9406,5452.549,-24.12,-6.54,-30.12
97.956,5452.5691,-24.18,-6.78,-29.46
97.978,5452.5891,-24.48,-6.84,-29.04
97.9995,5452.6091,-24.6,-6.48,-28.5
98.02,5452.6291,-24.48,-6.06,-27.84
98.0359,5452.6491,-24.84,-5.94,-28.2
98.0556,5452.6691,-24.84,-5.94,-28.02
98.077,5452.6891,-25.26,-6.18,-27.84
98.0962,5452.7091,-25.5,-6.84,-27.96
98.1218,5452.7291,-25.08,-6.66,-27.6
98.136,5452.7491,-25.38,-6.6,-27.48
98.1585,5452.7691,-24.72,-6.6,-27.78
98.1757,5452.7891,-25.02,-6.66,-26.94
98.1963,5452.8091,-25.44,-7.02,-26.76
98.2174,5452.8291,-25.62,-7.8,-26.46
98.2377,5452.8491,-26.28,-8.34,-25.8
98.2585,5452.8691,-26.4,-8.46,-25.86
98.2862,5452.8891,-26.76,-8.64,-25.62
98.2963,5452.9091,-26.7,-8.4,-25.8
98.3188,5452.9291,-26.7,-8.1,-26.28
98.3394,5452.9491,-26.7,-8.16,-26.16
98.3578,5452.9691,-26.7,-8.28,-26.16
98.3767,5452.9891,-26.94,-8.52,-25.92
98.3959,5453.0091,-27.24,-8.82,-25.26
98.4196,5453.0291,-27.3,-9.3,-25.2
98.451,5453.0489,-27.6,-9.72,-25.2
98.458,5453.069,-27.54,-10.02,-24.84
98.4806,5453.0899,-27.3,-10.62,-24.66
98.5019,5453.1101,-27.42,-10.86,-24.84
98.5202,5453.1301,-27,-10.8,-24.6
98.5379,5453.1501,-27.3,-10.98,-24.6
98.5616,5453.1701,-27.24,-11.34,-24.84
98.5768,5453.1901,-27.18,-11.76,-24.6
98.5966,5453.2101,-27.72,-12.18,-24.06
98.6168,5453.2301,-27.42,-12.3,-24.06
98.6416,5453.2501,-27.48,-12.48,-23.88
98.6574,5453.2701,-27.6,-12.6,-24.06
98.6794,5453.2901,-27.72,-12.84,-24.36
98.6965,5453.3101,-28.2,-13.26,-24.24
98.7163,5453.3301,-28.38,-13.2,-24.54
98.7402,5453.3501,-28.8,-12.9,-24.42
98.7578,5453.3701,-28.68,-12.42,-24.72
98.7896,5453.3901,-28.44,-12,-25.2
98.7991,5453.4111,-28.68,-11.76,-24.84
98.8178,5453.4311,-28.14,-12,-25.14
98.8386,5453.4511,-28.02,-12.3,-25.26
98.8577,5453.4711,-27.72,-12.66,-25.38
98.8778,5453.4911,-27.54,-13.02,-25.68
98.9057,5453.5111,-27.42,-12.96,-25.56
98.928,5453.5321,-27.48,-12.96,-25.26
98.9429,5453.5521,-27.96,-13.08,-25.26
98.9629,5453.5721,-28.02,-12.96,-25.44
98.9849,5453.5921,-27.9,-13.38,-26.16
98.9992,5453.6121,-27.9,-13.56,-26.76
99.0191,5453.6321,-27.72,-13.2,-27.24
99.0391,5453.6521,-27.72,-13.44,-27.6
99.0591,5453.6721,-28.02,-13.02,-28.08
99.0843,5453.6921,-28.08,-13.08,-28.38
99.1089,5453.7131,-27.72,-12.78,-28.38
99.1275,5453.7331,-27.84,-12.66,-28.56
99.1473,5453.7531,-27.78,-12.72,-28.38
99.1601,5453.7731,-27.96,-12.24,-28.44
99.1806,5453.7941,-28.5,-12.3,-28.98
99.2014,5453.8141,-28.92,-11.22,-29.34
99.2213,5453.8341,-29.64,-10.68,-29.46
99.241,5453.8541,-29.76,-10.5,-29.4
99.264,5453.8741,-30.12,-10.2,-29.04
99.2913,5453.8941,-29.64,-10.68,-29.04
99.3083,5453.9149,-29.4,-10.44,-28.98
99.3227,5453.9351,-29.28,-10.2,-29.58
99.3481,5453.9551,-29.04,-9.54,-30.12
99.3633,5453.9751,-29.22,-8.82,-30.12
99.3821,5453.9951,-29.22,-8.94,-30.66
99.4019,5454.0151,-29.64,-8.28,-30.84
99.4218,5454.0351,-29.64,-8.28,-31.02
99.4418,5454.0551,-29.7,-8.4,-31.44
99.464,5454.0751,-29.7,-7.86,-31.14
99.4863,5454.0961,-29.64,-8.46,-30.84
99.503,5454.1161,-29.64,-8.52,-30.36
99.5237,5454.1361,-29.64,-8.76,-30.3
99.5433,5454.1561,-29.58,-8.82,-30.24
99.5631,5454.1761,-30.06,-8.58,-29.82
99.5826,5454.1961,-30.12,-8.64,-29.52
99.6044,5454.2161,-30.72,-8.34,-28.8
99.625,5454.2361,-30.9,-8.28,-28.74
99.647,5454.2561,-30.36,-7.68,-29.22
99.6626,5454.2761,-30.48,-7.38,-29.34
99.6821,5454.2961,-29.82,-7.02,-30.06
99.7025,5454.3161,-29.7,-7.26,-30.48
99.7227,5454.3361,-29.82,-7.68,-30.36
99.7427,5454.3561,-29.4,-8.1,-30.54
99.7639,5454.3761,-29.4,-8.7,-29.82
99.7852,5454.3971,-28.98,-8.58,-29.58
99.8055,5454.4171,-28.8,-8.58,-29.16
99.8317,5454.4381,-29.1,-8.52,-28.98
99.8497,5454.4581,-29.1,-8.34,-29.16
99.8648,5454.4781,-29.4,-7.98,-29.28
99.9267,5454.4981,-29.34,-8.22,-29.58
99.9299,5454.5191,-29.28,-8.1,-29.58
99.9316,5454.5391,-29.28,-8.46,-30.06
99.9508,5454.5591,-29.16,-9.06,-30.06
99.971,5454.5801,-29.16,-9.24,-30.18
99.987,5454.6001,-28.92,-8.94,-30.42
100.0078,5454.6211,-28.8,-8.7,-30.42
100.0286,5454.6411,-28.56,-8.64,-30.78
100.0478,5454.6611,-28.68,-9,-30.6
100.0682,5454.6811,-28.38,-9.66,-30.42
100.0877,5454.7011,-27.9,-9.96,-30.12
100.108,5454.7211,-27.6,-10.38,-29.88
100.1287,5454.7411,-27.3,-10.62,-30.24
100.1481,5454.7611,-27.24,-10.62,-30.6
100.169,5454.7811,-27.18,-10.8,-31.14
100.1894,5454.8011,-27.3,-10.8,-30.96
100.2149,5454.8211,-26.58,-10.08,-31.44
100.2308,5454.8411,-26.46,-9.84,-31.62
100.2491,5454.8611,-26.22,-9.12,-31.62
100.2711,5454.8811,-25.62,-8.46,-32.16
100.2873,5454.9011,-25.62,-7.86,-32.16
100.3085,5454.9211,-25.2,-7.38,-32.28
100.3287,5454.9421,-24.66,-7.26,-32.34
100.3489,5454.9621,-24.06,-7.08,-32.52
100.3691,5454.9821,-23.28,-7.14,-32.52
100.389,5455.0021,-22.98,-7.08,-32.28
100.4086,5455.0221,-23.22,-6.84,-32.58
100.4292,5455.0421,-23.4,-6.42,-32.22
100.4488,5455.0621,-23.34,-6.24,-32.22
100.4694,5455.0821,-23.34,-5.94,-32.22
100.4899,5455.1031,-22.8,-5.88,-32.16
100.5154,5455.123,-23.04,-5.88,-32.4
100.5304,5455.1431,-22.86,-6.06,-32.28
100.5554,5455.1631,-22.56,-6.42,-32.34
100.5701,5455.1831,-22.86,-6.66,-31.92
100.5909,5455.2041,-22.5,-6.18,-31.8
100.6122,5455.2241,-22.8,-5.76,-32.1
100.6311,5455.2441,-22.98,-5.34,-31.92
100.6517,5455.2651,-22.98,-4.98,-31.62
100.6724,5455.2851,-23.22,-5.34,-31.68
100.6911,5455.305,-22.92,-5.58,-31.32
100.7124,5455.3251,-22.98,-5.34,-31.2
100.7391,5455.3451,-22.5,-5.34,-31.74
100.7602,5455.3651,-22.2,-5.4,-31.32
100.7742,5455.3851,-22.56,-5.4,-31.26
100.7964,5455.4051,-22.32,-5.64,-31.32
100.8136,5455.4251,-22.62,-5.7,-30.9
100.831,5455.4451,-22.8,-5.82,-31.14
100.8511,5455.4651,-23.16,-5.4,-31.08
100.8718,5455.485,-23.28,-5.1,-31.14
100.8916,5455.5051,-23.22,-4.68,-31.32
100.9259,5455.5251,-23.1,-4.5,-31.26
100.9356,5455.5451,-22.62,-5.22,-31.26
100.9524,5455.5651,-22.32,-6.12,-31.26
100.9808,5455.5851,-21.78,-7.2,-31.08
100.9921,5455.6051,-21.9,-7.5,-31.08
101.0129,5455.6251,-21.6,-7.56,-30.78
101.0324,5455.6451,-21.6,-7.74,-30.9
101.0565,5455.6651,-22.08,-7.92,-30.96
101.0724,5455.6851,-21.48,-8.46,-30.66
101.0922,5455.7051,-21.72,-8.82,-30.72
101.1127,5455.7261,-21.36,-9.18,-30.66
101.1324,5455.7461,-21,-9.48,-30.72
101.1528,5455.7661,-20.88,-9.72,-30.84
101.1723,5455.7861,-20.58,-9.84,-31.02
101.1922,5455.8061,-20.58,-9.96,-31.02
101.212,5455.8259,-20.76,-10.02,-31.14
101.2329,5455.8461,-20.52,-10.26,-31.26
101.261,5455.8661,-20.7,-10.38,-31.38
101.2735,5455.8861,-20.76,-10.26,-31.26
101.3014,5455.9071,-20.16,-10.26,-31.26
101.3205,5455.9271,-20.34,-10.32,-31.56
101.3339,5455.9471,-19.68,-10.08,-31.38
101.3618,5455.9671,-19.08,-10.44,-31.44
101.3741,5455.9871,-18.96,-11.04,-31.5
101.3946,5456.0071,-18.3,-11.1,-31.44
101.4154,5456.0271,-17.88,-11.58,-31.5
101.4349,5456.0471,-17.28,-11.64,-31.74
101.4566,5456.0681,-16.62,-11.64,-31.98
101.4764,5456.0881,-16.38,-12.06,-32.16
101.4995,5456.1091,-16.02,-12.3,-32.64
