AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
82.4519,5437.0616,2.19788,6.4811,9.27514,0.18692,0.7758,0.62736,-3.48,-34.2,-16.2
82.466,5437.0817,1.76453,5.64313,7.74045,0.41905,0.79412,0.56077,-4.14,-34.56,-16.2
82.4886,5437.1027,1.54665,5.01585,6.28478,0.57727,0.65301,0.50946,-4.92,-34.26,-16.44
82.5108,5437.1237,1.52989,4.39575,5.16908,0.67806,0.5003,0.48625,-4.92,-33.84,-15.9
82.5274,5437.1436,1.65679,4.02226,4.24492,0.71227,0.37568,0.44593,-5.1,-33.78,-15.12
82.5616,5437.1636,1.63045,3.60088,3.93128,0.68661,0.29688,0.39279,-5.1,-34.08,-15.12
82.5688,5437.1837,1.43652,3.14838,3.89058,0.69822,0.29932,0.37324,-5.28,-34.44,-14.28
82.5895,5437.2036,1.22104,2.95444,3.65116,0.73059,0.31948,0.37018,-5.52,-34.32,-13.92
82.616,5437.2236,0.97205,2.9712,3.22738,0.73854,0.42333,0.37446,-5.76,-34.68,-14.16
82.6269,5437.2437,0.51954,3.23696,2.36068,0.6689,0.55711,0.40561,-6.12,-34.68,-13.32
82.6463,5437.2636,0.52672,3.79242,1.28329,0.44532,0.47586,0.44654,-5.82,-34.56,-13.02
82.6675,5437.2836,0.73981,4.74291,2.03268,0.12156,0.04704,0.34819,-5.88,-35.16,-12.96
82.6871,5437.3037,0.32561,4.78122,4.26407,0.05192,-0.20708,0.23274,-6.06,-35.34,-12.42
82.7077,5437.3237,-0.17238,4.71897,5.45639,0.07819,-0.1857,0.26878,-5.88,-35.34,-12.24
82.7303,5437.3436,0.29449,5.29358,5.43005,0.01955,-0.15821,0.27794,-6.3,-35.34,-12.18
82.75,5437.3646,0.80206,5.89213,6.26323,-0.10324,-0.25168,0.13867,-6.24,-35.34,-11.76
82.7724,5437.3846,0.48602,6.18901,7.59441,-0.12278,-0.26573,0.00183,-6.3,-34.86,-11.22
82.7927,5437.4047,-0.06704,6.8139,7.99185,-0.14478,-0.16677,-0.04948,-6.42,-34.86,-11.4
82.8109,5437.4246,-0.07183,7.6375,8.10916,-0.26023,-0.28955,-0.06903,-6.6,-34.62,-11.1
82.8329,5437.4446,0.5794,8.31267,9.23683,-0.37996,-0.71471,-0.1741,-6.78,-34.32,-11.34
82.8559,5437.4647,1.11809,8.53772,11.97819,-0.41294,-0.97433,-0.39706,-6.72,-34.56,-12.06
82.87,5437.4846,0.56982,8.23605,13.38598,-0.31826,-0.49969,-0.50274,-6.3,-34.56,-11.64
82.8901,5437.5046,0.1245,8.64546,9.94312,-0.50885,0.23763,-0.46914,-6.0,-34.8,-12.0
82.9132,5437.5247,0.28012,9.48104,7.99903,-1.00487,0.14233,-0.61758,-5.58,-34.8,-12.24
82.9284,5437.5446,-0.10056,9.34457,10.31183,-1.30114,-0.36835,-0.95295,-5.16,-34.56,-12.06
82.948,5437.5646,-1.86508,7.84101,12.89996,-1.27915,-0.35736,-1.00793,-5.04,-34.74,-12.42
82.9769,5437.5847,-2.93769,7.16345,13.46499,-1.13926,0.0281,-0.77763,-4.74,-34.68,-13.14
82.9932,5437.6057,-2.89698,7.50343,11.82496,-0.9499,0.18876,-0.55161,-4.14,-34.38,-14.16
83.0095,5437.6257,-2.54982,7.48667,10.63026,-0.82222,-0.0055,-0.49052,-3.84,-34.2,-15.18
83.0302,5437.6456,-2.82037,6.81629,10.42675,-0.68783,-0.18998,-0.40378,-2.76,-33.66,-16.5
83.0494,5437.6657,-2.91135,5.98072,10.51533,-0.51496,-0.16677,-0.2364,-2.34,-33.12,-16.62
83.0685,5437.6857,-2.76051,5.44441,10.21127,-0.2645,-0.01772,-0.03238,-2.16,-33.36,-16.62
83.092,5437.7056,-2.47321,5.00867,8.95431,0.05437,0.09591,0.19426,-1.62,-33.18,-16.8
83.1119,5437.7257,-1.93212,4.82671,7.08923,0.30055,0.12401,0.38057,-2.04,-32.94,-17.16
83.1344,5437.7457,-1.38624,4.81953,5.47793,0.4496,0.09163,0.49847,-2.4,-32.64,-17.46
83.1504,5437.7656,-0.88346,4.94642,4.38857,0.50396,-0.04276,0.54978,-2.94,-32.28,-17.82
83.1715,5437.7866,-0.50518,5.1188,4.2138,0.53512,-0.24557,0.53878,-3.06,-32.34,-17.28
83.1938,5437.8066,-0.27533,5.22415,4.2138,0.58521,-0.36469,0.49847,-3.18,-32.58,-16.38
83.2136,5437.8276,-0.32322,5.35344,4.31196,0.5901,-0.46487,0.43494,-3.06,-32.94,-16.56
83.2385,5437.8486,-0.39504,5.70059,4.21619,0.57605,-0.46365,0.37263,-2.82,-32.64,-16.26
83.2541,5437.8687,-0.13647,6.359,3.86424,0.46059,-0.42822,0.25229,-3.0,-32.82,-16.14
83.276,5437.8897,0.39983,6.92643,3.70862,0.11668,-0.47831,-0.00611,-3.54,-32.76,-15.66
83.2941,5437.9097,0.74939,6.58405,5.71257,-0.16127,-0.69455,-0.38118,-3.72,-32.94,-14.82
83.3155,5437.9296,0.249,5.35583,7.55849,-0.18265,-0.80268,-0.67562,-4.2,-33.36,-14.4
83.3359,5437.9497,-0.67995,4.27126,8.89685,-0.08063,-0.59743,-0.83505,-4.8,-33.54,-14.1
83.3544,5437.9706,-1.67594,3.31597,9.04529,0.1857,-0.07147,-0.79107,-4.38,-33.66,-14.46
83.3764,5437.9907,-2.13563,3.12683,6.63673,0.2645,0.38118,-0.64263,-4.02,-33.66,-14.4
83.3985,5438.0106,-2.25055,3.5099,4.99191,0.13744,0.50457,-0.48564,-3.24,-33.78,-13.98
83.4158,5438.0316,-2.1883,4.39815,5.17626,0.0391,0.37018,-0.45632,-2.46,-33.78,-14.34
83.4453,5438.0516,-2.92093,4.78122,5.9041,-0.00122,0.25534,-0.42944,-2.1,-34.14,-14.16
83.4564,5438.0717,-3.80678,5.05655,6.67982,0.00672,0.28772,-0.2419,-1.38,-34.38,-14.34
83.4758,5438.0916,-4.15873,6.24168,6.55772,-0.07941,0.30543,-0.04948,-1.26,-34.38,-14.28
83.4998,5438.1116,-3.88579,7.14669,6.76123,-0.23152,0.17471,0.04765,-1.02,-34.26,-13.5
83.5163,5438.1316,-3.37104,7.56807,7.80749,-0.54734,-0.04398,0.01222,-0.72,-34.32,-13.56
83.5375,5438.1527,-3.41174,7.02698,10.54646,-0.9334,-0.03115,0.02566,-1.26,-33.9,-13.62
83.5579,5438.1727,-3.61764,6.52899,13.74751,-1.10139,0.24068,0.1686,-0.78,-34.14,-13.86
83.5821,5438.1926,-3.76847,6.00945,14.89912,-1.08123,0.66584,0.45326,-1.02,-34.38,-14.76
83.6016,5438.2136,-3.60806,5.6168,15.39711,-1.03053,0.90836,0.80329,-0.78,-34.08,-15.36
83.6271,5438.2336,-2.82037,5.2457,15.65329,-0.75075,0.95845,1.19546,-0.66,-33.78,-15.84
83.6379,5438.2537,-1.1564,5.43723,14.13537,-0.41111,0.91202,1.529,-1.5,-33.18,-16.56
83.6569,5438.2736,0.83318,6.12916,12.24155,-0.22113,0.78007,1.69149,-1.56,-32.46,-17.34
83.6809,5438.2936,2.70305,6.81869,11.05642,-0.10751,0.62614,1.62612,-2.34,-32.16,-17.52
83.6985,5438.3137,3.69665,7.06768,10.17057,0.02199,0.53084,1.38361,-2.34,-32.16,-17.76
83.7165,5438.3336,3.90973,6.72531,8.61434,0.00916,0.61758,1.06596,-2.88,-31.92,-17.94
83.739,5438.3536,3.57215,6.23211,7.63511,-0.15211,0.72876,0.8265,-3.72,-31.86,-17.88
83.7598,5438.3737,2.87304,5.76763,8.11156,-0.14722,0.53695,0.58643,-4.44,-31.56,-18.3
83.7791,5438.3947,1.92015,4.51307,9.03811,0.27611,0.1741,0.44227,-5.16,-31.56,-18.36
83.8086,5438.4157,1.67115,3.7972,7.32865,0.62797,0.02382,0.53756,-5.16,-31.74,-18.84
83.8281,5438.4356,2.28886,4.06775,5.73411,0.72082,-0.11362,0.49663,-5.58,-31.86,-18.6
83.84,5438.4555,2.478,4.09169,5.0805,0.69822,-0.1741,0.34941,-5.88,-31.68,-18.42
83.872,5438.4757,2.20745,3.90255,4.63517,0.57055,-0.10079,0.18082,-6.6,-31.86,-17.94
83.8836,5438.4957,1.70946,3.68228,4.39336,0.39279,0.06658,0.0507,-7.32,-32.04,-16.98
83.8991,5438.5156,0.91698,3.44286,4.33829,0.2303,0.16127,-0.0226,-7.38,-32.1,-16.5
83.9183,5438.5357,0.22027,3.32555,4.43885,0.17104,0.08063,-0.02138,-7.68,-32.76,-16.14
83.9414,5438.5557,0.14605,3.52426,4.53941,0.05986,-0.13989,0.01161,-7.74,-32.88,-15.66
83.9636,5438.5756,0.50518,3.81157,5.68623,-0.08552,-0.25962,-0.0281,-7.92,-32.88,-15.54
83.9809,5438.5956,0.32322,3.67749,7.44597,-0.10812,-0.22174,-0.10507,-7.8,-33.24,-15.42
84.0118,5438.6157,-0.24181,3.5099,8.10916,-0.02199,0.01955,-0.08552,-7.5,-33.0,-15.3
84.0191,5438.6356,-0.52912,3.62243,7.57525,0.03665,0.28527,0.02077,-7.68,-32.94,-15.72
84.0391,5438.6556,-0.24181,4.17549,6.63912,0.12645,0.28161,0.06781,-7.5,-32.88,-15.6
84.064,5438.6757,-0.08619,4.51786,5.96396,0.18815,-0.04276,0.04276,-7.56,-32.82,-15.84
84.0846,5438.6967,0.04788,4.79559,6.95276,0.28955,-0.40073,0.0055,-7.8,-33.12,-15.66
84.103,5438.7166,0.18675,5.13317,7.86495,0.46242,-0.40195,0.01955,-7.68,-33.54,-15.54
84.1227,5438.7366,0.97444,6.35182,6.66785,0.50885,-0.24435,0.02443,-7.56,-33.84,-15.48
84.1408,5438.7576,2.23379,7.88411,5.80354,0.3372,-0.43494,-0.20708,-8.28,-33.96,-15.06
84.1611,5438.7777,3.29442,8.65504,6.63433,0.05498,-0.87415,-0.61636,-7.98,-34.26,-14.94
84.1811,5438.7977,2.92811,8.23127,9.70609,-0.24557,-1.26693,-1.16248,-7.92,-34.32,-14.1
84.2039,5438.8176,1.57538,6.90967,13.67807,-0.24312,-1.29992,-1.52044,-7.8,-34.62,-13.92
84.2245,5438.8375,-0.30167,5.20978,15.51922,0.04826,-0.76908,-1.51922,-7.2,-35.16,-13.56
84.2439,5438.8586,-1.38624,5.34625,12.41633,0.12706,0.00305,-1.2254,-6.6,-35.52,-13.74
84.2659,5438.8796,-1.04148,6.70855,9.05248,-0.29077,0.05009,-1.18813,-5.46,-35.76,-13.92
84.2842,5438.8997,-1.34315,6.50026,9.5792,-0.67317,-0.39951,-1.30236,-4.74,-35.94,-13.92
84.3053,5438.9196,-2.33674,5.32231,12.20085,-0.83566,-0.60476,-1.21257,-3.72,-35.82,-14.16
84.3244,5438.9396,-2.78924,4.83868,13.45063,-0.72815,-0.405,-0.94928,-3.42,-35.94,-13.56
84.3436,5438.9597,-2.57856,5.17148,11.60948,-0.58399,-0.05253,-0.59743,-2.94,-35.88,-13.86
84.3645,5438.9796,-1.72143,6.05733,9.68455,-0.6017,-0.01038,-0.48319,-2.52,-36.36,-14.52
84.3851,5438.9996,-1.67834,6.00226,8.42998,-0.64385,-0.02749,-0.41905,-1.86,-36.3,-14.94
84.4038,5439.0197,-1.66158,5.92325,8.1355,-0.66768,-0.1179,-0.33231,-1.08,-35.76,-15.84
84.428,5439.0397,-1.8579,5.60483,8.21929,-0.51068,-0.2022,-0.24923,-0.48,-35.88,-16.08
84.4523,5439.0596,-1.75016,5.35583,7.56807,-0.32437,-0.24129,-0.09346,0.18,-35.34,-16.32
84.4681,5439.0797,-1.37906,5.4085,7.1012,-0.1857,-0.2584,0.05437,0.24,-35.22,-16.56
84.4842,5439.0997,-0.91459,5.64074,6.76123,0.02199,-0.29505,0.14294,0.06,-35.4,-16.8
84.5058,5439.1196,-0.55545,5.97353,6.25365,0.18937,-0.39706,0.17715,-0.12,-35.34,-17.16
84.5348,5439.1397,-0.18914,6.21535,6.23929,0.40012,-0.56077,0.16799,-0.54,-35.16,-16.92
84.5492,5439.1597,0.19154,6.45477,6.19141,0.57727,-0.72204,0.10812,-0.42,-35.34,-16.92
84.5688,5439.1796,0.42856,6.61278,5.99987,0.70066,-0.82955,-0.01772,-0.12,-35.28,-16.62
84.5931,5439.1997,0.56264,6.71813,5.99987,0.7367,-0.94501,-0.18204,-0.54,-35.58,-16.62
84.6345,5439.2197,0.64643,6.46195,6.59124,0.75992,-1.08978,-0.39706,-0.6,-35.88,-15.9
84.636,5439.2394,0.76136,6.03099,7.17782,0.79474,-1.12399,-0.64874,-1.2,-35.82,-15.06
84.6422,5439.2597,0.68714,5.48512,7.89608,0.7422,-1.0513,-0.89492,-1.5,-36.36,-14.28
84.6634,5439.2797,0.14844,4.6256,8.64067,0.72082,-0.77763,-1.12582,-1.02,-36.36,-13.2
84.6821,5439.2996,-0.5363,3.79481,8.57124,0.73548,-0.47586,-1.22784,-0.66,-36.84,-12.72
84.7025,5439.3196,-1.36948,2.9712,7.75243,0.80879,-0.17959,-1.21623,0.18,-37.26,-12.24
84.7243,5439.3397,-1.96564,2.62405,6.06451,0.82345,-0.00428,-1.11666,0.9,-37.5,-12.12
84.7457,5439.3596,-2.12845,2.66714,4.7884,0.74526,0.08613,-0.9896,1.56,-37.98,-11.94
84.766,5439.3796,-2.31759,2.91614,3.7589,0.6524,0.0788,-0.86926,2.34,-38.22,-11.52
84.7955,5439.3997,-2.36068,3.49553,3.28963,0.45632,0.02993,-0.73182,3.3,-38.88,-11.22
84.8151,5439.4207,-2.10211,4.59687,3.62003,0.10751,0.17165,-0.65668,4.5,-39.12,-10.32
84.8247,5439.4406,-2.01113,5.58328,4.5825,-0.57849,0.71166,-0.67562,4.8,-39.6,-9.84
84.8448,5439.4606,-2.33435,6.55532,7.29753,-1.30236,1.30114,-0.77091,5.76,-39.66,-9.78
84.8663,5439.4816,-4.32153,6.14831,11.44907,-1.42271,1.15331,-0.73182,6.3,-39.48,-9.66
84.8925,5439.5017,-6.32309,5.13077,14.01326,-0.83689,0.62369,-0.3146,7.14,-39.9,-9.96
84.9078,5439.5217,-6.26563,5.43963,11.81299,-0.42944,0.04948,0.36591,7.74,-39.9,-10.98
84.9282,5439.5427,-3.47399,6.66785,11.49217,-0.60964,-0.31765,0.75808,7.92,-40.02,-11.46
84.9502,5439.5637,-1.82678,6.90967,12.93827,-0.78191,-0.33048,0.85399,8.04,-40.38,-12.48
84.97,5439.5836,-1.75974,6.62476,13.96538,-0.60476,-0.13439,1.0513,7.02,-39.78,-13.26
84.9899,5439.6036,-0.79009,7.3909,12.16254,-0.3036,-0.02932,1.33169,7.02,-39.78,-13.38
85.0104,5439.6245,1.66636,8.67419,9.99819,-0.25351,-0.12828,1.41537,6.3,-40.08,-13.98
85.0315,5439.6447,5.02782,10.04846,9.86411,-0.45632,-0.29383,1.11361,4.86,-40.08,-13.8
85.055,5439.6646,6.95755,10.4052,11.74356,-0.55528,-0.33292,0.46853,4.02,-40.5,-14.52
85.0698,5439.6846,5.7389,8.82982,13.82412,-0.39095,0.04765,-0.18509,2.82,-40.68,-14.76
85.0901,5439.7047,3.66073,6.69179,13.38838,-0.00367,0.55589,-0.3708,2.04,-40.56,-15.42
85.1135,5439.7247,2.50433,5.6551,10.66617,0.49114,0.77274,-0.3708,2.1,-40.68,-16.32
85.1283,5439.7446,1.901,4.8315,7.61596,0.84849,0.62919,-0.3488,2.4,-40.98,-16.26
85.1572,5439.7647,1.70707,4.48434,5.01346,1.05496,0.3879,-0.34758,2.82,-41.34,-16.32
85.1685,5439.7847,1.31921,4.17549,3.31597,1.0232,0.16799,-0.38423,3.36,-41.7,-15.72
85.1909,5439.8046,0.81403,3.88579,2.67193,0.88637,-0.02321,-0.39523,4.02,-41.52,-14.46
85.2131,5439.8256,0.34955,3.83791,2.61207,0.74037,-0.17287,-0.35369,4.8,-41.82,-13.56
85.2307,5439.8456,-0.03112,4.05578,2.50194,0.61148,-0.24862,-0.3146,5.4,-41.88,-12.48
85.2508,5439.8657,-0.16759,4.3359,2.01113,0.36102,-0.39523,-0.28588,5.82,-42.06,-11.7
85.2736,5439.8856,0.39983,4.956,2.65996,0.02199,-0.63286,-0.37141,6.36,-42.42,-11.16
85.2908,5439.9056,0.43096,5.10923,4.84347,-0.33781,-0.80573,-0.59682,6.48,-42.78,-10.62
85.3211,5439.9266,-0.64643,4.34308,8.31985,-0.44532,-0.84544,-0.75931,6.54,-42.6,-10.86
85.3435,5439.9476,-1.93212,3.02867,10.75715,-0.18998,-0.49786,-0.64202,6.84,-42.42,-11.28
85.3643,5439.9686,-2.71981,2.48758,9.83778,0.20281,0.04093,-0.21319,7.44,-42.78,-11.64
85.377,5439.9896,-2.07338,3.15316,7.23288,0.47647,0.20892,0.17043,8.16,-42.48,-12.0
85.3954,5440.0096,-1.02232,3.87621,5.03501,0.62553,0.0733,0.33109,8.88,-42.9,-12.12
85.4187,5440.0297,-0.10295,4.68545,3.66313,0.58032,-0.09591,0.35003,9.3,-43.5,-11.94
85.4395,5440.0496,0.74939,5.46357,3.64637,0.3708,-0.26206,0.22907,9.18,-43.26,-11.58
85.4533,5440.0696,1.17555,5.75566,5.2433,0.25779,-0.35919,0.04887,9.36,-43.62,-11.34
85.474,5440.0897,1.42934,5.8634,6.39491,0.29016,-0.45082,-0.10934,9.12,-43.5,-10.62
85.4961,5440.1096,1.67834,6.11,7.76679,0.43921,-0.51801,-0.29749,9.06,-43.5,-10.62
85.5185,5440.1296,1.42934,6.41646,7.49625,0.58154,-0.46548,-0.47831,9.12,-43.74,-10.86
85.5398,5440.1496,1.30484,6.98149,6.25126,0.46059,-0.39828,-0.66035,8.82,-43.8,-10.68
85.5574,5440.1696,1.15879,7.1443,5.96635,0.12034,-0.56627,-0.90897,9.12,-44.34,-10.68
85.5843,5440.1896,0.91219,6.78277,7.74764,-0.19609,-0.80207,-1.20524,9.42,-44.28,-10.26
85.6044,5440.2097,-0.26815,5.89213,10.14184,-0.35369,-0.71838,-1.39644,9.66,-44.4,-10.02
85.6142,5440.2296,-2.13802,5.19542,10.85292,-0.38362,-0.22358,-1.31275,10.02,-44.4,-10.44
85.6355,5440.2496,-2.89459,5.59046,8.64067,-0.68722,0.06048,-1.05558,10.38,-43.92,-11.22
85.6519,5440.2697,-2.44927,5.9448,9.55287,-1.10689,-0.27367,-0.97616,11.1,-43.38,-11.94
85.6732,5440.2896,-2.71742,5.41568,12.42591,-1.17653,-0.63713,-0.92546,11.94,-42.9,-12.78
85.6925,5440.3095,-3.43568,4.82671,14.23353,-0.92057,-0.6463,-0.71044,13.02,-42.18,-13.62
85.7142,5440.3296,-3.51229,4.66151,12.93108,-0.71349,-0.19487,-0.29322,13.62,-40.8,-14.88
85.7319,5440.3496,-2.57377,6.01184,10.40999,-0.76358,0.05742,-0.03421,13.74,-40.32,-16.5
85.7531,5440.3695,-1.86508,6.79235,8.9208,-0.85521,0.0391,-0.03848,13.92,-39.18,-17.88
85.7718,5440.3896,-1.67115,7.03416,8.18578,-1.02137,-0.07391,-0.11057,14.04,-38.58,-19.32
85.7945,5440.4096,-1.87945,6.57448,9.31105,-1.06229,-0.2303,-0.1857,14.34,-38.82,-20.28
85.8158,5440.4294,-2.3128,5.92325,10.27112,-0.87904,-0.28466,-0.13317,14.82,-38.22,-21.18
85.8445,5440.4496,-2.18112,5.56412,10.13466,-0.55405,-0.20892,-0.01649,14.94,-37.74,-21.9
85.8569,5440.4706,-1.71904,5.53539,8.56406,-0.30665,-0.11423,0.05437,14.82,-37.2,-22.68
85.8793,5440.4906,-1.4461,5.30316,7.33823,-0.14172,-0.10507,0.06048,14.82,-36.36,-22.98
85.8972,5440.5106,-1.34554,4.91051,6.36858,0.0507,-0.15638,0.07941,14.64,-35.88,-22.98
85.9136,5440.5306,-1.34794,4.74291,5.40132,0.25229,-0.23335,0.10385,14.4,-36.06,-23.64
85.9386,5440.5506,-1.29047,4.82671,3.86903,0.31032,-0.25901,0.15149,14.04,-36.06,-23.7
85.9557,5440.5716,-0.79487,5.26006,3.04064,0.10018,-0.22541,0.12828,13.68,-36.36,-23.76
85.9757,5440.5916,-0.63686,5.54497,3.87382,-0.15882,-0.39523,-0.00733,13.2,-36.72,-24.18
85.9968,5440.6126,-0.87149,5.14993,6.07409,-0.25595,-0.75259,-0.14478,13.32,-36.36,-24.06
86.0159,5440.6326,-0.6201,5.00628,8.29112,-0.24496,-0.98655,-0.23518,13.08,-36.18,-24.06
86.0356,5440.6526,-0.39983,4.50349,10.08677,-0.10385,-0.95051,-0.36591,12.9,-35.88,-24.48
86.0574,5440.6726,-0.62968,3.80678,10.56322,0.13195,-0.7758,-0.37874,12.9,-35.58,-25.38
86.0817,5440.6936,-0.8691,3.31118,9.64863,0.36224,-0.50091,-0.33231,12.36,-35.4,-25.68
86.105,5440.7136,-0.9481,3.27287,7.95114,0.47403,-0.25779,-0.2364,12.18,-35.4,-26.76
86.118,5440.7336,-0.82121,3.44047,6.08606,0.50946,-0.06292,-0.27611,11.58,-35.28,-26.82
86.1365,5440.7536,-0.95529,3.94086,4.6663,0.43616,-0.10751,-0.1069,11.04,-35.1,-25.92
86.1569,5440.7736,-1.66636,4.92487,3.48356,0.07697,-0.01344,-0.07941,11.04,-35.16,-25.92
86.1765,5440.7936,-1.89621,5.04698,4.59447,-0.46242,0.04765,-0.03054,10.68,-35.04,-25.44
86.2,5440.8136,-2.24097,5.10923,6.37336,-0.8937,0.13317,0.06292,10.68,-35.16,-25.62
86.2206,5440.8336,-1.38624,5.19063,9.47864,-0.98471,-0.13561,0.03787,10.5,-34.98,-25.86
86.2422,5440.8536,-0.77572,4.707,12.24395,-1.21135,-0.31032,0.05376,9.72,-34.32,-26.52
86.2638,5440.8736,-0.36392,4.52504,16.57745,-1.102,-0.46487,0.13073,9.6,-33.96,-26.76
86.2773,5440.8936,-0.577,3.7972,19.68513,-0.47037,-0.26695,0.15821,9.18,-33.06,-27.3
86.2988,5440.9136,-1.75016,3.15077,16.43141,-0.01649,0.36591,0.59987,8.94,-32.46,-28.26
86.3193,5440.9346,-0.46926,4.66869,13.49851,-0.16127,0.48808,0.92913,8.94,-31.98,-28.86
86.3419,5440.9546,0.84994,5.25288,13.54639,-0.15821,0.3598,0.87354,8.58,-31.38,-29.76
86.3609,5440.9746,1.08218,5.00149,12.9646,-0.10629,0.27367,0.8491,8.34,-31.44,-30.36
86.3801,5440.9946,1.8148,5.45639,12.7156,0.00367,0.23213,0.86804,7.8,-31.26,-30.54
86.3986,5441.0146,2.52349,5.72214,11.95664,0.11301,0.28894,0.78557,7.14,-31.56,-30.66
86.423,5441.0346,2.99993,5.83228,10.91756,0.1857,0.42028,0.64263,6.9,-31.5,-31.02
86.4382,5441.0546,2.96402,5.69102,9.71567,0.26573,0.49847,0.46548,6.48,-31.08,-31.02
86.4595,5441.0746,2.40857,5.18345,8.5904,0.3543,0.52534,0.34025,6.6,-31.32,-31.32
86.4805,5441.0946,1.97282,4.76446,7.50822,0.46487,0.42944,0.28283,6.66,-31.26,-31.5
86.499,5441.1146,1.74537,4.39336,6.72052,0.59865,0.34147,0.24496,6.18,-31.68,-30.72
86.5319,5441.1346,1.62327,4.13239,5.73411,0.69883,0.30177,0.22174,6.24,-32.16,-30.54
86.5457,5441.1556,1.28808,3.84988,4.70939,0.68234,0.281,0.24068,6.24,-32.22,-30.42
86.5667,5441.1756,1.1157,3.82593,4.29999,0.562,0.28955,0.23457,6.42,-33.06,-29.82
86.5823,5441.1956,0.82121,3.76608,4.68066,0.43982,0.32987,0.22358,6.78,-33.42,-29.94
86.6062,5441.2156,0.70868,3.92888,4.70939,0.3653,0.35247,0.21319,6.96,-33.48,-30.06
86.623,5441.2366,0.58419,4.01747,4.71658,0.22907,0.23946,0.18509,6.66,-33.48,-29.52
86.6451,5441.2566,0.29449,4.13957,5.75566,0.11851,0.01283,0.10873,6.48,-33.3,-29.22
86.6606,5441.2766,-0.00958,3.68707,7.21852,0.0898,-0.10263,0.07147,6.3,-33.18,-29.16
86.6796,5441.2966,-0.16281,3.49553,8.00142,0.12156,-0.02749,0.11606,6.18,-33.48,-28.38
86.7008,5441.3166,-0.2873,3.3878,8.47308,0.16799,0.09407,0.15577,6.18,-33.54,-28.26
86.7211,5441.3366,-0.38068,3.33752,8.3821,0.37629,0.1576,0.23152,5.7,-33.84,-28.2
86.7403,5441.3566,-0.48123,3.22978,7.27598,0.51435,0.13744,0.31154,5.82,-33.66,-28.2
86.7636,5441.3766,-0.16041,3.3878,6.96473,0.58215,0.08491,0.39828,5.7,-33.72,-28.38
86.7875,5441.3986,0.27054,3.72538,6.32069,0.67134,0.0452,0.40561,5.22,-33.72,-28.2
86.8041,5441.4196,0.27773,3.96719,5.9472,0.68417,-0.11851,0.34575,4.98,-33.24,-27.48
86.8232,5441.4396,0.61292,4.13239,5.96396,0.72998,-0.30788,0.28833,4.38,-33.84,-26.76
86.8457,5441.4594,0.90501,4.6256,6.00226,0.686,-0.39462,0.20036,4.14,-33.84,-25.74
86.8719,5441.4796,1.66636,5.36062,5.5761,0.45693,-0.45815,-0.01161,3.66,-34.26,-24.84
86.8988,5441.4996,1.77889,5.39174,6.28717,0.06903,-0.69089,-0.31948,3.48,-34.8,-24.54
86.9165,5441.5204,1.24738,5.07331,10.14663,-0.34941,-0.98594,-0.6353,2.94,-35.28,-23.64
86.9267,5441.5416,0.83079,4.72376,14.2455,-0.19242,-0.9499,-0.84422,2.34,-35.46,-23.04
86.9453,5441.5616,-0.28252,4.15394,14.33648,0.06475,-0.52046,-0.76603,2.34,-35.58,-22.74
86.9776,5441.5816,-0.93374,4.64715,10.35013,-0.06475,0.34575,-0.45632,2.28,-35.64,-22.32
86.9872,5441.6016,-0.73263,5.74369,8.15944,-0.72876,0.25656,-0.36102,2.52,-35.28,-22.74
87.0081,5441.6216,-0.51236,6.1531,10.80503,-1.21623,-0.22419,-0.405,2.1,-35.28,-22.98
87.0278,5441.6416,-0.79487,5.72932,13.92947,-1.1246,-0.39584,-0.43066,2.34,-34.38,-23.34
87.0509,5441.6616,-0.83558,5.69341,14.50647,-0.75503,-0.28772,-0.2474,2.1,-33.66,-23.82
87.066,5441.6816,-0.67277,6.05733,12.02608,-0.54917,-0.04643,0.0,1.8,-32.76,-23.82
87.0893,5441.7016,-0.08619,6.79235,9.92397,-0.67195,0.07391,0.13195,2.04,-32.22,-24.6
87.1096,5441.7216,0.12929,6.92403,9.08839,-0.84116,0.11912,0.09896,1.86,-31.98,-25.32
87.1267,5441.7416,-0.0838,6.54814,8.03734,-1.03603,0.04032,0.07391,1.56,-31.38,-25.98
87.1487,5441.7616,1.22583,5.58328,9.09318,-1.13254,0.21014,0.00794,1.26,-30.72,-26.76
87.1736,5441.7826,-1.28569,5.78679,7.04614,-1.05619,0.34636,0.15699,1.26,-29.76,-27.12
87.1909,5441.8036,0.0,5.29597,6.85699,-1.16248,-0.35858,0.37996,1.2,-29.16,-27.24
87.2215,5441.8246,1.25217,5.33668,7.74764,-0.93646,-0.40684,0.35797,1.44,-28.44,-27.96
87.235,5441.8446,1.64003,5.50666,8.04452,-0.59376,-0.53329,0.24312,1.44,-27.9,-28.14
87.2522,5441.8646,1.48919,5.53539,8.66222,-0.06903,-0.68661,0.03176,0.9,-27.48,-28.74
87.2762,5441.8846,1.1133,5.2457,8.49463,0.53756,-0.63591,-0.18998,0.48,-26.82,-29.22
87.2898,5441.9046,0.21787,4.94642,6.8546,0.86743,-0.56077,-0.27306,0.0,-26.64,-29.16
87.3107,5441.9256,-0.15802,5.03261,6.04775,0.75198,-0.70555,-0.27367,-0.42,-26.7,-29.4
