AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
58.4693,5413.0868,0.00916,0.06231,0.01772
58.4826,5413.0968,0.01344,0.06597,0.01344
58.4926,5413.1069,0.01649,0.06781,0.00672
58.5048,5413.1168,0.02688,0.08063,0.00489
58.5114,5413.1268,0.03238,0.0788,0.00428
58.5234,5413.1368,0.03054,0.06231,-0.00122
58.5343,5413.1468,0.02627,0.04276,-0.00367
58.5508,5413.1568,0.01161,0.03421,0.00611
58.5581,5413.1669,-0.00061,0.02688,0.01588
58.5937,5413.1768,-0.02016,0.01588,0.01466
58.5975,5413.1868,-0.03176,0.01283,0.01283
58.599,5413.1968,-0.03421,0.01405,-0.00061
58.6023,5413.2068,-0.02077,0.01772,-0.01405
58.6036,5413.2168,-0.011,0.01344,-0.01466
58.6125,5413.2269,0.00122,0.00489,-0.02566
58.6231,5413.2369,0.00977,-0.00672,-0.01833
58.6291,5413.2468,0.00855,0.00367,-0.011
58.6438,5413.2568,0.00489,-0.00061,-0.00428
58.6489,5413.2668,-0.00855,0.01161,-0.00428
58.6635,5413.2768,-0.01161,0.01038,-0.01038
58.669,5413.2869,-0.01588,0.00183,-0.01955
58.681,5413.2969,0.00305,0.00733,-0.02993
58.6893,5413.3068,0.01161,0.00428,-0.0391
58.7018,5413.3168,0.00916,-0.00794,-0.03971
58.7097,5413.3268,0.00855,-0.01466,-0.04154
58.7207,5413.3368,0.00367,-0.00183,-0.03421
58.7285,5413.3468,0.00611,0.00183,-0.02138
58.7404,5413.3569,0.00305,0.00305,-0.01955
58.7486,5413.3668,0.00061,0.00428,-0.02321
58.7607,5413.3768,0.00061,0.00244,-0.02566
58.7685,5413.3868,0.00733,-0.00244,-0.01527
58.7805,5413.3968,0.00428,-0.01161,-0.00855
58.7887,5413.4068,0.00977,-0.04337,-0.00672
58.8007,5413.4169,0.01161,-0.05437,-0.01283
58.8086,5413.4268,0.01283,-0.06353,-0.01955
58.8203,5413.4368,0.02077,-0.07636,-0.03238
58.8286,5413.4468,0.03176,-0.07147,-0.03482
58.8433,5413.4568,0.04215,-0.05253,-0.04704
58.8504,5413.4668,0.03971,-0.04826,-0.05376
58.8613,5413.4769,0.0452,-0.0452,-0.05315
58.8689,5413.4869,0.05559,-0.04093,-0.05864
58.8881,5413.4968,0.07086,-0.03665,-0.05864
58.8951,5413.5079,0.08369,-0.0562,-0.06536
58.9028,5413.5178,0.08613,-0.0617,-0.06597
58.9095,5413.5278,0.08002,-0.06109,-0.06781
58.9214,5413.5378,0.07453,-0.06353,-0.07086
58.9301,5413.5478,0.07758,-0.06353,-0.07208
58.9418,5413.5578,0.09163,-0.04154,-0.08308
58.9502,5413.5679,0.10018,-0.02871,-0.08247
58.9682,5413.5778,0.1069,-0.03848,-0.08369
58.9698,5413.5878,0.09713,-0.05376,-0.06353
58.9822,5413.5978,0.09102,-0.05376,-0.04948
58.9952,5413.6078,0.08735,-0.05009,-0.05253
59.0019,5413.6178,0.07147,-0.02688,-0.05131
59.0115,5413.6279,0.05742,-0.02932,-0.03176
59.0237,5413.6379,0.03848,-0.03054,-0.02321
59.0356,5413.6478,0.03299,-0.03787,-0.02138
59.0447,5413.6578,0.02688,-0.02505,-0.02199
59.0514,5413.6688,0.03176,-0.02321,-0.01649
59.0679,5413.6788,0.0171,-0.01038,-0.00794
59.073,5413.6888,0.01344,0.00061,0.0055
59.0837,5413.6988,0.011,-0.00244,0.02138
59.0915,5413.7088,0.00428,-0.00489,0.03115
59.1036,5413.7189,0.00428,-0.00489,0.04093
59.1111,5413.7288,-0.00305,-0.00183,0.04032
59.1245,5413.7388,-0.0055,0.00733,0.04337
59.1314,5413.7488,-0.01649,0.02627,0.04704
59.1459,5413.7588,-0.02871,0.0452,0.04581
59.1539,5413.7688,-0.04093,0.04459,0.04948
59.1653,5413.7789,-0.04154,0.02932,0.04093
59.1805,5413.7889,-0.04215,0.02382,0.03665
59.1841,5413.7988,-0.02688,0.03238,0.03787
59.1912,5413.8088,-0.02627,0.02566,0.03604
59.2039,5413.8188,-0.02138,0.02993,0.02688
59.2152,5413.8288,-0.03115,0.03787,0.03054
59.2263,5413.8389,-0.03971,0.03971,0.01283
59.2322,5413.8489,-0.05986,0.0226,0.01283
59.2519,5413.8588,-0.05986,0.02321,0.011
59.2547,5413.8688,-0.0562,0.0281,0.01222
59.266,5413.8788,-0.04765,0.02566,0.01527
59.2738,5413.8888,-0.03054,0.01772,0.01038
59.2925,5413.8998,-0.00305,0.00428,0.01527
59.294,5413.9098,0.01222,0.00489,0.01038
59.3132,5413.9198,0.02505,0.00733,0.00672
59.315,5413.9299,0.01955,0.01466,0.00733
59.3245,5413.9398,-0.00611,0.02077,0.01405
59.3325,5413.9498,-0.02138,0.01161,0.01833
59.3443,5413.9598,-0.01833,0.01527,0.00489
59.3522,5413.9698,0.011,0.02627,-0.00305
59.3646,5413.9798,0.03787,0.04398,-0.00611
59.3732,5413.9908,0.04276,0.04032,-0.00794
59.3851,5414.0008,0.03726,0.04032,0
59.3975,5414.0108,0.0281,0.03115,0.00611
59.4074,5414.0209,0.01833,0.02016,0.01038
59.4143,5414.0308,0.00855,0.00367,0.00244
59.4282,5414.0408,0.01038,-0.01283,-0.01283
59.4346,5414.0508,0.01894,-0.00855,-0.02016
59.449,5414.0608,0.02566,0.00733,-0.02138
59.4541,5414.0708,0.01649,0.02627,-0.01894
59.4659,5414.0809,0.02138,0.04215,-0.02138
59.4727,5414.0908,0.02688,0.04215,-0.01344
59.4854,5414.1008,0.0281,0.04459,-0.00855
59.4931,5414.1108,0.03238,0.04093,-0.01283
59.5071,5414.1208,0.03543,0.03482,-0.00305
59.515,5414.1308,0.05009,0.03665,-0.00855
59.5278,5414.1409,0.04887,0.04337,-0.01344
59.5405,5414.1508,0.0391,0.04337,-0.02016
59.5477,5414.1608,0.01527,0.05253,-0.0171
59.5538,5414.1708,0.00061,0.06353,-0.01894
59.5721,5414.1808,0.00489,0.05253,-0.02505
59.5741,5414.1908,0.02627,0.05986,-0.02688
59.5865,5414.2009,0.05192,0.0562,-0.04643
59.5935,5414.2109,0.0733,0.0562,-0.04398
59.6091,5414.2208,0.09468,0.0672,-0.04948
59.6157,5414.2308,0.09163,0.06597,-0.05376
59.6246,5414.2408,0.08674,0.0672,-0.04887
59.6371,5414.2508,0.07025,0.0733,-0.05131
59.6442,5414.2609,0.06231,0.07575,-0.03787
59.6525,5414.2709,0.04154,0.06597,-0.02443
59.6679,5414.2808,0.0336,0.05742,-0.00855
59.6725,5414.2908,0.02382,0.02016,0.0055
59.6867,5414.3008,0.01161,-0.01894,0.01527
59.6929,5414.3108,-0.00855,-0.05315,0.01894
59.706,5414.3208,-0.02627,-0.08369,0.00855
59.7133,5414.3309,-0.05009,-0.09102,-0.00672
59.7247,5414.3408,-0.06903,-0.08247,-0.01038
59.7383,5414.3508,-0.08369,-0.04948,-0.00794
59.7463,5414.3608,-0.09652,-0.03848,0.00122
59.756,5414.3708,-0.09835,-0.05437,0.01038
59.7709,5414.3808,-0.08063,-0.05131,0.01161
59.7764,5414.3909,-0.06658,-0.04032,0.00428
59.7883,5414.4008,-0.05986,-0.04337,-0.00122
59.7947,5414.4119,-0.05803,-0.05376,-0.00367
59.8089,5414.4219,-0.05925,-0.05253,-0.01344
59.815,5414.4318,-0.0507,-0.04154,-0.01283
59.8291,5414.4418,-0.04459,-0.02688,-0.0171
59.8385,5414.4518,-0.04765,-0.01772,-0.011
59.8716,5414.4618,-0.04948,-0.02138,0.00305
59.8727,5414.4718,-0.04093,-0.02932,0.00244
59.875,5414.4819,-0.02138,-0.0171,-0.00428
59.8761,5414.4918,-0.00183,-0.01649,-0.00611
59.8903,5414.5018,0.011,-0.00733,-0.01161
59.8985,5414.5118,0.01527,0.00367,-0.00367
59.9059,5414.5218,0.00367,0.01161,0.00855
59.9136,5414.5318,-0.00855,0.00794,0.01405
59.9267,5414.5419,-0.01649,0.00061,0.01283
59.9358,5414.5518,-0.01283,-0.00794,0.01344
59.9453,5414.5618,0.00428,-0.00977,0.00489
59.9561,5414.5718,0.02199,0.00122,0.00122
59.9671,5414.5828,0.02993,0.01038,0.00183
59.9758,5414.5928,0.0226,0.00916,0.00794
59.9865,5414.6028,0.00611,0.01283,0.01527
59.9946,5414.6128,-0.00672,0.00122,0.01955
60.0093,5414.6228,-0.01649,-0.00977,0.02077
60.0146,5414.6329,-0.00305,-0.01161,0.02077
60.0299,5414.6428,0.00855,-0.00244,0.00916
60.0384,5414.6539,-0.00244,-0.00367,0.00305
60.0488,5414.6638,-0.01588,0.00611,0
60.0573,5414.6738,-0.0171,0.00672,-0.00305
60.0766,5414.6838,-0.02627,0.00611,0
60.0783,5414.6938,-0.02566,0.00183,0.00977
60.0883,5414.7038,-0.04276,-0.00672,0.0171
60.0961,5414.7139,-0.03482,-0.00367,0.02199
60.1085,5414.7239,-0.02321,-0.00122,0.02016
60.1162,5414.7338,-0.01527,0.01222,0.01344
60.128,5414.7438,-0.01283,0.01894,0.01894
60.1366,5414.7538,-0.01466,0.01649,0.02505
60.1513,5414.7638,-0.02321,-0.00489,0.03726
60.1608,5414.7748,-0.01588,-0.01222,0.03787
60.1718,5414.7848,-0.02749,-0.0171,0.03604
60.177,5414.7948,-0.03848,-0.01588,0.02688
60.1915,5414.8049,-0.05742,0.00061,0.02627
60.2001,5414.8148,-0.06353,0.00733,0.02932
60.2094,5414.8248,-0.05925,0.011,0.03299
60.22,5414.8348,-0.0562,-0.00183,0.02871
60.2306,5414.8448,-0.05986,-0.00794,0.03054
60.2394,5414.8548,-0.04948,0.00122,0.03665
60.2491,5414.8649,-0.02077,0.0171,0.04032
60.2606,5414.8749,0.011,0.02199,0.03665
60.2709,5414.8848,0.02016,0.011,0.02993
60.2769,5414.8948,0.01772,0.00611,0.01955
60.2889,5414.9048,0.01283,-0.00611,0.01038
60.2971,5414.9148,0.00672,-0.0171,0.00367
60.3092,5414.9248,-0.00428,-0.01833,0.00733
60.3168,5414.9349,-0.00977,-0.01527,0.011
60.3298,5414.9448,-0.01649,-0.00733,0.02016
60.3369,5414.9548,-0.01038,-0.00428,0.02138
60.3522,5414.9648,-0.00367,0.00183,0.01344
60.3579,5414.9748,0.011,-0.01588,0
60.3704,5414.9848,0.03238,-0.01405,-0.01344
60.3781,5414.9949,0.0507,0.00794,-0.01405
60.4067,5415.0048,0.0562,0.02932,0.00122
60.4179,5415.0148,0.0507,0.03176,0.01405
60.4211,5415.0248,0.03665,0.01649,0.0226
60.4254,5415.0348,0.02382,0.01222,0.02199
60.4337,5415.0458,0.00305,0.00428,0.00916
60.4404,5415.0558,-0.00428,-0.01038,-0.00244
60.4533,5415.0658,0.00244,-0.02138,-0.01405
60.4611,5415.0768,0.01161,-0.02443,-0.01527
60.4785,5415.0868,0.02382,-0.02505,-0.0171
60.4826,5415.0968,0.00733,-0.0281,-0.01588
60.4929,5415.1078,-0.01466,-0.02382,-0.00611
60.4999,5415.1178,-0.02382,-0.00244,-0.00428
60.5179,5415.1278,-0.011,-0.00122,-0.00672
60.5244,5415.1377,0.0055,0.00977,-0.00305
60.5332,5415.1478,0.01283,0.01344,0.00733
60.541,5415.1578,0.00489,-0.01344,0.01894
60.5595,5415.1678,-0.01038,-0.01283,0.00794
60.5663,5415.1778,-0.01894,-0.01344,0.00244
60.5811,5415.1879,-0.011,-0.04032,-0.00916
60.5843,5415.1979,-0.01894,-0.05376,-0.00733
60.5962,5415.2077,-0.05131,-0.04581,0.00428
60.6051,5415.2178,-0.07453,-0.03726,0.01894
60.6183,5415.2278,-0.09346,-0.02199,0.02627
60.6202,5415.2378,-0.09163,-0.01955,0.01588
60.634,5415.2478,-0.08308,0.00611,-0.00061
60.6417,5415.2579,-0.08919,0.02566,-0.0055
60.6556,5415.2678,-0.06414,-0.00183,-0.00916
60.6597,5415.2778,-0.02138,-0.03421,-0.02749
60.6713,5415.2878,0.00489,-0.01405,-0.02382
60.6796,5415.2978,0.00855,0.01894,0.00244
60.692,5415.3078,-0.00305,0.01222,0.01833
60.6996,5415.3179,-0.01405,-0.02199,0.02382
60.713,5415.3278,-0.02688,-0.05253,0.01894
60.7196,5415.3378,-0.03604,-0.05192,0.02688
60.7314,5415.3478,-0.02993,-0.05986,0.02321
60.7396,5415.3578,-0.00305,-0.07147,0.01283
60.752,5415.3678,0.02199,-0.07147,0.00672
60.7596,5415.3779,0.03787,-0.07025,0.00977
60.7715,5415.3879,0.04032,-0.06964,0.01527
60.7795,5415.3978,0.03115,-0.07391,0.01833
60.7941,5415.4078,0.02688,-0.0898,0.02138
60.8018,5415.4178,0.03726,-0.10079,0.01833
60.8157,5415.4278,0.0617,-0.06964,-0.00305
60.8214,5415.4379,0.06109,0.02505,-0.00855
60.8339,5415.4479,0.15211,0.18082,-0.04459
60.8473,5415.4578,0.20036,0.13439,-0.06781
60.8511,5415.4676,0.26512,0.08552,-0.05498
60.8597,5415.4778,0.27978,0.011,-0.03421
60.8761,5415.4878,0.21991,-0.07697,-0.00305
60.8797,5415.4978,0.1124,-0.09102,0.02077
60.8927,5415.5079,-0.01527,-0.03238,0.03482
60.8995,5415.5178,-0.16677,0.03054,0.03482
60.9115,5415.5278,-0.30665,0.0843,0.00122
60.9195,5415.5378,-0.39401,0.09346,-0.01283
60.932,5415.5478,-0.42333,0.09163,-0.02016
60.942,5415.5578,-0.34575,0.16982,-0.00244
60.952,5415.5679,-0.2584,0.10385,-0.06231
60.9616,5415.5778,-0.23213,-0.11729,-0.07819
60.9733,5415.5878,-0.21197,-0.23091,-0.02993
60.9904,5415.5978,-0.18631,-0.21136,-0.01649
60.994,5415.6078,-0.15638,-0.146,-0.06414
61.0007,5415.6188,-0.1295,-0.05742,-0.10568
61.0127,5415.6288,-0.09041,0.08308,-0.12462
61.0206,5415.6388,-0.05009,0.15027,-0.13928
61.0325,5415.6488,-0.03787,0.19181,-0.15088
61.0407,5415.6589,-0.06842,0.19426,-0.146
61.0553,5415.6688,-0.13622,0.1741,-0.12889
61.0611,5415.6788,-0.18265,0.11973,-0.11545
61.0733,5415.6888,-0.15638,0.05742,-0.11484
61.081,5415.6988,-0.06658,-0.02993,-0.14355
61.0958,5415.7088,0.03726,-0.14661,-0.15577
61.1013,5415.7189,0.09896,-0.22602,-0.16554
61.1136,5415.7288,0.11484,-0.24618,-0.1741
61.1222,5415.7399,0.08796,-0.15821,-0.17715
61.1343,5415.7499,0.03299,-0.0336,-0.16738
61.1421,5415.7598,-0.01222,0.03726,-0.15699
61.1545,5415.7698,-0.02749,0.07575,-0.14111
61.1621,5415.7798,0.00733,0.05131,-0.14355
61.1746,5415.7898,0.08674,0.02382,-0.14355
61.1822,5415.7999,0.15027,-0.00244,-0.13622
61.1964,5415.8099,0.17776,-0.03787,-0.12034
61.2021,5415.8198,0.18509,-0.05803,-0.10873
61.2161,5415.8298,0.15027,-0.05986,-0.11057
61.222,5415.8398,0.10385,-0.0336,-0.10873
61.241,5415.8498,0.04337,-0.02138,-0.10079
61.2514,5415.8598,-0.00183,-0.0281,-0.09774
61.2589,5415.8699,-0.02627,-0.04643,-0.09529
61.2679,5415.8798,-0.02321,-0.04887,-0.09652
61.2814,5415.8898,0.0055,-0.05681,-0.09224
61.2856,5415.8998,0.0391,-0.05498,-0.08735
61.2975,5415.9098,0.07086,-0.04581,-0.08919
61.3025,5415.9198,0.08063,-0.03115,-0.09774
61.315,5415.9299,0.07147,-0.01283,-0.09835
61.3225,5415.9398,0.04765,-0.00916,-0.09652
61.3348,5415.9498,0.00794,-0.03238,-0.10385
61.3453,5415.9598,-0.00855,-0.04093,-0.11484
61.3581,5415.9698,-0.01588,-0.0281,-0.13073
61.3644,5415.9798,-0.03482,-0.02443,-0.13561
61.3786,5415.9899,-0.04032,-0.03543,-0.14233
61.3832,5415.9999,-0.04765,-0.03726,-0.14233
61.4009,5416.0098,-0.06903,-0.05009,-0.1405
61.4033,5416.0198,-0.11362,-0.07941,-0.13256
61.4197,5416.0298,-0.16432,-0.11301,-0.12217
61.4317,5416.0398,-0.19426,-0.10263,-0.10812
61.4404,5416.0498,-0.2138,-0.08369,-0.08613
61.4449,5416.0599,-0.21991,-0.07575,-0.07636
61.4569,5416.0698,-0.24374,-0.07269,-0.04948
61.4674,5416.0798,-0.24007,-0.07697,-0.02627
61.4803,5416.0898,-0.25901,-0.10812,-0.00916
61.4821,5416.0998,-0.28283,-0.14172,-0.00733
61.4951,5416.1098,-0.33292,-0.18326,0.00061
61.5045,5416.1199,-0.36163,-0.18876,-0.00244
61.5134,5416.1297,-0.36713,-0.17715,-0.00367
61.5216,5416.1398,-0.34147,-0.1576,0.00367
61.534,5416.1498,-0.27917,-0.12828,0.01161
61.5446,5416.1598,-0.22297,-0.10629,0.02016
61.5591,5416.1698,-0.16982,-0.10629,0.02138
61.5759,5416.1799,-0.13073,-0.11973,0.02566
61.5781,5416.1908,-0.11545,-0.135,0.01649
61.5879,5416.2009,-0.11484,-0.15211,0.00489
61.6031,5416.2109,-0.1295,-0.16127,-0.01588
61.607,5416.2208,-0.13806,-0.15333,-0.02566
61.617,5416.2308,-0.15882,-0.12034,-0.04337
61.6253,5416.2408,-0.17715,-0.10201,-0.05925
61.6373,5416.2508,-0.19609,-0.08186,-0.05864
61.6426,5416.2609,-0.20342,-0.0562,-0.06353
61.655,5416.2709,-0.20953,-0.05803,-0.07025
61.6634,5416.2808,-0.20708,-0.06109,-0.07208
61.6748,5416.2908,-0.19059,-0.06048,-0.0672
61.6836,5416.3008,-0.17043,-0.06536,-0.06231
61.6977,5416.3108,-0.14416,-0.05742,-0.06475
61.706,5416.3208,-0.12706,-0.04887,-0.0617
61.717,5416.3309,-0.12156,-0.04154,-0.07269
61.7243,5416.3408,-0.12645,-0.03115,-0.06781
61.7356,5416.3508,-0.12339,-0.00305,-0.0562
61.743,5416.3608,-0.11912,0.01466,-0.0391
61.7569,5416.3708,-0.1069,0.0281,-0.02382
61.7653,5416.3808,-0.0788,0.05742,-0.01527
61.7802,5416.3909,-0.03299,0.09041,-0.00611
61.7874,5416.4018,0.00428,0.10934,0.0055
61.7961,5416.4119,0.02688,0.10385,0.0226
61.8055,5416.4219,0.03543,0.09346,0.03482
61.8171,5416.4318,0.03482,0.08491,0.03543
61.8238,5416.4418,0.02871,0.09346,0.03665
61.8363,5416.4518,0.0171,0.1014,0.03665
61.8461,5416.4628,0.01405,0.11973,0.04093
61.8588,5416.4728,0.02199,0.13256,0.05925
61.8686,5416.4828,0.03848,0.14111,0.0788
61.8789,5416.4928,0.0672,0.14355,0.09346
61.8977,5416.5029,0.08002,0.15516,0.10201
61.8999,5416.5129,0.09591,0.1857,0.11851
61.9081,5416.5228,0.10751,0.21136,0.13011
61.9181,5416.5328,0.10079,0.2248,0.15455
61.925,5416.5428,0.08063,0.20586,0.18326
61.9383,5416.5528,0.03176,0.15516,0.19914
61.9472,5416.5629,-0.01894,0.0788,0.20586
61.9588,5416.5729,-0.08674,0.00305,0.1967
61.9677,5416.5828,-0.14661,-0.04643,0.17043
61.9766,5416.5928,-0.18998,-0.06109,0.15455
61.989,5416.6028,-0.19609,-0.04032,0.14966
61.9978,5416.6128,-0.12462,0.0452,0.18387
62.0072,5416.6228,-0.00428,0.12706,0.23091
62.0222,5416.6329,0.15088,0.19853,0.27917
62.0281,5416.6438,0.24679,0.23396,0.32742
62.0386,5416.6539,0.30299,0.21747,0.3708
62.0483,5416.6638,0.29444,0.17593,0.38729
62.0574,5416.6738,0.23335,0.11362,0.3879
62.0701,5416.6838,0.13806,0.02321,0.40317
62.0775,5416.6938,0.01772,-0.0733,0.44166
62.0859,5416.7038,-0.06414,-0.15455,0.47098
62.0978,5416.7139,-0.09713,-0.20769,0.49419
62.1056,5416.7239,-0.07208,-0.21197,0.51252
62.1218,5416.7338,0.00305,-0.16554,0.50457
62.1256,5416.7438,0.06475,-0.09163,0.49419
62.1382,5416.7538,0.1179,0.01772,0.47953
62.1456,5416.7638,0.14783,0.0788,0.4612
62.1582,5416.7738,0.17898,0.12828,0.45754
62.1669,5416.7839,0.19792,0.17776,0.48075
62.1778,5416.7938,0.2193,0.21564,0.53145
62.186,5416.8038,0.21991,0.21319,0.58093
62.1989,5416.8138,0.20159,0.13561,0.57971
62.207,5416.8248,0.17349,0.03299,0.50702
62.219,5416.8348,0.14111,-0.09102,0.37629
62.2273,5416.8448,0.11545,-0.1631,0.26878
62.2403,5416.8548,0.06781,-0.19731,0.16432
62.2515,5416.8658,0.00794,-0.17043,0.08674
62.2604,5416.8758,-0.04826,-0.12217,0.00122
62.2692,5416.8858,-0.07453,-0.07086,-0.05925
62.2886,5416.8959,-0.09407,0.00672,-0.13622
62.294,5416.9058,-0.10446,0.05437,-0.18631
62.3009,5416.9158,-0.08735,0.10263,-0.20464
62.3095,5416.9258,-0.04276,0.15699,-0.1967
62.3211,5416.9358,0.06964,0.23763,-0.15944
62.3277,5416.9458,0.20097,0.30421,-0.12095
62.3438,5416.9559,0.37141,0.36408,-0.07514
62.3477,5416.9658,0.5174,0.38607,-0.03971
62.3593,5416.9758,0.64507,0.37324,-0.03238
62.3676,5416.9858,0.70616,0.36285,-0.05437
62.3863,5416.9958,0.67745,0.35308,-0.08369
62.388,5417.0058,0.55772,0.33109,-0.08186
62.4,5417.0159,0.36163,0.29505,-0.03848
62.4081,5417.0259,0.1912,0.27672,0.02932
62.4204,5417.0358,-0.00061,0.21808,0.13683
62.4302,5417.0469,-0.14478,0.15211,0.24374
62.4436,5417.0568,-0.2584,0.05315,0.31337
62.4488,5417.0668,-0.3543,-0.04154,0.35919
62.4606,5417.0768,-0.40928,-0.05864,0.38301
62.4728,5417.0868,-0.42638,-0.06353,0.36224
62.4806,5417.0968,-0.47098,-0.07208,0.33598
62.491,5417.1069,-0.49419,-0.09652,0.31948
62.5091,5417.1168,-0.55039,-0.12034,0.31887
62.5129,5417.1268,-0.61636,-0.12278,0.31704
62.5265,5417.1368,-0.6915,-0.13256,0.29627
62.5373,5417.1468,-0.72571,-0.17471,0.27672
62.5467,5417.1568,-0.69883,-0.21136,0.24374
62.556,5417.1667,-0.58826,-0.17715,0.19914
62.5704,5417.1768,-0.4215,-0.12095,0.12217
62.5732,5417.1868,-0.28955,-0.09285,0.06658
62.5836,5417.1968,-0.17104,-0.0843,0.02871
62.5924,5417.2068,-0.13073,-0.12462,0.02016
62.6084,5417.2168,-0.14844,-0.20892,0.01894
62.6098,5417.2269,-0.17898,-0.28894,0.01222
62.625,5417.2368,-0.24557,-0.33659,-0.00305
62.6301,5417.2468,-0.30849,-0.38607,-0.02871
62.64,5417.2568,-0.34331,-0.40867,-0.0562
62.6483,5417.2668,-0.32315,-0.3543,-0.09652
62.6601,5417.2768,-0.24679,-0.23702,-0.12523
62.6686,5417.2868,-0.15455,-0.12034,-0.11179
62.6815,5417.2968,-0.01588,0.00244,-0.05437
62.6901,5417.3068,0.05498,0.04643,-0.02627
62.7,5417.3168,0.08919,0.06414,-0.03604
62.7093,5417.3268,0.06781,0.07575,-0.06536
62.7218,5417.3368,-0.04276,0.10996,-0.11484
62.7289,5417.3468,-0.19059,0.12706,-0.15516
62.7466,5417.3568,-0.36346,0.13683,-0.18754
62.7491,5417.3668,-0.46242,0.15333,-0.21136
62.7625,5417.3768,-0.51374,0.17471,-0.24007
62.7687,5417.3868,-0.49297,0.16371,-0.24374
62.7803,5417.3968,-0.39767,0.09835,-0.22663
62.7942,5417.4068,-0.23396,0.00428,-0.1967
62.8019,5417.4168,0.00794,-0.06781,-0.14294
62.8116,5417.4268,0.32498,-0.07819,-0.0788
62.8248,5417.4368,0.67806,0.01466,-0.01344
62.8285,5417.4468,0.91324,0.12339,0.02871
62.8448,5417.4568,1.04214,0.21258,0.04581
62.8487,5417.4668,1.06046,0.26023,0.0336
62.8624,5417.4768,0.97861,0.26206,-0.02749
62.869,5417.4868,0.83261,0.22297,-0.10324
62.8834,5417.4968,0.60353,0.13073,-0.19853
62.8911,5417.5068,0.40378,0.02382,-0.26817
62.9031,5417.5168,0.15699,-0.07819,-0.34941
62.9102,5417.5278,-0.01344,-0.09774,-0.42455
62.923,5417.5378,-0.07819,-0.08002,-0.49114
62.9382,5417.5488,-0.05559,-0.05742,-0.51252
62.9468,5417.5588,0.0281,0.03787,-0.51374
62.9509,5417.5686,0.09285,0.1069,-0.50763
62.9633,5417.5788,0.14783,0.11606,-0.49419
62.9713,5417.5888,0.14294,0.09041,-0.43616
62.9841,5417.5988,0.07697,0.1069,-0.37751
62.9915,5417.6088,0.04459,0.10263,-0.46059
63.0054,5417.6188,0.04765,0.09224,-0.41478
63.0125,5417.6288,0.05315,0.14355,-0.34941
63.0267,5417.6388,0.0617,0.1857,-0.32681
63.0334,5417.6488,0.07819,0.21502,-0.26695
63.0463,5417.6588,0.08186,0.26573,-0.19609
63.0559,5417.6688,0.05986,0.2645,-0.15088
63.0658,5417.6788,0.02749,0.22358,-0.1124
63.0709,5417.6888,0,0.15577,-0.0733
63.0869,5417.6988,-0.0055,0.10812,-0.04032
63.0945,5417.7088,-0.00489,0.11179,-0.00428
63.105,5417.7188,-0.02505,0.13256,0.02749
63.1123,5417.7288,-0.0507,0.14966,0.0562
63.1226,5417.7388,-0.09041,0.15027,0.08858
63.1345,5417.7488,-0.10385,0.16677,0.09102
63.1457,5417.7588,-0.09713,0.16432,0.08002
63.1506,5417.7688,-0.06475,0.14294,0.01466
63.1627,5417.7788,-0.011,0.07575,-0.10812
63.1719,5417.7888,0.00489,0.03787,-0.16432
63.1846,5417.7988,0.00977,0.06781,-0.16249
63.1952,5417.8088,0.03299,0.12584,-0.14478
63.2033,5417.8188,0.06109,0.17715,-0.10018
63.2109,5417.8288,0.09713,0.21564,-0.05192
63.2246,5417.8388,0.14478,0.24557,0
63.2338,5417.8498,0.1686,0.22785,0.05009
63.2457,5417.8598,0.17165,0.18509,0.10446
63.252,5417.8698,0.13989,0.16371,0.12462
63.2674,5417.8798,0.10446,0.1576,0.12645
63.272,5417.8898,0.09102,0.17043,0.09774
63.2873,5417.8998,0.08491,0.20586,0.04337
63.2955,5417.9098,0.05498,0.17898,-0.02138
63.3038,5417.9198,-0.01588,0.09835,-0.11118
63.3124,5417.9298,-0.08919,0.01588,-0.17532
63.3258,5417.9398,-0.16921,-0.06536,-0.23885
63.3323,5417.9498,-0.17471,-0.0617,-0.27489
63.3479,5417.9598,-0.11118,0.01344,-0.28833
63.3567,5417.9698,-0.02566,0.08186,-0.27489
63.3652,5417.9808,0.11362,0.1295,-0.22907
63.378,5417.9908,0.16188,0.06658,-0.19853
63.3855,5418.0008,0.15882,-0.07575,-0.1741
63.396,5418.0108,0.13378,-0.15027,-0.15455
63.4063,5418.0208,0.12584,-0.14783,-0.13195
63.4192,5418.0308,0.18265,-0.07025,-0.10507
63.428,5418.0408,0.32009,0.06964,-0.03054
63.4331,5418.0508,0.46792,0.19426,0.05315
63.4445,5418.0608,0.59193,0.27733,0.12645
63.4526,5418.0708,0.65607,0.27306,0.18509
63.4649,5418.0808,0.66645,0.17593,0.25717
63.4725,5418.0908,0.62186,0.04459,0.30055
63.4849,5418.1008,0.54489,-0.10018,0.31582
63.4945,5418.1108,0.42333,-0.25595,0.31032
63.5046,5418.1208,0.26939,-0.37324,0.29322
63.5127,5418.1308,0.13744,-0.39401,0.29444
63.5247,5418.1408,0.02688,-0.34758,0.29566
63.5338,5418.1508,-0.02566,-0.29932,0.29322
63.5454,5418.1608,-0.0562,-0.23091,0.27978
63.5528,5418.1708,-0.04215,-0.18631,0.26328
63.5676,5418.1808,0.00244,-0.14844,0.23946
63.5741,5418.1908,0.04948,-0.13317,0.2248
63.589,5418.2008,0.11057,-0.11545,0.22297
63.5955,5418.2108,0.16616,-0.09163,0.24007
