AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
102.6067,5457.2214,36.415726,0.640963,-70.126335,0.25880721,-0.1751529,-0.54427546
102.6265,5457.2415,36.455551,1.062525,-70.331055,0.26076886,-0.17294425,-0.54464567
102.662,5457.2615,36.237278,1.312044,-70.499153,0.26022875,-0.17058365,-0.54557776
102.6669,5457.2814,35.818592,1.589421,-70.705437,0.2584199,-0.16714709,-0.54703993
102.6853,5457.3015,35.410904,1.915888,-70.850456,0.25701913,-0.16327946,-0.54796356
102.7054,5457.3225,35.123257,2.166294,-70.886055,0.25622547,-0.16025807,-0.54812044
102.7256,5457.3425,34.849388,2.316315,-70.873665,0.25511166,-0.15787596,-0.54815418
102.7449,5457.3623,34.43367,2.43654,-70.817421,0.2529549,-0.15490635,-0.54818857
102.7649,5457.3824,34.020039,2.647627,-70.719971,0.25129622,-0.15123357,-0.54773569
102.7856,5457.4025,33.98616,2.918123,-70.454247,0.25270462,-0.14863266,-0.54537743
102.8059,5457.4225,34.333637,3.090787,-70.016006,0.25644761,-0.14816058,-0.54141337
102.8292,5457.4445,34.728275,3.071538,-69.504723,0.25970122,-0.14904395,-0.53728551
102.8474,5457.4645,34.897381,2.813816,-69.001137,0.26030648,-0.15048574,-0.5341211
102.8669,5457.4844,34.901367,2.412804,-68.570572,0.25903702,-0.15229663,-0.53205174
102.8868,5457.5044,34.811653,2.014905,-68.159393,0.25712642,-0.15369864,-0.53024828
102.9092,5457.5245,34.595856,1.703434,-67.776093,0.25471678,-0.15398881,-0.52862591
102.927,5457.5444,34.289772,1.407913,-67.452225,0.25167623,-0.15389715,-0.52749836
102.9468,5457.5644,33.978226,1.158329,-67.231644,0.248666,-0.15370399,-0.52697504
102.9704,5457.5845,33.774036,0.959029,-67.056686,0.24656712,-0.15376814,-0.52648669
102.9893,5457.6044,33.668217,0.788821,-66.845085,0.24533395,-0.15401229,-0.52552915
103.0069,5457.6244,33.586197,0.628244,-66.636955,0.24430674,-0.15431128,-0.52453583
103.027,5457.6444,33.526463,0.424039,-66.387695,0.24329247,-0.15493472,-0.52331167
103.0468,5457.6643,33.465,0.148679,-66.131226,0.2419544,-0.15603855,-0.52218455
103.0686,5457.6843,33.409443,-0.181644,-65.861237,0.24043074,-0.15753286,-0.52106333
103.0892,5457.7043,33.418598,-0.594008,-65.59536,0.23899007,-0.15991122,-0.52004826
103.1118,5457.7244,33.510815,-1.033388,-65.37339,0.2379593,-0.16294894,-0.51928383
103.1322,5457.7454,33.667587,-1.449581,-65.169502,0.23747264,-0.16615048,-0.51851469
103.152,5457.7654,33.88755,-1.784944,-65.013634,0.23773658,-0.16916253,-0.51783782
103.1702,5457.7854,34.090477,-2.105673,-64.838074,0.23798311,-0.17195028,-0.51701814
103.189,5457.8054,34.434845,-2.315014,-64.77388,0.23956951,-0.17480886,-0.51657665
103.2089,5457.8254,34.740162,-2.60728,-64.721642,0.24048974,-0.1780944,-0.51644504
103.2302,5457.8454,34.954746,-2.899758,-64.801682,0.24056058,-0.18125373,-0.51735491
103.2504,5457.8654,35.08894,-3.157812,-64.979172,0.24005799,-0.18401918,-0.5189715
103.2737,5457.8854,35.154327,-3.323107,-65.23101,0.23936228,-0.18598659,-0.52099299
103.293,5457.9054,35.257877,-3.381999,-65.440826,0.23948152,-0.18729268,-0.52244955
103.3106,5457.9254,35.283791,-3.538438,-65.593338,0.23869935,-0.18881255,-0.52380395
103.3391,5457.9454,35.048443,-3.829357,-65.772263,0.23541608,-0.19015716,-0.52593094
103.3598,5457.9654,34.523079,-4.132962,-65.947731,0.23003231,-0.19028242,-0.52838159
103.3703,5457.9854,33.926697,-4.442594,-66.063858,0.22420943,-0.19000132,-0.53047836
103.3973,5458.0053,33.37112,-4.704885,-66.135025,0.21895814,-0.18947753,-0.53208905
103.4147,5458.0254,33.000885,-4.892787,-66.199829,0.21536441,-0.18924884,-0.53328973
103.4344,5458.0463,33.138683,-4.957754,-66.257423,0.21593924,-0.19042507,-0.53366649
103.4503,5458.0664,33.719231,-5.056141,-66.292328,0.21951655,-0.19377011,-0.53347719
103.4728,5458.0864,34.41082,-5.350832,-66.323616,0.22296101,-0.19895361,-0.53351593
103.491,5458.1064,34.898247,-5.769864,-66.528046,0.22407405,-0.20441075,-0.53521407
103.5116,5458.1263,34.884079,-5.986243,-67.057465,0.22201011,-0.20686388,-0.53928632
103.5349,5458.1464,34.493912,-5.955447,-67.775383,0.21813227,-0.20627461,-0.54456294
103.5553,5458.1664,34.144836,-5.864947,-68.536667,0.21476308,-0.20550479,-0.54996467
103.5742,5458.1864,33.931782,-5.776861,-69.302185,0.21233591,-0.2053507,-0.55523753
103.592,5458.2064,33.841202,-5.570498,-70.058472,0.21135992,-0.20492944,-0.56007767
103.6127,5458.2264,33.780361,-5.239794,-70.75843,0.21131544,-0.20370285,-0.56425893
103.6401,5458.2464,33.765335,-4.920275,-71.359177,0.21172564,-0.20259194,-0.56772602
103.6576,5458.2664,33.787926,-4.675972,-71.868851,0.21219361,-0.20200518,-0.57066387
103.6726,5458.2864,33.852165,-4.554503,-72.275726,0.21251936,-0.20225704,-0.57308078
103.6899,5458.3064,33.974346,-4.578569,-72.621201,0.21261631,-0.20365065,-0.57527846
103.7096,5458.3264,34.096172,-4.611759,-72.956253,0.21267688,-0.20508577,-0.57741672
103.7293,5458.3464,34.158863,-4.528541,-73.30732,0.21289158,-0.20549177,-0.57951248
103.7508,5458.3664,34.17318,-4.366587,-73.66066,0.21317543,-0.20514677,-0.58153224
103.7697,5458.3864,34.169724,-4.193625,-73.998306,0.21342769,-0.20461543,-0.58344561
103.794,5458.4064,34.226387,-3.981602,-74.282867,0.21438111,-0.20402871,-0.58485258
103.8137,5458.4264,34.294727,-3.67336,-74.518929,0.21599375,-0.2027813,-0.58573771
103.859,5458.4464,34.615776,-3.215941,-74.750679,0.22006553,-0.2018147,-0.58595318
103.8631,5458.4663,35.107407,-2.777562,-74.939491,0.22524413,-0.20176199,-0.58564591
103.8744,5458.4864,35.604015,-2.43498,-75.087883,0.23002563,-0.2023,-0.58521187
103.8902,5458.5064,35.923069,-2.175472,-75.255974,0.23316395,-0.20254301,-0.58530879
103.914,5458.5264,36.081917,-1.89247,-75.481178,0.23526061,-0.2019528,-0.58595937
103.9287,5458.5463,36.193447,-1.40236,-75.737358,0.23805234,-0.19984497,-0.58644569
103.9504,5458.5663,36.409782,-0.73423,-75.950981,0.24251913,-0.19703114,-0.58609045
103.9688,5458.5864,36.603207,-0.208837,-76.104042,0.24620786,-0.19491617,-0.58564794
103.9909,5458.6064,36.626865,0.197239,-76.307983,0.24809313,-0.19282962,-0.58606172
104.0089,5458.6264,36.380207,0.584041,-76.531906,0.24809472,-0.18952714,-0.58710623
104.029,5458.6464,35.958939,0.995779,-76.640854,0.24728943,-0.18490551,-0.58765286
104.0491,5458.6663,35.464146,1.344679,-76.583328,0.24595331,-0.17994376,-0.58737963
104.0711,5458.6864,34.965797,1.57814,-76.282578,0.24436824,-0.17519253,-0.58576387
104.0934,5458.7064,34.978848,1.82079,-75.971596,0.24616352,-0.17299849,-0.58317703
104.1181,5458.7264,35.398357,1.996961,-75.568909,0.25040784,-0.17312199,-0.57941574
104.1367,5458.7464,35.781666,2.128007,-75.044868,0.25436947,-0.17306188,-0.57499516
104.1557,5458.7664,35.80323,2.038798,-74.446976,0.25496629,-0.17243394,-0.57119292
104.1763,5458.7874,35.650726,1.699893,-73.773582,0.25328866,-0.17242718,-0.56772614
104.1924,5458.8074,35.48941,1.36066,-73.110565,0.25153971,-0.17242719,-0.56431496
104.2121,5458.8274,35.260117,1.033422,-72.379356,0.24950102,-0.17188886,-0.5605002
104.2366,5458.8474,35.016323,0.716135,-71.655098,0.24740098,-0.1712613,-0.55669558
104.2547,5458.8684,34.848866,0.405693,-70.885033,0.2459166,-0.17089245,-0.55240935
104.2736,5458.8884,34.783257,0.11217,-70.190231,0.24509764,-0.1710846,-0.54841208
104.2937,5458.9084,34.901684,-0.160606,-69.542847,0.24557488,-0.17212512,-0.54440022
104.3162,5458.9284,35.161327,-0.406095,-68.963287,0.24706645,-0.17378591,-0.54057813
104.3409,5458.9483,35.388195,-0.692807,-68.427559,0.24809429,-0.17565712,-0.53719205
104.3587,5458.9684,35.604965,-1.118475,-67.886658,0.24843502,-0.17841619,-0.53408587
104.378,5458.9894,35.857334,-1.714033,-67.365723,0.24823268,-0.1825453,-0.53143698
104.3966,5459.0094,35.768627,-2.396099,-66.884827,0.24523148,-0.18580693,-0.52971184
104.4164,5459.0294,35.598381,-3.008079,-66.563629,0.24174231,-0.18857943,-0.52901787
104.436,5459.0504,35.570694,-3.532341,-66.347069,0.23948859,-0.19162108,-0.52865803
104.4559,5459.0704,35.721169,-3.916674,-66.154846,0.23909412,-0.19454595,-0.52794755
104.477,5459.0904,35.945984,-4.295005,-66.034897,0.23913254,-0.19790655,-0.52763605
104.5074,5459.1104,36.225559,-4.760511,-66.005791,0.2389991,-0.20229311,-0.52807212
104.5228,5459.1303,36.405548,-5.250706,-66.067345,0.23788954,-0.20658898,-0.52930385
104.5356,5459.1504,36.331326,-5.64743,-66.308029,0.23509549,-0.20948258,-0.53186119
104.5581,5459.1714,36.018948,-6.012052,-66.689835,0.23050824,-0.21137397,-0.53557158
104.578,5459.1914,35.875217,-6.230766,-67.076874,0.22776072,-0.2130041,-0.5388152
104.5983,5459.2124,36.050583,-6.288514,-67.457321,0.22800256,-0.21493798,-0.54132921
104.6215,5459.2334,36.193153,-6.4694,-67.8489,0.22739983,-0.21758536,-0.54419082
104.6421,5459.2534,36.047436,-6.726102,-68.394203,0.2241227,-0.21974157,-0.54855365
104.6611,5459.2734,35.369022,-7.015949,-68.962837,0.21693234,-0.21971084,-0.55369627
104.6774,5459.2934,34.543633,-7.013008,-69.628059,0.20996195,-0.21714029,-0.55905867
104.7001,5459.3134,34.040745,-6.860738,-70.169693,0.20621097,-0.21476489,-0.56296092
104.7268,5459.3334,34.287296,-6.58338,-70.469177,0.20871384,-0.21459478,-0.56420702
104.738,5459.3534,34.8321,-6.436791,-70.709946,0.21272872,-0.21660796,-0.56494755
104.7589,5459.3734,35.334904,-6.488248,-71.017227,0.2153362,-0.21988669,-0.56652397
104.7802,5459.3934,35.648689,-6.711536,-71.39325,0.21564718,-0.22355705,-0.56908423
104.803,5459.4143,35.708336,-6.893879,-71.924492,0.21410297,-0.22604398,-0.57287908
104.8185,5459.4344,35.641651,-6.973243,-72.542114,0.2120297,-0.22739927,-0.57718271
104.8397,5459.4544,35.604309,-6.964198,-73.251755,0.21041118,-0.22846869,-0.58187544
104.8591,5459.4744,35.540981,-6.825522,-74.078217,0.20904316,-0.22876728,-0.58710468
104.8883,5459.4944,35.332741,-6.471651,-75.01757,0.20760182,-0.22714999,-0.59283137
104.9151,5459.5154,35.042412,-5.853724,-76.037689,0.20687665,-0.22354653,-0.59868968
104.9318,5459.5354,34.721489,-5.086283,-76.965736,0.20699178,-0.21864906,-0.60371172
104.9448,5459.5564,34.405411,-4.294695,-77.759514,0.20760477,-0.2133742,-0.60781378
104.9685,5459.5764,34.118801,-3.588301,-78.436981,0.20824389,-0.20858529,-0.61127931
104.9808,5459.5964,33.862968,-3.036277,-78.952362,0.20860341,-0.20464887,-0.61394179
105,5459.6164,33.620724,-2.583262,-79.304993,0.20884107,-0.20111693,-0.61572462
105.0195,5459.6364,33.463234,-2.115608,-79.52317,0.20995846,-0.19769132,-0.61649758
105.0563,5459.6564,33.385136,-1.573566,-79.589394,0.21225673,-0.19393088,-0.61603993
105.0664,5459.6773,33.450226,-1.003238,-79.51651,0.21586028,-0.19048829,-0.6144079
105.0928,5459.6984,33.716488,-0.482193,-79.282242,0.22074865,-0.18811576,-0.61149418
105.1071,5459.7184,34.041317,-0.07898,-78.95224,0.22552578,-0.18660508,-0.60806555
105.1265,5459.7384,34.317131,0.237213,-78.5131,0.2296889,-0.18515307,-0.60415524
105.1435,5459.7584,34.491531,0.472179,-77.99691,0.23288077,-0.18350908,-0.60005283
105.1658,5459.7784,34.660133,0.622623,-77.425789,0.23566993,-0.18224712,-0.59575546
105.186,5459.7984,34.905792,0.788322,-76.775543,0.23915611,-0.18109711,-0.59076166
105.2042,5459.8184,35.082481,0.947637,-76.066284,0.24224292,-0.17947584,-0.58548468
105.2226,5459.8384,35.012646,0.995261,-75.411499,0.24304724,-0.17741787,-0.58119011
105.2458,5459.8584,34.727814,1.012174,-74.806221,0.2421864,-0.17457391,-0.57762128
105.2663,5459.8794,34.400078,1.102407,-74.183167,0.2414102,-0.17100036,-0.57382357
105.2879,5459.8994,34.247013,1.145028,-73.594681,0.2414775,-0.16870563,-0.57005036
105.3053,5459.9204,34.294445,1.066622,-72.976997,0.24231343,-0.16816452,-0.56599802
105.326,5459.9403,34.589146,1.099076,-72.376877,0.24532807,-0.16813056,-0.56142116
105.3464,5459.9614,35.210709,1.275336,-71.698334,0.25135896,-0.16852672,-0.5554598
105.3737,5459.9814,35.904377,1.452732,-70.9478,0.25798947,-0.16903603,-0.54885149
105.3967,5460.0014,36.353268,1.309969,-70.081589,0.26162419,-0.17020352,-0.54255325
105.408,5460.0224,36.490055,0.65847,-69.158531,0.26086599,-0.17319183,-0.53752309
105.4312,5460.0424,36.461079,-0.073985,-68.348732,0.25847903,-0.17623436,-0.53368533
105.4587,5460.0624,36.312881,-0.642903,-67.625443,0.25593606,-0.17783278,-0.53021675
105.4709,5460.0824,36.048416,-1.021983,-66.95388,0.25340042,-0.17774284,-0.52681285
105.4945,5460.1024,35.732803,-1.257831,-66.360664,0.25104284,-0.17663708,-0.52367038
105.5115,5460.1234,35.463951,-1.407078,-65.776093,0.24938314,-0.17518692,-0.52030361
105.5284,5460.1444,35.35479,-1.521442,-65.143448,0.24906479,-0.1741211,-0.51628679
105.5484,5460.1643,35.37439,-1.638765,-64.500488,0.24965194,-0.17362985,-0.51201612
105.5689,5460.1844,35.431358,-1.822315,-63.827389,0.25025782,-0.17370008,-0.50761592
105.6017,5460.2044,35.431103,-2.061443,-63.177925,0.25018618,-0.17396525,-0.50356358
105.6267,5460.2254,35.37077,-2.411159,-62.582439,0.24913144,-0.17487961,-0.50019377
105.6404,5460.2454,35.364887,-2.880738,-62.060978,0.2478459,-0.17704894,-0.49752656
105.6626,5460.2654,35.321365,-3.481499,-61.581604,0.24567795,-0.18009499,-0.4954704
105.6703,5460.2854,35.280838,-4.071204,-61.188007,0.24346459,-0.18327449,-0.49397868
105.6922,5460.3054,35.283005,-4.597979,-60.940586,0.24161009,-0.18650371,-0.4933328
105.7119,5460.3264,35.439598,-4.931632,-60.884769,0.2413951,-0.18940124,-0.49347588
105.7306,5460.3464,35.735306,-5.109472,-60.944115,0.24266362,-0.19200309,-0.49396601
105.75,5460.3664,36.078259,-5.338835,-61.0509,0.24396558,-0.19526181,-0.49485359
105.7704,5460.3864,36.359169,-5.663335,-61.232048,0.24427254,-0.19909309,-0.49653417
105.793,5460.4064,36.461578,-5.953858,-61.531471,0.24322242,-0.20219849,-0.49915749
105.822,5460.4264,36.446312,-6.058111,-61.92841,0.24195433,-0.20370899,-0.50218505
105.8363,5460.4464,36.457607,-5.943367,-62.306976,0.24186626,-0.20374982,-0.50458753
105.8519,5460.4663,36.375019,-5.894437,-62.637012,0.24090469,-0.20375763,-0.50688297
105.8764,5460.4874,36.133514,-5.940853,-62.964306,0.23839194,-0.20375358,-0.50952286
105.8931,5460.5074,35.64246,-5.987164,-63.373531,0.23395517,-0.2028469,-0.51298845
105.9161,5460.5274,34.963245,-5.883485,-63.746693,0.22892082,-0.19998454,-0.51608324
105.9436,5460.5474,34.069614,-5.723753,-63.985432,0.22285566,-0.19550329,-0.51834029
105.9529,5460.5674,33.554512,-5.540253,-63.85807,0.22022185,-0.19175145,-0.51760465
105.9758,5460.5874,33.77911,-5.203611,-63.471363,0.22398679,-0.1896024,-0.51401073
106.0066,5460.6074,34.549049,-5.041977,-62.924294,0.23112714,-0.1906653,-0.50905102
106.0197,5460.6274,35.435917,-5.103352,-62.383808,0.23811483,-0.19373685,-0.50444096
106.0387,5460.6474,36.051846,-5.345497,-61.985477,0.24214642,-0.19718197,-0.50149208
106.0527,5460.6674,36.291565,-5.538105,-61.833363,0.24328667,-0.199211,-0.5005765
106.0769,5460.6884,36.295208,-5.604053,-61.933975,0.24284926,-0.19990355,-0.5014205
106.0949,5460.7083,36.292744,-5.645484,-62.085247,0.2423858,-0.20050487,-0.50257432
106.1125,5460.7284,36.196503,-5.574346,-62.358746,0.24153101,-0.20018169,-0.50444645
106.1331,5460.7484,35.966911,-5.254667,-62.840729,0.24046385,-0.19798902,-0.50740069
106.1526,5460.7683,35.705566,-4.669079,-63.433212,0.24018846,-0.1940192,-0.51061118
106.1854,5460.7884,35.405441,-3.925435,-64.053291,0.24034406,-0.18882376,-0.51373464
106.2006,5460.8084,35.134865,-3.223097,-64.648354,0.24061839,-0.18398303,-0.51674277
106.2326,5460.8283,34.890411,-2.606529,-65.124382,0.24092472,-0.17959894,-0.51907301
106.2443,5460.8484,34.551125,-2.186048,-65.386078,0.24003677,-0.17570376,-0.52044469
106.258,5460.8684,34.224957,-1.852662,-65.46891,0.23913017,-0.1720902,-0.52074087
106.2733,5460.8884,33.959099,-1.534679,-65.400528,0.23880425,-0.16853192,-0.51993918
106.2932,5460.9084,33.693329,-1.228352,-65.259407,0.23852547,-0.16489941,-0.51865327
106.3128,5460.9284,33.470383,-0.957083,-65.064659,0.23845643,-0.16158959,-0.51700801
106.3331,5460.9484,33.371288,-0.612051,-64.79541,0.23968536,-0.15815482,-0.51452059
106.3588,5460.9684,33.449829,-0.112516,-64.500977,0.24287778,-0.15435924,-0.51128685
106.3761,5460.9894,33.592991,0.387166,-64.159828,0.2465658,-0.15073259,-0.50761312
106.3936,5461.0094,33.701828,0.629467,-63.74464,0.24894817,-0.14859912,-0.5039959
106.4136,5461.0294,33.725231,0.59266,-63.021198,0.24988754,-0.14738923,-0.49889791
106.4367,5461.0504,33.782215,0.618587,-62.825077,0.25065771,-0.14702508,-0.49736547
106.4672,5461.0704,34.040215,0.917473,-62.510014,0.25418979,-0.14532109,-0.49410418
106.4748,5461.0904,34.288189,1.302771,-62.260506,0.25792632,-0.14308587,-0.49111333
106.5026,5461.1104,34.304565,1.526052,-62.085438,0.25921533,-0.14116378,-0.48933336
106.5166,5461.1303,34.186836,1.616799,-61.991501,0.25887847,-0.13979174,-0.48862258
106.5365,5461.1504,34.024048,1.514265,-61.853149,0.25744852,-0.13951185,-0.48809159
106.5553,5461.1714,33.954144,1.642666,-61.781765,0.25758231,-0.1381281,-0.48738915
106.5805,5461.1914,33.953186,1.58821,-61.442394,0.2577529,-0.13775219,-0.48507407
106.5982,5461.2124,34.264771,1.468153,-60.959602,0.2600612,-0.13885789,-0.48143458
106.6411,5461.2324,34.493824,1.252305,-60.485218,0.26137927,-0.14030565,-0.47818798
106.6484,5461.2523,34.443371,0.87004,-60.033585,0.25998086,-0.14182626,-0.47586542
106.6604,5461.2724,34.314121,0.304299,-59.657455,0.25717154,-0.14452995,-0.47459286
106.6809,5461.2924,34.199711,-0.349931,-59.422749,0.25393385,-0.14826863,-0.47449875
106.6997,5461.3124,34.031063,-0.924224,-59.247166,0.25056115,-0.15134685,-0.47469825
106.7201,5461.3323,33.824474,-1.355908,-59.148373,0.24740151,-0.15341249,-0.47516531
106.7373,5461.3524,33.688244,-1.708387,-59.058487,0.24506874,-0.15521681,-0.47542834
106.7598,5461.3734,33.691689,-1.96971,-58.9016,0.24422389,-0.15679027,-0.47484502
106.7825,5461.3934,33.772736,-2.191926,-58.748432,0.24410576,-0.15840429,-0.47411785
106.7976,5461.4134,33.76321,-2.494732,-58.643715,0.24292913,-0.16033912,-0.47401235
106.8178,5461.4332,33.60577,-2.957083,-58.597157,0.23992971,-0.16295849,-0.47481638
106.8394,5461.4533,33.384766,-3.61064,-58.515564,0.23571815,-0.16663903,-0.47580668
106.8629,5461.4734,33.149155,-4.371368,-58.389328,0.2310143,-0.17095397,-0.47666806
106.8903,5461.4934,32.766426,-5.106828,-58.341473,0.22520947,-0.17466448,-0.47813106
106.9069,5461.5144,32.118114,-5.723728,-58.313568,0.21789932,-0.1765057,-0.47966662
106.9206,5461.5344,31.37463,-6.226258,-58.334091,0.21027312,-0.17723601,-0.481334
106.9458,5461.5544,30.844032,-6.676378,-58.440292,0.20429157,-0.17858604,-0.4833051
106.9594,5461.5744,30.680317,-7.168784,-58.64378,0.20067883,-0.18186718,-0.4857645
106.9807,5461.5944,30.6677,-7.783011,-58.816025,0.19769867,-0.18656646,-0.48808834
106.9992,5461.6144,30.562502,-8.464917,-58.957253,0.19377701,-0.19131958,-0.49033865
107.0255,5461.6344,30.422636,-9.098739,-59.168583,0.1896669,-0.19569044,-0.4930037
107.0452,5461.6544,30.313974,-9.676359,-59.445927,0.18589291,-0.19987126,-0.49600497
107.0596,5461.6744,30.295492,-10.078657,-59.702614,0.18355939,-0.2031019,-0.49850723
107.0832,5461.6944,30.302944,-10.42403,-59.824821,0.18189168,-0.20580395,-0.49993101
107.1007,5461.7154,30.068853,-10.941317,-59.867813,0.1778277,-0.20864119,-0.50115597
107.1264,5461.7354,29.31809,-11.436467,-60.010902,0.16985497,-0.20939869,-0.503232
107.141,5461.7553,28.396433,-11.802391,-60.270096,0.16096285,-0.20868771,-0.50593424
107.1632,5461.7754,28.040262,-11.981122,-60.748394,0.15666932,-0.20918757,-0.50971669
107.1834,5461.7954,28.721205,-11.775354,-61.448734,0.16131453,-0.21147391,-0.51420456
107.2103,5461.8164,30.423212,-9.802292,-62.554192,0.18062863,-0.20618773,-0.51831478
107.224,5461.8364,32.105358,-8.379755,-63.048466,0.19837026,-0.20404619,-0.51835042
107.2429,5461.8564,33.197506,-8.254969,-63.315243,0.20632754,-0.20825432,-0.51916856
107.2694,5461.8764,33.548946,-8.4072,-63.371662,0.20806162,-0.21090591,-0.5195592
107.2835,5461.8964,33.331989,-8.286751,-63.539268,0.2067419,-0.20944951,-0.52068681
107.2998,5461.9164,32.988453,-8.049086,-63.849224,0.20479412,-0.20688358,-0.52270401
107.3207,5461.9364,32.875874,-7.83235,-64.132294,0.20446779,-0.20539248,-0.52438742
107.3445,5461.9564,33.053307,-7.657497,-64.500237,0.20587972,-0.20559435,-0.52649379
107.363,5461.9764,33.329853,-7.360308,-65.016205,0.20829611,-0.20565608,-0.5293076
107.3817,5461.9964,33.521717,-7.07638,-65.585709,0.20995365,-0.20556337,-0.53256643
107.4049,5462.0164,33.636978,-6.859103,-66.100967,0.21085855,-0.20551418,-0.53562295
107.423,5462.0374,33.681248,-6.686703,-66.543732,0.21118534,-0.20533659,-0.53831714
107.4434,5462.0574,33.253162,-6.65531,-66.967049,0.20756039,-0.20398124,-0.54159182
107.4884,5462.0774,32.605034,-6.630657,-67.354668,0.2024287,-0.20158738,-0.54483837
107.5084,5462.0984,32.20269,-6.371518,-67.798485,0.20006029,-0.19875892,-0.54782033
107.5162,5462.1194,32.059242,-6.157613,-68.281868,0.19924392,-0.197476,-0.5509057
107.5381,5462.1404,31.925474,-6.054433,-68.741791,0.19801401,-0.19694966,-0.5540095
107.5493,5462.1614,31.554022,-5.955841,-69.152718,0.19519554,-0.19525622,-0.55701739
