AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
123.4879,5478.1023,1.31202,6.28239,8.14029
123.5117,5478.1223,0.96965,5.67905,7.96551
123.5291,5478.1423,0.72784,5.47075,6.43801
123.5518,5478.1623,0.51475,5.45399,5.02782
123.5684,5478.1833,0.42377,5.53779,4.09169
123.5907,5478.2033,0.64165,5.9065,3.52666
123.6189,5478.2243,0.89064,6.43801,2.90896
123.6283,5478.2443,0.82839,6.84023,3.14119
123.6479,5478.2643,1.13246,7.2257,4.39097
123.6702,5478.2853,1.57299,7.60398,5.4899
123.6885,5478.3053,1.60172,7.64947,6.5649
123.7092,5478.3253,1.30245,7.65187,7.32147
123.7306,5478.3453,1.26653,7.85059,7.31668
123.7523,5478.3653,1.10373,8.22648,6.07888
123.7747,5478.3853,0.92177,8.60715,5.3247
123.7895,5478.4053,0.9912,8.95671,4.81953
123.8115,5478.4253,0.83079,8.73644,5.17148
123.833,5478.4453,0.79966,8.72686,6.26084
123.897,5478.4653,0.84276,9.05727,7.23049
123.8987,5478.4863,0.9098,9.32302,6.47632
123.9007,5478.5063,0.70629,9.52892,6.1124
123.9147,5478.5263,0.42856,9.03093,8.0948
123.9295,5478.5463,0.56264,7.95593,11.5209
123.951,5478.5663,1.55863,7.05092,12.32296
123.9748,5478.5863,2.47321,6.63433,10.53209
123.989,5478.6063,2.38223,6.03099,9.64624
124.0107,5478.6271,2.16436,5.70778,7.48427
124.0304,5478.6473,2.41096,5.85622,5.01106
124.0514,5478.6673,2.81319,5.97353,3.5099
124.0743,5478.6873,2.79403,5.6144,4.5825
124.0926,5478.7073,2.33674,5.01585,5.83946
124.1134,5478.7273,1.8579,4.46279,6.8953
124.134,5478.7473,1.64721,4.16831,7.3095
124.1553,5478.7673,1.59693,4.27365,6.74447
124.177,5478.7873,1.22344,4.37899,6.2776
124.1941,5478.8073,0.77812,4.49152,5.70538
124.2165,5478.8272,0.10774,4.68066,5.11641
124.2325,5478.8473,-0.00479,5.10683,4.81953
124.2527,5478.8673,-0.12929,5.47075,4.90093
124.2802,5478.8873,0.10774,6.06451,5.77721
124.3008,5478.9083,0.46687,6.52659,6.37336
124.3181,5478.9283,0.81403,6.89291,6.79714
124.3374,5478.9483,1.09894,7.05811,7.39329
124.3514,5478.9683,1.0343,7.12275,8.29351
124.3713,5478.9883,0.58179,7.03177,8.45393
124.3908,5479.0083,0.27054,7.06768,8.05409
124.4122,5479.0282,-0.05028,7.20894,7.29274
124.431,5479.0482,-0.09337,7.41484,6.77559
124.4508,5479.0683,0.13408,7.48667,7.52976
124.4779,5479.0882,0.43335,7.64947,8.18578
124.4978,5479.1082,0.249,7.91762,9.38048
124.5124,5479.1281,0.70629,8.14507,11.066
124.5352,5479.1482,0.84276,8.07804,13.01727
124.556,5479.1682,0.46208,7.58722,13.93186
124.5796,5479.1883,0.27773,7.0198,13.69244
124.5948,5479.2082,0.39983,6.76601,12.61984
124.6132,5479.2282,0.51236,6.14352,11.8513
124.6318,5479.2482,-0.08619,5.39414,11.17853
124.6509,5479.2682,-0.79009,4.8291,9.39964
124.6837,5479.2882,-1.14203,4.82671,6.32069
124.7007,5479.3082,-1.15401,5.33428,3.62003
124.718,5479.3282,-1.00796,5.69581,2.83713
124.7349,5479.3482,-0.55785,5.55455,5.0781
124.7653,5479.3682,-0.03831,5.3678,7.17782
124.7749,5479.3883,0.55785,5.17148,8.32943
124.7955,5479.4093,0.7422,4.93445,8.85615
124.8234,5479.4303,0.51954,4.59687,8.3414
124.8364,5479.4502,0.38786,4.57053,7.47709
124.8578,5479.4702,0.249,4.40054,6.79474
124.874,5479.4903,0.38307,4.59208,5.9065
124.895,5479.5102,0.40941,4.78122,5.36301
124.9169,5479.5302,0.57461,4.956,5.29119
124.9399,5479.5502,1.04866,5.4899,4.98473
124.9563,5479.5701,1.22104,5.85622,4.99191
124.9798,5479.5912,1.46765,6.20098,5.80594
125.0067,5479.6112,1.5682,6.36379,6.42125
125.0223,5479.6312,1.25935,6.29914,7.19458
125.0408,5479.6513,1.16598,6.49786,7.19697
125.0578,5479.6723,0.9481,6.88094,6.38294
125.0762,5479.6922,0.66319,7.185,6.19141
125.1003,5479.7122,0.59376,7.32626,6.5242
125.1175,5479.7323,1.18034,7.54892,7.12754
125.1356,5479.7522,1.20428,7.8865,8.0924
125.1558,5479.7722,0.96486,7.75721,8.21929
125.1791,5479.7923,0.77572,7.98945,7.72369
125.2043,5479.8132,0.87149,7.94875,8.59758
125.2243,5479.8332,0.77812,7.4316,12.05959
125.2507,5479.8542,0.52433,6.3997,14.6597
125.258,5479.8742,1.26893,5.8634,15.15769
125.2785,5479.8942,2.13563,5.5737,13.30219
125.2978,5479.9143,1.94409,5.2433,10.08198
125.3187,5479.9342,1.58975,5.13077,6.8977
125.3397,5479.9542,1.89381,5.46357,4.31196
125.3583,5479.9743,2.26491,5.87777,2.37265
125.3819,5479.9942,2.53067,6.22971,2.40857
125.406,5480.0142,2.23379,5.90171,4.24731
125.4247,5480.0352,1.72143,5.42287,6.22971
125.4392,5480.0553,1.11809,5.04937,7.11078
125.4619,5480.0752,0.81163,5.16908,6.1531
125.4794,5480.0952,0.51715,5.44202,5.04458
125.4993,5480.1152,0.13408,5.59764,4.54419
125.5195,5480.1352,-0.43814,5.46117,4.88896
125.5395,5480.1552,-0.86431,5.44441,5.40371
125.5644,5480.1752,-0.62968,5.78918,6.09085
125.5806,5480.1952,-0.26815,6.24408,6.78756
125.6137,5480.2162,0.44053,6.98389,6.7708
125.6226,5480.2362,1.17795,7.41005,7.13233
125.6408,5480.2562,1.1133,7.29753,7.79552
125.6589,5480.2762,1.34554,7.57047,7.95354
125.679,5480.2962,1.76692,7.91523,7.50582
125.7028,5480.3162,0.87867,7.46991,7.83383
125.7284,5480.3363,1.45807,8.12831,7.42442
125.7432,5480.3562,1.46525,8.12831,7.72609
125.7633,5480.3762,0.81642,7.75961,8.52096
125.7808,5480.3972,0.7446,8.24802,8.66701
125.8014,5480.4173,1.09176,8.50181,7.92002
125.8213,5480.4372,1.83875,8.95431,7.88171
125.8444,5480.4572,1.88424,8.91601,8.5904
125.8653,5480.4773,0.91459,8.07804,9.87369
125.8941,5480.497,0.58658,7.58962,10.87207
125.9032,5480.5172,0.36871,6.78038,10.12029
125.9249,5480.5372,0.28012,6.03818,9.0429
125.9425,5480.5572,0.16281,5.51624,8.31027
125.9631,5480.5772,-0.08619,5.3271,6.17704
125.9856,5480.5972,-0.11971,5.50427,4.17549
126.0017,5480.6172,0.29449,5.94001,3.5099
126.0212,5480.6372,0.83079,6.24887,4.02465
126.0415,5480.6572,1.49638,6.33027,5.10923
126.0617,5480.6772,1.6089,6.02621,6.43322
126.0839,5480.6972,1.35033,5.63116,7.40527
126.1032,5480.7172,0.88585,5.25527,8.0948
126.1383,5480.7382,0.1652,4.7908,8.50899
126.1455,5480.7583,-0.39983,4.55617,7.65187
126.164,5480.7782,-0.60573,4.54898,6.3183
126.1818,5480.7982,-0.43814,4.81953,5.29119
126.2035,5480.8183,-0.09098,5.13556,4.5011
126.2211,5480.8382,0.0407,5.38935,4.03184
126.2478,5480.8582,0.39983,5.64553,4.5011
126.2663,5480.8802,0.72065,5.79876,5.4516
126.2868,5480.9002,0.56024,5.96396,5.84185
126.3086,5480.9202,0.48842,6.10761,6.31112
126.3262,5480.9402,0.29209,6.3159,6.34703
126.359,5480.9613,0.21069,6.7301,6.17225
126.376,5480.9812,0.21069,7.26401,6.52659
126.3875,5481.0012,0.56264,7.41245,6.5649
126.4096,5481.0211,-0.71347,8.45871,6.61757
126.4246,5481.0412,0.66559,8.65983,7.26161
126.4464,5481.0612,1.11809,9.04051,9.34696
126.4658,5481.0813,1.04866,9.33739,10.87446
126.4985,5481.1012,0.28012,9.21289,11.39161
126.5073,5481.1212,-0.33758,8.6694,12.56956
126.5264,5481.1412,-0.33758,8.06846,13.7499
126.5453,5481.1612,0.67038,7.18739,14.59984
126.5662,5481.1812,2.00874,6.45237,15.32768
126.5856,5481.2013,2.08535,5.61201,13.7092
126.6061,5481.2212,1.56102,5.04458,9.69652
126.6281,5481.2412,1.55863,4.95839,5.51863
126.6527,5481.2612,2.10211,5.35104,2.78446
126.6696,5481.2812,2.80361,5.46357,2.83713
126.6884,5481.3012,2.97839,5.25767,4.55856
126.7045,5481.3212,2.73418,5.00867,5.29597
126.7252,5481.3412,1.8148,4.63757,5.42526
126.7453,5481.3623,0.73023,4.2928,5.37019
126.7801,5481.3822,-0.17957,4.23774,4.82432
126.7872,5481.4022,-0.68474,4.31196,4.55856
126.8116,5481.4232,-0.9098,4.5011,4.72137
126.828,5481.4433,-0.94571,4.90333,4.88178
126.8501,5481.4632,-1.01035,5.20978,4.89375
126.8693,5481.4832,-1.09176,5.59764,5.20021
126.8879,5481.5042,-1.00317,6.00705,6.00226
126.9084,5481.5242,-0.69671,6.42604,6.42125
126.9351,5481.5442,-0.32082,6.85699,7.05332
126.9571,5481.5652,-0.47645,7.08684,7.762
126.9728,5481.5852,-0.70629,7.46033,7.74764
126.9896,5481.6052,-0.83318,7.96072,7.13712
127.0186,5481.6253,-0.52672,8.31746,7.63272
127.0374,5481.6452,-0.15323,8.41562,8.93995
127.0522,5481.6652,0.17478,9.13148,10.08677
127.0687,5481.6853,1.0726,9.73004,9.45231
127.089,5481.7052,1.60651,9.81144,11.25514
127.1084,5481.7252,1.29047,9.25359,12.80898
127.1286,5481.7453,0.34477,8.18817,12.55759
127.1504,5481.7652,0.14126,7.42203,11.51372
127.1756,5481.7852,0.07901,6.62954,11.44907
127.198,5481.8053,-0.31603,5.77003,10.49618
127.2161,5481.8262,-0.63446,5.58328,7.4723
127.2384,5481.8462,-1.17555,5.5761,4.81235
127.2566,5481.8662,-1.63045,5.59285,4.05578
127.2741,5481.8872,-1.18034,5.6168,5.29597
127.2908,5481.9072,-0.60334,5.44202,6.5242
127.311,5481.9273,-0.19393,5.24091,7.16106
127.3355,5481.9483,0.16999,5.10683,7.45554
127.352,5481.9682,-0.09337,4.8291,7.02219
127.3727,5481.9882,-0.51475,4.52744,6.67982
127.3972,5482.0083,-0.59616,4.48673,6.15549
127.4183,5482.0293,-0.32561,4.63278,5.35583
127.4382,5482.0502,0.06704,4.94163,4.69024
127.4567,5482.0702,0.47166,5.35344,4.6663
127.4751,5482.0902,0.71347,5.64792,4.87699
127.4942,5482.1102,1.08936,6.13394,5.00149
127.5139,5482.1301,1.26414,6.4428,5.31752
127.5436,5482.1502,1.67355,6.86896,6.03339
127.557,5482.1712,1.99198,7.00304,7.24485
127.577,5482.1912,1.70467,7.03177,7.35978
127.5949,5482.2113,1.35272,7.38851,6.91685
127.6218,5482.2312,1.47243,7.99424,6.17704
127.6365,5482.2522,1.94649,8.26478,6.36139
127.656,5482.2732,2.07577,8.06607,7.96072
127.6796,5482.2932,1.87945,7.77397,9.70849
127.696,5482.3132,1.51553,7.69018,10.29986
127.7185,5482.3332,1.53468,7.79552,9.78271
127.7377,5482.3532,1.59693,7.8865,10.14902
127.7584,5482.3732,2.08296,7.9703,11.3557
127.7798,5482.3932,2.46363,7.48667,13.2112
127.7986,5482.4132,2.12605,6.359,15.57907
127.8201,5482.4332,1.79326,5.68144,13.32613
127.841,5482.4542,2.40617,5.93283,8.55688
127.8586,5482.4743,2.9736,6.20817,5.03979
127.9221,5482.4942,3.07894,6.05733,2.94487
127.924,5482.5142,3.29203,5.79876,3.5506
127.927,5482.5351,3.25611,5.18584,5.59764
127.9435,5482.5553,2.70066,4.65672,5.86101
127.9601,5482.5752,2.1883,4.30238,5.56891
127.9833,5482.5952,1.51792,4.16591,5.2026
127.998,5482.6153,0.55067,3.96959,4.53462
128.0174,5482.6352,-0.21069,4.07733,3.58412
128.0385,5482.6552,-0.66319,4.34787,2.70066
128.0576,5482.6752,-0.71826,4.93445,2.34392
128.0795,5482.6952,-0.7015,5.39414,3.07416
128.1005,5482.7152,-0.80685,5.8203,4.31435
128.1207,5482.7352,-0.96247,6.11958,5.09247
128.1399,5482.7552,-0.79966,6.61518,5.75087
128.1616,5482.7752,-0.43096,7.11796,6.44998
128.186,5482.7962,-0.05267,7.60877,7.46033
128.1999,5482.8162,0.09577,8.00142,8.45871
128.2228,5482.8363,-0.00718,8.17141,8.98783
128.2417,5482.8562,0.01437,8.39886,9.02614
128.2644,5482.8762,0.21069,8.59279,9.22486
128.2833,5482.8963,0.73263,8.64067,9.98622
128.3032,5482.9162,0.89064,8.76757,10.85052
128.3235,5482.9362,0.67756,8.9208,9.29429
128.3439,5482.9562,0.30167,8.97347,8.0948
128.3611,5482.9772,-0.11013,8.71489,9.30866
128.3838,5482.9982,-0.61292,8.03015,10.74278
128.402,5483.0182,-0.51236,7.83143,10.88165
128.4221,5483.0382,-0.10295,7.5968,10.39562
128.444,5483.0582,-0.11732,6.90488,9.95749
128.4669,5483.0782,-0.40223,5.97593,10.25197
128.4851,5483.0982,-0.73741,5.46836,8.6694
128.5081,5483.1182,-0.75657,5.54018,5.86579
128.5235,5483.1382,-0.79966,5.94959,3.53863
128.545,5483.1582,-0.70868,6.31351,3.21062
128.5627,5483.1792,-0.56264,6.06691,5.3271
128.5826,5483.1992,-0.2083,5.78679,7.66863
128.6141,5483.2193,0.11492,5.59764,8.72447
128.6254,5483.2392,0.2059,5.47315,8.33182
128.6431,5483.2592,0.16281,5.44202,7.53934
128.6658,5483.2792,-0.08619,5.17387,7.04374
128.6838,5483.3002,-0.16281,5.12359,6.19859
128.704,5483.3202,-0.28252,5.06852,5.45399
128.7249,5483.3402,-0.26576,5.25527,4.9129
128.7448,5483.3602,-0.14844,5.4109,5.08289
128.7692,5483.3802,0.06943,5.87298,5.08289
128.7874,5483.4012,0.31843,6.25126,5.27921
128.8169,5483.4223,0.47405,6.62236,5.27921
128.8287,5483.4422,0.23224,6.8546,5.11401
128.8474,5483.4622,0.11971,7.02219,4.93684
128.8674,5483.4823,0.30406,7.32626,5.86579
128.8882,5483.5022,0.3304,7.61596,6.29675
128.9087,5483.522,0.57221,8.22648,5.63834
128.9292,5483.5432,1.08936,8.74602,5.55694
128.9525,5483.5652,1.73819,8.88967,6.79235
128.985,5483.5852,2.44927,9.01417,8.47547
128.9922,5483.6062,3.15316,9.29669,9.92157
129.0098,5483.6262,3.72298,10.0317,9.71806
129.036,5483.6463,4.10606,10.76194,8.17859
129.0551,5483.6662,3.97916,11.0229,8.77954
129.0769,5483.6872,2.71024,10.00537,9.85214
129.0944,5483.7082,1.02711,8.27676,10.5704
129.112,5483.7282,0.59376,6.92643,10.70687
129.1325,5483.7482,1.08457,5.76763,10.62307
129.1548,5483.7682,1.18752,4.85544,9.24401
129.1745,5483.7882,1.09415,4.59926,5.79876
129.2049,5483.8082,0.79009,4.73094,2.77967
129.215,5483.8292,0.60813,5.07092,0.61292
129.2336,5483.8493,0.16281,5.09726,-0.17478
129.2596,5483.8692,-0.10056,4.7477,1.26653
129.2745,5483.8892,0.29688,4.73094,3.29442
129.2982,5483.9093,0.75657,5.14035,4.46279
129.3135,5483.9292,1.33836,5.62159,5.53779
129.3348,5483.9492,1.26414,5.98311,5.84664
129.3564,5483.9692,0.34477,5.9879,5.19302
129.3751,5483.9892,-0.58897,5.95438,4.24013
129.4006,5484.0102,-1.04148,6.25365,3.85466
129.4202,5484.0312,-1.03908,6.83545,3.90973
129.4386,5484.0512,-0.48842,7.36935,4.51068
129.4609,5484.0712,0.11732,7.95593,5.35583
129.4765,5484.0912,0.60334,8.25521,6.29675
129.4976,5484.1112,0.7829,8.32224,7.47949
129.5204,5484.1312,0.97205,8.26478,8.41083
129.5369,5484.1512,1.05824,8.18099,9.06684
129.561,5484.1712,1.14443,8.16183,8.80587
129.5807,5484.1912,1.50356,8.40844,8.01339
129.5955,5484.2113,1.71425,8.68377,7.08205
129.6161,5484.2312,1.71904,8.59518,6.95037
129.6373,5484.2512,1.77889,8.19775,7.13233
129.6552,5484.2722,2.08056,8.06367,7.21852
129.6755,5484.2922,2.32956,8.48266,7.22091
129.6952,5484.3122,2.91135,9.06445,6.13155
129.7165,5484.3322,3.0574,9.30866,6.61039
129.7365,5484.3522,2.67911,8.92319,8.35576
129.7644,5484.3722,2.21224,8.07804,10.28549
129.7782,5484.3922,1.95367,7.48906,11.31739
129.7963,5484.4122,1.65918,6.87136,10.63744
129.8198,5484.4322,1.05824,6.12197,10.24239
129.8365,5484.4532,0.53151,5.64792,9.83059
129.8605,5484.4732,0.01915,5.64313,7.75721
129.8762,5484.4932,-0.01915,5.86101,5.95677
129.8997,5484.5133,-0.33279,6.08606,5.46117
129.9173,5484.5332,-0.5387,6.06451,5.40132
129.9389,5484.5532,-0.75417,6.04536,6.07409
129.9569,5484.5733,-0.77093,5.64074,7.58483
129.9787,5484.5932,-0.3304,5.38935,8.80587
130.0004,5484.6132,-0.25618,4.8315,9.35654
130.023,5484.6333,-0.15802,4.71418,8.78911
130.0397,5484.6532,-0.01676,4.67827,7.36217
130.0581,5484.6732,0.14365,4.8315,5.87298
130.0844,5484.6932,0.45729,5.02304,4.93206
130.0999,5484.7132,1.18034,5.4492,4.59447
130.1202,5484.7332,1.68791,5.84185,4.58011
130.1365,5484.7532,2.10929,6.18183,5.04458
130.1601,5484.7732,2.72939,6.65349,5.24809
130.1764,5484.7932,3.15316,7.02698,5.79157
130.196,5484.8132,3.304,7.14909,6.82347
130.219,5484.8341,3.21541,7.26401,7.02938
130.2403,5484.8542,2.89698,7.51779,6.39491
130.2597,5484.8742,2.38223,7.72369,6.0286
130.28,5484.8942,2.16196,7.99185,5.81073
130.3109,5484.9143,1.82438,7.74524,5.59764
130.3271,5484.9342,1.4461,7.2688,6.41646
130.3475,5484.9542,1.31442,6.75883,7.83143
130.3584,5484.9743,1.39821,7.01022,7.62314
130.377,5484.9942,1.53468,7.185,5.92804
130.3995,5485.0142,1.7741,7.37414,4.80516
130.4169,5485.0343,2.56658,7.09402,5.66229
130.437,5485.0542,4.54419,6.56251,7.66384
130.457,5485.0742,5.13796,5.88734,11.57596
130.5006,5485.0942,4.39575,4.16831,15.92623
130.5095,5485.1142,4.11084,4.15873,15.30374
130.5245,5485.1352,3.9648,4.54419,10.05086
130.551,5485.1552,4.07254,4.77883,5.70299
130.5627,5485.1762,4.27604,4.96797,4.72615
130.579,5485.1962,3.60088,4.69742,6.01663
130.6041,5485.2162,2.31759,3.72538,7.96551
130.6225,5485.2362,1.8986,3.85227,7.58004
130.6393,5485.2562,2.45645,4.74531,5.8634
130.66,5485.2762,2.79403,5.31992,4.66391
130.6819,5485.2962,2.1883,5.67665,3.84269
130.7051,5485.3172,1.10852,5.58807,4.76925
130.7269,5485.3372,-0.00479,5.47554,5.55694
130.7486,5485.3582,-0.65122,5.45639,6.62476
130.7677,5485.3792,-0.55545,5.81552,7.19218
130.7828,5485.3992,-0.08619,6.27999,7.58483
130.8041,5485.4192,0.52433,6.53856,8.27436
130.8242,5485.4392,0.83318,6.69898,8.70292
130.847,5485.4592,0.89304,6.59363,8.97347
130.8665,5485.4792,0.826,6.50983,8.90404
130.8857,5485.4992,1.01035,6.69179,8.22408
130.9037,5485.5192,1.44131,7.25443,7.29753
130.9258,5485.5402,1.64721,7.52737,6.93121
130.9449,5485.5602,2.03268,7.52258,7.49146
130.9659,5485.5802,2.35829,7.85059,8.40604
130.9851,5485.6002,3.03585,8.03494,8.18338
131.0057,5485.6202,3.72298,8.12113,9.43316
131.0283,5485.6402,3.5937,7.73327,11.74595
131.044,5485.6602,3.0981,7.04374,12.47618
131.0649,5485.6802,2.32956,6.52181,11.89679
131.0841,5485.7002,1.8148,6.12437,10.49618
131.1049,5485.7212,1.14443,5.58567,9.64384
131.1308,5485.7411,0.26097,4.82671,8.81784
131.1453,5485.7612,-0.75896,4.38857,7.25204
131.1647,5485.7812,-1.02951,4.52265,5.31513
131.1848,5485.8012,-1.04627,5.05895,4.14676
131.2119,5485.8222,-0.72305,5.49709,3.80678
131.2266,5485.8422,-0.58897,5.6168,5.59525
131.2467,5485.8622,-0.56503,5.23612,7.48427
131.2662,5485.8822,0.07183,5.37019,8.5066
131.287,5485.9032,1.13725,5.40371,9.87848
131.3129,5485.9232,1.55623,5.27921,10.85292
131.3288,5485.9432,1.35751,4.88178,10.0341
131.3498,5485.9642,1.18752,4.89375,7.87932
131.3701,5485.9842,0.95289,4.81713,6.24887
131.3968,5486.0042,0.85712,4.9153,4.87459
131.4079,5486.0242,1.05345,5.18345,4.04381
131.4278,5486.0442,1.81002,5.82749,3.74932
131.4513,5486.0642,2.00395,6.12197,3.40216
131.469,5486.0852,1.91057,6.25126,4.19464
131.4886,5486.1052,1.68073,6.1531,5.85861
131.5101,5486.1252,1.4437,6.02621,7.35499
131.5295,5486.1452,1.5682,6.43322,7.38372
131.5499,5486.1652,1.65439,7.07487,6.37576
131.5726,5486.1852,1.83875,7.46033,5.95917
131.5917,5486.2052,1.82199,7.28556,6.59363
131.6098,5486.2251,1.67834,6.88333,8.02536
131.6397,5486.2462,1.54187,7.00783,8.44435
131.6582,5486.2662,1.79326,7.11557,7.41245
131.6685,5486.2862,2.5187,7.45554,7.79552
131.6888,5486.3061,2.806,7.1012,9.40682
131.7089,5486.3262,2.40617,6.27041,10.65899
131.7306,5486.346,2.38702,5.64074,10.4052
131.7498,5486.3662,3.18429,5.43005,9.93115
131.7711,5486.3862,4.28802,5.26246,10.39802
131.7897,5486.4062,4.11084,5.03979,11.13304
131.8103,5486.4262,3.33512,5.01825,9.72046
131.8411,5486.4472,3.16274,5.38695,6.34224
131.855,5486.4682,4.31435,6.43083,3.83791
131.9075,5486.4882,5.48512,6.99825,3.07655
131.9159,5486.5082,5.64074,6.80432,4.28802
131.9176,5486.5282,4.61363,5.79876,7.434
131.9377,5486.5482,3.47159,5.04698,9.30866
131.9519,5486.5682,2.4373,4.7884,8.40125
131.9709,5486.5882,1.76453,4.63757,6.99346
131.9914,5486.6082,0.73023,4.55377,6.30154
132.015,5486.628,-0.41899,3.85227,8.03973
132.0411,5486.6482,-1.25696,3.21302,10.12747
132.0573,5486.6682,-0.95768,3.80678,9.35654
132.072,5486.6882,-0.14365,4.58968,8.22408
132.0925,5486.7082,0.31603,4.82432,7.51779
132.1126,5486.7282,-0.09577,4.77164,7.52019
132.1336,5486.7482,-0.09577,4.97276,7.8434
132.1517,5486.7682,-0.18914,4.94881,8.31746
132.1736,5486.7881,-0.53391,4.98712,7.83862
132.1908,5486.8082,-0.61292,5.27203,7.42921
132.211,5486.8282,-0.08619,6.01423,7.23767
132.2309,5486.8482,-0.49321,5.58807,7.60398
132.2569,5486.8692,-0.67516,5.76524,8.81306
132.2735,5486.8892,-0.93613,5.62637,9.97185
132.3033,5486.9092,-1.1995,5.79876,9.663
132.3181,5486.9292,-0.77812,6.30393,8.10916
132.3348,5486.9492,0.2466,6.80672,7.98945
132.3539,5486.9692,1.1564,6.96473,9.11951
132.3747,5486.9892,0.68235,6.22492,11.17853
132.3962,5487.0092,0.28491,5.4516,13.32373
132.4202,5487.0292,-0.18675,4.15394,14.3269
132.4488,5487.0492,-0.66559,3.64398,13.02925
132.4673,5487.0702,-0.87149,4.56574,10.43393
132.4834,5487.091,-0.35434,5.0805,9.16261
132.4992,5487.1112,-0.54109,4.25928,6.46913
132.5193,5487.1311,-0.33758,4.40054,6.99825
132.5398,5487.1512,1.00317,4.32872,8.43717
132.5567,5487.1712,1.0319,3.94325,9.01896
132.5756,5487.1912,0.96247,3.59849,8.37971
132.5967,5487.2112,0.7446,3.27287,8.05888
132.6165,5487.2322,0.826,3.53624,7.41484
132.6476,5487.2522,0.98641,3.95762,6.39012
132.6589,5487.2722,1.01754,4.12521,5.32949
132.681,5487.2922,0.46687,4.04141,4.63039
132.6993,5487.3132,0.32322,4.24253,4.34308
132.7179,5487.3332,0.47884,4.63278,5.12359
132.7392,5487.3532,0.68953,4.86502,6.11958
132.758,5487.3732,0.6201,5.11162,5.74608
132.7782,5487.3932,-0.1652,5.58328,4.64475
132.7969,5487.4132,0.62489,5.51145,6.67743
132.8192,5487.4332,1.33596,5.88495,8.24802
132.8404,5487.4532,1.08697,6.16507,8.3821
132.8596,5487.4742,0.73023,6.07648,7.73088
132.8816,5487.4952,1.04387,6.22971,7.22331
132.903,5487.5162,1.38145,6.74207,6.87615
132.9217,5487.5362,1.72383,6.6894,7.38851
132.943,5487.5572,2.23618,6.13155,9.14346
132.9729,5487.5772,1.9417,6.16028,10.8194
132.9851,5487.5972,1.80044,5.87777,10.82658
133.0085,5487.6172,2.04225,5.71017,10.72124
133.0299,5487.6372,2.58813,5.27682,10.95826
133.0437,5487.6582,3.01191,4.40294,13.68526
133.0628,5487.6792,3.80199,4.09408,14.69322
133.0829,5487.6992,2.90177,2.67672,14.2455
133.1121,5487.7202,2.42054,2.37744,13.60864
133.1261,5487.7402,1.59933,2.29365,11.4778
133.1463,5487.7602,1.46765,2.727,8.64067
133.1664,5487.7802,2.40378,3.45244,5.71735
133.1918,5487.801,2.8898,4.00071,4.11084
133.2154,5487.8212,2.97599,3.73735,4.53701
133.2333,5487.8422,2.22661,3.055,5.87777
133.2538,5487.8632,2.12605,2.96881,6.74447
133.2682,5487.8842,2.30562,3.37104,6.58884
133.2895,5487.9042,1.80762,3.42371,6.10521
133.3102,5487.9242,0.29449,2.91614,5.96156
133.3302,5487.9442,-0.59855,2.12605,6.26084
133.3512,5487.9652,-0.84515,2.6408,6.47871
133.3726,5487.9852,0.17478,3.61764,6.3159
133.4011,5488.0051,1.12049,4.71418,6.14113
133.4107,5488.0252,0.73741,5.34146,5.60961
133.4296,5488.0452,0.47166,5.14035,6.98628
133.4539,5488.0652,0.80206,4.80995,6.54814
133.4697,5488.0852,1.53708,5.01106,8.31985
133.494,5488.1052,1.46286,4.68066,9.61272
133.5109,5488.1252,0.98162,4.52744,10.20169
133.5282,5488.1452,0.30885,4.24971,11.03488
133.548,5488.1652,0.33758,4.38857,12.18649
133.5733,5488.1852,1.50595,4.92008,11.85609
133.5915,5488.2051,2.09732,4.97755,10.72124
133.6245,5488.2261,1.81241,5.25048,12.32774
133.642,5488.2462,1.58736,5.04219,12.74434
133.6563,5488.2662,1.72622,4.9153,12.74673
133.6693,5488.2861,2.39899,4.77643,14.11621
133.6905,5488.3062,2.51631,4.19464,15.81849
133.7091,5488.3262,2.16675,3.17232,15.91186
133.7296,5488.3461,1.99198,2.478,14.11142
133.7586,5488.3662,1.37667,2.06141,11.99974
133.7708,5488.387,0.61292,1.97282,9.93594
133.79,5488.4072,0.26336,2.41814,7.49146
133.8105,5488.4271,0.25618,2.86347,5.77721
133.8309,5488.4472,-0.08619,2.97839,4.76446
133.854,5488.4672,-0.32082,2.80361,4.89854
133.8861,5488.4882,-0.02634,2.69348,5.89213
