AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
64.646,5098.9742,1.1,-25.4,-13.3
64.6632,5098.9942,0.9,-25.4,-13.4
64.6844,5099.0142,0.7,-25.4,-13.3
64.7073,5099.0342,0.8,-25.5,-13.2
64.7255,5099.0542,0.6,-25.5,-13.2
64.7525,5099.0742,0.6,-25.6,-13
64.764,5099.0942,0.4,-25.6,-12.9
64.7821,5099.1142,0.2,-25.6,-12.8
64.8048,5099.1342,0.1,-25.7,-12.8
64.8281,5099.1542,0,-25.6,-12.6
64.8505,5099.1742,0,-25.7,-12.7
64.8675,5099.1942,-0.2,-25.6,-12.7
64.8843,5099.2142,-0.4,-25.6,-12.9
64.9014,5099.2342,-0.3,-25.6,-13
64.9214,5099.2542,-0.3,-25.6,-13.1
64.9443,5099.2742,-0.3,-25.6,-13.3
64.9622,5099.2941,-0.2,-25.5,-13.4
64.9818,5099.3141,0,-25.5,-13.4
65.0065,5099.3341,-0.1,-25.5,-13.7
65.0266,5099.3541,0,-25.3,-13.7
65.0412,5099.3741,0.1,-25.3,-14
65.0627,5099.3941,0.1,-25.3,-14.2
65.0808,5099.4141,0.2,-25.2,-14.4
65.1064,5099.4341,0.4,-25.3,-14.4
65.1255,5099.4541,0.5,-25.3,-14.4
65.1446,5099.4741,0.6,-25.3,-14.4
65.1644,5099.4941,0.7,-25.2,-14.4
65.1851,5099.5141,0.8,-25.2,-14.3
65.2039,5099.5341,0.9,-25.3,-14.2
65.2213,5099.5541,0.7,-25.3,-14.3
65.2502,5099.5741,0.6,-25.3,-14.2
65.2631,5099.5941,0.3,-25.3,-14.2
65.2838,5099.6141,-0.2,-25.2,-14.3
65.304,5099.6341,-0.4,-25.1,-13.9
65.3223,5099.6541,-0.7,-25.1,-13.8
65.3424,5099.6741,-1.5,-25.1,-13.6
65.3664,5099.694,-2.2,-25.2,-14
65.3889,5099.714,-2.4,-25,-13.7
65.4022,5099.734,-2.6,-25,-13.7
65.4261,5099.754,-3.2,-25,-13.6
65.4408,5099.774,-3.7,-25,-13.6
65.4636,5099.794,-4.1,-25,-13.7
65.4835,5099.814,-4.5,-24.9,-13.7
65.501,5099.834,-4.9,-24.9,-13.7
65.5211,5099.854,-5.1,-24.8,-13.6
65.5646,5099.874,-5.3,-24.8,-13.6
65.5684,5099.894,-5.5,-24.8,-13.6
65.581,5099.914,-5.3,-24.9,-13.4
65.6023,5099.934,-5.2,-24.9,-13.4
65.6244,5099.954,-5.4,-24.9,-13.5
65.6406,5099.974,-5.3,-24.9,-13.6
65.663,5099.994,-5.1,-24.8,-13.6
65.6827,5100.014,-5,-24.8,-13.6
65.7011,5100.034,-4.8,-24.8,-13.7
65.7264,5100.054,-4.5,-24.8,-13.8
65.7495,5100.074,-4.3,-24.7,-13.8
65.7612,5100.0939,-4.2,-24.6,-13.9
65.7921,5100.114,-4,-24.4,-14.1
65.8022,5100.134,-3.9,-24.4,-14.3
65.8232,5100.154,-3.7,-24.2,-14.6
65.8437,5100.1741,-3.7,-24.1,-14.7
65.8651,5100.1941,-3.5,-23.9,-14.8
65.8917,5100.2141,-3.8,-23.7,-15.2
65.9105,5100.2342,-4.1,-23.5,-15.4
65.9245,5100.2542,-4,-23.5,-15.4
65.9432,5100.2742,-4.1,-23.5,-15.6
65.9851,5100.2942,-4.2,-23.4,-15.7
66.0156,5100.3143,-4.3,-23.3,-15.8
66.0166,5100.3343,-4.5,-23.3,-15.9
66.0235,5100.3543,-4.7,-23.1,-16.1
66.043,5100.3743,-4.9,-23,-16.2
66.062,5100.3944,-5.1,-23.1,-16.3
66.0847,5100.4144,-5.2,-23.1,-16.4
66.1032,5100.4344,-5.2,-23,-16.3
66.1239,5100.4545,-5.3,-23,-16.3
66.1497,5100.4745,-5.3,-23,-16.5
66.169,5100.4946,-5.3,-23,-16.7
66.1836,5100.5146,-5.2,-22.9,-16.8
66.207,5100.5347,-4.8,-22.9,-16.9
66.224,5100.5547,-4.7,-22.7,-17.1
66.243,5100.5748,-4.7,-22.5,-17.2
66.2639,5100.5949,-4.5,-22.4,-17.1
66.285,5100.6149,-4.6,-22.2,-17.4
66.3036,5100.635,-4.5,-22,-17.4
66.3217,5100.655,-4.5,-21.8,-17.4
66.3426,5100.6751,-4.5,-21.6,-17.3
66.3662,5100.6952,-4.5,-21.4,-17.3
66.3867,5100.7152,-4.8,-21.1,-17.4
66.4033,5100.7352,-5.1,-20.7,-17.2
66.4225,5100.7552,-5.7,-20.2,-17.4
66.4445,5100.7753,-7.2,-19.2,-17.9
66.4626,5100.7953,-8,-19,-17.6
66.4886,5100.8153,-8.9,-18.9,-17.9
66.5085,5100.8354,-8.7,-18.6,-16.8
66.5264,5100.8554,-9.3,-18.9,-17.7
66.5495,5100.8754,-9.6,-18.7,-17.6
66.5655,5100.8954,-9.5,-18.8,-16.9
66.5838,5100.9155,-9.8,-18.7,-17.4
66.6037,5100.9355,-9.9,-18.5,-17.3
66.6255,5100.9555,-10.4,-18.5,-17.3
66.6604,5100.9756,-11,-18.3,-17.3
66.6777,5100.9956,-11.5,-18.2,-17.4
66.6862,5101.0156,-11.9,-18.3,-17.1
66.7038,5101.0356,-12.3,-18.3,-17.1
66.7253,5101.0557,-12.7,-18.3,-16.9
66.7468,5101.0757,-13,-18.4,-16.8
66.764,5101.0957,-13.2,-18.5,-16.7
66.785,5101.1157,-13.4,-18.6,-16.6
66.8143,5101.1357,-13.5,-18.7,-16.3
66.8255,5101.1557,-13.3,-18.8,-16
66.8431,5101.1757,-13.3,-18.9,-15.8
66.8647,5101.1957,-13.5,-18.9,-15.8
66.8833,5101.2157,-13.3,-18.9,-15.5
66.9033,5101.2357,-13.5,-18.9,-15.5
66.9298,5101.2557,-13.2,-18.9,-15.4
66.9507,5101.2757,-13,-18.9,-15.4
66.9671,5101.2957,-12.7,-19,-15.3
66.9865,5101.3157,-12.4,-18.9,-15.5
67.0065,5101.3356,-12.3,-18.9,-15.5
67.0246,5101.3556,-12.1,-18.8,-15.6
67.0445,5101.3756,-11.9,-18.6,-15.7
67.0629,5101.3956,-12.4,-18,-16.7
67.0823,5101.4156,-12.6,-17.3,-17.1
67.111,5101.4356,-13,-17.4,-18
67.1242,5101.4556,-12.9,-17.2,-18
67.1436,5101.4756,-12.8,-17.2,-17.9
67.1652,5101.4956,-12.7,-17.1,-18.1
67.1864,5101.5156,-12.8,-17.2,-18.3
67.2047,5101.5356,-12.7,-17.3,-18.4
67.2282,5101.5556,-12.9,-17.3,-18.7
67.2485,5101.5756,-13,-17.3,-19.1
67.2654,5101.5956,-13.2,-17.4,-19.2
67.2885,5101.6156,-13.3,-17.5,-19.4
67.314,5101.6356,-13.2,-17.7,-19.5
67.3258,5101.6556,-13.1,-18,-19.7
67.3522,5101.6756,-13,-18.4,-19.9
67.3646,5101.6956,-12.5,-18.8,-19.7
67.3889,5101.7155,-11.9,-19.4,-19.5
67.4145,5101.7355,-11.3,-19.9,-19.6
67.4249,5101.7555,-9,-21.7,-19.1
67.4439,5101.7755,-6.3,-23.3,-19.3
67.4661,5101.7955,-7.5,-22.6,-19.5
67.4822,5101.8155,-8.3,-23.7,-18.3
67.5028,5101.8355,-4.7,-24.2,-19.8
67.525,5101.8555,-6.8,-22.8,-20.3
67.5855,5101.8755,-4.1,-24.2,-19.5
67.5948,5101.8955,-4.4,-24.6,-17.8
67.5977,5101.9155,-3.5,-24.6,-18.5
67.6064,5101.9355,-4.3,-24,-19.2
67.6222,5101.9555,-4.3,-24.6,-19.9
67.6465,5101.9755,-4,-24.5,-19.5
67.6617,5101.9955,-3.9,-24.6,-19
67.6818,5102.0155,-3.8,-24.7,-19.3
67.7104,5102.0355,-3.8,-24.8,-19.4
67.7228,5102.0555,-4.2,-24.6,-19.5
67.7426,5102.0755,-5.1,-24.2,-19.5
67.763,5102.0955,-6.4,-24.2,-20.3
67.7821,5102.1155,-7.5,-23.9,-19.3
67.8021,5102.1354,-8.5,-23.9,-19.7
67.8268,5102.1554,-9.1,-24.1,-19.3
67.8556,5102.1754,-9.2,-24.6,-18.6
67.87,5102.1954,-9.5,-24.4,-18.3
67.8861,5102.2154,-9.4,-24.6,-19.4
67.9041,5102.2354,-9.8,-24.7,-18.9
67.9231,5102.2554,-9.8,-24.7,-19.2
67.95,5102.2754,-10,-24.5,-19.2
67.9718,5102.2954,-10.6,-24.6,-19.1
67.9954,5102.3154,-10.8,-24.6,-18.8
68.0049,5102.3354,-11.1,-24.8,-18.5
68.0238,5102.3554,-11.4,-25,-18.3
68.0493,5102.3754,-11.5,-25.2,-18.1
68.0695,5102.3955,-11.7,-25.4,-17.7
68.0903,5102.4155,-11.8,-25.7,-17.5
68.1095,5102.4355,-11.8,-25.9,-17.4
68.1254,5102.4555,-11.8,-26.1,-17.2
68.1447,5102.4756,-11.9,-26.3,-17.2
68.1645,5102.4956,-11.9,-26.4,-17.2
68.1854,5102.5156,-12,-26.5,-17
68.2031,5102.5357,-12,-26.7,-16.9
68.2258,5102.5557,-12,-26.7,-16.8
68.2448,5102.5757,-12,-26.8,-16.9
68.2668,5102.5957,-12,-27,-17
68.2889,5102.6158,-12,-27.1,-17
68.3095,5102.6358,-11.9,-27.3,-17
68.3265,5102.6558,-11.8,-27.4,-17
68.3449,5102.6759,-11.8,-27.5,-17.1
68.3654,5102.6959,-11.7,-27.6,-17.2
68.3845,5102.7159,-11.7,-27.6,-17.3
68.4127,5102.736,-11.6,-27.6,-17.4
68.4276,5102.7561,-11.5,-27.6,-17.7
68.4476,5102.7761,-11.4,-27.6,-17.9
68.4638,5102.7962,-11.3,-27.6,-18
68.4871,5102.8163,-11.2,-27.7,-18.1
68.5041,5102.8363,-11.1,-27.8,-18.2
68.5242,5102.8564,-11,-27.9,-18.2
68.5458,5102.8764,-10.9,-28,-18.1
68.5637,5102.8965,-10.7,-28.1,-17.9
68.5838,5102.9166,-10.5,-28.2,-17.8
68.6055,5102.9366,-10.3,-28.3,-17.7
68.625,5102.9567,-10.1,-28.5,-17.6
68.6437,5102.9767,-9.8,-28.6,-17.5
68.6678,5102.9968,-9.6,-28.8,-17.5
68.6858,5103.0168,-9.3,-29,-17.4
68.7152,5103.0369,-8.9,-29.1,-17.3
68.7314,5103.057,-8.5,-29.3,-17
68.7486,5103.077,-8.2,-29.5,-16.9
68.7663,5103.0971,-7.8,-29.7,-16.8
68.7873,5103.1171,-7.5,-29.7,-16.8
68.8084,5103.1372,-7.1,-29.8,-16.9
68.8261,5103.1573,-6.8,-29.7,-17
68.8552,5103.1773,-6.5,-29.7,-17.2
68.8669,5103.1974,-6.3,-29.6,-17.4
68.8887,5103.2175,-6.2,-29.5,-17.7
68.9105,5103.2375,-6.1,-29.4,-18.1
68.9287,5103.2576,-5.9,-29.2,-18.3
68.9523,5103.2776,-5.7,-29.1,-18.6
68.9728,5103.2977,-5.7,-28.9,-18.7
68.9908,5103.3177,-5.7,-28.8,-18.9
69.0067,5103.3378,-5.7,-28.6,-19.1
69.0265,5103.3578,-5.8,-28.5,-19.2
69.0497,5103.3778,-5.8,-28.4,-19.4
69.0655,5103.3978,-5.9,-28.3,-19.6
69.0868,5103.4179,-6,-28.3,-19.8
69.1051,5103.4379,-6,-28.2,-19.8
69.1355,5103.4579,-6,-28.2,-19.9
69.1514,5103.478,-5.9,-28.3,-20
69.1762,5103.498,-5.8,-28.3,-19.9
69.1872,5103.518,-5.7,-28.4,-19.8
69.2066,5103.538,-5.7,-28.4,-19.6
69.2322,5103.5581,-5.7,-28.5,-19.5
69.2472,5103.5781,-5.7,-28.6,-19.4
69.2704,5103.5981,-5.7,-28.7,-19.3
69.2852,5103.6181,-5.7,-28.7,-19.1
69.3036,5103.6381,-5.7,-28.8,-19.1
69.3245,5103.6581,-5.7,-28.9,-19
69.353,5103.6781,-5.7,-29,-18.8
69.3682,5103.6981,-5.7,-29,-18.7
69.3898,5103.7182,-5.7,-29,-18.6
69.4073,5103.7382,-5.7,-29.1,-18.5
69.4318,5103.7582,-5.7,-29.2,-18.3
69.4504,5103.7782,-5.7,-29.2,-18.2
69.4706,5103.7983,-5.9,-29.2,-18.2
69.4852,5103.8183,-5.9,-29.1,-18.2
69.5131,5103.8383,-5.9,-29.1,-18.3
69.5365,5103.8584,-5.9,-29.1,-18.3
69.5732,5103.8784,-5.9,-29,-18.4
69.5749,5103.8984,-5.8,-29,-18.4
69.585,5103.9184,-5.7,-29,-18.5
69.6051,5103.9385,-5.6,-29,-18.6
69.6262,5103.9585,-5.5,-28.9,-18.7
69.6462,5103.9785,-5.4,-28.9,-18.8
69.6664,5103.9986,-5.4,-28.8,-18.8
69.6872,5104.0186,-5.3,-28.8,-18.9
69.7056,5104.0386,-5.3,-28.7,-19
69.7255,5104.0586,-5.3,-28.6,-19.2
69.7473,5104.0787,-5.3,-28.5,-19.2
69.7654,5104.0987,-5.4,-28.3,-19.3
69.7899,5104.1187,-5.5,-28.2,-19.6
69.8089,5104.1388,-5.6,-28.1,-19.7
69.8267,5104.1588,-5.7,-28,-19.9
69.8463,5104.1788,-5.8,-27.9,-20
69.873,5104.1988,-5.8,-27.9,-20.1
69.8934,5104.2189,-5.8,-27.9,-20
69.9094,5104.2389,-5.9,-27.9,-19.9
69.9327,5104.2589,-5.8,-27.9,-19.8
69.9546,5104.2789,-5.8,-28,-19.8
69.9672,5104.2989,-5.6,-28,-19.7
69.9881,5104.3189,-5.5,-28,-19.5
70.0073,5104.3389,-5.4,-28.1,-19.6
70.0286,5104.3589,-5.2,-28.1,-19.5
70.0542,5104.3789,-5,-28.2,-19.7
70.0707,5104.3989,-4.7,-28.2,-19.6
70.0873,5104.4189,-4.3,-28.3,-19.5
70.109,5104.4389,-4,-28.4,-19.6
70.1269,5104.4589,-3.6,-28.4,-19.7
70.1464,5104.4789,-3.4,-28.3,-19.8
70.1715,5104.4989,-3.1,-28.2,-20
70.1898,5104.5189,-2.9,-28.1,-20.4
70.211,5104.5389,-2.6,-27.9,-20.7
70.2291,5104.5589,-2.5,-27.7,-21.1
70.2558,5104.5789,-2.3,-27.5,-21.3
70.2709,5104.5989,-2.2,-27.3,-21.7
70.2858,5104.6188,-2,-27.1,-22.2
70.3045,5104.6388,-1.8,-26.9,-22.4
70.33,5104.6588,-1.7,-26.8,-22.6
70.3478,5104.6788,-1.5,-26.7,-22.8
70.3653,5104.6988,-1.5,-26.7,-22.9
70.387,5104.7188,-1.4,-26.6,-23.1
70.4074,5104.7388,-1.3,-26.5,-23.1
70.4251,5104.7588,-1.1,-26.5,-23.2
70.4454,5104.7788,-1,-26.4,-23.3
70.471,5104.7988,-0.8,-26.4,-23.4
70.4855,5104.8188,-0.7,-26.4,-23.4
70.5052,5104.8388,-0.5,-26.4,-23.3
70.5269,5104.8588,-0.4,-26.5,-23.2
70.5512,5104.8788,-0.3,-26.6,-23.1
70.5707,5104.8988,-0.1,-26.7,-22.8
70.6037,5104.9188,-0.1,-26.8,-22.7
70.6088,5104.9388,0,-27,-22.4
70.6257,5104.9588,-0.1,-27.1,-22.2
70.6474,5104.9788,-0.1,-27.3,-21.9
70.6661,5104.9987,-0.2,-27.4,-21.8
70.6906,5105.0187,-0.2,-27.5,-21.5
70.7078,5105.0387,-0.3,-27.7,-21.3
70.7254,5105.0587,-0.4,-27.8,-20.9
70.7465,5105.0787,-0.5,-28,-20.7
70.7673,5105.0987,-0.6,-28.2,-20.3
70.7864,5105.1187,-0.7,-28.4,-20
70.8113,5105.1387,-0.8,-28.6,-19.8
70.8312,5105.1587,-0.8,-28.7,-19.5
70.8566,5105.1787,-0.9,-28.8,-19.3
70.8719,5105.1987,-1,-28.8,-19.4
70.8948,5105.2187,-1.1,-28.8,-19.3
70.9105,5105.2387,-1,-28.9,-19.2
70.9311,5105.2587,-1.1,-28.8,-19.3
70.9491,5105.2787,-1.1,-28.8,-19.3
70.9699,5105.2987,-1,-28.8,-19.3
70.9911,5105.3187,-1,-28.7,-19.4
71.0102,5105.3387,-1,-28.7,-19.4
71.0249,5105.3587,-0.9,-28.6,-19.4
71.0456,5105.3787,-0.9,-28.4,-19.4
71.0667,5105.3987,-0.9,-28.3,-19.6
71.0854,5105.4186,-0.8,-28.2,-19.7
71.1081,5105.4386,-0.8,-28,-19.9
71.1355,5105.4586,-0.9,-27.9,-20.3
71.1498,5105.4786,-0.8,-27.7,-20.5
71.1703,5105.4986,-0.7,-27.6,-20.7
71.1952,5105.5186,-0.6,-27.4,-20.8
71.2072,5105.5386,-0.7,-27.3,-20.9
71.2257,5105.5586,-0.5,-27.3,-20.9
71.2479,5105.5786,-0.3,-27.3,-20.8
71.2665,5105.5986,-0.2,-27.3,-20.9
71.2875,5105.6186,0,-27.4,-20.8
71.3145,5105.6386,0.1,-27.5,-20.7
71.3329,5105.6586,0.2,-27.5,-20.8
71.3464,5105.6786,0.4,-27.6,-20.8
71.3712,5105.6986,0.7,-27.6,-20.8
71.392,5105.7186,0.9,-27.6,-20.9
71.4099,5105.7386,1.1,-27.5,-20.9
71.4308,5105.7586,1.4,-27.5,-20.9
71.4503,5105.7786,1.8,-27.5,-21
71.4651,5105.7986,2.2,-27.5,-21
71.4901,5105.8186,2.5,-27.5,-21.1
71.5049,5105.8385,2.8,-27.4,-21.4
71.539,5105.8585,3,-27.2,-21.7
71.5493,5105.8785,3.1,-27,-21.9
71.5907,5105.8985,3.3,-26.8,-22.2
71.593,5105.9185,3.4,-26.6,-22.5
71.6077,5105.9385,3.6,-26.4,-22.8
71.6245,5105.9585,3.7,-26.3,-23
71.6462,5105.9785,3.8,-26.1,-23.1
71.668,5105.9985,3.9,-26,-23.2
71.6907,5106.0185,4,-25.9,-23.3
71.7091,5106.0385,4.1,-26,-23.3
71.7269,5106.0585,4.1,-26,-23.3
71.749,5106.0785,4,-25.9,-23.2
71.7652,5106.0985,4,-25.9,-23.2
71.7888,5106.1185,4.1,-25.8,-23.3
71.8066,5106.1385,4.2,-25.8,-23.2
71.8267,5106.1585,4.3,-25.8,-23.2
71.8485,5106.1785,4.4,-25.8,-23.2
71.8699,5106.1985,4.5,-25.8,-23.2
71.8923,5106.2185,4.6,-25.9,-23.1
71.9161,5106.2385,4.7,-26,-23.1
71.9321,5106.2584,4.8,-26,-22.9
71.946,5106.2784,4.9,-26.1,-22.9
71.9681,5106.2984,5,-26.2,-22.9
71.991,5106.3184,5,-26.3,-22.7
72.009,5106.3384,5.1,-26.3,-22.7
72.0306,5106.3584,5.1,-26.3,-22.6
72.0565,5106.3784,5.2,-26.4,-22.5
72.0679,5106.3984,5.3,-26.5,-22.3
72.0908,5106.4184,5.3,-26.6,-22.1
72.1069,5106.4384,5.3,-26.7,-21.8
72.1268,5106.4584,5.3,-26.9,-21.6
72.1536,5106.4784,5.3,-27,-21.3
72.1824,5106.4984,5.3,-27,-21.2
72.1963,5106.5184,5.3,-27.1,-21.1
72.2076,5106.5384,5.3,-27.1,-21
72.2358,5106.5584,5.3,-27.1,-21.1
72.2455,5106.5784,5.4,-27,-21.1
72.268,5106.5984,5.4,-26.9,-21.1
72.295,5106.6184,5.4,-26.9,-21.3
72.3143,5106.6383,5.5,-26.8,-21.3
72.3319,5106.6583,5.5,-26.8,-21.4
72.3474,5106.6783,5.5,-26.7,-21.6
72.3657,5106.6984,5.4,-26.5,-21.8
72.403,5106.7184,5.5,-26.3,-22.2
72.4142,5106.7384,5.4,-26.2,-22.4
72.4317,5106.7585,5.5,-26,-22.5
72.4485,5106.7785,5.4,-25.8,-22.7
72.467,5106.7985,5.4,-25.7,-22.9
72.4863,5106.8185,5.3,-25.5,-23.1
72.5074,5106.8386,5.3,-25.4,-23.3
72.526,5106.8586,5.3,-25.3,-23.3
72.5467,5106.8786,5.2,-25.3,-23.2
72.5681,5106.8987,5.2,-25.3,-23.1
72.5855,5106.9187,5.3,-25.3,-22.9
72.6072,5106.9387,5.3,-25.4,-22.8
72.6292,5106.9587,5.3,-25.6,-22.5
72.6469,5106.9788,5.3,-25.8,-22.2
72.6688,5106.9988,5.3,-26,-21.9
72.6993,5107.0188,5.3,-26.2,-21.5
72.7093,5107.0389,5.3,-26.3,-21.3
72.7265,5107.0589,5.2,-26.5,-21.3
72.7494,5107.0789,5.3,-26.6,-21.1
72.7712,5107.0989,5.3,-26.7,-20.9
72.7897,5107.119,5.4,-26.8,-20.8
72.8134,5107.139,5.5,-27,-20.7
72.8284,5107.159,5.5,-27,-20.6
72.8489,5107.1791,5.6,-27.1,-20.6
72.8678,5107.1991,5.6,-27,-20.6
72.8858,5107.2191,5.5,-26.9,-20.7
72.9065,5107.2391,5.5,-26.7,-20.8
72.9305,5107.2592,5.4,-26.5,-21.1
72.9507,5107.2792,5.4,-26.3,-21.4
72.9668,5107.2992,5.3,-26.2,-21.5
72.9878,5107.3192,5.3,-26,-21.7
73.0056,5107.3392,5.2,-25.9,-21.8
73.0335,5107.3592,5.1,-25.9,-21.8
73.0506,5107.3792,4.9,-25.8,-21.8
73.0682,5107.3992,4.8,-25.8,-21.9
73.0852,5107.4192,4.7,-25.8,-21.8
73.1136,5107.4392,4.6,-25.8,-21.8
73.1342,5107.4591,4.5,-25.8,-21.7
73.147,5107.4791,4.4,-25.8,-21.7
73.1675,5107.4991,4.3,-25.9,-21.8
73.1897,5107.5191,4.2,-26,-21.7
73.2079,5107.5391,4.2,-26.2,-21.6
73.2306,5107.5591,4.1,-26.3,-21.5
73.2523,5107.5791,3.9,-26.4,-21.1
73.2657,5107.5991,3.8,-26.6,-21
73.2863,5107.6191,3.6,-26.7,-20.7
73.3081,5107.6391,3.5,-26.9,-20.3
73.3279,5107.6591,3.4,-27.1,-19.9
73.3499,5107.6791,3.2,-27.2,-19.8
73.368,5107.6991,3,-27.3,-19.4
73.3884,5107.7191,2.7,-27.4,-19.3
73.4087,5107.7391,2.5,-27.4,-19.1
73.4303,5107.7591,2.3,-27.5,-18.9
73.4454,5107.7791,2,-27.5,-18.7
73.4674,5107.7991,1.8,-27.6,-18.5
73.4877,5107.8191,1.6,-27.6,-18.4
73.5053,5107.8391,1.3,-27.6,-18.4
73.5286,5107.8591,1.2,-27.6,-18.2
73.574,5107.879,1.1,-27.6,-18.3
73.5779,5107.899,1,-27.5,-18.3
73.5869,5107.919,0.8,-27.5,-18.3
73.6052,5107.939,0.8,-27.4,-18.6
73.6251,5107.959,0.7,-27.3,-18.7
73.6491,5107.979,0.7,-27.2,-18.8
73.6657,5107.999,0.8,-27.1,-18.9
73.6869,5108.019,0.8,-27,-19
73.708,5108.039,0.8,-26.9,-19
73.7308,5108.059,0.8,-26.9,-19.2
73.747,5108.079,0.8,-26.8,-19.4
73.768,5108.099,0.9,-26.7,-19.6
73.7858,5108.119,1,-26.5,-19.8
73.8074,5108.139,1,-26.4,-19.9
73.8314,5108.159,0.9,-26.2,-20.1
73.8483,5108.179,0.9,-26,-20.2
73.8669,5108.199,0.8,-25.8,-20.3
73.8883,5108.219,0.8,-25.6,-20.5
73.9068,5108.239,0.8,-25.5,-20.6
73.9269,5108.259,0.8,-25.4,-20.7
73.9488,5108.2789,0.8,-25.4,-20.7
73.967,5108.2989,0.9,-25.4,-20.7
73.9878,5108.3189,0.9,-25.4,-20.7
74.0095,5108.3389,0.9,-25.4,-20.7
74.0309,5108.3589,0.9,-25.4,-20.6
74.0478,5108.3789,0.9,-25.4,-20.4
74.0718,5108.3989,0.9,-25.5,-20.4
74.0912,5108.4189,0.8,-25.5,-20.2
74.1182,5108.4389,0.8,-25.6,-20.1
74.1317,5108.4589,0.9,-25.7,-20
74.1552,5108.4789,1,-25.8,-19.9
74.1658,5108.4989,1.1,-25.9,-19.9
74.1878,5108.5189,1.2,-26,-19.8
74.2094,5108.5389,1.3,-26,-19.8
74.2347,5108.5589,1.3,-26,-19.8
74.2522,5108.5789,1.3,-26,-19.9
74.2741,5108.5989,1.3,-25.9,-20
74.2909,5108.6189,1.4,-25.7,-20.1
74.3122,5108.6389,1.4,-25.6,-20.1
74.3265,5108.6589,1.4,-25.6,-20.3
74.3485,5108.6789,1.4,-25.5,-20.4
74.3687,5108.6988,1.5,-25.5,-20.3
74.3876,5108.7188,1.5,-25.4,-20.4
74.4061,5108.7388,1.4,-25.4,-20.3
74.4278,5108.7588,1.3,-25.3,-20.3
74.4453,5108.7788,1.2,-25.3,-20.2
74.4657,5108.7988,1.2,-25.3,-20.1
74.4873,5108.8188,1.1,-25.3,-20.1
74.5056,5108.8388,1,-25.3,-20.2
74.5256,5108.8588,1.1,-25.3,-20.1
74.5496,5108.8788,1,-25.4,-20
74.5703,5108.8988,1,-25.5,-19.9
74.5984,5108.9188,1,-25.6,-19.7
74.608,5108.9388,1,-25.8,-19.5
74.6308,5108.9588,1.1,-25.9,-19.1
74.6508,5108.9788,1.1,-26,-18.8
74.668,5108.9988,1,-26.1,-18.6
74.6932,5109.0188,1.1,-26.2,-18.4
74.7082,5109.0388,1,-26.4,-18.3
74.7295,5109.0588,1,-26.5,-18
74.7487,5109.0788,1,-26.6,-17.9
74.7737,5109.0987,0.9,-26.7,-17.7
74.7892,5109.1187,0.8,-26.9,-17.5
74.807,5109.1387,0.8,-27,-17.2
74.8295,5109.1587,0.7,-27.1,-16.9
74.8498,5109.1787,0.7,-27.2,-16.7
74.8687,5109.1987,0.6,-27.2,-16.7
74.891,5109.2187,0.5,-27.2,-16.7
74.9069,5109.2387,0.4,-27.2,-16.7
74.9272,5109.2587,0.4,-27.2,-16.8
74.9461,5109.2787,0.4,-27.2,-17
74.9725,5109.2987,0.4,-27.1,-17.1
74.9896,5109.3187,0.3,-27,-17.2
75.0148,5109.3387,0.4,-26.9,-17.3
75.0339,5109.3587,0.4,-26.7,-17.6
75.0462,5109.3787,0.4,-26.5,-17.8
75.0681,5109.3987,0.5,-26.3,-18
75.0901,5109.4187,0.5,-26.1,-18.2
75.1077,5109.4387,0.5,-25.9,-18.5
75.1263,5109.4587,0.6,-25.7,-18.8
75.1475,5109.4787,0.6,-25.4,-19.1
75.1658,5109.4987,0.6,-25.1,-19.4
75.1852,5109.5187,0.6,-24.9,-19.7
75.2133,5109.5386,0.6,-24.6,-20
75.2325,5109.5586,0.5,-24.5,-20.3
75.2599,5109.5786,0.4,-24.3,-20.5
75.2771,5109.5986,0.4,-24.2,-20.7
75.2987,5109.6186,0.5,-24.2,-20.6
75.3212,5109.6386,0.5,-24.2,-20.5
75.3402,5109.6586,0.6,-24.3,-20.5
75.3523,5109.6786,0.7,-24.4,-20.4
75.3732,5109.6986,0.7,-24.5,-20.3
75.3871,5109.7186,0.8,-24.5,-20.2
75.4061,5109.7386,0.9,-24.6,-20.2
75.4302,5109.7586,1.1,-24.6,-20
75.4521,5109.7786,1.2,-24.7,-20
75.47,5109.7986,1.4,-24.7,-19.8
75.4897,5109.8186,1.6,-24.8,-19.7
75.5074,5109.8386,1.9,-24.8,-19.6
75.5278,5109.8586,2.2,-24.8,-19.6
75.5481,5109.8786,2.4,-24.7,-19.6
75.593,5109.8986,2.6,-24.6,-19.7
75.5943,5109.9186,2.7,-24.3,-19.9
75.6049,5109.9385,2.9,-24.1,-20.2
75.6266,5109.9585,3,-23.8,-20.5
75.648,5109.9785,3.2,-23.5,-20.8
75.6691,5109.9985,3.3,-23.3,-21
75.6902,5110.0185,3.3,-23.1,-21.2
75.7062,5110.0385,3.5,-22.9,-21.4
75.7254,5110.0585,3.5,-22.7,-21.7
75.75,5110.0785,3.6,-22.6,-21.9
75.7715,5110.0985,3.6,-22.5,-22.1
75.7895,5110.1185,3.6,-22.5,-22.2
75.8097,5110.1385,3.5,-22.3,-22.4
75.8258,5110.1585,3.5,-22.2,-22.4
75.846,5110.1785,3.6,-22.2,-22.5
75.8667,5110.1985,3.6,-22.2,-22.5
75.8858,5110.2185,3.6,-22.3,-22.6
