AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
124.2353,5158.568,2.097979190048856,-2.12267717278618,-0.23302089134847181,-0.14916746613370663,0.42436840613370663,-0.20928021078679881,26.082640709580996,-3.187640709580997,-14.781857448965276
124.2563,5158.588,1.745822372900842,-2.224185493273746,0.04339478004204829,0.017290595763257553,0.6335803442367425,-0.24226932239469076,26.0343907925477,-3.1393907925477014,-15.056345865865808
124.2814,5158.608,1.3548179018646038,-2.3111380913748665,0.21263002154462307,0.18768541896268148,0.8724755210373185,-0.2978813726019845,26.11026583403105,-3.015265834031052,-15.193590074316075
124.311,5158.6281,0.9622359320912653,-2.398299968342131,0.2824259436704557,0.22288000113576031,0.9869309388642398,-0.2852821934331933,26.148203354772726,-2.953203354772729,-15.262212178541207
124.3261,5158.6481,0.658830831478706,-2.540444432146233,0.28994131552792646,0.1636201211927263,1.0107708188072737,-0.14693917353902256,26.248203354772727,-2.853203354772728,-15.262212178541207
124.3394,5158.6681,0.3707996779089739,-2.702297199614581,0.32939200089633425,0.11818660252892844,0.9609143374710716,-0.06849290370674017,26.310265834031053,-2.815265834031051,-15.193590074316075
124.3549,5158.6881,0.0635327579162824,-2.849092165423664,0.4801443014597136,0.12493966804462421,0.9278812719553758,-0.061686341521871975,26.472328313289374,-2.6773283132893764,-15.12496797009094
124.3841,5158.7082,-0.2861686898088596,-2.939345046837934,0.7854290750631334,0.1276832362002265,0.9178177037997735,-0.16453200467668422,26.658515751064346,-2.5635157510643496,-14.919101657415542
124.4041,5158.7282,-0.6136090755802136,-2.9706065851909926,1.2264896293718692,-0.03341831226473733,0.7111692522647373,-0.27045863947814824,26.720578230322673,-2.5255782303226746,-14.850479553190409
124.4153,5158.7482,-0.8961388127725662,-2.87307814209553,1.7491149983175875,-0.11965984344170003,0.4040207834417,-0.28525249292870836,26.83814356387251,-2.343143563872512,-14.620488281998362
124.4371,5158.7683,-1.1298253186970486,-2.6714104026246748,2.2312896322505904,-0.02332431303997174,0.29485525303997173,-0.3235980422705423,26.92433100164748,-2.3293310016474833,-14.414621969322965
124.4561,5158.7883,-1.2608074896497588,-2.342960621984014,2.5547181637269305,0.22992441507006958,0.5229665249299305,-0.3938992972194529,27.003958814455647,-2.2089588144556473,-14.116008593905782
124.4764,5158.8083,-1.2619675287952992,-1.9409209334610351,2.6073827431113425,0.3332280265949657,0.7189929134050344,-0.37403737970575307,27.08358662726381,-2.0885866272638096,-13.817395218488606
124.4972,5158.8283,-1.1023310142358453,-1.5276977784863897,2.3356921109334476,0.30431984591674727,0.6605410940832528,-0.22923519702935385,27.193899023555428,-2.0988990235554303,-13.474284697362938
124.5156,5158.8484,-0.7841628249460874,-1.1758993728585774,1.7576215703297822,0.3026930273085851,0.665217912691415,-0.11551764812452354,27.273526836363594,-1.978526836363599,-13.175671321945758
124.5349,5158.8684,-0.3993539862114221,-0.9332023983585093,0.9609413598350083,0.3641938015775477,0.8743271384224522,-0.051733187803186836,27.308657503463273,-1.8136575034632734,-12.715688779561667
124.5569,5158.8884,-0.0390744501039177,-0.8075803376724352,0.09162964665651108,0.3916413046244022,1.1272796353755978,0.013277195687928185,27.43653523330473,-1.7415352333047367,-12.142586987243954
124.5864,5158.9085,0.2174065563597805,-0.7531680036697731,-0.6845512674490963,0.23597139267374526,1.1858095473262549,0.10033050016468573,27.54028800462954,-1.645288004629545,-11.70672940337651
124.5988,5158.9285,0.39413013017436577,-0.8557796863678989,-1.2444779378485469,-0.05889174484956419,0.9938226848495643,0.27108368627336776,27.60610325521268,-1.6111032552126865,-11.20224971528393
124.6208,5158.9485,0.38019006376465636,-0.9187848438592957,-1.499832154094779,-0.3217013111209722,0.6665322511209723,0.4342264665794069,27.64779354727917,-1.5527935472791699,-10.83501423564162
124.6427,5158.9685,0.18186717811400488,-0.9471150555015657,-1.452095014203129,-0.4300457289642334,0.45294666896423336,0.41706043276341415,27.582924214378846,-1.487924214378851,-10.375031693257522
124.6558,5158.9886,-0.19128913137400128,-0.9342631397686626,-1.1785212292418838,-0.44276609958787333,0.3679370395878733,0.25302454649308875,27.624614506445337,-1.4296145064453343,-10.007796213615212
124.6868,5159.0086,-0.5698619996823128,-0.8317625447069827,-0.8081265825185591,-0.3817032089960442,0.2335741489960442,0.0771290450600547,27.634926902736954,-1.5399269027369582,-9.664685692489543
124.695,5159.0286,-0.9539282037855235,-0.7173909237586148,-0.5076676838130927,-0.2022536004643134,0.2269945404643134,0.0466509127455944,27.54593261131999,-1.4509326113199912,-9.341947358555718
124.7164,5159.0486,-1.2082140430936412,-0.6175769012161445,-0.40643896241766314,0.028229992091791827,0.35997094790820816,0.020169964391229193,27.53212004909496,-1.5371200490949637,-9.13608104588032
124.7433,5159.0685,-1.3010152964212314,-0.5937417027265258,-0.575079930686275,0.13659128117983418,0.4806796588201658,-0.0377495576816536,27.511747861903125,-1.5167478619031254,-8.83746767046314
124.755,5159.0885,-1.1639232542583127,-0.7007852945134828,-0.9901946740656749,0.14802717882954108,0.475973761170459,-0.052602061586918644,27.45343815396961,-1.5584381539696137,-8.470232190820827
124.7775,5159.1085,-0.8946856533428118,-0.9287699906990416,-1.5718560721582244,0.11346388475489085,0.40484705524510917,-0.03722138192319575,27.30238138329432,-1.5073813832943217,-8.216115961112132
124.7966,5159.1285,-0.5339537026374653,-1.2555938353922402,-2.1876415859199385,0.02391623386181191,0.2738747061381881,-0.04851052223351399,27.244071675360807,-1.54907167536081,-7.84888048146982
124.818,5159.1485,-0.1761541935952995,-1.6285825450403077,-2.7059081529787985,-0.09932371990132266,0.09779465990132265,-0.07292514108541884,27.161637008910645,-1.5666370089106467,-7.618889210277773
124.8349,5159.1685,0.0992944554344564,-1.9875044831138227,-3.0196187018386396,-0.23371542974035725,-0.08180363025964277,-0.10135334886921005,27.02369948816897,-1.728699488168971,-7.55026710605264
124.8569,5159.1885,0.2690759334172688,-2.2961715926471817,-3.0720730178917806,-0.29858573548409884,-0.2557733245159011,-0.13788689938236798,26.879202342460484,-1.7842023424604865,-7.388897939085726
124.8852,5159.2085,0.34528100797048017,-2.5400761280737005,-2.8627080528861795,-0.35391211889465096,-0.41974694110534905,-0.23398647358166047,26.748517758977027,-1.7535177589770277,-7.433395084794209
124.903,5159.2285,0.31476376484360197,-2.668869771884978,-2.414055323944973,-0.3975507081290975,-0.5611983518709026,-0.25963950697075333,26.779202342460483,-1.8842023424604861,-7.388897939085725
124.9202,5159.2485,0.24394640621502062,-2.7177215369774808,-1.8102450348038426,-0.3905216320698655,-0.6513174279301345,-0.2010482924417481,26.71713986320216,-1.922139863202163,-7.457520043310858
124.9355,5159.2685,0.1652496493513994,-2.7048337385776278,-1.1395695090575744,-0.3213079564195988,-0.6466111035804011,-0.14162310490233182,26.71713986320216,-1.922139863202163,-7.457520043310858
124.9557,5159.2885,0.1256097529394874,-2.677357793366793,-0.49056503561400583,-0.22584373437102195,-0.584465325628978,-0.1278870504661984,26.693014904685512,-1.8980149046855133,-7.594764251761124
124.9799,5159.3085,0.1461490584146023,-2.6563765268828052,0.08198262092871318,-0.17363597060182412,-0.6073530893981759,-0.0965828259611091,26.730952425427187,-1.8359524254271904,-7.663386355986256
125.0015,5159.3285,0.2180908497615499,-2.6375836612517807,0.5610388688922152,-0.2259412606527924,-0.7340277993472075,-0.03443200060848198,26.775449571135674,-1.8804495711356746,-7.824755522953172
125.0201,5159.3485,0.3137142411220066,-2.615542480398015,0.959688858013662,-0.2586512330260356,-0.8772478269739643,0.034269984034850466,26.819946716844157,-1.9249467168441607,-7.986124689920086
125.0467,5159.3685,0.42555827765515186,-2.597798306334766,1.309705319781376,-0.21974627350879877,-0.9308227864912012,0.08211117065985604,26.833759279069184,-1.8387592790691882,-8.191991002595485
125.054,5159.3885,0.42562366840464266,-2.5146175250995175,1.6731174224827792,-0.007602280639133208,-0.6793167793608668,0.09926750088142319,26.854131466261027,-1.8591314662610245,-8.490604378012664
125.0756,5159.4085,0.3801429133910257,-2.3972064225875047,2.072283621940914,0.037369701402895625,-0.5104887614028956,0.10145354378914508,26.874503653452855,-1.8795036534528577,-8.789217753429842
125.096,5159.4285,0.2599593659022458,-2.2247048752254464,2.5159471921356755,-0.11793890544954903,-0.659390154550451,0.1364100189585602,26.93281336138637,-1.8378133613863712,-9.156453233072156
125.1181,5159.4485,0.0909290377302813,-2.0061392774160685,2.9621924213385644,-0.2011804688936668,-0.846148591106333,0.19031873987254072,26.946625923611396,-1.7516259236113987,-9.362319545747553
125.1354,5159.4685,-0.14474436781538508,-1.7480654924321137,3.3221003414582246,-0.1667246165220164,-0.8152344434779835,0.19280741698209927,27.073557735770045,-1.7785577357700462,-9.753679983906517
125.1566,5159.4885,-0.380875076403982,-1.473211705478156,3.469145342961671,-0.09432194188256396,-0.691557118117436,0.23431735671603351,27.100489547928685,-1.9054895479286882,-10.145040422065476
125.1822,5159.5085,-0.6029965826421516,-1.1824622558717355,3.2795079505930937,0.07093562228751842,-0.5691046822875184,0.41684111008498825,27.227421360087334,-1.9324213600873354,-10.53640086022444
125.1988,5159.5286,-0.8156899465617501,-0.9976268826003349,2.669698941321411,0.38965371200030696,-0.36186277200030686,0.6478354970521574,27.185731068020846,-1.9907310680208488,-10.90363633986675
125.2208,5159.5486,-0.9898728867158946,-0.8833283750394432,1.671522689321279,0.7147272338089191,-0.10172629380891905,0.837602313522075,27.181978296696034,-1.9869782966960372,-11.339493923734198
125.2362,5159.5686,-1.053947279732904,-1.0262234047835272,0.42172542306859767,0.9635832874951411,0.13994765250485885,0.8884148908710477,27.102350483887868,-2.1073504838878683,-11.638107299151377
125.2557,5159.5887,-1.0565009244457386,-1.2784082894305344,-0.8491690532738845,0.9416539564090491,0.1514869835909509,0.727391193310092,26.97822552537122,-2.18322552537122,-11.775351507601643
125.2964,5159.6087,-1.0585338260374932,-1.4706293142586697,-1.8927998992507635,0.6496388623637821,-0.1478179223637821,0.5000018793105941,26.792038087596246,-2.297038087596247,-11.981217820277042
125.3141,5159.6287,-0.9874678895439932,-1.7269977973558341,-2.564214113366249,0.24047914326228284,-0.6799982032622829,0.4245169749417397,26.667913129079597,-2.3729131290795986,-12.118462028727308
125.3323,5159.6487,-0.9469671995806482,-1.8042179379454575,-2.7929608099498853,-0.05020524841226505,-1.149843811587735,0.32136320926116035,26.47516606633782,-2.3801660663378215,-12.231581278660926
125.3471,5159.6688,-0.9274943053836743,-1.6867185191058578,-2.6321257974267103,-0.08412348201320037,-1.2533755779867997,0.09147792705352992,26.313103587079496,-2.5181035870794997,-12.300203382886059
125.3668,5159.6888,-0.8825831300937567,-1.449419976456311,-2.2260810248684395,0.04688807064568151,-1.1052171306456815,-0.18013522367996854,26.15104110782117,-2.656041107821176,-12.36882548711119
125.378,5159.7088,-0.7707660651599595,-1.1712538136836692,-1.750996933202575,0.1679488056865143,-0.9526078656865142,-0.25470225379379285,26.095538253529654,-2.800538253529657,-12.530194654078104
125.4045,5159.7289,-0.614503379122102,-1.0106679200804145,-1.3755439870238957,0.29177054890803344,-0.6995196089080334,-0.23242408765710346,25.73416908656274,-2.8391690865627455,-12.619188945495072
125.4265,5159.749,-0.3849624741039585,-1.0010801682250408,-1.176319712936852,0.32974599353535394,-0.49009505353535393,-0.21875354588609738,25.68522585723803,-3.0902258572380368,-12.873305175203766
125.4394,5159.769,-0.1056522832796273,-1.161081730958667,-1.1541041450952478,0.2868542318361777,-0.3989432918361777,-0.19742081006816597,25.423856690271123,-3.028856690271126,-12.962299466620737
125.4582,5159.7891,0.1368215587077603,-1.474526129208111,-1.244041940077549,0.15977063925812293,-0.40075969925812294,-0.17139373260002727,25.29317210678766,-2.998172106787667,-13.00679661232922
125.4799,5159.8091,0.3054281022237037,-1.8573351378191352,-1.3457470870706556,0.04165576199484141,-0.4543048219948414,-0.10440553139869857,25.131109627529337,-3.1361096275293416,-13.075418716554355
125.497,5159.8292,0.37568882142865356,-2.2026336097356887,-1.3657946077716951,0.00552685361913904,-0.508575913619139,-0.027474630627375304,25.000425044045883,-3.1054250440458846,-13.119915862262838
125.541,5159.8493,0.3459273920142935,-2.4941041394598344,-1.2686717727209176,0.00039978082432291307,-0.5101688408243229,-0.04511281668704822,25.00698466901269,-3.2119846690126934,-13.21266292500462
125.5429,5159.8693,0.2623985714605544,-2.5734934122721316,-1.022978850966243,0.038363631849175385,-0.4626126918491754,-0.09772404372098446,24.98285971049604,-3.1878597104960473,-13.349907133454884
125.5595,5159.8894,0.1452155951609556,-2.5539239113263896,-0.7044830112902252,0.10399132407918918,-0.41523038407918916,-0.13697647705896865,24.89667227272107,-3.2016722727210727,-13.555773446130283
125.5806,5159.9094,0.0269287421055849,-2.456342670263161,-0.3777331706880262,0.17245052953779316,-0.35479958953779317,-0.1673215468244549,24.910484834946097,-3.1154848349460984,-13.761639758805684
125.5956,5159.9295,-0.0471163606471032,-2.3218600961490434,-0.10501124158414721,0.2750619616472105,-0.23261102164721048,-0.16476917982441244,24.99291950139626,-3.0979195013962633,-13.991631029997729
125.6161,5159.9496,-0.1074001643549151,-2.212202910765151,0.07081003310503178,0.3437243235253306,-0.0905233835253306,-0.12292856732574325,24.96879454287961,-3.0737945428796136,-14.128875238447996
125.6383,5159.9696,-0.15536469644138878,-2.157601698369367,0.1478065124356845,0.36247203032767816,-0.006031090327678179,-0.02637013641546418,25.051229209329772,-3.056229209329773,-14.358866509640045
125.6556,5159.9897,-0.19648786123894668,-2.1795790914957442,0.15758616327434388,0.3413939243469297,-0.004502984346929664,0.061286560079304234,25.089166730071447,-2.9941667300714503,-14.427488613865176
125.6766,5160.0098,-0.2796507378274527,-2.2397202398326925,0.1619673854792938,0.3437431623697616,-0.014792222369761611,0.05416857148549552,25.127104250813122,-2.9321042508131274,-14.496110718090307
125.6987,5160.0298,-0.403263850045604,-2.296503184814354,0.2236867026133605,0.37697564353048996,0.030775296469510053,-0.018886735116656627,25.25122920932977,-2.8562292093297756,-14.358866509640041
125.7238,5160.0499,-0.5568261403766634,-2.292412218211878,0.3895783586540989,0.3378584788291455,-0.0302875388291455,-0.0957383451909886,25.28260710510464,-2.687607105104642,-14.334741551123395
125.7397,5160.0699,-0.6794323852809129,-2.177275346021876,0.675453765331689,0.19706192220594407,-0.30366098220594406,-0.1288283527364991,25.276047480137827,-2.5810474801378316,-14.241994488381613
125.759,5160.0899,-0.7811588490310014,-1.935023614668858,1.0482986364254965,0.1972286420259231,-0.4736477020259231,-0.20947980461025992,25.338109959396153,-2.5431099593961566,-14.17337238415648
125.7766,5160.11,-0.8268327138758254,-1.5822328988616763,1.4372996843162282,0.25921825679278626,-0.42323731679278626,-0.31834668213369516,25.376047480137828,-2.48104748013783,-14.241994488381614
125.7998,5160.13,-0.8305998840591331,-1.2018879328931191,1.7384688115823883,0.306354311026758,-0.29444337102675805,-0.421498625039631,25.438109959396154,-2.443109959396155,-14.173372384156481
125.8188,5160.15,-0.737261534577963,-0.8319049451327627,1.8613753860486304,0.28821718823878334,-0.24393624823878335,-0.41165456974445996,25.431550334429346,-2.3365503344293446,-14.0806253214147
125.8412,5160.17,-0.5880308615890788,-0.5496686104079137,1.7346880097818824,0.2952287962043104,-0.21489785620431043,-0.2008158350636855,25.41843108449573,-2.1234310844957314,-13.895131195931139
125.8576,5160.1901,-0.3851947180054699,-0.40049905771806793,1.351372407053841,0.38408557000958166,-0.03680463000958169,0.028963082882396025,25.580493563754054,-1.9854935637540534,-13.826509091706006
125.884,5160.2101,-0.23351124671299223,-0.36423615584860974,0.7740750893943071,0.45185398487252765,0.20268695512747237,0.17354342316247998,25.64255604301238,-1.9475560430123784,-13.757886987480873
125.8983,5160.2301,-0.11262202933081379,-0.5257954721245865,0.12592458138939677,0.41546992206053146,0.3135910179394686,0.2635240501056476,25.666681001529028,-1.971681001529028,-13.620642779030607
