AppTimestamp(s),MAC,Frequency,RSSI
659.9898,20:23:00:00:01:43,2462,-81
659.9898,20:23:00:00:00:97,2437,-82
663.8693,20:23:00:00:01:06,5260,-63
663.8693,20:23:00:00:01:07,5260,-64
663.8693,20:23:00:00:00:12,2417,-72
663.8693,20:23:00:00:00:98,2462,-74
663.8693,20:23:00:00:01:43,2462,-75
663.8693,20:23:00:00:02:16,5180,-79
663.8693,20:23:00:00:02:17,5180,-79
663.8693,20:23:00:00:02:19,2437,-81
663.8693,20:23:00:00:02:20,2437,-82
663.8693,20:23:00:00:00:73,2437,-83
668.0565,20:23:00:00:00:12,2417,-71
668.0565,20:23:00:00:01:07,5260,-71
668.0565,20:23:00:00:01:06,5260,-71
668.0565,20:23:00:00:00:98,2462,-72
668.0565,20:23:00:00:01:43,2462,-73
668.0565,20:23:00:00:01:00,2472,-84
668.0565,20:23:00:00:00:73,2437,-84
668.0565,20:23:00:00:02:19,2437,-85
668.0565,20:23:00:00:00:97,2437,-85
668.0565,20:23:00:00:02:17,5180,-86
671.7362,20:23:00:00:00:98,2462,-69
671.7362,20:23:00:00:01:07,5260,-70
671.7362,20:23:00:00:01:06,5260,-70
671.7362,20:23:00:00:01:43,2462,-70
671.7362,20:23:00:00:00:12,2417,-76
671.7362,20:23:00:00:00:73,2437,-80
671.7362,20:23:00:00:00:55,2427,-81
671.7362,20:23:00:00:00:69,2422,-85
671.7362,20:23:00:00:01:00,2472,-89
671.7362,20:23:00:00:00:15,2452,-89
675.7326,20:23:00:00:00:12,2417,-62
675.7326,20:23:00:00:00:73,2437,-78
675.7326,20:23:00:00:00:65,2437,-80
675.7326,20:23:00:00:01:07,5260,-81
675.7326,20:23:00:00:01:06,5260,-81
675.7326,20:23:00:00:00:15,2452,-82
675.7326,20:23:00:00:00:69,2422,-83
675.7326,20:23:00:00:00:55,2427,-84
675.7326,20:23:00:00:00:90,2437,-84
675.7326,20:23:00:00:00:98,2462,-85
679.6153,20:23:00:00:00:12,2417,-58
679.6153,20:23:00:00:00:73,2437,-72
679.6153,20:23:00:00:00:69,2422,-79
679.6153,20:23:00:00:00:65,2437,-79
679.6153,20:23:00:00:00:55,2427,-83
679.6153,20:23:00:00:00:79,5200,-83
679.6153,20:23:00:00:00:80,5200,-86
679.6153,20:23:00:00:00:82,2462,-86
679.6153,20:23:00:00:00:90,2437,-88
679.6153,20:23:00:00:00:01,2437,-88
681.5453,20:23:00:00:00:12,2417,-63
681.5453,20:23:00:00:00:73,2437,-72
681.5453,20:23:00:00:00:69,2422,-80
681.5453,20:23:00:00:00:55,2427,-81
681.5453,20:23:00:00:00:65,2437,-81
681.5453,20:23:00:00:00:80,5200,-85
681.5453,20:23:00:00:00:90,2437,-86
681.5453,20:23:00:00:00:82,2462,-86
681.5453,20:23:00:00:00:01,2437,-88
681.5453,20:23:00:00:00:15,2452,-89
683.5516,20:23:00:00:00:12,2417,-65
683.5516,20:23:00:00:00:73,2437,-78
683.5516,20:23:00:00:00:90,2437,-83
683.5516,20:23:00:00:00:69,2422,-84
683.5516,20:23:00:00:00:65,2437,-84
683.5516,20:23:00:00:00:55,2427,-85
683.5516,20:23:00:00:00:01,2437,-88
683.5516,20:23:00:00:00:80,5200,-89
683.5516,20:23:00:00:01:11,5240,-89
683.5516,20:23:00:00:00:98,2462,-91
685.544,20:23:00:00:00:12,2417,-60
685.544,20:23:00:00:00:73,2437,-73
685.544,20:23:00:00:00:69,2422,-83
685.544,20:23:00:00:00:15,2452,-85
685.544,20:23:00:00:00:65,2437,-86
685.544,20:23:00:00:00:55,2427,-87
685.544,20:23:00:00:00:90,2437,-89
685.544,20:23:00:00:00:98,2462,-90
685.544,20:23:00:00:00:79,5200,-90
685.544,20:23:00:00:00:82,2462,-91
687.5578,20:23:00:00:00:12,2417,-60
687.5578,20:23:00:00:00:65,2437,-80
687.5578,20:23:00:00:00:73,2437,-83
687.5578,20:23:00:00:00:69,2422,-85
687.5578,20:23:00:00:00:90,2437,-85
687.5578,20:23:00:00:00:79,5200,-89
687.5578,20:23:00:00:00:80,5200,-90
687.5578,20:23:00:00:00:15,2452,-90
687.5578,20:23:00:00:00:44,2462,-90
687.5578,20:23:00:00:00:55,2427,-92
689.5395,20:23:00:00:00:12,2417,-57
689.5395,20:23:00:00:00:73,2437,-79
689.5395,20:23:00:00:00:69,2422,-82
689.5395,20:23:00:00:00:90,2437,-90
689.5395,20:23:00:00:00:44,2462,-90
689.5395,20:23:00:00:00:15,2452,-91
689.5395,20:23:00:00:00:82,2462,-91
689.5395,20:23:00:00:00:45,2412,-93
691.5675,20:23:00:00:00:12,2417,-70
691.5675,20:23:00:00:00:73,2437,-84
691.5675,20:23:00:00:00:01,2437,-84
691.5675,20:23:00:00:00:65,2437,-85
691.5675,20:23:00:00:00:69,2422,-90
691.5675,20:23:00:00:00:98,2462,-92
691.5675,20:23:00:00:00:15,2452,-92
691.5675,20:23:00:00:00:80,5200,-96
693.5475,20:23:00:00:00:12,2417,-66
693.5475,20:23:00:00:00:69,2422,-82
693.5475,20:23:00:00:00:73,2437,-82
693.5475,20:23:00:00:00:01,2437,-89
693.5475,20:23:00:00:00:65,2437,-90
693.5475,20:23:00:00:00:15,2452,-90
693.5475,20:23:00:00:00:94,2427,-90
693.5475,20:23:00:00:00:79,5200,-92
693.5475,20:23:00:00:00:80,5200,-94
695.5624,20:23:00:00:00:12,2417,-67
695.5624,20:23:00:00:00:69,2422,-79
695.5624,20:23:00:00:00:65,2437,-80
695.5624,20:23:00:00:00:90,2437,-86
695.5624,20:23:00:00:00:73,2437,-86
695.5624,20:23:00:00:01:01,2437,-87
695.5624,20:23:00:00:00:55,2427,-88
695.5624,20:23:00:00:01:12,5240,-90
695.5624,20:23:00:00:00:15,2452,-91
695.5624,20:23:00:00:00:82,2462,-91
697.5493,20:23:00:00:00:12,2417,-64
697.5493,20:23:00:00:00:65,2437,-74
697.5493,20:23:00:00:00:69,2422,-78
697.5493,20:23:00:00:00:73,2437,-81
697.5493,20:23:00:00:00:55,2427,-83
697.5493,20:23:00:00:00:90,2437,-85
697.5493,20:23:00:00:00:44,2462,-86
697.5493,20:23:00:00:00:82,2462,-87
697.5493,20:23:00:00:01:00,2472,-87
697.5493,20:23:00:00:00:01,2437,-89
699.7925,20:23:00:00:00:12,2417,-63
699.7925,20:23:00:00:00:69,2422,-78
699.7925,20:23:00:00:00:73,2437,-78
699.7925,20:23:00:00:00:55,2427,-81
699.7925,20:23:00:00:00:15,2452,-82
699.7925,20:23:00:00:00:65,2437,-83
699.7925,20:23:00:00:00:82,2462,-86
699.7925,20:23:00:00:00:90,2437,-87
699.7925,20:23:00:00:00:44,2462,-87
699.7925,20:23:00:00:01:22,5320,-87
703.6102,20:23:00:00:00:69,2422,-79
703.6102,20:23:00:00:00:73,2437,-80
703.6102,20:23:00:00:00:55,2427,-82
703.6102,20:23:00:00:00:65,2437,-82
703.6102,20:23:00:00:00:80,5200,-85
703.6102,20:23:00:00:00:90,2437,-85
703.6102,20:23:00:00:00:79,5200,-85
703.6102,20:23:00:00:00:44,2462,-86
703.6102,20:23:00:00:00:97,2437,-88
703.6102,20:23:00:00:00:01,2437,-89
705.5455,20:23:00:00:00:12,2417,-61
705.5455,20:23:00:00:00:69,2422,-78
705.5455,20:23:00:00:00:65,2437,-80
705.5455,20:23:00:00:00:80,5200,-83
705.5455,20:23:00:00:00:73,2437,-84
705.5455,20:23:00:00:00:79,5200,-85
705.5455,20:23:00:00:00:98,2462,-86
705.5455,20:23:00:00:00:01,2437,-87
705.5455,20:23:00:00:01:43,2462,-87
705.5455,20:23:00:00:00:44,2462,-88
707.6931,20:23:00:00:00:12,2417,-66
707.6931,20:23:00:00:00:69,2422,-85
707.6931,20:23:00:00:00:73,2437,-85
707.6931,20:23:00:00:01:01,2437,-85
707.6931,20:23:00:00:00:01,2437,-86
707.6931,20:23:00:00:00:65,2437,-87
707.6931,20:23:00:00:00:90,2437,-87
707.6931,20:23:00:00:00:79,5200,-87
707.6931,20:23:00:00:00:55,2427,-88
707.6931,20:23:00:00:01:25,5500,-89
709.7705,20:23:00:00:00:12,2417,-70
709.7705,20:23:00:00:01:01,2437,-80
709.7705,20:23:00:00:00:69,2422,-84
709.7705,20:23:00:00:00:65,2437,-84
709.7705,20:23:00:00:00:73,2437,-84
709.7705,20:23:00:00:00:90,2437,-87
709.7705,20:23:00:00:01:11,5240,-89
709.7705,20:23:00:00:01:12,5240,-89
709.7705,20:23:00:00:01:25,5500,-89
709.7705,20:23:00:00:01:36,5200,-91
