AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
227.8932,5262.2257,1.484430983058678,-0.04846177288805009,0.15352001088063894,0.19192839362789296,0.33691162244091394,-0.6827842743726436,-0.8508282443230386,4.02956563610419,-24.534675212308905,-167.651749,-168.5106499223385,110.29828483593099,82.04996616406902,0.1047694980419385,0.015764,-0.18770801,-0.97649401,-0.5708844063037638,-0.11515908116267838,-0.16756023334492398,-0.7954576977227394,83.40908584009925
227.9132,5262.2457,1.5995692749432613,0.1117694266806657,0.44150659764278544,0.18673241654977918,0.3671312263832849,-0.5630112861519191,-0.8785146019576793,4.188704829789467,-24.499279007597643,-168.652267,-169.4266770347457,109.56084234759165,81.78689065240837,0.0960010221055964,0.01233,-0.185699,-0.97782803,-0.5755765683861699,-0.11531274037629366,-0.16400181027966018,-0.7927912663852349,82.99394207009011
227.9398,5262.2657,1.624799118561607,0.26683504916537704,0.7461080788754675,0.14894280032120222,0.38509583982366713,-0.4313168168285597,-0.8915122190821556,4.330313941832716,-24.46729548705226,-169.438004,-170.14761496458328,108.99026079542222,81.57173520457775,0.0891461979354139,0.009884,-0.184045,-0.97881699,-0.5791355397299883,-0.11563422574790061,-0.16054808324342384,-0.7908571713174265,82.6663517826176
227.9546,5262.2857,1.560676070008387,0.3997426524990568,1.0134071766617492,0.08569809473707024,0.3893949905414723,-0.3014821021518308,-0.9202956382473062,4.4332516850740005,-24.43929967112305,-170.046036,-170.70862854478128,108.58776081503083,81.36620318496921,0.0837550636752173,0.007608,-0.18312401,-0.97948599,-0.5815625735790586,-0.11623491338398216,-0.15747745054204984,-0.7896045025792953,82.35886256628537
227.9744,5262.3057,1.4122739122146728,0.4850843862694916,1.1964508220375922,0.007031171486276452,0.37766046171502005,-0.18611826703623743,-0.9649333998137499,4.519840280074556,-24.40806204995404,-170.514633,-171.1426565210995,108.33654065820998,81.14882634179003,0.0794850431362977,0.005291,-0.18249699,-0.97997397,-0.5829794544748854,-0.11714059928912438,-0.15499147743497166,-0.7889174085928606,82.04601666205537
227.9955,5262.3257,1.19322766579677,0.5139519137849455,1.2543678812343675,-0.0771764320790861,0.3490962357678341,-0.09564321457312563,-1.0108167191228623,4.59362795543817,-24.370659289436897,-170.861801,-171.4648954733279,108.2054446501223,80.93275434987765,0.0762188373123071,0.003035,-0.182126,-0.98031199,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,81.74537712591312
228.0184,5262.3457,0.9267055842409604,0.49847999909177965,1.156680142631851,-0.1565164137368827,0.3088121021341145,-0.03807133733822721,-1.0400637257863161,4.627809874298343,-24.330836296481188,-171.1241,-171.7136725248219,108.2054446501223,80.67045534987767,0.0736446294655602,0.000945,-0.182615,-0.98042202,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,81.41011730840036
228.0408,5262.3657,0.6387497708583918,0.44751445661320277,0.8972575760518637,-0.22082060824509891,0.26818371510406314,-0.01744440096883447,-1.0380754820536437,4.623922606689652,-24.28704723641402,-171.321793,-171.9061404709743,108.2054446501223,80.47276234987771,0.0716541859419248,-0.000718,-0.183988,-0.980313,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,81.14923908306889
228.0576,5262.3857,0.35466569981053353,0.3728969640402884,0.502830147224909,-0.2619503970858196,0.23990300498020597,-0.03272527510443683,-0.9980813268441959,4.5984972778592414,-24.235673006360027,-171.497818,-172.08244923898766,108.2054446501223,80.29673734987773,0.0699057975521343,-0.001851,-0.185937,-0.98006999,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,80.92676679771016
228.0733,5262.4057,0.09495691943636536,0.29538539304350797,0.02926502689544286,-0.2749184039717035,0.23036396923673153,-0.07680078922073115,-0.9299817388685376,4.564412688096883,-24.17728563746448,-171.713608,-172.29777446414207,108.2054446501223,80.0809473498777,0.0678447552129062,-0.002793,-0.188177,-0.97978503,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,80.6734538452238
228.0934,5262.4257,-0.1252126583905454,0.2361778644437016,-0.4520889621225095,-0.25739695597127116,0.23388426135606127,-0.13738155046479078,-0.8754949177950253,4.5356175998221815,-24.11616565989481,-171.994171,-172.57052502932035,108.2054446501223,79.80038434987773,0.0651148056291268,-0.004526,-0.190309,-0.97955197,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,80.32920628047127
228.1167,5262.4457,-0.3095314979425102,0.22390115743933148,-0.8710449797841466,-0.20980185142948535,0.23485012117096257,-0.20193756066610907,-0.8673408433736955,4.495550145368694,-24.06431898244065,-172.323364,-172.8885916751413,108.2054446501223,79.4711913498777,0.0616827532135202,-0.00774,-0.19255,-0.979316,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,79.87679917546075
228.1404,5262.4657,-0.4803901644573817,0.2705913360944536,-1.1719239389243672,-0.1378298688359033,0.21874203302306622,-0.2621706149053844,-0.8904346702642206,4.455962892810099,-24.02666841029813,-172.694366,-173.24310200267863,108.2054446501223,79.10018934987772,0.0577165925920762,-0.011909,-0.19466899,-0.97909701,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,79.34699915300082
228.1558,5262.4857,-0.658708701465738,0.3695273313724816,-1.323175549925228,-0.0548941016807927,0.183077801801373,-0.31525298662356693,-0.8976323192508121,4.464555726934055,-23.99696183200233,-173.133606,-173.6535233427123,108.2054446501223,78.66094934987768,0.0532896801424059,-0.015798,-0.195807,-0.97906601,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,78.77202794453
228.1751,5262.5057,-0.8547318204986303,0.5036022160395328,-1.3240650349369467,0.02098565197096412,0.13735887825462312,-0.36150107410479376,-0.8383848533671541,4.562474761180833,-23.964468607210126,-173.636078,-174.1149298025955,108.2054446501223,78.15847734987767,0.0487299109303474,-0.018106,-0.195214,-0.97938198,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,78.21188518458109
228.1968,5262.5257,-1.0423554498908907,0.66656438573485,-1.2031249850670118,0.07506060154334537,0.09248696959129458,-0.4007614218986991,-0.7455929229409344,4.714431499167481,-23.925616275642586,-174.213654,-174.63944892401057,108.2054446501223,77.5809013498777,0.0437503614695925,-0.019781,-0.193554,-0.97991401,-0.5836033962665721,-0.11831313917727121,-0.15319798661887696,-0.7886313802151577,77.61599140133136
228.2163,5262.5456,-1.1976134996849865,0.8394081165312746,-1.0093033884421736,0.10315630517685699,0.053231899839827124,-0.4308013874174955,-0.6666245830652263,4.8799412208073605,-23.880169214160055,-174.834915,-175.20771473362393,107.66412177400127,77.5009632259987,0.0382974891607782,-0.02195,-0.19156399,-0.98048699,-0.5868750992686003,-0.11927909687238536,-0.14964270654006093,-0.7867383143632601,77.44310324439195
228.2383,5262.5656,-1.3265024929619278,0.9841044280970972,-0.7973779582847769,0.11287598767767197,0.019371957213456137,-0.4498304612731793,-0.6057084180040108,5.0522164055282195,-23.829315217171747,-175.457108,-175.77565851132545,107.09885636987526,77.44403563012474,0.0327957830728151,-0.024468,-0.189354,-0.98105597,-0.590350828681038,-0.11989504554119426,-0.14617780235247865,-0.7846930146431064,77.2809248021995
228.2532,5262.5856,-1.4412239224056456,1.0762354933554668,-0.6107289102775777,0.1171456920822826,-0.011056747627949975,-0.4607664756397156,-0.5607732498941567,5.208198130578596,-23.781635388617534,-176.094788,-176.36259014546096,106.52118007335486,77.38403192664515,0.0270767877821492,-0.027294,-0.187379,-0.98153502,-0.5939448923324927,-0.12026175792520477,-0.14284249293602377,-0.7825360034303246,77.10223086682437
228.2733,5262.6056,-1.5587476977235906,1.0875333492817294,-0.4700707760291163,0.12673534404956238,-0.0373088462255422,-0.47154459247134234,-0.5278509238259401,5.363717987516259,-23.737151444411666,-176.658707,-176.88203503184715,105.9320224769693,77.40927052303073,0.0220163337397475,-0.029908,-0.185284,-0.98198301,-0.5976426500773384,-0.12042870745368023,-0.13958707492983102,-0.7802792049914604,77.01474370916257
228.2993,5262.6256,-1.676782211947499,1.005362948149307,-0.37514499134021406,0.14528423423913506,-0.05695341899980673,-0.49159200183861723,-0.5029599840553602,5.5506657984638395,-23.69007439347486,-177.225006,-177.40005140083278,105.32076777237218,77.45422622762783,0.0170285775694777,-0.032422,-0.182347,-0.98255199,-0.6015032954602545,-0.12044050912752087,-0.13631172750887083,-0.7778862270635113,76.95880961158011
228.3216,5262.6456,-1.7819518772466698,0.849410128298735,-0.3171885350042416,0.17069660369951775,-0.06880036210313407,-0.5272255602867727,-0.4902306887146265,5.752529673400899,-23.6442381522429,-177.795212,-177.92944169148615,104.66925801301525,77.53552998698478,0.0119789908590018,-0.034944,-0.178859,-0.983181,-0.6056330586932577,-0.12035540846433487,-0.13291572040016084,-0.7752783920255604,76.93466051024983
228.3402,5262.6656,-1.8483530841823301,0.6540181419706368,-0.28222009500975886,0.19778667285442042,-0.07450637198413794,-0.5793915381703855,-0.5042168479446325,5.942585516742519,-23.60738056712657,-178.389694,-178.47900624303213,103.95829842716451,77.65200757283549,0.0067143333861032,-0.03782,-0.17535301,-0.98375601,-0.6101455563609977,-0.12023170160463849,-0.12933846574887578,-0.7723589186770027,76.93833072622614
228.3612,5262.6856,-1.8460675493935665,0.4430302298274391,-0.2551084710564595,0.21913833505580005,-0.07718942538094425,-0.6433329908810264,-0.5672505628116906,6.124026217578342,-23.581537560042342,-179.040634,-178.99815242016518,103.17463897746345,77.78472702253657,0.0016431533585644,-0.041318,-0.17175201,-0.984272,-0.6151182115620318,-0.12011812626475858,-0.12559344206428044,-0.7690432425148909,77.02525081208354
228.3809,5262.7056,-1.7648083751489143,0.24533764356227206,-0.23262171264203602,0.22699909877920327,-0.08109737832073613,-0.7095899414992898,-0.6155083545751484,6.308096423009837,-23.566294032377126,-179.798492,-179.81573458188774,102.31592975825869,77.88557824174131,0.0060819121137751,0.045257,0.167723,0.98477602,-0.6205583505756562,-0.12006447654588855,-0.12178133426108667,-0.7652850198639539,76.87849174288962
228.4141,5262.7256,-1.5978731544863174,0.06748146670344113,-0.2223054576472201,0.21706313038368794,-0.0868416318133644,-0.7685083917164894,-0.6843925817138657,6.479188059452748,-23.561498443237372,179.32933,179.3565092293712,101.39088284870535,77.93844715129467,0.0138437696094687,0.049221,0.163599,0.985201,-0.6264003708198663,-0.120124718297405,-0.1180594635052704,-0.7610877679791935,76.79450515280651
228.421,5262.7456,-1.3599789609252817,-0.07181453701823548,-0.2399904589301265,0.19264161337509786,-0.09638592892326342,-0.8137081819352837,-0.7507510929074177,6.601980163291403,-23.573700542410375,178.373978,178.44330949581894,100.41502549963218,77.95895250036779,0.0223074491580611,0.052978,0.16014101,0.98541898,-0.6325358615378416,-0.12033002594573347,-0.11457885941648559,-0.7564990110365623,76.68759719146802
228.4379,5262.7656,-1.0759764539184804,-0.16926239093844764,-0.293527387520216,0.16319790729163722,-0.11131408278769644,-0.8432502279675481,-0.8114177154795755,6.660581325406681,-23.607731058449097,177.38382,177.49548456516177,99.40599792458949,77.97782207541047,0.0310207252745494,0.056271,0.15777101,0.98538297,-0.6388495424849395,-0.12065449849537684,-0.11143535628272827,-0.7515955797034428,76.5960602240278
228.456,5262.7856,-0.7721634739928114,-0.23219991558938435,-0.37341560215473457,0.13798030116009133,-0.1326962979576425,-0.8572163329045823,-0.8569731747955343,6.674380608967479,-23.661010659225532,176.3423,176.49584461161865,98.38180685493681,77.9604931450632,0.0401156727461914,0.059009,0.156148,0.98515302,-0.6452333267653437,-0.12101266395090181,-0.10866745094043292,-0.7464725542851136,76.48782530975444
228.4762,5262.8056,-0.4706915046612183,-0.2716595110446671,-0.45511581505063425,0.12120024800855562,-0.15997537244874216,-0.8549220327307733,-0.8825484110928365,6.67658184477617,-23.725168460603765,175.263687,175.45529642713197,97.36188785478548,77.90179914521451,0.0494437745571631,0.061047,0.15465701,0.98483998,-0.6515768188845267,-0.12129515112295883,-0.10629038007714608,-0.7412405078713893,76.3618072428716
228.4938,5262.8256,-0.1922783989201351,-0.29211057143496433,-0.510217597148813,0.11191460358411824,-0.19181357482960515,-0.8340148715924794,-0.8771463502998131,6.685025862855526,-23.792957713016957,174.146149,174.37628064020123,96.36865508321559,77.77749391678441,0.0589273840303445,0.062085,0.15303899,0.98450601,-0.6577526947097436,-0.12140963996476081,-0.10433717452933933,-0.7360263894297079,76.20883933580193
228.5143,5262.8456,0.04868102340293429,-0.29466334295920005,-0.5178100806842849,0.1060836397901476,-0.22785933512479775,-0.7914040319605435,-0.8456357061650523,6.69988236124686,-23.85977861752654,173.017456,173.2843452820521,95.42798980386914,77.58946619613084,0.068361475505431,0.062124,0.151426,0.98414302,-0.6636126936199521,-0.1212901013708239,-0.10289870602278785,-0.7309711078249009,76.02764151867362
228.5353,5262.8656,0.2429400493201811,-0.28767602983064267,-0.47229697198610054,0.09923494978526391,-0.2698140473222375,-0.7247308282257678,-0.8141647262516822,6.726632696100484,-23.920424969197487,171.933914,172.2359118733904,94.56846014669011,77.36545385330987,0.0773242210725703,0.061601,0.14981499,0.98375899,-0.6689982325457762,-0.12086180583312232,-0.10217540429798255,-0.726218958371322,75.83306324646382
228.5596,5262.8856,0.36819059239296187,-0.2818130588234036,-0.3838020350459992,0.08944756718526951,-0.32172122974200346,-0.633654625260515,-0.7795267366621115,6.766849375594278,-23.97458920021725,170.901016,171.2346462948107,93.81919459302254,77.08182140697744,0.0857851859330024,0.060507,0.148147,0.98337799,-0.6737677513062758,-0.1199477985745654,-0.1024775495868791,-0.721905738131696,75.60188529398698
228.5774,5262.9056,0.3932003330889384,-0.2817287265859547,-0.27180776523554684,0.07815776437526004,-0.3890024488703032,-0.5214624444120903,-0.7225058337321997,6.80835756477188,-24.027554609577393,169.947601,170.31186399403322,93.20648377939642,76.74111722060354,0.0934191989572755,0.058315,0.146557,0.98305303,-0.6777904915188091,-0.11838698935194157,-0.10363199489365221,-0.718223488889939,75.3552746129305
228.5977,5262.9256,0.3107581828845104,-0.2837306475554877,-0.156266873143311,0.06788827288649146,-0.477148349864155,-0.39593761709778785,-0.6690058248523951,6.835356648280678,-24.08491375758617,169.145645,169.5384748021515,92.74815042754904,76.39749457245097,0.0996791247242866,0.055321,0.145353,0.98278999,-0.6809594193473347,-0.11616057008940903,-0.10472941785486281,-0.7154248669108629,75.1344209429662
228.6252,5262.9456,0.13559697114846758,-0.27899999745572046,-0.04655142754042885,0.06011550697173357,-0.5869079395198995,-0.2679196693778872,-0.6458406202819367,6.8409521962414415,-24.150303165626465,168.508301,168.92744179942005,92.44655178252354,76.06174921747646,0.1045284785332674,0.05201,0.144702,0.98256302,-0.6833315035129878,-0.11286739370777836,-0.10614915727750092,-0.7134783557709157,74.93561085732325
228.6451,5262.9655,-0.10593957173101376,-0.26093187603310586,0.06351396445720603,0.051643109110072805,-0.704091530067568,-0.1495185427839162,-0.6426720845574896,6.8369737933212065,-24.22115549209432,168.005783,168.44932179529178,92.28813414654384,75.71764885345618,0.1081739209950346,0.04817,0.144309,0.98242199,-0.6849877556751706,-0.10847259743494632,-0.10821204486719647,-0.7122609237677361,74.7499735934901
228.6577,5262.9855,-0.38907082825824124,-0.22915016217059847,0.18764778383792802,0.03240939004011387,-0.792795441027093,-0.05333969240907371,-0.6015272777079779,6.848518753016606,-24.289356197769113,167.58989,168.05471858200303,92.24382149722175,75.34606850277825,0.1108527603804245,0.042631,0.143499,0.98249799,-0.6860395767851357,-0.10329701541928557,-0.11089742938040918,-0.7116046555825482,74.59179859191343
228.672,5263.0055,-0.7141878489564388,-0.1824109886200329,0.3285916686678192,-0.010569981251724703,-0.8069041568215235,0.00965738048360304,-0.4159981775371606,6.880646831314112,-24.351916621483497,167.225037,167.70968486034542,92.27195206270639,74.9530849372936,0.1125531805771807,0.033104,0.141921,0.98290098,-0.6866153626872339,-0.09811761451920904,-0.11400279982474783,-0.7112915288930809,74.5311637078608
