AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
37.2896,5071.6114,0.01331,0.15866,0.09984
37.3088,5071.6313,-0.13818,0.14522,0.01004
37.3265,5071.6513,-0.15223,0.09208,0.07724
37.3422,5071.6713,-0.1394,0.07314,-0.05959
37.3596,5071.6913,-0.06854,0.11895,-0.03455
37.3915,5071.7113,-0.04655,0.19531,-0.00584
37.3992,5071.7313,-0.06976,0.22769,-0.00462
37.4215,5071.7514,-0.05877,0.18432,-0.01439
37.4421,5071.7714,-0.08565,0.01266,-0.01928
37.4609,5071.7914,0.0011,-0.09729,-0.03638
37.4811,5071.8114,0.09456,-0.14616,-0.04982
37.5056,5071.8315,0.13121,-0.17915,-0.07609
37.5618,5071.8515,0.06585,-0.15838,-0.06387
37.571,5071.8715,-0.04961,-0.0753,-0.03577
37.5747,5071.8916,-0.08381,0.03221,-0.02416
37.5866,5071.9116,-0.08626,0.01327,-0.00645
37.6099,5071.9316,-0.04716,-0.01238,-0.01256
37.6422,5071.9516,0.02248,-0.08507,-0.05165
37.6452,5071.9717,0.03103,-0.14005,-0.04127
37.6598,5071.9917,0.00476,-0.08569,-0.04371
37.6825,5072.0117,-0.04716,-0.00627,-0.02478
37.699,5072.0318,-0.08931,0.04443,0.00027
37.7253,5072.0518,-0.049,0.03038,-0.0205
37.7427,5072.0718,0.02309,-0.06125,-0.04554
37.7619,5072.0918,0.08845,-0.0979,-0.05715
37.7832,5072.1119,0.06402,-0.10401,-0.05959
37.8052,5072.1319,-0.00318,-0.05209,-0.03883
37.8271,5072.1519,-0.00685,0.0261,-0.04188
37.8445,5072.172,0.00659,0.03771,-0.05043
37.8623,5072.192,-0.0154,0.02549,-0.04188
37.8814,5072.2121,-0.01295,-0.03254,-0.0541
37.9014,5072.2322,-0.00013,-0.03376,-0.05959
37.9231,5072.2522,-0.01906,-0.01849,-0.05104
37.9481,5072.2723,-0.02578,0.01022,-0.03699
37.9677,5072.2924,-0.05266,-0.00016,0.00516
37.9868,5072.3124,-0.07282,-0.02277,-0.00034
38.0053,5072.3325,0.0072,-0.02154,-0.01256
38.0236,5072.3525,0.05668,0.00656,0.00516
38.0472,5072.3725,0.00232,0.0426,0.02287
38.0642,5072.3926,-0.06182,0.0261,0.01982
38.0962,5072.4126,-0.08137,0.02305,0.02287
38.1055,5072.4326,-0.06243,0.05726,0.03875
38.1246,5072.4526,-0.01234,0.03771,0.06075
38.1454,5072.4727,-0.01967,0.04932,0.06991
38.1643,5072.4927,-0.038,0.07314,0.06624
38.1864,5072.5127,-0.03433,0.07619,0.07541
38.2115,5072.5328,-0.04838,0.07009,0.09068
38.2249,5072.5528,-0.027,0.05298,0.08518
38.2434,5072.5728,-0.00685,0.06459,0.08518
38.2645,5072.5928,-0.03678,0.08108,0.09862
38.2861,5072.6129,-0.07343,0.1159,0.09556
38.3104,5072.6329,-0.0997,0.12323,0.09556
38.3303,5072.6529,-0.07221,0.08414,0.08823
38.3494,5072.673,0.01759,0.07436,0.06013
38.3641,5072.693,0.03714,0.05726,0.05158
38.382,5072.713,0.00598,0.06764,0.04242
38.4156,5072.733,-0.02212,0.04504,0.03448
38.4266,5072.7531,0.0072,0.0316,0.03692
38.449,5072.7731,0.02125,0.02244,0.0357
38.4644,5072.7931,-0.01356,0.01083,0.02959
38.4811,5072.8131,-0.04166,0.01327,0.01249
38.5011,5072.8331,-0.00257,0.01083,0.00332
38.5249,5072.8531,0.01331,-0.02887,-0.0095
38.5423,5072.873,-0.00074,-0.0136,-0.01928
38.5651,5072.893,-0.00318,0.02183,-0.01134
38.5879,5072.913,-0.00257,0.02977,-0.015
38.608,5072.933,-0.00257,-0.00505,-0.01928
38.625,5072.953,-0.00196,-0.03193,-0.01622
38.6473,5072.973,0.02248,-0.00811,-0.01011
38.6745,5072.993,0.06218,0.009,-0.02294
38.6835,5073.013,0.11594,-0.03559,-0.03211
38.7125,5073.033,0.19718,-0.06919,-0.05654
38.7256,5073.053,0.24483,-0.05453,-0.06509
38.745,5073.073,0.25766,-0.11867,-0.09319
38.7645,5073.093,0.19657,-0.1541,-0.08708
38.7824,5073.113,0.15992,-0.12906,-0.07792
38.8026,5073.133,0.14648,-0.05759,-0.07975
38.8254,5073.153,0.14037,-0.05514,-0.07303
38.8456,5073.173,0.13426,-0.1205,-0.09686
38.8701,5073.193,0.11655,-0.10096,-0.13046
38.8919,5073.213,0.06157,-0.06492,-0.09136
38.9094,5073.233,0.03042,-0.01544,-0.015
38.9228,5073.253,0.04752,0.02977,0.02287
38.9453,5073.2729,0.07868,0.03282,0.0247
38.965,5073.2929,0.12021,0.01327,0.01004
38.9821,5073.3129,0.15076,0.00167,0.01799
39.0033,5073.3329,0.12205,-0.002,0.03448
39.0219,5073.3529,0.08234,0.04382,0.04792
39.045,5073.3729,0.04325,0.08597,0.0638
39.0638,5073.3929,0.01148,0.07192,0.06808
39.0846,5073.4129,0.00476,0.06092,0.05708
39.1069,5073.4329,0.01331,0.06459,0.05952
39.1251,5073.4529,-0.01356,0.06214,0.06258
39.14,5073.4729,-0.038,0.05726,0.06563
39.1635,5073.4929,-0.03739,0.0487,0.07174
39.1878,5073.5134,-0.04228,0.03221,0.08518
39.2095,5073.5334,-0.04044,0.01877,0.08579
39.2212,5073.5534,0.02431,0.05054,0.07663
39.2458,5073.5734,0.05791,0.0371,0.07113
39.2665,5073.5934,0.0292,0.02305,0.07663
39.2899,5073.6134,0.0127,0.04382,0.0693
39.3165,5073.6334,-0.00257,0.04199,0.06075
39.3342,5073.6534,-0.01356,0.02488,0.0583
39.3561,5073.6734,-0.02273,0.02732,0.04914
39.3649,5073.6934,-0.02578,0.02366,0.04303
39.3857,5073.7134,-0.0325,0.01999,0.0467
39.4121,5073.7334,-0.06488,-0.00322,0.05036
39.423,5073.7534,-0.0942,-0.00933,0.05158
39.4414,5073.7734,-0.07404,-0.00994,0.04608
39.4601,5073.7934,-0.04105,-0.02704,0.04731
39.482,5073.8134,-0.05877,-0.02643,0.03937
39.5022,5073.8334,-0.08381,-0.00383,0.03814
39.5228,5073.8534,-0.07893,0.00411,0.0186
39.5585,5073.8734,-0.06366,-0.00322,-0.00095
39.5619,5073.8934,-0.03556,-0.00872,0.00149
39.5801,5073.9133,0.01637,-0.0136,0.00699
39.6013,5073.9333,0.07012,-0.0246,0.00638
39.6212,5073.9533,0.03714,-0.02949,0.0021
39.6417,5073.9733,-0.01906,-0.01788,0.00088
39.663,5073.9933,-0.02823,0.01389,-0.00156
39.6841,5074.0133,0.00782,0.01572,-0.00034
39.7077,5074.0333,0.01759,0.01083,0.00394
39.7243,5074.0533,-0.00257,0.01511,0.00394
39.7413,5074.0733,-0.01479,0.02549,0.00027
39.7647,5074.0933,-0.03006,0.0145,0.01004
39.7839,5074.1133,-0.05571,0.01266,0.01249
39.8003,5074.1333,-0.07954,0.01938,0.00088
39.822,5074.1533,-0.04716,0.01694,-0.01011
39.8443,5074.1733,-0.00074,-0.00627,-0.01683
39.8638,5074.1933,0.02431,0.00411,-0.02783
39.8854,5074.2133,0.01637,0.03221,-0.02722
39.9122,5074.2333,-0.00929,0.02732,-0.01439
39.9281,5074.2533,-0.01051,0.0145,-0.00034
39.9465,5074.2733,-0.00562,0.00839,-0.01073
39.9636,5074.2933,0.00904,0.02183,-0.01378
39.9832,5074.3132,0.01209,0.03404,-0.00217
40.0021,5074.3332,0.0408,0.03588,0.00027
40.0243,5074.3532,0.03103,0.02244,-0.00156
40.0435,5074.3732,-0.03189,-0.00261,0.00516
40.0652,5074.3932,-0.07709,0.01022,0.0131
40.0851,5074.4132,-0.0606,0.02671,0.01921
40.1018,5074.4332,0.00171,0.01144,0.02043
40.1245,5074.4532,0.0353,0.00717,0.02898
40.1476,5074.4732,0.02614,0.01022,0.03875
40.1648,5074.4932,0.0182,0.01144,0.0467
40.1863,5074.5132,0.00232,-0.02887,0.04608
40.2034,5074.5332,0.01637,-0.07408,0.0412
40.2249,5074.5532,0.0634,-0.06247,0.05158
40.2453,5074.5732,0.10433,-0.03559,0.06197
40.2627,5074.5932,0.07379,-0.002,0.04486
40.2876,5074.6132,-0.0099,0.01633,0.03814
40.3051,5074.6332,-0.06854,-0.01299,0.0528
40.3267,5074.6532,-0.0887,-0.00627,0.06136
40.3436,5074.6732,-0.07771,0.01266,0.05586
40.3612,5074.6932,-0.03128,-0.01238,0.05769
40.3844,5074.7131,-0.00807,-0.03804,0.05525
40.4061,5074.7331,0.02064,-0.03071,0.05342
40.4236,5074.7531,0.06951,-0.01849,0.04364
40.4418,5074.7731,0.13304,0.01511,0.02165
40.4597,5074.7931,0.15809,0.04687,-0.00156
40.4803,5074.8131,0.15931,0.05726,-0.01683
40.5034,5074.8331,0.10678,0.04443,-0.03821
40.525,5074.8531,-0.00135,0.02244,-0.05654
40.5428,5074.8731,-0.12352,0.01816,-0.04371
40.5639,5074.8931,-0.19744,-0.01238,-0.00706
40.5818,5074.9131,-0.16628,-0.03987,0.04242
40.6013,5074.9331,-0.05633,-0.0417,0.08701
40.6236,5074.9531,0.04691,-0.0417,0.12305
40.6417,5074.9731,0.108,-0.01605,0.12672
40.662,5074.9931,0.15809,0.05604,0.09129
40.687,5075.0131,0.19535,0.09635,0.05464
40.7139,5075.0331,0.1251,0.07742,0.0131
40.7253,5075.0531,-0.04594,0.04015,-0.02661
40.7446,5075.0731,-0.13574,0.01877,-0.02294
40.7614,5075.0931,-0.12963,0.00106,0.02104
40.7816,5075.113,-0.06366,-0.00078,0.0748
40.805,5075.133,0.00232,-0.00933,0.11572
40.8233,5075.153,0.02736,-0.00994,0.12916
40.8421,5075.173,0.06463,0.04626,0.11145
40.8636,5075.193,0.06096,0.06214,0.08946
40.8857,5075.213,0.01942,0.02549,0.05708
40.9034,5075.233,-0.01295,0.00961,0.03265
40.9237,5075.253,-0.027,0.00839,0.02593
40.9442,5075.273,-0.038,-0.02338,0.03081
40.964,5075.293,-0.02517,-0.02643,0.03814
40.9851,5075.313,0.03164,0.00839,0.03814
41.0019,5075.333,0.0915,0.01877,0.02715
41.0235,5075.353,0.10372,-0.00322,0.01004
41.0429,5075.373,0.0353,0.00228,-0.01989
41.0631,5075.393,-0.05022,-0.00872,-0.04127
41.0926,5075.413,-0.04716,-0.02032,-0.05471
41.1057,5075.433,-0.00257,-0.03987,-0.0431
41.1234,5075.453,-0.00746,-0.02582,-0.01806
41.1483,5075.473,-0.00746,-0.00016,-0.01195
41.1621,5075.493,-0.00257,-0.00505,-0.00156
41.1806,5075.513,0.00537,-0.01544,0.00027
41.202,5075.5329,-0.00318,-0.02399,0.00455
41.2222,5075.5529,-0.0044,-0.01238,-0.00889
41.2423,5075.5729,-0.01662,-0.01605,-0.02233
41.2636,5075.5929,-0.02639,-0.02277,-0.02294
41.2887,5075.6129,-0.0325,-0.00872,-0.01683
41.3143,5075.6329,-0.01173,-0.00139,-0.02355
41.3298,5075.6529,0.00904,-0.00933,-0.0205
41.3513,5075.6729,0.02492,-0.01605,-0.01011
41.3601,5075.6929,0.01331,-0.00383,-0.01256
41.3809,5075.7129,-0.01112,0.00778,-0.01317
41.4081,5075.7329,0.00537,0.00472,-0.01745
41.4292,5075.7529,0.01759,-0.00627,-0.02111
41.4414,5075.7729,0.01759,0.00717,-0.0205
41.4634,5075.7929,0.01881,0.01755,-0.03211
41.4804,5075.8129,0.01392,0.01938,-0.02722
41.5035,5075.8329,0.0182,0.01327,-0.02416
41.5277,5075.8529,-0.00013,0.00167,-0.01745
41.5401,5075.8729,-0.03067,-0.002,-0.02111
41.5763,5075.8929,-0.03922,0.009,-0.01439
41.5855,5075.9128,-0.02639,0.01511,-0.00156
41.6011,5075.9328,-0.00257,0.01694,0.0076
41.6213,5075.9528,0.01209,0.02244,0.01493
41.6406,5075.9728,0.00293,0.01877,0.02409
41.66,5075.9928,-0.02578,0.0035,0.01432
41.6824,5076.0128,-0.01967,0.01999,-0.00584
41.7021,5076.0328,0.00598,0.02855,-0.0095
41.7227,5076.0528,0.03042,0.01572,0.00027
41.7426,5076.0728,0.03408,0.0261,-0.00767
41.764,5076.0928,0.0072,0.02732,-0.00889
41.7822,5076.1128,-0.01051,0.01755,-0.00706
41.8012,5076.1328,-0.01051,0.01327,-0.00828
41.8235,5076.1528,0.01576,0.03465,-0.01867
41.8449,5076.1728,-0.00807,0.01755,-0.01683
41.8626,5076.1928,-0.01051,0.01938,-0.01317
41.8843,5076.2128,-0.00257,0.02427,-0.00828
41.9026,5076.2328,0.01942,0.03465,0.00821
41.922,5076.2528,0.02492,0.03343,0.00821
41.9464,5076.2728,0.03042,0.01511,0.01249
41.9647,5076.2928,0.03164,0.01389,0.01982
41.989,5076.3128,0.00843,0.02366,0.02715
42.0068,5076.3328,-0.00135,0.01327,0.02348
42.0332,5076.3527,0.01515,0.00106,0.02409
42.0445,5076.3727,0.04813,-0.01727,0.02104
42.0629,5076.3927,0.13671,-0.00078,0.01737
42.0817,5076.4127,0.3499,0.22158,0.00699
42.1022,5076.4327,0.36639,0.133,0.01493
42.1258,5076.4527,0.23139,0.02977,-0.03211
42.1438,5076.4727,0.0408,-0.00627,-0.02844
42.1629,5076.4927,-0.08443,-0.05636,-0.01928
42.1869,5076.5127,-0.15956,-0.15044,0.06075
42.2056,5076.5327,-0.14246,-0.14616,0.13527
42.2285,5076.5527,-0.00623,-0.21824,0.08274
42.2519,5076.5727,0.05424,-0.27078,0.01004
42.2651,5076.5927,-0.01234,-0.23535,0.04181
42.2848,5076.6127,-0.10703,-0.04659,-0.02172
42.3086,5076.6327,-0.1394,-0.00749,-0.05165
42.3257,5076.6527,-0.14429,0.05665,0.01676
42.3394,5076.6727,-0.07526,0.03527,0.01493
42.3693,5076.6927,-0.01418,0.02122,-0.01134
42.3824,5076.7127,-0.03983,0.08047,0.01615
42.4036,5076.7328,-0.10397,0.21975,0.05769
42.4246,5076.7528,-0.05388,0.17454,0.0302
42.4416,5076.7728,0.11899,0.02305,-0.08586
42.4633,5076.7928,0.26316,-0.02949,-0.16344
42.4824,5076.8129,0.19963,0.04504,-0.11885
42.5022,5076.8329,0.03164,0.24785,-0.11152
42.5207,5076.8529,-0.07038,0.27167,-0.10113
42.5444,5076.873,-0.07832,0.18554,-0.09075
42.563,5076.893,-0.07343,0.15316,-0.06082
42.5816,5076.913,-0.05266,0.09757,-0.04738
42.6039,5076.933,-0.027,0.08291,-0.07059
42.6245,5076.9531,-0.06427,0.02549,-0.07364
42.6468,5076.9731,-0.08748,-0.01483,-0.06509
42.6648,5076.9931,-0.038,-0.07408,-0.08342
42.6855,5077.0132,0.05607,-0.08752,-0.08159
42.7031,5077.0332,0.06951,-0.03559,-0.04005
42.7238,5077.0532,0.01392,-0.02521,-0.01806
42.7432,5077.0732,0.02125,-0.02887,-0.02722
42.7644,5077.0933,0.07868,-0.01055,-0.01683
42.7872,5077.1133,0.13365,-0.00078,-0.01134
42.8026,5077.1333,0.14343,0.02916,-0.01989
42.8216,5077.1533,0.12938,0.07253,-0.03272
42.8438,5077.1734,0.08906,0.15561,-0.02966
42.8654,5077.1934,0.03347,0.18798,-0.03821
42.892,5077.2134,-0.05266,0.10674,-0.04799
42.9062,5077.2335,-0.11436,0.01572,-0.02966
42.9229,5077.2535,-0.18094,-0.05453,-0.00034
42.9419,5077.2735,-0.18033,-0.04476,0.05769
42.9674,5077.2935,-0.14429,-0.04354,0.11939
42.9837,5077.3135,-0.1223,-0.09546,0.1536
43.0022,5077.3335,-0.06976,-0.10401,0.16215
43.0264,5077.3535,0.02248,-0.07041,0.13771
43.0429,5077.3735,0.10555,-0.01238,0.0974
43.0698,5077.3935,0.1587,0.04076,0.07296
43.0844,5077.4135,0.19352,0.05176,0.03814
43.1025,5077.4335,0.20757,0.08841,-0.00278
43.1213,5077.4535,0.17397,0.12323,-0.04005
43.1455,5077.4735,0.07501,0.11712,-0.08403
43.1624,5077.4935,-0.0832,0.05237,-0.10113
43.1817,5077.5135,-0.26219,-0.01971,-0.05837
43.2068,5077.5335,-0.31533,-0.02643,0.01004
43.2335,5077.5535,-0.25058,-0.05392,0.08029
43.2446,5077.5734,-0.17361,-0.07958,0.12794
43.2629,5077.5934,-0.10519,-0.06369,0.14138
43.2839,5077.6134,-0.05938,-0.04781,0.13038
43.3044,5077.6334,0.02125,-0.02521,0.09679
43.3342,5077.6534,0.13243,0.02244,0.05891
43.3524,5077.6734,0.22773,0.10552,0.01554
43.3627,5077.6934,0.22895,0.144,-0.02783
43.3881,5077.7134,0.13304,0.12018,-0.07303
43.4087,5077.7335,-0.03556,0.06459,-0.10541
43.4262,5077.7535,-0.21454,-0.02826,-0.11274
43.4431,5077.7735,-0.308,-0.05209,-0.06204
43.4614,5077.7936,-0.28418,-0.05453,0.00027
43.4821,5077.8136,-0.20232,-0.07713,0.06136
43.504,5077.8336,-0.16078,-0.1315,0.11267
43.5238,5077.8536,-0.14551,-0.14127,0.12977
43.5773,5077.8737,-0.10581,-0.09179,0.11084
43.581,5077.8937,0.03836,0.04321,0.06685
43.5828,5077.9137,0.15992,0.08352,0.02043
43.602,5077.9338,0.18008,0.02732,-0.02111
43.623,5077.9538,0.12449,0.01144,-0.05837
43.6408,5077.9738,0.02064,0.02916,-0.07426
43.6643,5077.9938,-0.06304,0.01022,-0.0822
43.6847,5078.0139,-0.13085,-0.03987,-0.0712
43.7018,5078.0339,-0.20965,-0.06308,-0.05043
43.7218,5078.0539,-0.28601,-0.0924,-0.04432
43.7439,5078.074,-0.33427,-0.1425,-0.05165
43.7621,5078.094,-0.32694,-0.11012,-0.06693
43.7825,5078.114,-0.25425,-0.03621,-0.05226
43.8041,5078.134,-0.1504,-0.0246,-0.04493
43.8249,5078.1541,-0.12047,-0.00627,-0.0541
43.8481,5078.1741,-0.16323,-0.03559,-0.03577
43.8691,5078.1941,-0.17606,-0.02582,0.0021
43.8875,5078.2142,-0.1504,-0.02765,0.04364
43.9034,5078.2342,-0.0606,-0.00811,0.06747
43.9248,5078.2542,0.09273,0.02549,0.07785
43.9468,5078.2742,0.14343,0.02671,0.07357
43.9665,5078.2943,0.12632,0.02916,0.05891
43.9849,5078.3143,0.10678,0.03588,0.03692
44.003,5078.3343,0.08662,0.03771,0.01737
44.0289,5078.3543,0.08051,0.0261,-0.00584
44.0489,5078.3743,0.05363,0.00839,-0.01622
44.0721,5078.3942,0.01148,-0.02338,-0.02355
44.0897,5078.4142,-0.01418,0.0035,-0.01195
44.1121,5078.4342,-0.00868,0.0261,0.00027
44.1297,5078.4542,-0.05999,0.01755,0.01615
44.1444,5078.4742,-0.09786,-0.01055,0.02287
44.1653,5078.4942,-0.04044,0.00289,0.02715
44.1855,5078.5142,0.01331,0.02366,0.03875
44.2037,5078.5342,0.01453,0.02427,0.04914
44.2252,5078.5542,-0.00379,0.05176,0.06747
44.2431,5078.5742,-0.02945,0.02794,0.06808
44.2627,5078.5942,-0.02395,-0.01788,0.06136
44.2836,5078.6142,-0.02823,-0.03071,0.06991
44.3057,5078.6342,-0.01173,0.00778,0.06013
44.3339,5078.6542,0.01209,0.02122,0.04425
44.3479,5078.6742,0.01515,0.01327,0.02776
44.3645,5078.6942,0.01515,0.00228,0.01249
44.3934,5078.7142,0.01881,-0.01421,-0.00217
44.4068,5078.7342,-0.00196,-0.01971,-0.00828
44.4238,5078.7543,0.01515,-0.01055,-0.00584
44.4437,5078.7743,0.04325,-0.00383,-0.00645
44.4635,5078.7943,0.02125,-0.02032,-0.01439
44.4826,5078.8143,0.0011,-0.00566,-0.03272
44.5024,5078.8344,0.02187,-0.03254,-0.03638
44.5242,5078.8544,0.04447,-0.02582,-0.03272
44.5423,5078.8744,-0.00685,-0.03254,-0.03394
44.5624,5078.8945,-0.03433,-0.02338,-0.02539
44.5861,5078.9145,-0.02884,-0.0301,-0.01683
44.6077,5078.9345,-0.01418,-0.02277,-0.01561
44.6274,5078.9545,-0.00746,-0.00322,-0.00889
44.6484,5078.9746,-0.0154,-0.01116,-0.00523
44.6663,5078.9946,-0.03006,-0.02154,-0.01256
44.6862,5079.0146,-0.04716,-0.01238,-0.01195
44.7094,5079.0347,-0.0551,0.009,-0.01073
44.7246,5079.0547,-0.03983,0.01266,-0.01622
44.7439,5079.0747,0.01209,-0.00749,-0.02416
44.7656,5079.0947,0.04569,0.00106,-0.015
44.7888,5079.1148,0.01759,-0.01055,-0.00217
44.8058,5079.1348,-0.03678,-0.02582,-0.0034
44.8272,5079.1548,-0.04655,-0.00994,-0.00767
44.8479,5079.1749,-0.02151,-0.01727,-0.00401
44.8806,5079.1949,0.01637,-0.00261,-0.00095
44.8935,5079.2149,0.03653,0.0035,-0.01317
44.9117,5079.2349,0.02797,0.00594,-0.02233
44.9256,5079.255,0.01331,-0.00322,-0.01317
44.946,5079.275,0.01942,0.01083,-0.01011
44.967,5079.295,0.0182,0.00961,-0.01683
44.9826,5079.315,0.01637,0.00778,-0.01622
45.0057,5079.335,0.02858,0.01205,-0.015
45.0332,5079.355,0.02125,0.01083,-0.00828
45.0493,5079.375,0.01515,0.01877,-0.00523
45.0648,5079.395,-0.00929,0.01999,0.00882
45.0841,5079.415,-0.01051,0.0145,0.01249
45.108,5079.435,-0.00379,0.00289,0.00577
45.1283,5079.4551,-0.00929,0.01083,0.00821
45.1474,5079.4751,-0.00318,0.01511,0.01493
45.175,5079.4951,-0.01601,0.00594,0.01432
45.1897,5079.5151,-0.01112,0.00961,0.01127
45.2041,5079.5352,-0.00685,0.01389,0.01249
45.2247,5079.5552,0.01331,0.02061,0.0186
45.2476,5079.5752,0.02125,0.01144,0.01065
45.2713,5079.5953,0.01331,0.00961,0.00882
45.2833,5079.6153,0.00476,0.00594,0.00638
45.3094,5079.6353,-0.00257,0.01083,0.00821
45.3258,5079.6553,0.00171,0.01389,0.00455
45.3433,5079.6754,0.01759,0.0145,0.01004
45.3731,5079.6954,0.03408,-0.00139,0.01127
45.4029,5079.7154,0.03592,0.00045,0.01004
45.4062,5079.7355,0.00843,-0.00933,0.00455
45.4249,5079.7555,-0.00746,-0.00444,-0.00278
45.4441,5079.7755,0.00415,0.00106,-0.00828
45.4625,5079.7955,0.03164,-0.00078,0.00455
45.4867,5079.8156,0.04447,-0.00505,0.00882
45.5047,5079.8356,0.0237,-0.00078,0.00882
45.5246,5079.8556,-0.00807,-0.00933,0.0076
45.5685,5079.8757,-0.02456,-0.00933,0.02165
45.571,5079.8957,-0.00929,-0.01299,0.01921
45.5867,5079.9157,0.03225,-0.0136,0.02043
45.6047,5079.9357,0.02492,-0.00749,0.0302
45.6231,5079.9558,-0.00807,-0.00688,0.02776
45.6435,5079.9758,-0.00379,-0.01483,0.02959
45.6655,5079.9958,0.02064,-0.01055,0.0412
45.6853,5080.0159,0.04019,0.009,0.03387
45.7084,5080.0358,0.03592,0.00533,0.02104
45.7258,5080.0558,0.02675,0.00106,0.01432
45.7464,5080.0758,0.01576,0.00106,0.00577
45.7653,5080.0958,-0.00746,-0.00383,-0.01073
45.7864,5080.1158,-0.0044,-0.00566,-0.00767
45.8046,5080.1358,0.02248,0.00411,0.00027
45.8261,5080.1558,0.02858,0.00717,0.00027
45.848,5080.1758,0.00476,-0.00566,-0.00156
45.8687,5080.1958,-0.00501,-0.00139,0.01676
45.8886,5080.2158,0.01453,-0.00261,0.02654
45.9104,5080.2358,0.01942,-0.00261,0.02532
45.9318,5080.2558,0.01148,-0.00627,0.01493
45.9522,5080.2758,0.0011,-0.00505,0.00882
45.9771,5080.2958,-0.01051,0.00106,-0.00706
46.0058,5080.3158,-0.01723,0.00717,-0.00523
46.0086,5080.3358,0.0072,0.00594,0.00332
46.0253,5080.3558,0.0292,0.01694,0.00455
46.0435,5080.3758,0.00598,0.01511,0.00088
46.0636,5080.3958,-0.03556,0.00106,-0.00156
46.0852,5080.4158,-0.03983,0.00717,0.01188
46.1057,5080.4358,-0.01295,0.01144,0.02409
46.1239,5080.4557,0.02614,0.02061,0.03509
46.1455,5080.4757,0.04447,0.02855,0.05158
46.1643,5080.4957,0.04569,0.02366,0.05464
46.1862,5080.5157,0.03164,0.01389,0.04975
46.2108,5080.5357,0.02248,0.02366,0.03875
46.2333,5080.5557,0.0011,0.0145,0.02959
46.2453,5080.5757,-0.0099,0.00839,0.02104
46.2675,5080.5957,0.00965,0.01633,0.0076
46.2838,5080.6157,0.00354,0.01511,0.0021
46.3037,5080.6357,-0.00929,0.00961,0.00149
46.3245,5080.6557,-0.03861,0.0035,0.00882
46.3431,5080.6757,-0.03006,0.00594,0.02043
46.3669,5080.6957,-0.0209,0.00656,0.02776
46.3865,5080.7157,-0.00501,0.01755,0.03203
46.4038,5080.7357,0.01148,0.02122,0.03631
46.4236,5080.7557,0.01453,0.009,0.03326
46.4467,5080.7757,0.02431,0.01327,0.03142
46.4628,5080.7957,0.01392,0.00472,0.03387
46.4829,5080.8157,-0.00623,0.01022,0.03631
46.5046,5080.8357,-0.00685,0.01572,0.03387
46.5234,5080.8556,-0.00074,0.01389,0.0247
46.5429,5080.8756,0.01209,0.00472,0.02837
46.5651,5080.8956,0.01148,0.01205,0.03387
46.5835,5080.9156,0.00293,0.01266,0.03387
46.6078,5080.9356,0.00476,0.01144,0.02715
46.6308,5080.9556,0.00293,-0.00322,0.02654
46.6553,5080.9756,0.00476,-0.00016,0.02409
46.6681,5080.9956,0.00415,0.01083,0.02593
46.6866,5081.0156,-0.00013,0.00594,0.02348
46.708,5081.0356,-0.00257,-0.00505,0.01921
46.7296,5081.0556,0.00049,0.0035,0.02226
46.7475,5081.0756,0.01392,0.00656,0.02715
46.7639,5081.0956,0.01331,-0.00811,0.02898
46.7871,5081.1156,0.02125,-0.00505,0.02287
46.806,5081.1356,0.01698,0.009,0.03203
46.8276,5081.1556,0.02492,0.01633,0.02715
46.874,5081.1756,0.01881,0.01022,0.01615
46.879,5081.1956,-0.00135,-0.01544,0.01004
46.8887,5081.2156,-0.01418,-0.0246,0.01188
46.9044,5081.2356,-0.01418,-0.01849,0.01554
46.9257,5081.2556,0.00354,-0.00566,0.02043
46.9441,5081.2755,0.04691,0.01022,0.01188
46.9702,5081.2955,0.06524,0.01389,0.01004
46.9902,5081.3155,0.03592,0.01205,0.00821
47.0047,5081.3355,0.00537,0.00839,0.0021
47.0255,5081.3555,-0.00013,-0.002,-0.01011
47.0475,5081.3755,-0.00318,-0.01238,-0.01195
47.084,5081.3955,0.00537,0.00289,-0.01134
47.0869,5081.4155,0.02309,0.00656,-0.01195
47.1067,5081.4355,0.02858,-0.00383,-0.0034
47.1255,5081.4555,0.00965,-0.00994,-0.00706
47.1455,5081.4755,-0.01173,-0.00933,-0.01745
47.1668,5081.4955,-0.03678,-0.01971,-0.02233
47.185,5081.5155,-0.027,-0.02887,-0.02416
47.2165,5081.5355,0.00537,-0.01788,-0.02661
47.231,5081.5555,0.01942,0.0035,-0.03088
47.2476,5081.5755,-0.02212,0.00533,-0.03394
47.2638,5081.5955,-0.03006,0.00961,-0.04005
47.2869,5081.6155,0.01392,0.02183,-0.03516
47.3055,5081.6355,0.0518,0.01327,-0.02783
47.3297,5081.6555,0.04325,0.01144,-0.03027
47.3491,5081.6754,-0.00501,0.01022,-0.02905
47.368,5081.6955,-0.02639,0.02488,-0.026
47.3841,5081.7155,-0.01662,-0.00139,-0.01561
47.4061,5081.7355,0.00049,-0.02154,-0.01378
47.4232,5081.7556,0.00232,0.01389,-0.01806
47.4434,5081.7756,-0.00562,0.01999,-0.00767
47.4653,5081.7956,-0.0099,0.00594,-0.00462
47.4864,5081.8156,-0.01784,-0.00566,-0.00706
47.5046,5081.8357,-0.0209,-0.00139,-0.01378
47.5257,5081.8557,-0.02456,0.00411,-0.00401
47.5442,5081.8757,-0.01112,0.01694,-0.01256
