AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
54.2793,5088.6017,25.837023,-0.048857,173.731247,0.012639,0.223208,0.973225
54.2971,5088.6217,25.856176,-0.048268,173.731705,0.012642,0.223371,0.97318798
54.3169,5088.6417,25.87661,-0.049915,173.735031,0.012659,0.223544,0.97315001
54.3342,5088.6617,25.904903,-0.044495,173.736618,0.012623,0.22378699,0.97309601
54.35,5088.6818,25.935701,-0.038757,173.743027,0.012576,0.224052,0.97303897
54.3729,5088.7018,25.959764,-0.037961,173.737625,0.012591,0.22425599,0.97298998
54.3954,5088.7218,25.973972,-0.030803,173.718124,0.012575,0.224378,0.97295302
54.4147,5088.7419,25.989685,-0.025961,173.712082,0.012553,0.22451299,0.97292
54.4321,5088.7619,26.019144,-0.015581,173.713928,0.012475,0.224768,0.97286499
54.45,5088.7819,26.038994,-0.007485,173.710632,0.012422,0.22494,0.97282499
54.4712,5088.8019,26.024488,-0.009891,173.703827,0.012449,0.224815,0.97285002
54.4931,5088.822,26.008192,-0.022298,173.714905,0.012525,0.224672,0.97288603
54.5094,5088.842,26.003845,-0.029255,173.725647,0.012561,0.22463299,0.97289902
54.533,5088.862,25.984808,-0.037322,173.729019,0.012614,0.22446799,0.97293699
54.5534,5088.8821,25.955263,-0.045146,173.723785,0.012677,0.224213,0.97299099
54.5729,5088.9021,25.943462,-0.044647,173.722382,0.01267,0.224113,0.97301298
54.5937,5088.9221,25.951111,-0.03093,173.730087,0.012542,0.224185,0.97300398
54.6182,5088.9421,25.955799,-0.015469,173.729523,0.012414,0.224232,0.972996
54.6405,5088.9622,25.953024,-0.004146,173.732391,0.012311,0.224214,0.97300398
54.6607,5088.9822,25.956499,0.005351,173.741562,0.012214,0.22424901,0.97300202
54.679,5089.0022,25.951494,0.014501,173.744125,0.012129,0.22421101,0.973014
54.717,5089.0222,25.921169,0.015191,173.746689,0.012104,0.22395401,0.97307497
54.7248,5089.0423,25.891113,0.020516,173.753265,0.012032,0.223702,0.97313702
54.7542,5089.0623,25.884289,0.014323,173.760666,0.012067,0.22364201,0.973153
54.7622,5089.0823,25.89114,0.00422,173.7668,0.012144,0.22369599,0.97314203
54.7708,5089.1024,25.883657,0.003041,173.766586,0.012151,0.22363199,0.97315598
54.7975,5089.1224,25.869549,0.00874,173.769684,0.01209,0.223515,0.97318602
54.8158,5089.1424,25.85199,0.01352,173.767258,0.012046,0.223368,0.97321898
54.8323,5089.1624,25.835068,0.020777,173.762405,0.011986,0.22322699,0.97325099
54.8524,5089.1825,25.827877,0.026462,173.756943,0.011945,0.223168,0.97326303
54.8687,5089.2025,25.81274,0.018907,173.756516,0.012003,0.22303601,0.97329098
54.8961,5089.2225,25.783854,0.017896,173.755585,0.012,0.22279,0.97334701
54.9166,5089.2426,25.760208,0.02354,173.757172,0.011938,0.222592,0.97339398
54.9363,5089.2626,25.764378,0.026799,173.768631,0.01189,0.22262999,0.97339201
54.9542,5089.2826,25.777102,0.023715,173.78154,0.011897,0.222738,0.973373
54.9758,5089.3026,25.777386,0.026463,173.783478,0.01187,0.22274201,0.973373
54.9908,5089.3226,25.777033,0.046904,173.789764,0.011684,0.22274899,0.97337902
55.0117,5089.3426,25.78532,0.072471,173.797821,0.011455,0.22283199,0.973369
55.0328,5089.3626,25.787748,0.080273,173.796707,0.011392,0.222856,0.97336501
55.0525,5089.3826,25.775064,0.064948,173.784012,0.011541,0.22273999,0.973382
55.0726,5089.4026,25.757074,0.067492,173.780975,0.011517,0.222588,0.97341597
55.104,5089.4226,25.749306,0.08308,173.788681,0.011366,0.22253001,0.973436
55.1186,5089.4426,25.763556,0.086668,173.801086,0.011318,0.222654,0.973414
55.1334,5089.4625,25.798746,0.087947,173.816696,0.011293,0.222955,0.97335303
55.1536,5089.4825,25.817913,0.080136,173.834244,0.011334,0.223116,0.97332299
55.1739,5089.5025,25.823025,0.07336,173.842926,0.011377,0.223157,0.97331703
55.1939,5089.5225,25.822781,0.067821,173.838791,0.011432,0.223152,0.973315
55.2247,5089.5425,25.830149,0.064595,173.82634,0.011487,0.223212,0.97329402
55.2366,5089.5625,25.847555,0.07029,173.81282,0.011473,0.223361,0.97325498
55.259,5089.5825,25.871725,0.089166,173.802963,0.011343,0.223574,0.97320497
55.2706,5089.6025,25.900311,0.105276,173.790878,0.011243,0.223823,0.97314501
55.2943,5089.6225,25.90926,0.112105,173.780716,0.011209,0.223901,0.97312403
55.3134,5089.6425,25.89834,0.131469,173.778412,0.011044,0.22381701,0.97314602
55.3344,5089.6625,25.893002,0.140319,173.791412,0.010941,0.223777,0.97316301
55.3528,5089.6825,25.884428,0.132531,173.796616,0.010993,0.223701,0.97318202
55.3743,5089.7026,25.87459,0.148159,173.799042,0.010851,0.223625,0.973203
55.4018,5089.7226,25.861784,0.172522,173.805267,0.010626,0.223528,0.97323298
55.429,5089.7426,25.855968,0.178929,173.822144,0.010536,0.223483,0.97325301
55.4303,5089.7626,25.855446,0.188447,173.83493,0.01043,0.22348399,0.973261
55.4527,5089.7827,25.856728,0.199927,173.843689,0.010316,0.223501,0.97326303
55.4706,5089.8027,25.856117,0.206568,173.844849,0.010257,0.223499,0.97326499
55.493,5089.8227,25.847145,0.21042,173.852127,0.010206,0.223425,0.97328699
55.515,5089.8428,25.826483,0.205897,173.858765,0.010222,0.223248,0.97333002
55.5343,5089.8628,25.811485,0.193941,173.866287,0.010302,0.223116,0.97336102
55.5527,5089.8828,25.799923,0.176577,173.865356,0.010446,0.22301,0.97338098
55.6061,5089.9029,25.7754,0.170845,173.867157,0.01048,0.222799,0.97342998
55.6106,5089.9229,25.75329,0.161311,173.866562,0.010552,0.222607,0.97347099
55.6129,5089.943,25.761589,0.153895,173.875198,0.010602,0.222675,0.97345799
55.6327,5089.9631,25.770842,0.159357,173.876678,0.010557,0.222756,0.97344202
55.6513,5089.9831,25.755472,0.160138,173.877869,0.010541,0.222626,0.973472
55.6711,5090.0032,25.729431,0.149615,173.87709,0.01062,0.22239999,0.97352099
55.6952,5090.0232,25.719566,0.149884,173.8741,0.010619,0.222316,0.97353899
55.7119,5090.0433,25.716791,0.144839,173.872345,0.010664,0.22228999,0.97354299
55.733,5090.0634,25.700546,0.134084,173.87233,0.010748,0.222147,0.97357398
55.7566,5090.0834,25.681181,0.130402,173.873062,0.010769,0.221981,0.973611
55.7752,5090.1035,25.677103,0.136946,173.880569,0.010697,0.22194999,0.97362298
55.7969,5090.1236,25.684166,0.133356,173.896942,0.010699,0.22201,0.973616
55.8178,5090.1436,25.694836,0.121694,173.91394,0.01077,0.22209699,0.973602
55.8404,5090.1637,25.711451,0.12746,173.927109,0.010703,0.222242,0.97357601
55.8583,5090.1837,25.720387,0.150532,173.93692,0.010492,0.22232901,0.973566
55.8753,5090.2038,25.708931,0.152472,173.941223,0.010462,0.222233,0.97359002
55.8934,5090.2239,25.669598,0.147146,173.93576,0.0105,0.22189599,0.97366297
55.9183,5090.2439,25.632999,0.160786,173.933975,0.010371,0.221591,0.97373402
55.9383,5090.264,25.618645,0.172787,173.940964,0.010249,0.22147501,0.97376603
55.9623,5090.284,25.643133,0.165667,173.95369,0.010296,0.221681,0.97372401
55.9765,5090.304,25.674002,0.162342,173.967209,0.010312,0.22194301,0.97367001
55.9951,5090.3241,25.688351,0.171416,173.979782,0.010217,0.22206999,0.97364902
56.0211,5090.3441,25.693985,0.17472,173.985184,0.010181,0.22212,0.97364002
56.037,5090.3641,25.707741,0.176009,173.981186,0.010184,0.22223701,0.97361201
56.0536,5090.3842,25.733849,0.175853,173.974503,0.01021,0.222458,0.97355902
56.0745,5090.4042,25.758444,0.185293,173.961075,0.010167,0.22267,0.97350597
56.1013,5090.4242,25.768345,0.195964,173.949646,0.010103,0.222758,0.97348201
56.1149,5090.4442,25.793507,0.188222,173.947662,0.010184,0.222968,0.973432
56.1414,5090.4643,25.806675,0.168563,173.947632,0.010357,0.22307099,0.973405
56.1545,5090.4843,25.805584,0.158341,173.944229,0.01045,0.223057,0.97340399
56.1756,5090.5043,25.778477,0.135476,173.93959,0.010641,0.22281601,0.97345299
56.1964,5090.5243,25.759403,0.105111,173.93512,0.010899,0.22263999,0.97348499
56.2215,5090.5443,25.77128,0.096835,173.933929,0.010977,0.222737,0.97346097
56.2396,5090.5643,25.783428,0.096436,173.932327,0.010989,0.22284,0.973436
56.2548,5090.5843,25.787514,0.094095,173.927048,0.011021,0.222873,0.97342598
56.2764,5090.6043,25.78117,0.096458,173.925537,0.011001,0.22282,0.97343802
56.2924,5090.6243,25.777163,0.094536,173.924255,0.011018,0.222785,0.973445
56.318,5090.6443,25.773872,0.081639,173.921738,0.011131,0.22275101,0.97344899
56.3336,5090.6643,25.774727,0.076678,173.919418,0.011178,0.222756,0.973445
56.3546,5090.6842,25.781553,0.088664,173.916489,0.011085,0.222819,0.973432
56.3835,5090.7042,25.788467,0.085721,173.912933,0.01112,0.222876,0.97341698
56.3934,5090.7242,25.796352,0.075977,173.906952,0.011218,0.222938,0.97339797
56.4164,5090.7442,25.80953,0.068708,173.899597,0.0113,0.223046,0.97336799
56.4325,5090.7642,25.820683,0.065612,173.887482,0.011355,0.223138,0.97334099
56.4519,5090.7842,25.815584,0.052947,173.876312,0.011482,0.223088,0.97334403
56.4741,5090.8042,25.81385,0.043866,173.865707,0.011579,0.223068,0.973342
56.4992,5090.8242,25.844574,0.036693,173.858475,0.011668,0.223325,0.97327799
56.5147,5090.8442,25.883316,0.028953,173.853058,0.011762,0.22364999,0.97319901
56.5376,5090.8642,25.894093,0.027161,173.855682,0.011777,0.22374099,0.97317898
56.564,5090.8842,25.891211,0.025556,173.857361,0.011786,0.22371601,0.973185
56.5839,5090.9043,25.9119,0.009075,173.856567,0.011937,0.223884,0.97314298
56.5958,5090.9243,25.945459,-0.000843,173.851715,0.012046,0.22416399,0.97307402
56.6154,5090.9443,25.957514,0.00309,173.851242,0.012019,0.224268,0.97305101
56.6364,5090.9643,25.947609,0.005332,173.850952,0.011996,0.224185,0.97307003
56.6554,5090.9844,25.960125,0.007322,173.850357,0.011986,0.224292,0.973046
56.6733,5091.0044,25.998644,0.025634,173.856033,0.011837,0.224628,0.97297502
56.702,5091.0244,26.01429,0.03752,173.853073,0.011749,0.224766,0.97294402
56.7196,5091.0445,25.994089,0.030638,173.838898,0.011826,0.22459,0.97297603
56.7419,5091.0645,25.949463,0.020692,173.825623,0.011916,0.224205,0.97305697
56.7633,5091.0845,25.926949,0.020122,173.818726,0.011924,0.224013,0.97309703
56.7797,5091.1045,25.933895,0.012004,173.816742,0.012,0.224068,0.97308201
56.7945,5091.1246,25.95042,0.010642,173.809677,0.012033,0.224207,0.973046
56.8137,5091.1446,25.967777,0.023905,173.804733,0.011938,0.22436,0.97301102
56.8369,5091.1646,25.977625,0.029666,173.802002,0.011899,0.224446,0.97299099
56.8606,5091.1847,25.967594,0.017987,173.787964,0.012021,0.224354,0.97300297
56.9009,5091.2047,25.949327,0.021399,173.765274,0.012028,0.224198,0.97302902
56.9112,5091.2248,25.937168,0.025247,173.750275,0.012019,0.224095,0.973046
56.9302,5091.2449,25.932678,0.026417,173.746185,0.012015,0.224057,0.97305298
56.9411,5091.2649,25.937563,0.044457,173.738571,0.011879,0.224106,0.97304201
56.9573,5091.285,25.945847,0.060378,173.740433,0.011744,0.22418401,0.973028
56.975,5091.3051,25.948765,0.052531,173.749634,0.011794,0.224206,0.97302598
56.9949,5091.3251,25.942865,0.036182,173.747116,0.011935,0.22414801,0.97303498
57.0397,5091.3452,25.939737,0.032124,173.741501,0.011979,0.22411899,0.97303802
57.0472,5091.3652,25.943167,0.028142,173.738144,0.012021,0.22414599,0.97302902
57.0583,5091.3853,25.954634,0.031689,173.72905,0.012014,0.224244,0.97300297
57.076,5091.4054,25.977539,0.036667,173.720047,0.012,0.22443999,0.97295398
57.0944,5091.4254,25.999416,0.0381,173.718033,0.012002,0.224626,0.972911
57.124,5091.4455,25.998699,0.042171,173.719101,0.011965,0.224622,0.97291303
57.1389,5091.4656,25.991486,0.046131,173.723694,0.011919,0.224563,0.97293001
57.1594,5091.4856,26.001421,0.055018,173.727875,0.01184,0.22465201,0.97291303
57.1783,5091.5056,26.025751,0.062321,173.738235,0.011769,0.22486299,0.97287101
57.1965,5091.5256,26.036674,0.072455,173.755081,0.011655,0.224962,0.97285903
57.2176,5091.5457,26.017534,0.090109,173.776093,0.011455,0.22481,0.97290701
57.24,5091.5657,25.995117,0.095842,173.793915,0.011361,0.22462399,0.97296
57.2641,5091.5857,25.987186,0.082067,173.811951,0.011439,0.22455201,0.972983
57.2811,5091.6058,25.989597,0.061889,173.827972,0.01158,0.224565,0.972983
57.3085,5091.6258,25.988409,0.058727,173.832718,0.011597,0.224554,0.972987
57.3379,5091.6458,25.975864,0.062199,173.833603,0.01156,0.22444899,0.97301298
57.355,5091.6658,25.972517,0.056342,173.835251,0.011605,0.224418,0.97302002
57.3672,5091.6859,25.994471,0.043819,173.835953,0.01172,0.224599,0.97297502
57.3793,5091.7059,26.006832,0.034927,173.827362,0.011818,0.22469901,0.97294599
57.4004,5091.726,26.000504,0.032988,173.813889,0.011858,0.22464301,0.97295201
57.4221,5091.7461,25.991302,0.028003,173.799133,0.011925,0.22456101,0.97296298
57.4373,5091.7661,26.009979,0.016108,173.788223,0.012056,0.224713,0.97292
57.454,5091.7861,26.034733,-0.010216,173.779495,0.012308,0.22491001,0.97286499
57.474,5091.8062,26.049135,-0.039648,173.773651,0.012576,0.22501799,0.97283101
57.4953,5091.8262,26.061338,-0.043656,173.76738,0.012628,0.22511899,0.97280401
57.5156,5091.8462,26.077324,-0.034436,173.766922,0.012558,0.22525901,0.97277302
57.5512,5091.8663,26.08919,-0.049105,173.758286,0.012705,0.225352,0.97274399
57.5626,5091.8863,26.088913,-0.073312,173.745728,0.012935,0.225337,0.972736
57.5736,5091.9063,26.06588,-0.090467,173.74115,0.013079,0.225133,0.97277701
57.5938,5091.9263,26.030508,-0.110658,173.739655,0.013237,0.224823,0.972844
57.6154,5091.9464,26.003525,-0.140306,173.737732,0.01348,0.22458,0.97289199
57.6345,5091.9664,26.002577,-0.163743,173.737488,0.013679,0.22456101,0.97289097
57.6571,5091.9864,25.993793,-0.188569,173.730713,0.013899,0.224474,0.972902
57.6844,5092.0065,25.964149,-0.20339,173.711365,0.014049,0.224213,0.97294903
57.6952,5092.0265,25.947208,-0.208465,173.697189,0.014112,0.22406501,0.97297502
57.7132,5092.0465,25.954607,-0.203907,173.688873,0.014093,0.22412901,0.97295702
57.738,5092.0665,25.966684,-0.200789,173.681778,0.014086,0.224232,0.97293103
57.7554,5092.0866,25.957708,-0.195324,173.677902,0.014043,0.224158,0.972947
57.7752,5092.1066,25.931133,-0.196141,173.67923,0.014035,0.223932,0.97299999
57.7995,5092.1266,25.90727,-0.203296,173.678528,0.014086,0.223726,0.97304499
57.8235,5092.1467,25.889612,-0.220693,173.680847,0.014221,0.22356801,0.97307903
57.8419,5092.1667,25.866709,-0.241615,173.683426,0.014383,0.223364,0.973122
57.8673,5092.1867,25.839773,-0.257429,173.684845,0.014502,0.22312801,0.97317302
57.8793,5092.2067,25.824087,-0.259224,173.68483,0.01451,0.222994,0.973203
57.8949,5092.2268,25.827206,-0.242844,173.691162,0.01436,0.223029,0.97320199
57.9209,5092.2468,25.832975,-0.20596,173.713989,0.014005,0.22309799,0.973207
57.9482,5092.2668,25.827032,-0.171115,173.731613,0.013672,0.223066,0.97323102
57.967,5092.2869,25.811811,-0.142916,173.739548,0.01341,0.22295099,0.97326702
57.9782,5092.3068,25.793869,-0.122685,173.747726,0.013214,0.222809,0.97330803
57.9984,5092.3268,25.789721,-0.116411,173.758926,0.013137,0.22277801,0.97332197
58.017,5092.3468,25.790041,-0.102136,173.773788,0.012987,0.222789,0.97333002
58.0398,5092.3668,25.777418,-0.069969,173.795914,0.012665,0.222699,0.973369
58.0582,5092.3868,25.738724,-0.04781,173.817566,0.012417,0.22238301,0.97345603
58.0823,5092.4068,25.714495,-0.042671,173.822311,0.012353,0.22217999,0.97350597
58.1011,5092.4268,25.70363,-0.052698,173.821915,0.012434,0.222083,0.973526
58.1185,5092.4468,25.702387,-0.060809,173.815887,0.012514,0.222068,0.97352499
58.14,5092.4668,25.694506,-0.055834,173.81131,0.012477,0.222003,0.97353798
58.161,5092.4868,25.666655,-0.05493,173.796616,0.012485,0.221765,0.97358602
58.183,5092.5068,25.641701,-0.066221,173.778763,0.012604,0.22154599,0.97362399
58.2045,5092.5268,25.649052,-0.080303,173.762222,0.012759,0.2216,0.97360098
58.2287,5092.5468,25.684052,-0.09235,173.745941,0.012909,0.22189,0.97352397
58.2511,5092.5668,25.694216,-0.120898,173.719742,0.013207,0.22195999,0.97348899
58.2598,5092.5868,25.68829,-0.144142,173.695313,0.013449,0.22189599,0.97348601
58.2777,5092.6068,25.684151,-0.161674,173.682419,0.013621,0.22185101,0.97348601
58.2956,5092.6268,25.686142,-0.167942,173.674759,0.01369,0.221864,0.97347802
58.314,5092.6468,25.679831,-0.171101,173.666946,0.013729,0.221808,0.97348601
58.3407,5092.6668,25.665421,-0.174241,173.658661,0.013765,0.221683,0.97351003
58.3579,5092.6868,25.675476,-0.158734,173.660187,0.013635,0.22177599,0.97349298
58.3936,5092.7068,25.696157,-0.133394,173.671249,0.013408,0.221965,0.97346097
58.3998,5092.7267,25.685524,-0.125794,173.67717,0.013327,0.22187901,0.97348499
58.4144,5092.7467,25.638342,-0.149699,173.679276,0.013504,0.221467,0.973575
58.4388,5092.7667,25.607206,-0.155697,173.681564,0.013536,0.2212,0.97363502
58.4573,5092.7867,25.591696,-0.143919,173.691757,0.013409,0.221075,0.97367102
58.4752,5092.8067,25.581566,-0.138048,173.703384,0.013332,0.220993,0.97369701
58.4952,5092.8267,25.58143,-0.141665,173.711502,0.013347,0.220991,0.973701
58.5174,5092.8467,25.58231,-0.136306,173.719208,0.013287,0.221002,0.97370303
58.5365,5092.8667,25.57144,-0.130159,173.724792,0.013219,0.22091299,0.973728
58.5557,5092.8867,25.562904,-0.12097,173.726318,0.013134,0.220845,0.973746
58.5818,5092.9067,25.568384,-0.119428,173.723434,0.013129,0.220892,0.97373402
58.6042,5092.9267,25.578421,-0.113173,173.722122,0.013083,0.22098,0.97371501
58.6185,5092.9468,25.593388,-0.09055,173.715775,0.01291,0.221117,0.97368598
58.6412,5092.9668,25.600985,-0.083372,173.716049,0.012852,0.221185,0.97367197
58.661,5092.9868,25.596916,-0.104906,173.712997,0.013039,0.22114,0.97367603
58.6809,5093.0068,25.585104,-0.126485,173.708252,0.013226,0.221029,0.97369403
58.6991,5093.0269,25.579559,-0.133665,173.711578,0.013278,0.22097901,0.97370499
58.7212,5093.0469,25.584959,-0.139917,173.712952,0.013331,0.22102199,0.97369498
58.7429,5093.0669,25.600843,-0.14141,173.71817,0.013341,0.221157,0.97366601
58.7596,5093.087,25.614878,-0.136165,173.729523,0.013281,0.22127999,0.97364497
58.7802,5093.107,25.632923,-0.127496,173.744904,0.013186,0.221439,0.97361898
58.8008,5093.127,25.63784,-0.128876,173.751617,0.013187,0.221481,0.97361201
58.8193,5093.147,25.639513,-0.132697,173.75589,0.013212,0.221494,0.97360998
58.8367,5093.1671,25.636887,-0.12728,173.754196,0.013168,0.22147401,0.97361499
58.8684,5093.1871,25.636816,-0.125626,173.753128,0.013156,0.22147401,0.97361499
58.8828,5093.2071,25.643044,-0.131459,173.759567,0.013196,0.221525,0.97360498
58.8968,5093.2272,25.658117,-0.134272,173.763123,0.01322,0.221652,0.97357798
58.9166,5093.2472,25.671564,-0.133449,173.764755,0.013216,0.22176699,0.97355199
58.94,5093.2672,25.667295,-0.143408,173.772842,0.013283,0.221727,0.97356302
58.9602,5093.2872,25.656233,-0.14856,173.775772,0.013316,0.22163101,0.97358501
58.9769,5093.3073,25.645227,-0.156039,173.768799,0.013388,0.221533,0.97360301
58.9969,5093.3273,25.640587,-0.17287,173.761475,0.013543,0.221485,0.97360599
59.0158,5093.3473,25.644833,-0.182643,173.758377,0.013634,0.221516,0.97359598
59.0385,5093.3674,25.655483,-0.188518,173.759811,0.013686,0.221604,0.973575
59.0635,5093.3874,25.653435,-0.187362,173.750641,0.013693,0.221586,0.973575
59.0877,5093.4074,25.646387,-0.19909,173.743622,0.013803,0.22152001,0.97358298
59.097,5093.4274,25.655115,-0.197615,173.737656,0.013806,0.22159401,0.97356403
59.1199,5093.4475,25.65521,-0.196444,173.73407,0.013803,0.221595,0.973562
59.1395,5093.4675,25.635418,-0.198526,173.727127,0.013825,0.221425,0.97359699
59.1572,5093.4875,25.621449,-0.205878,173.727646,0.01388,0.221303,0.97362298
59.1789,5093.5076,25.638481,-0.199759,173.73172,0.013828,0.221451,0.973593
59.1957,5093.5276,25.656635,-0.183163,173.739166,0.013681,0.221614,0.97356302
59.2228,5093.5475,25.656473,-0.174535,173.750854,0.013585,0.221618,0.97356999
59.2456,5093.5675,25.660807,-0.175848,173.767487,0.013566,0.22165599,0.97356999
59.2588,5093.5875,25.686897,-0.162723,173.777039,0.013448,0.221885,0.97352499
59.2795,5093.6075,25.717733,-0.14355,173.778214,0.013297,0.222156,0.97346801
59.2977,5093.6275,25.716946,-0.14346,173.776077,0.0133,0.222149,0.97346902
59.3124,5093.6475,25.685419,-0.152311,173.767136,0.013378,0.221876,0.97352499
59.3351,5093.6675,25.648737,-0.16441,173.759354,0.013479,0.221558,0.97359002
59.3626,5093.6875,25.635229,-0.174747,173.756561,0.013566,0.22143801,0.97361398
59.3801,5093.7075,25.642405,-0.18971,173.757294,0.013695,0.22149201,0.97359902
