AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
205.7636,5240.0867,2.804836557823775,-2.1974236775986515,-1.0879988833827632,-0.09786,-0.46076,-0.51041,4.8,-20.4,-14.4
205.7747,5240.1067,2.714088126510906,-2.2645566196895355,-0.8055066346235584,-0.12841,-0.31904,-0.55501,4.7,-20.5,-14.5
205.7934,5240.1267,2.6356260412067773,-2.2954706406611365,-0.5381330811410336,-0.15651,-0.27505,-0.56845,4.7,-20.5,-14.4
205.8179,5240.1467,2.582634073765851,-2.297701059413232,-0.30029033578582087,-0.10092,-0.27505,-0.57822,4.7,-20.4,-14.3
205.84,5240.1667,2.5496395904827174,-2.2752718489305606,-0.10009310919114434,-0.03128,-0.23168,-0.5489,4.7,-20.4,-14.1
205.8585,5240.1867,2.545992651256701,-2.2222971007521504,0.055314934493187806,0.05424,-0.20542,-0.5098,4.6,-20.5,-14.1
205.8788,5240.2067,2.582505139605522,-2.1388042282156805,0.16301766605932144,0.07073,-0.27933,-0.50308,4.6,-20.5,-14.0
205.8973,5240.2267,2.6641496961713407,-2.028466676221681,0.22857953132721143,0.02981,-0.38745,-0.46582,4.6,-20.5,-14.2
205.958,5240.2467,2.7425795954601297,-1.8741565743252575,0.28352991205112943,-0.01845,-0.48641,-0.42062,4.5,-20.5,-14.0
205.959,5240.2667,2.8951427121295756,-1.8361104132753223,0.29902947865213036,0.03897,-0.53406,-0.38519,4.5,-20.6,-14.0
205.9608,5240.2867,3.03496709530349,-1.880051850018301,0.3307777422399152,0.17092,-0.56888,-0.34731,4.4,-20.6,-13.9
205.9731,5240.3067,3.0828780706400063,-2.0199307645358737,0.4206249351069751,0.23445,-0.66479,-0.30028,4.4,-20.6,-13.8
205.9928,5240.3266,3.0180328300818475,-2.2577528374487636,0.5808863277306351,0.1361,-0.70266,-0.30944,4.4,-20.6,-13.7
206.0145,5240.3466,2.858577351218379,-2.5613449198427882,0.7953045801706207,-0.06304,-0.58171,-0.39496,4.4,-20.6,-13.5
206.0372,5240.3666,2.6121864065642817,-2.8752911363427556,1.0301802430083082,-0.25119,-0.60187,-0.49087,4.3,-20.6,-13.5
206.0627,5240.3866,2.2865789437909445,-3.1468857863747695,1.2273251822519278,-0.33183,-0.64341,-0.57761,4.3,-20.7,-13.5
206.0756,5240.4066,1.8810199526119293,-3.401624524985053,1.2942108356520468,-0.22004,-0.54139,-0.60326,4.4,-20.7,-13.5
206.0984,5240.4266,1.4376382588229593,-3.581168837752128,1.1666303520378758,0.18008,-0.26467,-0.56661,4.4,-20.7,-13.5
206.1369,5240.4466,0.9308802373772442,-3.7323410084386865,0.7999644527098901,0.66511,-0.05636,-0.49209,4.5,-20.8,-13.5
206.1612,5240.4666,0.6427823872550861,-3.6944672020638065,0.2581046122561279,0.75613,-0.14738,-0.42123,4.5,-20.8,-13.5
206.1622,5240.4867,0.6886811812991674,-3.486550287868099,-0.37207722636041396,0.54904,-0.30621,-0.41084,4.6,-20.9,-13.3
206.1734,5240.5067,0.8323004793203664,-3.2473917524004015,-1.0219439621466968,0.24361,-0.33064,-0.4139,4.7,-20.9,-13.2
206.1952,5240.5267,1.054661818221382,-3.0081024899592896,-1.6166917371344205,0.12388,-0.22313,-0.47132,4.8,-21.0,-13.0
206.2138,5240.5468,1.3167798599745892,-2.7806563714837016,-2.107422550361335,0.24727,-0.06919,-0.53057,5.0,-21.0,-12.8
206.24,5240.5668,1.5482457040251707,-2.57546310162128,-2.4694009743036176,0.37678,-0.02032,-0.56478,5.1,-21.0,-12.6
206.2585,5240.5868,1.7577317750545565,-2.3237801438307777,-2.680408055262811,0.25949,-0.05759,-0.54951,5.3,-21.1,-12.7
206.2825,5240.6068,1.926842053225281,-2.05826072283755,-2.7544286102519715,0.03897,-0.05209,-0.5489,5.4,-21.2,-12.6
206.3196,5240.6269,2.0769089102982035,-1.8040456796981854,-2.7096709826182863,-0.10336,-0.0863,-0.53607,5.6,-21.3,-12.6
206.3279,5240.6469,2.152137060926139,-1.5494081844546075,-2.534680438227065,-0.16017,-0.1205,-0.46643,5.9,-21.3,-12.6
206.349,5240.6669,2.216289711555127,-1.3716948754285525,-2.281006337999491,-0.19255,-0.11317,-0.39679,6.1,-21.3,-12.5
206.3558,5240.687,2.2288189612577476,-1.276178255174085,-1.9617901151946704,-0.23164,-0.08019,-0.33082,6.4,-21.3,-12.4
206.3918,5240.707,2.2835829281230158,-1.275731815646759,-1.6396360758932982,-0.19621,-0.0472,-0.23308,6.6,-21.3,-12.2
206.4013,5240.7271,2.298328850731973,-1.3453125458684705,-1.3242536824779325,-0.0997,-0.00078,-0.14084,6.8,-21.3,-12.3
206.4171,5240.7471,2.328451364702187,-1.4710849005844298,-1.0622834026479797,-0.02884,0.10246,-0.02966,7.0,-21.3,-12.1
206.4386,5240.7672,2.3725609241653065,-1.6296896402236114,-0.8730806242592308,0.00049,0.16049,0.03509,7.2,-21.2,-12.1
206.4542,5240.7873,2.424598061954529,-1.784058371298424,-0.759595538641852,0.04813,0.19776,0.09068,7.4,-21.2,-12.2
206.4753,5240.8073,2.473045050762543,-1.9274941770065033,-0.7164495548477117,0.10678,0.22219,0.15848,7.5,-21.1,-12.3
206.4997,5240.8274,2.5021966923335857,-2.0529925436097756,-0.7273485851853891,0.19413,0.18981,0.21529,7.6,-21.1,-12.2
206.5187,5240.8475,2.5316018277437973,-2.15867837516619,-0.77947030859516,0.34135,0.13667,0.23851,7.8,-21.0,-12.2
206.5371,5240.8675,2.56683383074598,-2.2561849149540536,-0.8542588291710462,0.39694,0.24479,0.25928,7.9,-21.0,-12.3
206.5606,5240.8876,2.607127639330862,-2.359665356529807,-0.9283452671137855,0.37128,0.37552,0.25806,7.9,-20.9,-12.4
206.5889,5240.9076,2.6634719964673894,-2.468748912285792,-0.9754481422947965,0.29798,0.3859,0.26294,8.0,-20.8,-12.4
206.5955,5240.9277,2.766425081801728,-2.5352050180812133,-0.9609121435418277,0.26743,0.33459,0.22385,8.1,-20.8,-12.4
206.6215,5240.9478,2.8295303152935896,-2.666396738383567,-0.8610962072070869,0.21123,0.34559,0.19025,8.1,-20.7,-12.4
206.6353,5240.9678,2.8652148677022105,-2.8065540417043517,-0.6450323892095362,0.19291,0.44699,0.18292,8.2,-20.7,-12.4
206.6571,5240.9879,2.840345052798265,-3.010155875934712,-0.317275480762337,0.12816,0.56244,0.17009,8.2,-20.7,-12.4
206.679,5241.0079,2.7510062695392605,-3.2399645168346565,0.11038740372331723,-0.10336,0.4586,0.14382,8.2,-20.7,-12.3
206.7003,5241.028,2.593022112590633,-3.4675562591288775,0.5921707176022846,-0.34588,0.29061,0.05952,8.3,-20.7,-12.2
206.7238,5241.0481,2.3842198308503235,-3.6625643952348734,1.045443822429716,-0.45705,0.30099,0.0528,8.4,-20.7,-12.3
206.7368,5241.0681,2.069195740979449,-3.796098565854509,1.3822624233867842,-0.35626,0.34742,0.09801,8.4,-20.7,-12.3
206.761,5241.0881,1.7779329791816145,-3.8422878135980705,1.4846892641585292,-0.11863,0.37674,0.18781,8.4,-20.7,-12.3
206.7786,5241.1082,1.5024959098780317,-3.7685668994386385,1.3133589053446268,0.07868,0.30282,0.26416,8.5,-20.6,-12.1
206.7969,5241.1282,1.3143001461040429,-3.5873281915304984,0.8758833903784016,0.36945,0.38651,0.33625,8.5,-20.6,-12.2
206.8151,5241.1482,1.249857544163874,-3.324565655751287,0.2601556802473599,0.51361,0.40117,0.4291,8.6,-20.5,-12.1
206.8489,5241.1682,1.2344391909576928,-3.061435604807816,-0.39992949568746283,0.44642,0.22219,0.49324,8.6,-20.5,-12.1
206.8636,5241.1883,1.381170355802941,-2.832659427992811,-0.9786764365169045,0.29981,-0.11745,0.46758,8.7,-20.5,-12.0
206.8755,5241.2083,1.5419856170274548,-2.7450464621229367,-1.3874435770269606,0.15503,-0.31781,0.3955,8.8,-20.5,-11.9
206.9016,5241.2283,1.6204070071803751,-2.768143493233599,-1.5688111172498385,-0.00379,-0.33309,0.2886,8.8,-20.5,-11.8
206.9244,5241.2484,1.6362390429826794,-2.9213160783890766,-1.5791338376309252,-0.12291,-0.27811,0.15421,8.8,-20.4,-11.7
206.9348,5241.2684,1.5772250150988685,-3.143964194000696,-1.4995934789111427,-0.21943,-0.21336,0.02837,8.8,-20.4,-11.7
206.9552,5241.2884,1.4903279374557121,-3.2929880016640944,-1.4091988851620485,-0.24875,-0.10829,-0.06693,8.9,-20.3,-11.8
206.9767,5241.3084,1.4054289745163888,-3.3209751894298694,-1.3951420664396839,-0.19316,-0.03254,-0.11946,8.9,-20.2,-11.8
206.9975,5241.3284,1.353101923337326,-3.1990165765629337,-1.498524654472149,0.00415,0.02794,-0.11824,8.9,-20.2,-11.8
207.0175,5241.3484,1.3624794974993044,-2.940334044266319,-1.7093823034979874,0.12632,-0.06431,-0.09136,8.9,-20.2,-11.7
207.0392,5241.3684,1.4480149545318628,-2.597124243339856,-1.9735847045036037,0.20818,-0.15105,-0.05532,8.8,-20.1,-11.7
207.0627,5241.3884,1.609869834830572,-2.23749845708895,-2.2142429241667596,0.16847,-0.20053,-0.04127,8.8,-20.1,-11.7
207.0772,5241.4084,1.8331046627513128,-1.9382054814166774,-2.364258473960236,-0.00196,-0.24695,-0.04921,8.9,-20.1,-11.7
207.1001,5241.4284,2.066932417650728,-1.7226205737748341,-2.3683094532070514,-0.27074,-0.26039,-0.03394,8.9,-20.2,-11.7
207.1379,5241.4484,2.2925422935251403,-1.578460529210875,-2.2143721791898257,-0.33244,-0.31476,-0.04127,8.9,-20.2,-11.8
207.1387,5241.4684,2.412300166726989,-1.6225908996332639,-1.9289403593372496,-0.24142,-0.29643,-0.05837,9.0,-20.1,-11.7
207.1613,5241.4884,2.4919334499223376,-1.6770856312935336,-1.5507893558438557,-0.15773,-0.29033,-0.08525,9.0,-20.0,-11.8
207.1751,5241.5084,2.5195493187736244,-1.7639527761684246,-1.1446528674766032,-0.02456,-0.29766,-0.09625,9.0,-20.0,-11.8
207.1981,5241.5284,2.5049097695035054,-1.8236547898565996,-0.7541830110327918,0.01515,-0.29338,-0.10785,9.0,-19.8,-12.0
207.2177,5241.5483,2.47043945535509,-1.851757839507525,-0.41646092914002963,0.07257,-0.3172,-0.09564,9.1,-19.7,-12.1
207.2381,5241.5683,2.4211737328764626,-1.8404261637675061,-0.14049858677621252,0.05791,-0.37524,-0.09869,9.1,-19.6,-12.2
207.2584,5241.5883,2.366860400476122,-1.8001511092448754,0.07681381934323284,0.0011,-0.39539,-0.09991,9.1,-19.5,-12.2
207.2799,5241.6083,2.3137154485392952,-1.7478853556954235,0.24856964195425846,-0.04777,-0.41067,-0.10785,9.1,-19.5,-12.2
207.3104,5241.6283,2.2610018524194775,-1.6928400333981752,0.3961607450724287,-0.06854,-0.41922,-0.09869,9.1,-19.4,-12.3
207.3336,5241.6483,2.2047703556489857,-1.7131749448276787,0.5332430390029561,-0.05999,-0.36546,-0.08525,9.1,-19.3,-12.4
207.3605,5241.6683,2.1230990224460973,-1.8075087328967052,0.6905696931473866,0.08234,-0.20542,-0.01745,9.2,-19.3,-12.5
207.368,5241.6883,2.057379589403037,-2.014344105569822,0.8722758924510092,0.12754,-0.20297,0.0528,9.2,-19.2,-12.5
207.3756,5241.7083,1.9698839646976938,-2.3077704776632118,1.0925265017195542,0.04202,-0.33309,0.06502,9.3,-19.1,-12.6
207.4001,5241.7283,1.8629453151949948,-2.602522475016454,1.3430407874139494,-0.17239,-0.36729,0.07113,9.2,-19.0,-12.7
207.4242,5241.7484,1.7672128088729835,-2.9179063628285347,1.5535040003949607,-0.38192,-0.28605,0.02654,9.2,-18.9,-12.8
207.4397,5241.7684,1.6372207658107372,-3.247379941975069,1.6362107183479662,-0.38131,-0.13089,0.00027,9.1,-19.0,-13.0
207.4634,5241.7884,1.5053465626335534,-3.490566885592622,1.5085209091406568,-0.14673,-0.03132,-0.00828,9.2,-18.9,-13.0
207.4793,5241.8085,1.3750249492788182,-3.6201443843404766,1.1066546759049238,0.28942,0.05909,-0.02294,9.3,-18.9,-13.2
207.4953,5241.8285,1.3075059356907883,-3.604748429724639,0.433187494017119,0.55943,0.19348,-0.04188,9.3,-18.9,-13.1
207.5182,5241.8485,1.3145308629154295,-3.4897716599354536,-0.43938815079937577,0.75307,0.34131,-0.04432,9.3,-18.9,-13.2
207.5348,5241.8685,1.4795536072240154,-3.238631145247978,-1.3496558186931757,0.73902,0.40423,-0.01683,9.4,-18.9,-13.1
207.5549,5241.8886,1.710156826962714,-2.978158252817601,-2.1546429640282065,0.45863,0.15438,-0.00034,9.4,-19.0,-13.1
207.5851,5241.9086,1.9326130328257525,-2.786854896085643,-2.7313743498131924,0.18313,-0.10768,-0.05715,9.5,-19.0,-13.1
207.6054,5241.9286,2.111870612828267,-2.7027375613946543,-3.0259574641122793,0.04202,-0.14066,-0.11335,9.6,-19.1,-13.0
207.6242,5241.9487,2.1930478549406356,-2.7294502037746087,-3.04743880830138,-0.08076,-0.02949,-0.18971,9.6,-19.1,-13.0
207.6446,5241.9687,2.1817970265521405,-2.8129018691881846,-2.8609009625812103,-0.23103,0.03404,-0.27034,9.6,-19.2,-12.9
207.6574,5241.9887,2.091238514860138,-2.8755359776924463,-2.552906846418229,-0.34404,0.01205,-0.34426,9.7,-19.2,-12.9
207.6767,5242.0087,2.006554907997488,-2.874465360490863,-2.2385899826693265,-0.34282,0.10735,-0.36014,9.8,-19.2,-12.9
207.7032,5242.0288,1.9790812517747804,-2.7933216768885423,-1.9970031259551435,-0.26891,0.21853,-0.27034,9.9,-19.3,-13.0
207.72,5242.0488,1.9957483974389094,-2.623919119121511,-1.847302229199701,-0.17728,0.20509,-0.16833,10.1,-19.3,-13.1
207.7345,5242.0688,2.0954861539926313,-2.416830049719217,-1.797266060895744,-0.15956,0.12751,-0.0767,10.2,-19.3,-13.0
207.7611,5242.0889,2.291096147014407,-2.225337114615571,-1.817791952436826,-0.17117,0.06153,-0.01439,10.2,-19.3,-13.0
207.7762,5242.1089,2.5153853364170455,-2.095952465814692,-1.847395875318938,-0.17972,0.0426,0.0131,10.3,-19.3,-12.9
207.7968,5242.1289,2.7484571883935285,-2.046840691891584,-1.8412929077007405,-0.19133,0.05054,0.0247,10.5,-19.2,-12.9
207.8222,5242.1489,2.948545620659979,-2.0726955964088356,-1.7667711956302021,-0.21576,0.0597,0.02654,10.6,-19.2,-13.0
207.8414,5242.169,3.068792017497815,-2.153399276190879,-1.6106296874253694,-0.22676,0.05542,-0.01745,10.6,-19.2,-13.2
207.8602,5242.189,3.112166496433146,-2.2509753135153012,-1.393035796377056,-0.21882,0.10979,-0.01256,10.7,-19.1,-13.3
207.8811,5242.209,3.0952146894327233,-2.339075580531589,-1.150867837718403,-0.18155,0.18615,-0.01011,10.8,-19.0,-13.4
207.898,5242.2291,3.0297052778831124,-2.3994768291902084,-0.9169143059472926,-0.09176,0.27411,0.00516,10.9,-18.9,-13.5
207.92,5242.2491,2.9575012947937416,-2.4411133614108436,-0.7263507388769259,0.00598,0.33215,0.01799,11.0,-18.9,-13.7
207.937,5242.2691,2.896554666729676,-2.4490098534026936,-0.5777460966330406,0.10311,0.35841,0.07113,11.0,-18.8,-13.6
207.9551,5242.2891,2.8696144407317195,-2.4524901515374253,-0.4613624700631984,0.1587,0.28939,0.12366,11.1,-18.7,-13.8
207.9818,5242.3092,2.8733119678380663,-2.4922993003519127,-0.3466032090997686,0.13365,0.20325,0.14749,11.2,-18.6,-13.8
207.9964,5242.3292,2.906821204292503,-2.5787031970267646,-0.1920418504940713,0.08906,0.22463,0.13466,11.2,-18.6,-13.8
208.0257,5242.3492,2.9306988629280513,-2.786028031075047,0.02619474615761419,0.10922,0.38529,0.11328,11.2,-18.5,-13.7
208.0368,5242.3691,2.90128663485172,-3.0284786220657343,0.35002031092519026,0.06829,0.53068,0.09679,11.3,-18.5,-13.7
208.0564,5242.3891,2.816715417257426,-3.3350455934465932,0.7396706291385122,-0.12719,0.37796,0.04425,11.4,-18.5,-13.7
208.0741,5242.4091,2.650999381463306,-3.6213301160726883,1.1546684152475812,-0.2909,0.21791,-0.01011,11.4,-18.5,-13.7
208.0952,5242.4291,2.4309803208963956,-3.831354070517105,1.499842516656555,-0.33549,0.14705,0.0131,11.5,-18.5,-13.7
208.1219,5242.4491,2.1741288460313783,-3.9248436505108653,1.6681615304579136,-0.24569,0.1495,0.04608,11.5,-18.5,-13.7
208.1458,5242.4691,1.8728018739350465,-3.897592705567404,1.5726468340311133,0.00904,0.22708,0.11939,11.5,-18.5,-13.7
208.1618,5242.4891,1.6029662726726817,-3.7144290318639617,1.1923375124956053,0.3273,0.29611,0.16887,11.6,-18.5,-13.7
208.1782,5242.5091,1.4161340845822485,-3.4027323836183547,0.5853966747486705,0.61502,0.38468,0.21407,11.6,-18.5,-13.7
208.2007,5242.5291,1.3056998660602892,-3.036343764026196,-0.11591632631069082,0.64678,0.42988,0.27944,11.6,-18.5,-13.6
208.2194,5242.5491,1.2944047266134766,-2.6531430928275683,-0.7401212303878939,0.42504,0.21181,0.33075,11.7,-18.5,-13.5
208.2407,5242.5691,1.2939072748879061,-2.3792727378446994,-1.1579085788986614,0.28087,-0.10035,0.34846,11.7,-18.5,-13.5
208.2568,5242.5891,1.2710106215347006,-2.304235957122221,-1.3106309848746562,0.19046,-0.25306,0.34541,11.7,-18.6,-13.4
208.2782,5242.6091,1.165707548352175,-2.425424178933835,-1.2056346088330354,0.07257,-0.18709,0.28188,11.7,-18.6,-13.3
208.3014,5242.6291,0.997990855212434,-2.6926675749785383,-0.9378066859663328,-0.04105,-0.07652,0.17131,11.7,-18.7,-13.2
208.3216,5242.6491,0.7981088763625599,-3.0089791883399717,-0.6465138062781453,-0.11191,-0.00016,0.0809,11.7,-18.7,-13.2
208.337,5242.6691,0.6067739228998558,-3.2570828229010877,-0.47253095888004637,0.01087,0.01755,0.04303,11.7,-18.7,-13.1
208.3611,5242.6891,0.4690764646354641,-3.3682337858052227,-0.5248098493483404,0.24911,0.17821,0.08274,11.6,-18.7,-13.0
208.3831,5242.7091,0.44709932173973654,-3.290289294103459,-0.8287079332555951,0.36823,0.25945,0.12489,11.5,-18.8,-12.9
208.3979,5242.7291,0.5954746110653211,-3.0202148759471363,-1.3270169119464335,0.37739,0.22708,0.15115,11.4,-18.8,-12.8
208.4213,5242.7491,0.8735341537722027,-2.6610451372926334,-1.9230841528142877,0.25277,0.15072,0.16337,11.4,-18.9,-12.7
208.4582,5242.7691,1.2423184892213226,-2.292386620784617,-2.4832126255239935,0.11288,0.09635,0.1652,11.5,-18.9,-12.4
208.4592,5242.7891,1.6550538213086732,-2.0031086480864144,-2.8978275051622777,0.00232,0.04932,0.14566,11.4,-19.0,-12.3
208.4781,5242.8092,2.0208657698984323,-1.8450793121276055,-3.0863128635977874,-0.0942,-0.07041,0.13283,11.4,-19.1,-12.1
208.4988,5242.8292,2.3049146136628726,-1.832052799284478,-3.0268838248838366,-0.14979,-0.22985,0.109,11.3,-19.2,-12.0
208.5176,5242.8492,2.494959724075743,-1.9409264432363476,-2.748797338054561,-0.25425,-0.31781,0.0131,11.2,-19.2,-12.0
208.5396,5242.8693,2.605346015423804,-2.1073187089040353,-2.3156163005960426,-0.3471,-0.32331,-0.06448,11.1,-19.3,-11.9
208.559,5242.8893,2.6485904322812757,-2.2916261424867086,-1.8110028504254219,-0.33488,-0.3282,-0.11335,11.1,-19.3,-11.8
208.5783,5242.9093,2.6513456012460663,-2.4414486902416783,-1.3112026083166075,-0.1901,-0.33736,-0.14023,11.0,-19.3,-11.8
208.5976,5242.9293,2.6412332857435614,-2.52623118408601,-0.8707446308287778,-0.08259,-0.3734,-0.15855,10.9,-19.3,-11.9
208.6201,5242.9494,2.64226605038735,-2.5327940025982314,-0.5098438472617808,-0.13146,-0.45709,-0.18177,11.0,-19.3,-11.9
208.639,5242.9694,2.662982452729328,-2.5026055537233787,-0.2229323307794111,-0.19438,-0.49924,-0.23125,10.9,-19.3,-11.9
208.6638,5242.9894,2.688227347832768,-2.4575557510991444,0.03239731621022024,-0.2182,-0.51696,-0.28134,10.8,-19.3,-12.0
208.6831,5243.0095,2.679967522794358,-2.4705768341540972,0.29895796523452667,-0.18644,-0.42105,-0.30455,10.8,-19.3,-12.0
208.6972,5243.0295,2.6068103812415484,-2.563865435371321,0.6174990749307785,-0.17789,-0.32698,-0.296,10.7,-19.3,-12.3
208.7214,5243.0495,2.4844989585520527,-2.704086853435475,0.9988840148602414,-0.31655,-0.41616,-0.29233,10.7,-19.2,-12.5
208.7395,5243.0695,2.287688484700451,-2.9204208515166323,1.4052867968329146,-0.43934,-0.46198,-0.3131,10.6,-19.2,-12.6
208.7592,5243.0896,2.0565092571143575,-3.1622298432318194,1.7583387592701545,-0.45094,-0.37768,-0.28439,10.5,-19.1,-12.9
208.7831,5243.1096,1.8264759668975834,-3.3786037190664335,1.9519467652457472,-0.32327,-0.3001,-0.22514,10.4,-19.1,-13.0
208.7971,5243.1296,1.60834642522163,-3.579672711520625,1.867261200548656,-0.13024,-0.34164,-0.16161,10.3,-19.0,-13.1
208.821,5243.1497,1.4497680243091065,-3.6911412820485303,1.4488788130341312,0.12266,-0.32576,-0.15978,10.3,-18.9,-13.2
208.8386,5243.1697,1.414104145720555,-3.7321557035975834,0.6961765528391091,0.40305,-0.14983,-0.16466,10.2,-18.9,-13.3
208.8552,5243.1897,1.5081178968640832,-3.699198820554648,-0.28089272184617897,0.72741,-0.00994,-0.14939,10.1,-18.8,-13.4
208.8806,5243.2097,1.649385580976063,-3.642150978637901,-1.3051510329229306,0.81966,-0.00811,-0.16955,10.1,-18.8,-13.4
208.906,5243.2298,1.8517499233024204,-3.555383717255409,-2.1766454681478065,0.50567,-0.22374,-0.28745,10.1,-18.7,-13.4
208.9172,5243.2498,2.0595733365931728,-3.4874897581061886,-2.7626283732861845,0.03958,-0.47847,-0.43894,9.9,-18.7,-13.2
208.9452,5243.2698,2.131288058331525,-3.466953151769695,-2.9914616929705318,-0.26158,-0.61408,-0.58372,9.9,-18.7,-13.2
208.9625,5243.2899,2.0620638328143364,-3.4848912303283837,-2.907367695037393,-0.35504,-0.45648,-0.66802,10.0,-18.6,-13.2
208.9754,5243.3099,1.8754448575224076,-3.4749368579766244,-2.607036464692909,-0.43079,-0.25917,-0.72605,9.9,-18.6,-13.2
208.9983,5243.3299,1.670054921573147,-3.39357768231024,-2.2435092343181484,-0.34465,-0.1315,-0.74926,10.0,-18.6,-13.1
209.0297,5243.3499,1.524182844823222,-3.2183945476857745,-1.9443327427727963,-0.22859,-0.07164,-0.69856,10.0,-18.5,-12.9
209.0375,5243.3699,1.4394609405207237,-2.877981468052494,-1.7440477526587124,-0.19194,0.01266,-0.62526,10.0,-18.5,-12.9
209.0584,5243.3899,1.5083701403229837,-2.49814445496701,-1.7004538564656855,-0.17544,0.05298,-0.52752,10.1,-18.4,-12.8
209.0782,5243.4099,1.691904172295786,-2.1117647223173166,-1.7509510562252864,-0.18827,-0.04048,-0.39924,10.2,-18.4,-12.7
209.1,5243.4299,1.9522172958637583,-1.7905776961008113,-1.8217701691409838,-0.18827,-0.12539,-0.30638,10.4,-18.3,-12.7
209.1204,5243.4499,2.229502939528585,-1.5856910869036294,-1.8345097692699532,-0.20904,-0.12173,-0.2569,10.5,-18.2,-12.7
209.1385,5243.4699,2.47209481421137,-1.516620887449625,-1.7346430385348626,-0.22554,-0.04109,-0.22819,10.7,-18.1,-12.7
209.1566,5243.4899,2.649302565618988,-1.56842335669343,-1.5063186308179564,-0.24142,0.04076,-0.2062,10.8,-18.1,-12.7
209.1975,5243.5099,2.7995456552320257,-1.722758512024016,-1.191289209001651,-0.23714,0.08597,-0.17199,11.0,-17.9,-12.7
209.2082,5243.5299,2.8081464007688863,-1.9019781378414957,-0.7935197553949589,-0.17056,0.10735,-0.11457,11.2,-17.8,-12.8
209.232,5243.5499,2.782646548960988,-2.1183444421959403,-0.4148853044782257,-0.06488,0.14889,-0.07059,11.3,-17.7,-12.9
209.2446,5243.5699,2.7308562203797786,-2.319555020164175,-0.10381516481601949,0.04325,0.25884,-0.00095,11.4,-17.6,-13.0
209.2682,5243.5898,2.6904775031625254,-2.5367436950062863,0.08365512035723732,0.14831,0.32176,0.04303,11.5,-17.4,-13.0
209.2831,5243.6098,2.7008521774419783,-2.7167346331499407,0.14029720331689077,0.232,0.28816,0.09618,11.6,-17.3,-13.1
209.3063,5243.6298,2.740703458815778,-2.902074846031858,0.0807906731492789,0.28393,0.21975,0.11633,11.7,-17.2,-13.1
209.3229,5243.6498,2.8363555054019844,-3.069835815523119,-0.05095292454637601,0.36273,0.22524,0.11695,11.8,-17.1,-13.1
209.3449,5243.6698,2.927598397553397,-3.2570588007268335,-0.19060516874359656,0.41648,0.25945,0.09312,11.8,-17.1,-13.0
209.3571,5243.6898,3.029500025622229,-3.4175707771677857,-0.2708182790797977,0.36212,0.29183,0.04181,11.9,-17.1,-13.0
209.3773,5243.7098,3.0555305874615977,-3.5868488388386193,-0.23903383334488737,0.17458,0.20264,-0.01989,11.9,-17.1,-13.0
