AppTimestamp(s),MAC,Frequency,RSSI
469.5347,20:23:00:00:00:79,5200,-84
469.5347,20:23:00:00:03:11,2462,-87
469.5347,20:23:00:00:00:80,5200,-87
469.5347,20:23:00:00:00:88,2462,-87
469.5347,20:23:00:00:01:74,5500,-88
469.5347,20:23:00:00:00:45,2412,-89
469.5347,20:23:00:00:01:81,2462,-90
469.5347,20:23:00:00:01:82,2462,-93
471.5432,20:23:00:00:00:73,2437,-56
471.5432,20:23:00:00:00:01,2437,-63
471.5432,20:23:00:00:00:90,2437,-64
471.5432,20:23:00:00:00:09,5200,-69
471.5432,20:23:00:00:00:55,2427,-71
471.5432,20:23:00:00:00:65,2437,-74
471.5432,20:23:00:00:00:82,2462,-74
471.5432,20:23:00:00:00:15,2452,-77
471.5432,20:23:00:00:00:44,2462,-78
471.5432,20:23:00:00:00:45,2412,-79
471.5432,20:23:00:00:00:79,5200,-79
471.5432,20:23:00:00:00:80,5200,-80
471.5432,20:23:00:00:03:11,2462,-81
473.5542,20:23:00:00:00:73,2437,-59
473.5542,20:23:00:00:00:01,2437,-62
473.5542,20:23:00:00:00:90,2437,-65
473.5542,20:23:00:00:00:55,2427,-68
473.5542,20:23:00:00:00:09,5200,-71
473.5542,20:23:00:00:00:15,2452,-78
473.5542,20:23:00:00:00:45,2412,-80
473.5542,20:23:00:00:00:80,5200,-80
473.5542,20:23:00:00:00:65,2437,-81
473.5542,20:23:00:00:00:82,2462,-81
473.5542,20:23:00:00:00:44,2462,-81
473.5542,20:23:00:00:00:79,5200,-82
473.5542,20:23:00:00:00:69,2422,-84
473.5542,20:23:00:00:03:11,2462,-85
473.5542,20:23:00:00:01:81,2462,-90
475.5509,20:23:00:00:00:73,2437,-61
475.5509,20:23:00:00:00:01,2437,-63
475.5509,20:23:00:00:00:90,2437,-67
475.5509,20:23:00:00:00:12,2417,-68
475.5509,20:23:00:00:00:55,2427,-70
475.5509,20:23:00:00:00:65,2437,-78
475.5509,20:23:00:00:00:82,2462,-78
475.5509,20:23:00:00:00:45,2412,-78
475.5509,20:23:00:00:00:80,5200,-80
475.5509,20:23:00:00:00:15,2452,-81
475.5509,20:23:00:00:00:79,5200,-81
475.5509,20:23:00:00:00:44,2462,-83
475.5509,20:23:00:00:03:11,2462,-84
475.5509,20:23:00:00:00:69,2422,-86
475.5509,20:23:00:00:00:88,2462,-95
477.5331,20:23:00:00:00:73,2437,-53
477.5331,20:23:00:00:00:01,2437,-65
477.5331,20:23:00:00:00:90,2437,-65
477.5331,20:23:00:00:00:12,2417,-65
477.5331,20:23:00:00:00:09,5200,-70
477.5331,20:23:00:00:00:55,2427,-71
477.5331,20:23:00:00:00:15,2452,-72
477.5331,20:23:00:00:00:82,2462,-72
477.5331,20:23:00:00:00:44,2462,-74
477.5331,20:23:00:00:00:45,2412,-77
477.5331,20:23:00:00:00:65,2437,-79
477.5331,20:23:00:00:00:79,5200,-79
477.5331,20:23:00:00:00:80,5200,-81
477.5331,20:23:00:00:03:11,2462,-85
477.5331,20:23:00:00:00:69,2422,-87
477.5331,20:23:00:00:00:88,2462,-88
479.5176,20:23:00:00:00:73,2437,-51
479.5176,20:23:00:00:00:90,2437,-65
479.5176,20:23:00:00:00:01,2437,-67
479.5176,20:23:00:00:00:12,2417,-67
479.5176,20:23:00:00:00:55,2427,-70
479.5176,20:23:00:00:00:65,2437,-70
479.5176,20:23:00:00:00:15,2452,-74
479.5176,20:23:00:00:00:82,2462,-76
479.5176,20:23:00:00:00:45,2412,-79
479.5176,20:23:00:00:00:44,2462,-79
479.5176,20:23:00:00:00:79,5200,-79
479.5176,20:23:00:00:00:80,5200,-79
479.5176,20:23:00:00:00:69,2422,-82
479.5176,20:23:00:00:03:11,2462,-84
479.5176,20:23:00:00:01:20,5500,-89
479.5176,20:23:00:00:00:88,2462,-90
481.5427,20:23:00:00:00:73,2437,-50
481.5427,20:23:00:00:00:90,2437,-67
481.5427,20:23:00:00:00:15,2452,-67
481.5427,20:23:00:00:00:82,2462,-67
481.5427,20:23:00:00:00:01,2437,-68
481.5427,20:23:00:00:00:12,2417,-68
481.5427,20:23:00:00:00:65,2437,-68
481.5427,20:23:00:00:00:55,2427,-69
481.5427,20:23:00:00:00:45,2412,-71
481.5427,20:23:00:00:00:80,5200,-76
481.5427,20:23:00:00:00:79,5200,-77
481.5427,20:23:00:00:00:09,5200,-78
481.5427,20:23:00:00:00:69,2422,-84
481.5427,20:23:00:00:00:88,2462,-88
483.6844,20:23:00:00:00:73,2437,-53
483.6844,20:23:00:00:00:12,2417,-64
483.6844,20:23:00:00:00:82,2462,-67
483.6844,20:23:00:00:00:55,2427,-68
483.6844,20:23:00:00:00:15,2452,-69
483.6844,20:23:00:00:00:01,2437,-71
483.6844,20:23:00:00:00:90,2437,-72
483.6844,20:23:00:00:00:65,2437,-72
483.6844,20:23:00:00:00:44,2462,-75
483.6844,20:23:00:00:00:79,5200,-75
483.6844,20:23:00:00:00:80,5200,-75
483.6844,20:23:00:00:00:45,2412,-77
483.6844,20:23:00:00:00:69,2422,-77
483.6844,20:23:00:00:00:09,5200,-78
483.6844,20:23:00:00:00:88,2462,-82
483.6844,20:23:00:00:01:20,5500,-84
483.6844,20:23:00:00:01:27,5500,-84
483.6844,20:23:00:00:01:19,5500,-84
483.6844,20:23:00:00:01:15,5500,-84
483.6844,20:23:00:00:01:16,5500,-85
483.6844,20:23:00:00:01:21,5500,-85
483.6844,20:23:00:00:03:11,2462,-87
485.6506,20:23:00:00:00:73,2437,-48
485.6506,20:23:00:00:00:55,2427,-63
485.6506,20:23:00:00:00:12,2417,-64
485.6506,20:23:00:00:00:90,2437,-68
485.6506,20:23:00:00:00:65,2437,-68
485.6506,20:23:00:00:00:45,2412,-68
485.6506,20:23:00:00:00:01,2437,-69
485.6506,20:23:00:00:00:44,2462,-69
485.6506,20:23:00:00:00:15,2452,-71
485.6506,20:23:00:00:00:82,2462,-71
485.6506,20:23:00:00:00:79,5200,-75
485.6506,20:23:00:00:00:80,5200,-75
485.6506,20:23:00:00:00:69,2422,-79
485.6506,20:23:00:00:00:09,5200,-80
485.6506,20:23:00:00:00:88,2462,-84
485.6506,20:23:00:00:01:60,2412,-84
485.6506,20:23:00:00:01:15,5500,-86
485.6506,20:23:00:00:01:20,5500,-87
485.6506,20:23:00:00:01:19,5500,-87
485.6506,20:23:00:00:01:21,5500,-88
485.6506,20:23:00:00:01:16,5500,-89
485.6506,20:23:00:00:01:27,5500,-90
485.6506,20:23:00:00:01:41,2437,-91
485.6506,20:23:00:00:01:11,5240,-94
487.5818,20:23:00:00:00:73,2437,-50
487.5818,20:23:00:00:00:55,2427,-61
487.5818,20:23:00:00:00:82,2462,-64
487.5818,20:23:00:00:00:44,2462,-64
487.5818,20:23:00:00:00:79,5200,-69
487.5818,20:23:00:00:00:80,5200,-69
487.5818,20:23:00:00:00:15,2452,-70
487.5818,20:23:00:00:00:01,2437,-72
487.5818,20:23:00:00:00:45,2412,-73
487.5818,20:23:00:00:00:90,2437,-74
487.5818,20:23:00:00:00:65,2437,-75
487.5818,20:23:00:00:00:69,2422,-75
487.5818,20:23:00:00:01:41,2437,-82
487.5818,20:23:00:00:00:09,5200,-83
487.5818,20:23:00:00:01:20,5500,-87
487.5818,20:23:00:00:01:27,5500,-87
487.5818,20:23:00:00:01:16,5500,-88
487.5818,20:23:00:00:01:21,5500,-88
487.5818,20:23:00:00:01:19,5500,-88
487.5818,20:23:00:00:01:15,5500,-88
487.5818,20:23:00:00:00:88,2462,-90
487.5818,20:23:00:00:01:12,5240,-91
487.5818,20:23:00:00:01:11,5240,-94
489.5305,20:23:00:00:00:73,2437,-55
489.5305,20:23:00:00:00:55,2427,-57
489.5305,20:23:00:00:00:12,2417,-58
489.5305,20:23:00:00:00:45,2412,-59
489.5305,20:23:00:00:00:82,2462,-61
489.5305,20:23:00:00:00:15,2452,-66
489.5305,20:23:00:00:00:01,2437,-69
489.5305,20:23:00:00:00:79,5200,-70
489.5305,20:23:00:00:00:80,5200,-70
489.5305,20:23:00:00:00:90,2437,-71
489.5305,20:23:00:00:00:65,2437,-71
489.5305,20:23:00:00:00:44,2462,-71
489.5305,20:23:00:00:00:69,2422,-78
489.5305,20:23:00:00:00:09,5200,-82
489.5305,20:23:00:00:00:88,2462,-83
489.5305,20:23:00:00:01:16,5500,-88
489.5305,20:23:00:00:01:19,5500,-88
489.5305,20:23:00:00:01:20,5500,-89
489.5305,20:23:00:00:01:27,5500,-89
489.5305,20:23:00:00:01:21,5500,-89
489.5305,20:23:00:00:01:15,5500,-90
491.5252,20:23:00:00:00:73,2437,-55
491.5252,20:23:00:00:00:55,2427,-61
491.5252,20:23:00:00:00:12,2417,-63
491.5252,20:23:00:00:00:01,2437,-65
491.5252,20:23:00:00:00:44,2462,-65
491.5252,20:23:00:00:00:82,2462,-66
491.5252,20:23:00:00:00:15,2452,-68
491.5252,20:23:00:00:00:79,5200,-70
491.5252,20:23:00:00:00:80,5200,-70
491.5252,20:23:00:00:00:65,2437,-71
491.5252,20:23:00:00:00:45,2412,-71
491.5252,20:23:00:00:00:90,2437,-72
491.5252,20:23:00:00:00:69,2422,-78
491.5252,20:23:00:00:00:09,5200,-84
491.5252,20:23:00:00:00:88,2462,-90
493.571,20:23:00:00:00:55,2427,-55
493.571,20:23:00:00:00:73,2437,-59
493.571,20:23:00:00:00:12,2417,-62
493.571,20:23:00:00:00:15,2452,-65
493.571,20:23:00:00:00:01,2437,-66
493.571,20:23:00:00:00:44,2462,-66
493.571,20:23:00:00:00:79,5200,-67
493.571,20:23:00:00:00:80,5200,-67
493.571,20:23:00:00:00:82,2462,-68
493.571,20:23:00:00:00:65,2437,-72
493.571,20:23:00:00:00:45,2412,-72
493.571,20:23:00:00:00:90,2437,-75
493.571,20:23:00:00:00:69,2422,-79
493.571,20:23:00:00:00:88,2462,-92
495.5448,20:23:00:00:00:73,2437,-57
495.5448,20:23:00:00:00:12,2417,-66
495.5448,20:23:00:00:00:15,2452,-69
495.5448,20:23:00:00:00:44,2462,-69
495.5448,20:23:00:00:00:82,2462,-70
495.5448,20:23:00:00:00:01,2437,-71
495.5448,20:23:00:00:00:55,2427,-73
495.5448,20:23:00:00:00:65,2437,-75
495.5448,20:23:00:00:00:69,2422,-75
495.5448,20:23:00:00:00:45,2412,-77
495.5448,20:23:00:00:00:79,5200,-77
495.5448,20:23:00:00:00:80,5200,-77
495.5448,20:23:00:00:00:90,2437,-80
495.5448,20:23:00:00:00:09,5200,-82
495.5448,20:23:00:00:00:88,2462,-90
495.5448,20:23:00:00:03:11,2462,-94
497.5672,20:23:00:00:00:73,2437,-53
497.5672,20:23:00:00:00:12,2417,-65
497.5672,20:23:00:00:00:55,2427,-71
497.5672,20:23:00:00:00:45,2412,-71
497.5672,20:23:00:00:00:44,2462,-71
497.5672,20:23:00:00:00:82,2462,-72
497.5672,20:23:00:00:00:01,2437,-74
497.5672,20:23:00:00:00:15,2452,-74
497.5672,20:23:00:00:00:65,2437,-76
497.5672,20:23:00:00:00:90,2437,-77
497.5672,20:23:00:00:00:79,5200,-77
497.5672,20:23:00:00:00:80,5200,-77
497.5672,20:23:00:00:00:09,5200,-81
497.5672,20:23:00:00:00:38,2457,-91
499.5615,20:23:00:00:00:73,2437,-61
499.5615,20:23:00:00:00:55,2427,-74
499.5615,20:23:00:00:00:15,2452,-75
499.5615,20:23:00:00:00:45,2412,-76
499.5615,20:23:00:00:00:01,2437,-78
499.5615,20:23:00:00:00:80,5200,-78
499.5615,20:23:00:00:00:65,2437,-79
499.5615,20:23:00:00:00:82,2462,-81
499.5615,20:23:00:00:00:79,5200,-81
499.5615,20:23:00:00:00:90,2437,-83
499.5615,20:23:00:00:00:12,2417,-83
499.5615,20:23:00:00:00:69,2422,-83
499.5615,20:23:00:00:00:09,5200,-86
499.5615,20:23:00:00:00:38,2457,-86
501.547,20:23:00:00:00:73,2437,-68
501.547,20:23:00:00:00:01,2437,-69
501.547,20:23:00:00:00:38,2457,-82
501.547,20:23:00:00:00:15,2452,-84
501.547,20:23:00:00:00:45,2412,-86
501.547,20:23:00:00:00:80,5200,-89
501.547,20:23:00:00:00:12,2417,-90
501.547,20:23:00:00:00:82,2462,-90
501.547,20:23:00:00:03:11,2462,-90
501.547,20:23:00:00:00:44,2462,-91
501.547,20:23:00:00:00:79,5200,-91
501.547,20:23:00:00:00:55,2427,-92
501.547,20:23:00:00:00:90,2437,-94
503.5434,20:23:00:00:00:73,2437,-71
503.5434,20:23:00:00:00:01,2437,-72
503.5434,20:23:00:00:00:38,2457,-79
503.5434,20:23:00:00:00:15,2452,-80
503.5434,20:23:00:00:00:55,2427,-83
503.5434,20:23:00:00:00:09,5200,-84
503.5434,20:23:00:00:00:82,2462,-87
503.5434,20:23:00:00:00:45,2412,-91
503.5434,20:23:00:00:00:79,5200,-91
503.5434,20:23:00:00:00:90,2437,-92
503.5434,20:23:00:00:00:65,2437,-93
505.5434,20:23:00:00:00:01,2437,-69
505.5434,20:23:00:00:00:73,2437,-71
505.5434,20:23:00:00:00:38,2457,-78
505.5434,20:23:00:00:00:82,2462,-82
505.5434,20:23:00:00:00:15,2452,-85
505.5434,20:23:00:00:00:44,2462,-85
505.5434,20:23:00:00:00:55,2427,-88
505.5434,20:23:00:00:00:45,2412,-89
505.5434,20:23:00:00:00:79,5200,-91
505.5434,20:23:00:00:00:90,2437,-92
505.5434,20:23:00:00:00:65,2437,-92
505.5434,20:23:00:00:03:11,2462,-92
505.5434,20:23:00:00:00:80,5200,-93
507.5424,20:23:00:00:00:01,2437,-58
507.5424,20:23:00:00:00:09,5200,-75
507.5424,20:23:00:00:00:73,2437,-77
507.5424,20:23:00:00:00:38,2457,-82
507.5424,20:23:00:00:00:15,2452,-83
507.5424,20:23:00:00:00:90,2437,-86
507.5424,20:23:00:00:00:82,2462,-86
507.5424,20:23:00:00:00:44,2462,-86
507.5424,20:23:00:00:00:79,5200,-90
507.5424,20:23:00:00:00:65,2437,-92
507.5424,20:23:00:00:00:45,2412,-92
507.5424,20:23:00:00:00:80,5200,-93
509.5341,20:23:00:00:00:01,2437,-55
509.5341,20:23:00:00:00:73,2437,-74
509.5341,20:23:00:00:00:15,2452,-80
509.5341,20:23:00:00:00:55,2427,-80
509.5341,20:23:00:00:03:11,2462,-80
509.5341,20:23:00:00:00:90,2437,-82
509.5341,20:23:00:00:00:38,2457,-82
509.5341,20:23:00:00:00:44,2462,-83
509.5341,20:23:00:00:00:80,5200,-83
509.5341,20:23:00:00:00:79,5200,-86
509.5341,20:23:00:00:00:45,2412,-89
509.5341,20:23:00:00:00:65,2437,-91
509.5341,20:23:00:00:00:12,2417,-94
511.5534,20:23:00:00:00:01,2437,-55
511.5534,20:23:00:00:00:55,2427,-74
511.5534,20:23:00:00:00:09,5200,-75
511.5534,20:23:00:00:00:73,2437,-76
511.5534,20:23:00:00:00:15,2452,-82
511.5534,20:23:00:00:00:79,5200,-86
511.5534,20:23:00:00:03:11,2462,-86
511.5534,20:23:00:00:00:38,2457,-86
511.5534,20:23:00:00:00:90,2437,-88
511.5534,20:23:00:00:00:25,2412,-92
513.5409,20:23:00:00:00:01,2437,-61
513.5409,20:23:00:00:00:09,5200,-67
513.5409,20:23:00:00:00:73,2437,-75
513.5409,20:23:00:00:00:55,2427,-75
513.5409,20:23:00:00:00:44,2462,-80
513.5409,20:23:00:00:00:38,2457,-80
513.5409,20:23:00:00:00:82,2462,-81
513.5409,20:23:00:00:00:15,2452,-82
513.5409,20:23:00:00:03:11,2462,-83
513.5409,20:23:00:00:00:90,2437,-87
513.5409,20:23:00:00:00:65,2437,-88
513.5409,20:23:00:00:00:45,2412,-90
513.5409,20:23:00:00:00:25,2412,-90
513.5409,20:23:00:00:00:79,5200,-92
513.5409,20:23:00:00:00:80,5200,-93
515.5624,20:23:00:00:00:01,2437,-51
515.5624,20:23:00:00:00:09,5200,-65
515.5624,20:23:00:00:00:73,2437,-69
515.5624,20:23:00:00:03:11,2462,-75
515.5624,20:23:00:00:00:15,2452,-79
515.5624,20:23:00:00:00:55,2427,-79
515.5624,20:23:00:00:00:90,2437,-80
515.5624,20:23:00:00:00:82,2462,-81
515.5624,20:23:00:00:00:45,2412,-83
515.5624,20:23:00:00:00:38,2457,-85
515.5624,20:23:00:00:00:80,5200,-86
515.5624,20:23:00:00:00:65,2437,-87
515.5624,20:23:00:00:00:79,5200,-90
517.5506,20:23:00:00:00:01,2437,-61
517.5506,20:23:00:00:00:73,2437,-68
517.5506,20:23:00:00:00:09,5200,-70
517.5506,20:23:00:00:00:55,2427,-75
517.5506,20:23:00:00:00:15,2452,-79
517.5506,20:23:00:00:00:65,2437,-83
517.5506,20:23:00:00:00:38,2457,-83
517.5506,20:23:00:00:00:44,2462,-84
517.5506,20:23:00:00:00:79,5200,-84
517.5506,20:23:00:00:00:80,5200,-84
517.5506,20:23:00:00:00:45,2412,-85
517.5506,20:23:00:00:03:11,2462,-85
517.5506,20:23:00:00:00:90,2437,-90
519.5345,20:23:00:00:00:01,2437,-57
519.5345,20:23:00:00:00:09,5200,-70
519.5345,20:23:00:00:00:55,2427,-79
519.5345,20:23:00:00:00:82,2462,-79
519.5345,20:23:00:00:00:15,2452,-83
519.5345,20:23:00:00:00:38,2457,-84
519.5345,20:23:00:00:00:79,5200,-85
519.5345,20:23:00:00:03:11,2462,-85
519.5345,20:23:00:00:00:73,2437,-88
519.5345,20:23:00:00:00:90,2437,-91
519.5345,20:23:00:00:00:25,2412,-93
519.5345,20:23:00:00:00:69,2422,-93
521.5401,20:23:00:00:00:01,2437,-59
521.5401,20:23:00:00:00:73,2437,-72
521.5401,20:23:00:00:00:55,2427,-75
521.5401,20:23:00:00:00:38,2457,-81
521.5401,20:23:00:00:00:09,5200,-82
521.5401,20:23:00:00:00:15,2452,-82
521.5401,20:23:00:00:00:44,2462,-82
521.5401,20:23:00:00:00:45,2412,-83
521.5401,20:23:00:00:00:80,5200,-85
521.5401,20:23:00:00:03:11,2462,-85
521.5401,20:23:00:00:00:90,2437,-90
521.5401,20:23:00:00:00:12,2417,-90
521.5401,20:23:00:00:00:65,2437,-92
523.541,20:23:00:00:00:01,2437,-68
523.541,20:23:00:00:00:38,2457,-77
523.541,20:23:00:00:00:09,5200,-78
523.541,20:23:00:00:00:73,2437,-80
523.541,20:23:00:00:00:55,2427,-81
523.541,20:23:00:00:00:82,2462,-85
523.541,20:23:00:00:00:44,2462,-85
523.541,20:23:00:00:00:79,5200,-87
523.541,20:23:00:00:00:15,2452,-90
523.541,20:23:00:00:00:90,2437,-92
523.541,20:23:00:00:00:65,2437,-92
523.541,20:23:00:00:03:11,2462,-96
525.549,20:23:00:00:00:73,2437,-69
525.549,20:23:00:00:00:01,2437,-71
525.549,20:23:00:00:00:09,5200,-82
525.549,20:23:00:00:00:44,2462,-83
525.549,20:23:00:00:00:15,2452,-84
525.549,20:23:00:00:00:55,2427,-84
525.549,20:23:00:00:00:82,2462,-85
525.549,20:23:00:00:00:65,2437,-88
525.549,20:23:00:00:00:38,2457,-88
525.549,20:23:00:00:00:25,2412,-91
525.549,20:23:00:00:00:90,2437,-92
527.5216,20:23:00:00:00:73,2437,-64
527.5216,20:23:00:00:00:01,2437,-75
527.5216,20:23:00:00:00:09,5200,-76
527.5216,20:23:00:00:00:82,2462,-78
527.5216,20:23:00:00:00:65,2437,-79
527.5216,20:23:00:00:00:55,2427,-80
527.5216,20:23:00:00:00:44,2462,-80
527.5216,20:23:00:00:00:15,2452,-82
527.5216,20:23:00:00:00:79,5200,-87
527.5216,20:23:00:00:00:90,2437,-88
527.5216,20:23:00:00:01:21,5500,-89
527.5216,20:23:00:00:01:19,5500,-89
527.5216,20:23:00:00:01:27,5500,-90
527.5216,20:23:00:00:01:16,5500,-91
527.5216,20:23:00:00:00:38,2457,-92
527.5216,20:23:00:00:00:12,2417,-92
529.5569,20:23:00:00:00:73,2437,-64
529.5569,20:23:00:00:00:01,2437,-74
529.5569,20:23:00:00:00:15,2452,-75
529.5569,20:23:00:00:00:65,2437,-76
529.5569,20:23:00:00:00:55,2427,-77
529.5569,20:23:00:00:00:82,2462,-77
529.5569,20:23:00:00:00:44,2462,-78
529.5569,20:23:00:00:00:69,2422,-82
529.5569,20:23:00:00:00:90,2437,-83
529.5569,20:23:00:00:00:79,5200,-85
529.5569,20:23:00:00:00:80,5200,-85
529.5569,20:23:00:00:00:09,5200,-86
529.5569,20:23:00:00:00:45,2412,-87
529.5569,20:23:00:00:01:21,5500,-87
529.5569,20:23:00:00:01:20,5500,-87
529.5569,20:23:00:00:00:12,2417,-88
529.5569,20:23:00:00:01:27,5500,-88
529.5569,20:23:00:00:01:16,5500,-88
529.5569,20:23:00:00:01:15,5500,-88
529.5569,20:23:00:00:01:19,5500,-89
531.7018,20:23:00:00:00:73,2437,-62
531.7018,20:23:00:00:00:01,2437,-66
531.7018,20:23:00:00:00:15,2452,-72
531.7018,20:23:00:00:00:44,2462,-73
531.7018,20:23:00:00:00:82,2462,-75
531.7018,20:23:00:00:00:65,2437,-76
531.7018,20:23:00:00:00:55,2427,-77
531.7018,20:23:00:00:00:45,2412,-79
531.7018,20:23:00:00:00:79,5200,-80
531.7018,20:23:00:00:00:80,5200,-80
531.7018,20:23:00:00:00:12,2417,-81
531.7018,20:23:00:00:00:90,2437,-84
531.7018,20:23:00:00:00:69,2422,-84
531.7018,20:23:00:00:01:15,5500,-85
531.7018,20:23:00:00:01:27,5500,-86
531.7018,20:23:00:00:01:16,5500,-86
531.7018,20:23:00:00:01:21,5500,-86
531.7018,20:23:00:00:01:19,5500,-86
531.7018,20:23:00:00:01:20,5500,-86
531.7018,20:23:00:00:00:88,2462,-88
531.7018,20:23:00:00:00:38,2457,-91
533.5614,20:23:00:00:00:73,2437,-51
533.5614,20:23:00:00:00:12,2417,-64
533.5614,20:23:00:00:00:01,2437,-65
533.5614,20:23:00:00:00:44,2462,-65
533.5614,20:23:00:00:00:82,2462,-66
533.5614,20:23:00:00:00:65,2437,-69
533.5614,20:23:00:00:00:45,2412,-72
533.5614,20:23:00:00:00:69,2422,-73
533.5614,20:23:00:00:00:55,2427,-74
533.5614,20:23:00:00:00:79,5200,-76
533.5614,20:23:00:00:00:80,5200,-76
533.5614,20:23:00:00:00:90,2437,-77
533.5614,20:23:00:00:00:09,5200,-82
533.5614,20:23:00:00:01:16,5500,-83
533.5614,20:23:00:00:01:21,5500,-84
533.5614,20:23:00:00:01:19,5500,-84
533.5614,20:23:00:00:01:15,5500,-84
533.5614,20:23:00:00:01:20,5500,-84
533.5614,20:23:00:00:01:27,5500,-85
535.6998,20:23:00:00:00:73,2437,-55
535.6998,20:23:00:00:00:01,2437,-65
535.6998,20:23:00:00:00:15,2452,-66
535.6998,20:23:00:00:00:55,2427,-67
535.6998,20:23:00:00:00:79,5200,-69
535.6998,20:23:00:00:00:80,5200,-69
535.6998,20:23:00:00:00:65,2437,-70
535.6998,20:23:00:00:00:45,2412,-70
535.6998,20:23:00:00:00:12,2417,-71
535.6998,20:23:00:00:00:44,2462,-76
535.6998,20:23:00:00:00:69,2422,-76
535.6998,20:23:00:00:00:82,2462,-77
535.6998,20:23:00:00:00:09,5200,-78
535.6998,20:23:00:00:00:90,2437,-79
535.6998,20:23:00:00:01:20,5500,-85
535.6998,20:23:00:00:01:27,5500,-87
535.6998,20:23:00:00:01:21,5500,-87
535.6998,20:23:00:00:01:19,5500,-87
535.6998,20:23:00:00:01:16,5500,-88
535.6998,20:23:00:00:01:15,5500,-88
535.6998,20:23:00:00:00:88,2462,-88
537.5563,20:23:00:00:00:73,2437,-54
537.5563,20:23:00:00:00:01,2437,-63
537.5563,20:23:00:00:00:55,2427,-66
537.5563,20:23:00:00:00:82,2462,-69
537.5563,20:23:00:00:00:12,2417,-69
537.5563,20:23:00:00:00:69,2422,-69
537.5563,20:23:00:00:00:65,2437,-71
537.5563,20:23:00:00:00:79,5200,-71
537.5563,20:23:00:00:00:80,5200,-71
537.5563,20:23:00:00:00:15,2452,-74
537.5563,20:23:00:00:00:90,2437,-77
537.5563,20:23:00:00:00:09,5200,-79
537.5563,20:23:00:00:00:88,2462,-85
537.5563,20:23:00:00:01:15,5500,-89
537.5563,20:23:00:00:01:21,5500,-90
537.5563,20:23:00:00:01:19,5500,-90
537.5563,20:23:00:00:01:20,5500,-90
539.6842,20:23:00:00:00:73,2437,-53
539.6842,20:23:00:00:00:15,2452,-61
539.6842,20:23:00:00:00:44,2462,-62
539.6842,20:23:00:00:00:82,2462,-64
539.6842,20:23:00:00:00:12,2417,-64
539.6842,20:23:00:00:00:01,2437,-68
539.6842,20:23:00:00:00:55,2427,-68
539.6842,20:23:00:00:00:90,2437,-71
539.6842,20:23:00:00:00:65,2437,-71
539.6842,20:23:00:00:00:45,2412,-71
539.6842,20:23:00:00:00:79,5200,-73
539.6842,20:23:00:00:00:80,5200,-73
539.6842,20:23:00:00:00:69,2422,-80
539.6842,20:23:00:00:00:88,2462,-84
539.6842,20:23:00:00:01:27,5500,-85
539.6842,20:23:00:00:01:16,5500,-85
539.6842,20:23:00:00:01:21,5500,-85
539.6842,20:23:00:00:01:19,5500,-85
539.6842,20:23:00:00:01:15,5500,-85
539.6842,20:23:00:00:01:20,5500,-85
539.6842,20:23:00:00:03:11,2462,-91
541.5653,20:23:00:00:00:73,2437,-56
541.5653,20:23:00:00:00:15,2452,-62
541.5653,20:23:00:00:00:65,2437,-68
541.5653,20:23:00:00:00:82,2462,-68
541.5653,20:23:00:00:00:45,2412,-68
541.5653,20:23:00:00:00:80,5200,-68
541.5653,20:23:00:00:00:79,5200,-69
541.5653,20:23:00:00:00:55,2427,-70
541.5653,20:23:00:00:00:69,2422,-71
541.5653,20:23:00:00:00:90,2437,-72
541.5653,20:23:00:00:00:44,2462,-73
541.5653,20:23:00:00:00:01,2437,-74
541.5653,20:23:00:00:00:09,5200,-86
541.5653,20:23:00:00:01:20,5500,-90
541.5653,20:23:00:00:00:88,2462,-90
543.5098,20:23:00:00:00:73,2437,-62
543.5098,20:23:00:00:00:55,2427,-62
543.5098,20:23:00:00:00:15,2452,-64
543.5098,20:23:00:00:00:65,2437,-66
543.5098,20:23:00:00:00:01,2437,-68
543.5098,20:23:00:00:00:44,2462,-70
543.5098,20:23:00:00:00:82,2462,-71
543.5098,20:23:00:00:00:90,2437,-73
543.5098,20:23:00:00:00:80,5200,-73
543.5098,20:23:00:00:00:45,2412,-74
543.5098,20:23:00:00:00:79,5200,-74
543.5098,20:23:00:00:00:69,2422,-77
543.5098,20:23:00:00:00:88,2462,-84
543.5098,20:23:00:00:01:21,5500,-87
543.5098,20:23:00:00:01:15,5500,-87
543.5098,20:23:00:00:01:20,5500,-88
543.5098,20:23:00:00:03:11,2462,-92
545.547,20:23:00:00:00:73,2437,-58
545.547,20:23:00:00:00:69,2422,-62
545.547,20:23:00:00:00:15,2452,-65
545.547,20:23:00:00:00:65,2437,-65
545.547,20:23:00:00:00:01,2437,-66
545.547,20:23:00:00:00:82,2462,-66
545.547,20:23:00:00:00:44,2462,-66
545.547,20:23:00:00:00:45,2412,-67
545.547,20:23:00:00:00:12,2417,-67
545.547,20:23:00:00:00:55,2427,-69
545.547,20:23:00:00:00:79,5200,-69
545.547,20:23:00:00:00:80,5200,-70
545.547,20:23:00:00:00:90,2437,-73
545.547,20:23:00:00:00:88,2462,-80
545.547,20:23:00:00:00:09,5200,-83
545.547,20:23:00:00:01:16,5500,-87
545.547,20:23:00:00:01:21,5500,-87
545.547,20:23:00:00:01:19,5500,-87
545.547,20:23:00:00:01:15,5500,-87
545.547,20:23:00:00:01:27,5500,-88
547.7117,20:23:00:00:00:12,2417,-59
547.7117,20:23:00:00:00:73,2437,-61
