AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
154.6652,5188.9992,0.60096,6.19638,6.23709,-0.00501,-0.12906,-0.48292,-13.7,-19.7,-13.7,37.483406,-3.703447,-122.866974,0.4434697653219885,0.12668499,-0.296673,-0.83622402
154.6885,5189.0192,0.34956,6.27539,6.13892,-0.14979,-0.20786,-0.4139,-13.4,-20.0,-13.6,37.516537,-3.536115,-123.414238,0.4398529903784444,0.126623,-0.29687199,-0.83807099
154.7082,5189.0392,0.17478,6.36398,6.36398,-0.20965,-0.20969,-0.31127,-13.1,-20.3,-13.6,37.441753,-3.476061,-123.879715,0.4367160908152569,0.12556,-0.29661301,-0.83996099
154.7257,5189.0592,0.07662,6.45975,6.72073,-0.19682,-0.21946,-0.23186,-12.9,-20.6,-13.6,37.354195,-3.48447,-124.248955,0.4341195578076155,0.124197,-0.29641199,-0.84157902
154.7503,5189.0792,0.05986,6.55074,7.1493,-0.16262,-0.2329,-0.16833,-12.6,-20.8,-13.7,37.295219,-3.5447,-124.536743,0.43193867208734604,0.122778,-0.29652101,-0.84287
154.77,5189.0992,0.03591,6.6058,7.53957,-0.06976,-0.18648,-0.13962,-12.5,-21.0,-13.6,37.284088,-3.637663,-124.780037,0.4299244431250445,0.12142,-0.29704899,-0.84390998
154.7924,5189.1191,-0.0407,6.61538,7.75745,0.04447,-0.09974,-0.10541,-12.3,-21.2,-13.5,37.361855,-3.673136,-124.992706,0.42814671349080724,0.12091,-0.29797301,-0.84456098
154.8102,5189.1391,-0.14126,6.59144,7.58985,0.15687,0.0261,-0.05226,-12.1,-21.3,-13.4,37.564747,-3.628408,-125.155212,0.42675632362187604,0.121605,-0.29945701,-0.84464002
154.8281,5189.1591,-0.17718,6.58665,7.28338,0.07318,-0.002,0.01554,-12.0,-21.5,-13.4,37.806564,-3.515643,-125.248901,0.42599262343359867,0.123128,-0.30090001,-0.84429199
154.859,5189.1791,-0.1245,6.5675,7.19001,0.02003,-0.03559,0.02348,-11.9,-21.6,-13.5,37.946453,-3.480728,-125.290932,0.4255615014671788,0.123816,-0.301835,-0.84407502
154.8789,5189.1991,-0.12211,6.50764,7.14452,0.06279,0.03282,0.04425,-11.8,-21.8,-13.4,38.063637,-3.451818,-125.332199,0.42515449497303887,0.124373,-0.30262601,-0.84391499
154.8907,5189.2191,-0.12211,6.47651,6.97931,0.0799,0.1269,0.08213,-11.7,-21.9,-13.3,38.225632,-3.354463,-125.343941,0.42507877562414176,0.12568399,-0.30345801,-0.84346002
154.9151,5189.2391,-0.05267,6.47651,6.85241,0.0573,0.1159,0.09129,-11.7,-22.0,-13.3,38.393536,-3.204299,-125.314682,0.42543595153282443,0.127514,-0.30409101,-0.84277701
154.9362,5189.2591,0.00239,6.46454,6.80213,0.07501,0.12262,0.0919,-11.7,-22.0,-13.2,38.898075,-2.787129,-125.45372,0.42476049449373166,0.132149,-0.30637401,-0.84157598
154.9483,5189.2791,0.10295,6.47172,6.75664,0.07196,0.13056,0.09923,-11.7,-22.0,-13.2,39.369156,-2.443066,-125.518288,0.4245011661442628,0.13630199,-0.30860299,-0.84022897
154.9688,5189.2991,0.19872,6.48848,6.73031,0.04935,0.1831,0.0809,-11.7,-22.0,-13.2,39.777626,-2.171366,-125.520203,0.42460887608249537,0.139844,-0.31056899,-0.83886701
154.9894,5189.3191,0.11493,6.49567,6.66806,0.06035,0.30466,0.07968,-11.7,-22.0,-13.3,40.132496,-1.868601,-125.488701,0.4251315888362792,0.143493,-0.311986,-0.83745903
155.0104,5189.3391,0.00479,6.53398,6.4813,0.05546,0.33337,0.12061,-11.8,-22.1,-13.4,40.482159,-1.504485,-125.396591,0.42627807435630494,0.14772899,-0.31305501,-0.83573902
155.0243,5189.3591,-0.03591,6.57228,6.39511,0.00049,0.25396,0.1371,-11.8,-22.1,-13.3,40.822418,-1.202405,-125.229675,0.4278182872926307,0.151676,-0.314179,-0.833821
155.0484,5189.3791,-0.05267,6.56989,6.49327,-0.03311,0.23991,0.13955,-11.9,-22.1,-13.3,40.999935,-1.021053,-125.028046,0.42951916024582537,0.154221,-0.31451699,-0.83235103
155.0666,5189.3991,-0.09098,6.522,6.67284,-0.038,0.34192,0.16704,-11.9,-22.1,-13.3,41.022964,-0.846261,-124.798325,0.43163240181418205,0.156207,-0.31371599,-0.83118898
155.0874,5189.4191,-0.10056,6.47412,6.86917,-0.0099,0.41583,0.19147,-11.9,-22.0,-13.3,41.045029,-0.588567,-124.525208,0.43428289651249147,0.158905,-0.31252599,-0.82974398
155.1112,5189.4391,-0.1269,6.40947,7.07987,0.06402,0.44393,0.2043,-11.9,-22.0,-13.4,41.100796,-0.2817,-124.219154,0.4372508548494557,0.16217101,-0.311333,-0.82800001
155.1305,5189.4591,-0.1269,6.37117,7.23789,0.15503,0.43783,0.22201,-11.9,-22.0,-13.6,41.235256,0.029023,-123.883873,0.4403186623433532,0.165839,-0.310633,-0.82590801
155.1512,5189.4791,-0.06225,6.36877,7.31212,0.21979,0.43477,0.23118,-11.9,-22.0,-13.6,41.448696,0.297683,-123.515244,0.4433924938897358,0.16959301,-0.31059501,-0.82351202
155.1746,5189.4991,-0.01437,6.40229,7.23789,0.17641,0.55939,0.19941,-11.9,-21.9,-13.7,41.710205,0.601569,-123.141327,0.4465220132608466,0.173797,-0.310734,-0.82088798
155.19,5189.5191,0.0838,6.41426,7.24508,0.07379,0.52151,0.17376,-11.9,-21.8,-13.8,41.883968,1.034883,-122.803856,0.44985955472284833,0.17848299,-0.30976701,-0.81842202
155.2064,5189.539,0.21309,6.36398,7.41746,0.02248,0.49952,0.10656,-11.9,-21.7,-13.8,41.95631,1.447334,-122.511559,0.45295369620657644,0.182494,-0.3082,-0.81642002
155.2325,5189.559,0.17957,6.20835,7.67365,0.00415,0.56183,0.05158,-11.9,-21.7,-13.9,41.97414,1.920921,-122.314224,0.4556032872104853,0.186463,-0.306133,-0.814825
155.2543,5189.579,-0.03113,6.03836,7.91308,0.02187,0.61131,0.05158,-11.9,-21.7,-14.1,41.963078,2.485958,-122.166565,0.4581707961109469,0.190827,-0.30355799,-0.81333703
155.2693,5189.599,-0.31604,5.98329,7.91547,0.06035,0.69561,0.09679,-11.9,-21.6,-14.2,41.969555,3.094914,-121.990524,0.46101597791132937,0.19563399,-0.30086499,-0.81158602
155.299,5189.619,-0.44534,6.09343,7.66647,0.00843,0.71088,0.1426,-11.9,-21.6,-14.2,41.987923,3.73487,-121.72506,0.46454196658898295,0.20092499,-0.29795301,-0.80935401
155.3199,5189.639,-0.38548,6.18681,7.4438,-0.13024,0.56672,0.09618,-11.9,-21.5,-14.3,41.914291,4.31523,-121.431656,0.468205478684135,0.205492,-0.294543,-0.80734199
155.3262,5189.659,-0.25379,6.13653,7.40789,-0.33977,0.3859,0.0302,-11.9,-21.5,-14.5,41.680065,4.766506,-121.207077,0.471229635084849,0.208333,-0.29060999,-0.806279
155.3482,5189.679,-0.20112,5.9378,8.00167,-0.5835,0.29488,0.00516,-11.8,-21.4,-14.7,41.179092,5.05947,-121.04776,0.4736944727468961,0.208845,-0.28552201,-0.80651999
155.3809,5189.699,-0.24422,5.69359,8.84206,-0.53219,0.40606,0.03203,-11.8,-21.4,-14.9,40.469032,5.295732,-120.88726,0.4762420240648026,0.208131,-0.279154,-0.80743301
155.4022,5189.719,-0.32083,5.45655,9.26345,-0.31106,0.51296,0.14932,-11.8,-21.3,-15.2,39.860176,5.620639,-120.658981,0.47932763273013884,0.208583,-0.27300799,-0.80759197
155.4115,5189.739,-0.23224,5.30092,9.12937,-0.14246,0.46532,0.2269,-11.7,-21.2,-15.5,39.464397,5.900833,-120.274353,0.48313749755644064,0.209905,-0.26828301,-0.80656201
155.4309,5189.759,-0.18915,5.16924,8.79657,-0.08381,0.38835,0.24523,-11.7,-21.1,-15.6,39.180809,6.042848,-119.809311,0.48704805883078844,0.21086,-0.26479,-0.80511397
155.4451,5189.779,-0.25379,5.03277,8.42306,-0.01662,0.32421,0.30631,-11.7,-20.9,-15.8,38.934105,6.065857,-119.314034,0.4908469906801701,0.211173,-0.26201001,-0.80363297
155.4683,5189.799,-0.27295,4.9777,8.08068,0.02248,0.2228,0.40711,-11.6,-20.8,-16.1,38.753059,5.956366,-118.722649,0.49493866215423016,0.211022,-0.260095,-0.80178303
155.489,5189.819,-0.15563,5.00643,7.77182,0.07379,0.09208,0.46758,-11.6,-20.7,-16.4,38.632477,5.654391,-118.00872,0.4993781065837183,0.21003699,-0.259233,-0.79956502
155.5071,5189.839,0.07901,5.10699,7.54436,0.05852,-0.10035,0.45475,-11.6,-20.6,-16.6,38.576778,5.15924,-117.242393,0.5036611135638714,0.20809101,-0.259606,-0.79726303
155.529,5189.859,0.34956,5.21712,7.52042,-0.0044,-0.23168,0.36068,-11.6,-20.4,-16.9,38.504456,4.483108,-116.521866,0.5072211285422956,0.204724,-0.26077899,-0.79549301
155.5481,5189.879,0.5028,5.27938,7.58506,-0.13085,-0.23168,0.20369,-11.6,-20.3,-17.0,38.370491,3.793084,-115.948273,0.5097960735778562,0.200674,-0.26188201,-0.79451603
155.5819,5189.899,0.53632,5.27938,7.80055,-0.27257,-0.22374,0.09618,-11.7,-20.1,-17.1,38.079563,3.243657,-115.586342,0.511430083251777,0.196438,-0.261659,-0.79459798
155.606,5189.919,0.53392,5.25783,8.19321,-0.32694,-0.24207,-0.0095,-11.8,-19.9,-17.3,37.651367,2.779181,-115.369583,0.5124444392884361,0.19185001,-0.260362,-0.79549098
155.6093,5189.939,0.41421,5.20037,8.50446,-0.30311,-0.19381,-0.08769,-11.8,-19.8,-17.3,37.185783,2.398299,-115.295708,0.5127187398137694,0.18733799,-0.25867701,-0.796938
155.6267,5189.9589,0.14605,5.12375,8.54038,-0.28357,-0.07836,-0.13229,-11.9,-19.6,-17.4,36.745617,2.160771,-115.334099,0.5125071088014485,0.18367,-0.25671101,-0.79856199
155.6468,5189.9789,-0.26576,5.04474,8.4039,-0.2964,-0.00811,-0.10297,-11.9,-19.5,-17.5,36.315514,2.098716,-115.425095,0.5123068564148832,0.18114799,-0.25411001,-0.80009699
155.6645,5189.9989,-0.64645,4.99925,8.3201,-0.26463,-0.06125,-0.01317,-12.0,-19.3,-17.6,35.888161,2.073348,-115.465126,0.5125338177321763,0.17900699,-0.25127801,-0.80132699
155.6908,5190.0189,-0.79011,4.99925,8.23391,-0.19133,-0.19503,0.09312,-12.0,-19.2,-17.6,35.533081,1.91721,-115.391197,0.5131737993824508,0.176515,-0.24936,-0.80206901
155.7086,5190.0389,-0.62012,5.0615,8.18603,-0.1559,-0.28605,0.12977,-12.2,-19.1,-17.6,35.260376,1.574651,-115.215469,0.5140173076571051,0.17329501,-0.248706,-0.80243403
155.7257,5190.0589,-0.36154,5.14051,8.14053,-0.13146,-0.27261,0.11511,-12.3,-19.0,-17.7,35.032818,1.16569,-115.031776,0.5147187677602203,0.16982,-0.248665,-0.80273998
155.7462,5190.0789,0.0,5.25783,8.11659,-0.15712,-0.26956,0.05708,-12.3,-18.9,-17.6,34.829762,0.804593,-114.876007,0.5153006705312537,0.166723,-0.248632,-0.80302602
155.7694,5190.0989,0.30407,5.32008,8.19321,-0.15712,-0.31232,-0.06509,-12.4,-18.9,-17.6,34.612476,0.481631,-114.83271,0.5151997617404533,0.163581,-0.248495,-0.80377901
155.7961,5190.1189,0.45731,5.30092,8.34165,-0.15101,-0.35996,-0.18543,-12.4,-18.8,-17.5,34.404671,0.183877,-114.954941,0.5139808608254588,0.16029499,-0.24854399,-0.80520499
155.8086,5190.1389,0.43815,5.20755,8.47094,-0.1278,-0.35508,-0.26973,-12.5,-18.7,-17.5,34.217911,-0.069332,-115.229187,0.5117594996526982,0.157083,-0.248743,-0.80718899
155.827,5190.1589,0.30647,5.11657,8.52122,-0.09114,-0.33064,-0.32349,-12.6,-18.6,-17.4,34.057114,-0.263292,-115.598808,0.5089524160384146,0.154195,-0.24897499,-0.80944598
155.8497,5190.1789,0.1245,5.04234,8.39433,-0.05877,-0.33125,-0.35831,-12.7,-18.6,-17.4,33.940956,-0.390095,-116.019814,0.5058585892687598,0.151867,-0.24927799,-0.81172901
155.8665,5190.1989,-0.0431,4.94657,8.17645,-0.11802,-0.42227,-0.38396,-12.8,-18.6,-17.5,33.836807,-0.520992,-116.479286,0.5024565328179537,0.149478,-0.24972001,-0.81414598
155.8912,5190.2189,-0.18436,4.87474,8.25546,-0.27746,-0.52184,-0.42123,-12.8,-18.5,-17.6,33.636047,-0.736601,-116.96994,0.4987694417967078,0.145992,-0.249869,-0.81699502
155.9051,5190.2389,-0.39506,4.78855,8.47813,-0.34526,-0.4015,-0.44444,-12.8,-18.5,-17.5,33.272659,-0.974549,-117.512421,0.4948701518572926,0.141524,-0.248992,-0.82041299
155.9271,5190.2589,-0.59139,4.70714,8.70079,-0.39902,-0.33553,-0.3858,-12.8,-18.5,-17.5,32.833183,-1.049046,-118.066612,0.4913242442083228,0.13788299,-0.24684501,-0.82380599
155.948,5190.2789,-0.65364,4.64489,8.97614,-0.38375,-0.33736,-0.34792,-12.9,-18.5,-17.5,32.338787,-1.114855,-118.561882,0.4882701329084136,0.134215,-0.244165,-0.82701999
155.9733,5190.2989,-0.71589,4.60419,9.0743,-0.2744,-0.20175,-0.26912,-13.0,-18.5,-17.4,31.881573,-1.152457,-119.017075,0.48549388201615856,0.131017,-0.241557,-0.82992798
155.9907,5190.3189,-0.70392,4.61616,8.87079,-0.16445,-0.12722,-0.16711,-13.0,-18.5,-17.4,31.539577,-1.083893,-119.356659,0.48361216788765715,0.129342,-0.239181,-0.83197498
156.0088,5190.3389,-0.57702,4.69038,8.35362,-0.09603,-0.16204,-0.09014,-13.0,-18.5,-17.3,31.310503,-1.024429,-119.574898,0.4824377987461182,0.128346,-0.237516,-0.833287
156.0254,5190.3588,-0.35196,4.79813,7.84364,-0.15406,-0.26039,-0.05226,-13.0,-18.5,-17.2,31.137074,-1.076282,-119.704758,0.48160241546364685,0.126964,-0.23662101,-0.83423603
156.0458,5190.3788,0.00479,4.92263,7.66647,-0.2237,-0.41677,-0.0657,-13.1,-18.5,-17.2,30.903931,-1.291109,-119.800484,0.48075244653563637,0.124213,-0.235935,-0.835334
156.0708,5190.3988,0.43336,5.05671,7.80773,-0.2402,-0.50902,-0.15978,-13.3,-18.5,-17.3,30.636412,-1.668551,-119.927574,0.47938404276696484,0.120063,-0.235708,-0.83679003
156.0857,5190.4188,0.75899,5.1453,8.08307,-0.24936,-0.48214,-0.27034,-13.4,-18.5,-17.2,30.376106,-2.079526,-120.180878,0.47701635048731783,0.115434,-0.23579,-0.83876902
156.1099,5190.4388,0.99602,5.21473,8.56193,-0.25791,-0.45587,-0.35831,-13.4,-18.4,-17.2,30.109531,-2.41327,-120.562988,0.4738684340561829,0.111075,-0.23560999,-0.84118903
156.1283,5190.4588,1.2139,5.23388,9.06472,-0.17911,-0.34897,-0.46399,-13.4,-18.5,-17.2,29.865286,-2.652214,-121.051605,0.4700968928886465,0.107287,-0.235276,-0.84388602
156.147,5190.4788,1.29291,5.17882,9.33049,-0.09359,-0.21641,-0.55073,-13.4,-18.5,-17.1,29.724024,-2.703968,-121.662003,0.4656673275201728,0.105063,-0.235018,-0.84668899
156.1652,5190.4988,1.34079,5.11417,9.39035,-0.05327,-0.15044,-0.58066,-13.3,-18.5,-17.0,29.667223,-2.597304,-122.351593,0.4608537997428248,0.104204,-0.234799,-0.84948498
156.1969,5190.5188,1.39347,5.03755,9.30415,0.0072,-0.11867,-0.61915,-13.3,-18.5,-17.0,29.652128,-2.435915,-123.055344,0.45597775827875553,0.103899,-0.234681,-0.85218197
156.2096,5190.5388,1.35037,4.94178,9.06233,0.06768,-0.03132,-0.63747,-13.2,-18.5,-17.1,29.699982,-2.230418,-123.774681,0.4509830854560956,0.104149,-0.23487499,-0.854752
156.2272,5190.5588,1.23305,4.83404,8.71995,0.097,0.01877,-0.6167,-13.2,-18.6,-17.2,29.797182,-1.949141,-124.471657,0.44623937143512965,0.105208,-0.23513301,-0.85703802
156.2496,5190.5788,1.02475,4.73348,8.33447,0.11044,0.01999,-0.56967,-13.1,-18.7,-17.2,29.917664,-1.660934,-125.112289,0.4418942379055417,0.106525,-0.235506,-0.85902202
156.2773,5190.5988,0.81405,4.6832,7.91547,0.08723,0.0316,-0.48598,-13.0,-18.8,-17.2,30.038191,-1.421465,-125.666008,0.4380949341154945,0.107652,-0.23600499,-0.86068898
156.3051,5190.6188,0.64885,4.69038,7.57549,-0.00623,0.02366,-0.39924,-12.9,-18.9,-17.1,30.116032,-1.209147,-126.112556,0.4350896426711626,0.108628,-0.236201,-0.86203599
156.3228,5190.6388,0.52435,4.71433,7.45098,-0.13635,-0.03987,-0.30577,-12.8,-19.0,-17.1,30.072535,-1.060413,-126.455147,0.43286380947427333,0.108876,-0.235636,-0.86327899
156.3385,5190.6588,0.3783,4.74545,7.56591,-0.19744,-0.09179,-0.21903,-12.5,-19.1,-17.2,29.919319,-1.021641,-126.705627,0.4312218919574921,0.108071,-0.234575,-0.86448997
156.3478,5190.6788,0.24182,4.78137,7.86998,-0.20049,-0.08874,-0.11763,-12.3,-19.3,-17.3,29.715162,-1.065899,-126.866829,0.43013405323642895,0.106633,-0.233355,-0.86554003
156.3666,5190.6988,0.13169,4.81728,8.20997,-0.17239,-0.06858,0.00882,-12.1,-19.5,-17.2,29.517406,-1.144777,-126.918205,0.4297972405658278,0.105183,-0.232208,-0.866193
156.3976,5190.7188,0.10295,4.86756,8.56193,-0.08992,-0.06125,0.12244,-11.9,-19.6,-17.2,29.355455,-1.264333,-126.841949,0.4303045746939712,0.103819,-0.23136599,-0.86633098
156.4123,5190.7388,0.13408,4.9346,8.77262,0.01148,-0.05392,0.21468,-11.7,-19.7,-17.2,29.291695,-1.436183,-126.648964,0.43148534847489295,0.102667,-0.23135801,-0.86588299
156.4265,5190.7588,0.22746,5.0591,8.74868,0.05791,-0.00322,0.28249,-11.6,-19.9,-17.3,29.323122,-1.637914,-126.362518,0.4332061224930227,0.101843,-0.2321,-0.86492199
156.4449,5190.7788,0.47167,5.17403,8.72713,0.00659,-0.05148,0.29532,-11.5,-20.0,-17.4,29.377003,-1.830992,-126.02005,0.4353376877779363,0.101289,-0.232933,-0.86369199
156.4649,5190.7987,0.76377,5.19797,8.95698,0.00904,-0.08813,0.23606,-11.5,-20.1,-17.5,29.37233,-2.104313,-125.704231,0.4371645939101875,0.099855,-0.233661,-0.86273903
156.4895,5190.8187,0.84997,5.13811,9.01684,0.08295,0.10979,0.19575,-11.4,-20.1,-17.5,29.404108,-2.304071,-125.47683,0.43843169124277503,0.09894,-0.234465,-0.861983
156.5048,5190.8387,0.77096,5.06629,8.83009,0.13793,0.20814,0.2043,-11.4,-20.2,-17.6,29.508278,-2.281804,-125.281479,0.4398240174547089,0.099915,-0.234989,-0.861018
156.5275,5190.8587,0.64645,5.00643,8.39193,0.17641,0.15377,0.20186,-11.3,-20.1,-17.5,29.679361,-2.205063,-125.072227,0.44135318623025716,0.101592,-0.235788,-0.85982001
156.5496,5190.8787,0.55308,4.9753,7.96096,0.1306,0.0768,0.19269,-11.3,-20.2,-17.4,29.86923,-2.212975,-124.866547,0.44265427634733173,0.102704,-0.237051,-0.85867101
156.5685,5190.8987,0.46688,4.96573,7.72154,0.06463,0.10552,0.16643,-11.4,-20.2,-17.5,29.996233,-2.268944,-124.686562,0.44373555098686873,0.103159,-0.238052,-0.85778099
156.5938,5190.9187,0.28013,4.95854,7.65929,0.05668,0.1495,0.14932,-11.4,-20.1,-17.5,30.068604,-2.250448,-124.543076,0.44476050826398655,0.103882,-0.238389,-0.85706902
156.6098,5190.9387,0.12929,4.98727,7.63774,0.08601,0.09513,0.16581,-11.4,-20.1,-17.7,30.155397,-2.205368,-124.398056,0.4458342346490674,0.104865,-0.238727,-0.85629702
156.6255,5190.9587,0.09817,5.04474,7.67604,0.05546,-0.00139,0.16581,-11.6,-20.0,-17.7,30.260956,-2.247446,-124.229881,0.44687577325578937,0.105321,-0.239521,-0.85547602
156.6461,5190.9787,0.14126,5.06389,7.92026,-0.01295,-0.04231,0.12061,-11.8,-19.9,-17.7,30.322754,-2.369091,-124.071518,0.4477275611742034,0.104991,-0.240309,-0.85484999
156.6679,5190.9987,0.24182,5.02798,8.37757,-0.05022,-0.01238,0.06319,-11.9,-19.8,-17.7,30.318151,-2.472025,-123.96946,0.4482783426254273,0.104419,-0.240584,-0.854554
156.6955,5191.0187,0.32802,4.92981,8.95219,-0.04533,0.02671,0.00638,-12.0,-19.7,-17.7,30.275753,-2.502547,-123.93985,0.44848676655830066,0.104084,-0.240362,-0.85454798
156.7168,5191.0387,0.28013,4.7694,9.5364,0.01881,0.12079,0.00516,-12.1,-19.7,-17.7,30.249067,-2.439063,-123.967361,0.44844786517054563,0.104393,-0.239941,-0.85464901
156.7268,5191.0587,0.16999,4.58982,9.79737,0.16603,0.28511,0.07296,-12.1,-19.7,-17.6,30.283123,-2.249624,-123.964409,0.4488242896635829,0.105948,-0.23944899,-0.85439801
156.7447,5191.0787,0.11732,4.47251,9.55795,0.27721,0.39934,0.15482,-12.1,-19.6,-17.6,30.373581,-1.919187,-123.853172,0.4502333856085308,0.109004,-0.238719,-0.85347599
156.7653,5191.0987,0.12929,4.42941,8.91389,0.25888,0.35536,0.18414,-12.2,-19.6,-17.6,30.546734,-1.564932,-123.634453,0.4523920541717547,0.112788,-0.23839501,-0.85193199
156.7935,5191.1187,0.10774,4.42462,8.27701,0.15381,0.26495,0.20063,-12.2,-19.5,-17.5,30.749737,-1.308949,-123.373093,0.4546252542911138,0.116047,-0.23862299,-0.85023999
156.8116,5191.1387,0.10295,4.44856,7.94899,0.04874,0.16599,0.23545,-12.2,-19.5,-17.4,30.829193,-1.175737,-123.085838,0.4569381414044133,0.117952,-0.238387,-0.84880298
156.8431,5191.1587,0.13647,4.48687,7.92026,0.01026,0.1049,0.27394,-12.3,-19.5,-17.4,30.820427,-1.170482,-122.762733,0.4593513700527942,0.118627,-0.237968,-0.84752297
156.8553,5191.1787,0.22027,4.55152,8.05913,0.01148,0.05237,0.30876,-12.4,-19.5,-17.5,30.79133,-1.256866,-122.389999,0.4619612056737876,0.118644,-0.23771501,-0.84617198
156.8907,5191.1986,0.30886,4.60658,8.24109,0.03592,0.04199,0.31975,-12.4,-19.5,-17.5,30.774906,-1.415686,-121.983246,0.4646526479109744,0.118249,-0.23781601,-0.844724
156.8948,5191.2186,0.35196,4.65208,8.28419,0.05791,0.11223,0.3222,-12.5,-19.4,-17.5,30.792946,-1.569749,-121.57045,0.46735027946085467,0.118046,-0.238149,-0.84316897
156.9146,5191.2386,0.36154,4.72869,8.2818,0.02064,0.11957,0.33564,-12.5,-19.4,-17.5,30.818172,-1.656922,-121.150414,0.4702254704665619,0.118383,-0.23825701,-0.84149098
156.9256,5191.2586,0.41421,4.80531,8.32968,0.02858,0.07986,0.33258,-12.5,-19.3,-17.4,30.813147,-1.765187,-120.720764,0.4731588978935934,0.118461,-0.238222,-0.83984399
156.9486,5191.2786,0.5004,4.87474,8.38475,0.05485,0.04321,0.31792,-12.5,-19.3,-17.4,30.825857,-1.917477,-120.309891,0.47583476087547405,0.118254,-0.23852099,-0.83827502
156.9798,5191.2986,0.5842,4.93939,8.34644,0.06707,0.06214,0.2886,-12.5,-19.3,-17.5,30.873121,-2.082668,-119.928848,0.47821403097366255,0.118041,-0.239159,-0.83676797
156.9844,5191.3186,0.62491,4.98967,8.25546,0.0518,0.08536,0.24339,-12.6,-19.2,-17.6,30.925945,-2.203323,-119.594086,0.4803358012832263,0.118085,-0.239702,-0.83538997
157.0122,5191.3386,0.63448,5.03037,8.23631,0.02431,0.05115,0.19758,-12.6,-19.1,-17.6,30.960506,-2.282208,-119.308449,0.48220624878810836,0.118256,-0.239989,-0.83420497
157.0315,5191.3586,0.59378,5.02079,8.25785,0.03592,0.05909,0.14871,-12.7,-19.0,-17.6,30.979216,-2.364884,-119.084091,0.4836403232510288,0.118205,-0.24024101,-0.83330899
157.0481,5191.3786,0.49561,4.99925,8.25785,0.04141,0.09452,0.11389,-12.7,-18.9,-17.6,31.014666,-2.398185,-118.907051,0.48481032515621975,0.118487,-0.240455,-0.83252698
157.0649,5191.3986,0.35435,4.95854,8.27701,0.03592,0.10857,0.1029,-12.8,-18.8,-17.6,31.055077,-2.371645,-118.768028,0.48582162435918796,0.119146,-0.24049,-0.831833
157.0902,5191.4186,0.27295,4.9346,8.3201,0.04691,0.13606,0.10961,-12.9,-18.7,-17.6,31.090191,-2.320115,-118.631638,0.4868721515966383,0.119958,-0.240382,-0.83113301
157.1084,5191.4386,0.23464,4.91066,8.31771,0.07623,0.15072,0.11206,-12.9,-18.6,-17.7,31.143913,-2.240278,-118.48127,0.48805761166497524,0.121085,-0.240271,-0.83030599
157.1244,5191.4586,0.22985,4.88911,8.25785,0.07868,0.10307,0.11695,-12.9,-18.5,-17.6,31.227625,-2.162327,-118.314873,0.4893137187755108,0.122362,-0.240364,-0.82935202
157.149,5191.4786,0.22506,4.8508,8.16927,0.07196,0.0988,0.12611,-12.9,-18.4,-17.6,31.306217,-2.139255,-118.140869,0.490515463620934,0.123236,-0.24064399,-0.82843101
157.1643,5191.4986,0.1652,4.82686,7.9873,0.0353,0.13056,0.16581,-13.0,-18.3,-17.6,31.364508,-2.105996,-117.943527,0.4919327948776735,0.124145,-0.240707,-0.82743597
157.1911,5191.5186,0.14366,4.8532,7.79097,-0.03128,0.1049,0.19208,-13.1,-18.3,-17.5,31.364681,-2.066455,-117.691528,0.49383357079532286,0.12496,-0.240264,-0.82630903
157.2128,5191.5386,0.13169,4.90347,7.73351,-0.10581,0.0035,0.1988,-13.1,-18.2,-17.5,31.292747,-2.095979,-117.420349,0.4958238416709705,0.124999,-0.239581,-0.82530898
157.2251,5191.5586,0.1245,4.94178,7.8628,-0.14734,-0.02277,0.21652,-13.2,-18.1,-17.7,31.153791,-2.215571,-117.154083,0.4976794426689935,0.124081,-0.23881599,-0.824552
157.2527,5191.5786,0.12929,4.98727,8.12138,-0.13085,-0.04354,0.23973,-13.2,-18.0,-17.8,30.990658,-2.364362,-116.862831,0.49968666774513754,0.122894,-0.237984,-0.82375598
157.2727,5191.5985,0.17718,5.0184,8.36799,-0.06671,-0.04048,0.26355,-13.4,-17.9,-17.7,30.850466,-2.572222,-116.528358,0.5018513155790267,0.12147,-0.237536,-0.82278001
157.2934,5191.6185,0.30168,5.08305,8.4901,0.00293,-0.0301,0.28249,-13.5,-17.8,-17.8,30.784803,-2.786975,-116.158379,0.5041519037475906,0.120402,-0.23762099,-0.82150501
