AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
158.0049,5192.3384,0.51956,5.12614,8.04716
158.0273,5192.3584,0.50998,5.15966,8.03279
158.0522,5192.3784,0.56265,5.20276,8.18363
158.0646,5192.3984,0.56265,5.21952,8.36081
158.0853,5192.4183,0.57223,5.24346,8.47573
158.1098,5192.4383,0.63927,5.26262,8.58348
158.1312,5192.4583,0.70392,5.25543,8.65291
158.1512,5192.4783,0.73504,5.23388,8.63136
158.1692,5192.4983,0.7111,5.19558,8.52601
158.1929,5192.5183,0.67758,5.15727,8.37757
158.2075,5192.5383,0.70871,5.14769,8.24349
158.2357,5192.5583,0.71828,5.1429,8.21715
158.2569,5192.5783,0.67519,5.1453,8.22673
158.2641,5192.5983,0.73504,5.19797,8.21236
158.3054,5192.6183,0.81645,5.25064,8.12856
158.3117,5192.6383,0.8356,5.26022,7.99688
158.3281,5192.6583,0.7542,5.23628,7.96096
158.3492,5192.6783,0.56505,5.17163,8.06392
158.3652,5192.6983,0.3759,5.08065,8.22912
158.3885,5192.7183,0.17239,4.9753,8.4063
158.4064,5192.7383,0.00479,4.8939,8.58348
158.424,5192.7583,-0.09098,4.83883,8.66967
158.4443,5192.7783,-0.19872,4.78137,8.61699
158.4658,5192.7983,-0.27774,4.73827,8.43503
158.4885,5192.8182,-0.31604,4.71912,8.28898
158.506,5192.8382,-0.33041,4.71193,8.27701
158.5257,5192.8582,-0.35914,4.71672,8.29616
158.5452,5192.8782,-0.34956,4.73348,8.27222
158.5645,5192.8982,-0.26098,4.77179,8.21955
158.593,5192.9182,-0.22985,4.81728,8.07349
158.6047,5192.9382,-0.18675,4.87714,7.92026
158.6252,5192.9582,-0.07183,4.96812,7.89392
158.6485,5192.9782,-0.01437,5.05431,7.95857
158.6704,5192.9982,0.01197,5.10938,8.04476
158.6945,5193.0182,0.00958,5.13572,8.19081
158.7126,5193.0382,0.00479,5.1453,8.36081
158.7314,5193.0582,-0.01437,5.16924,8.50686
158.7554,5193.0782,-0.05267,5.16445,8.57629
158.7685,5193.0982,-0.09098,5.1429,8.54517
158.7933,5193.1182,-0.13647,5.09023,8.50686
158.8045,5193.1382,-0.18915,5.03277,8.49249
158.8294,5193.1582,-0.249,4.96812,8.47813
158.853,5193.1782,-0.24422,4.94418,8.34884
158.8694,5193.1983,-0.16281,4.97291,8.20279
158.8875,5193.2183,-0.04789,5.02319,8.18603
158.905,5193.2383,0.03591,5.07107,8.20757
158.9271,5193.2583,0.10056,5.10938,8.198
158.9488,5193.2784,0.18436,5.1453,8.21476
158.9654,5193.2984,0.21309,5.15966,8.23631
158.9858,5193.3184,0.19394,5.16445,8.31292
159.011,5193.3385,0.19394,5.15966,8.33686
159.0362,5193.3585,0.15323,5.1429,8.23152
159.0507,5193.3785,0.06943,5.10699,8.11659
159.0684,5193.3985,-0.03352,5.04953,8.06631
159.0847,5193.4186,-0.11253,5.00643,8.01843
159.1095,5193.4386,-0.20112,4.96573,8.04237
159.1287,5193.4586,-0.35435,4.90826,8.04476
159.1513,5193.4787,-0.49322,4.86996,7.92744
159.168,5193.4987,-0.59857,4.8508,7.83886
159.1864,5193.5187,-0.69434,4.84841,7.92984
159.2078,5193.5387,-0.72786,4.87235,8.14053
159.2249,5193.5588,-0.70392,4.90826,8.31053
159.2463,5193.5788,-0.63448,4.97051,8.35602
159.2694,5193.5988,-0.46688,5.04234,8.45658
159.2973,5193.6188,-0.30168,5.08544,8.62418
159.3237,5193.6389,-0.20591,5.09023,8.66249
159.3307,5193.6589,-0.13408,5.07826,8.53559
159.3464,5193.6789,-0.06465,5.0591,8.42306
159.3691,5193.699,-0.03831,5.02079,8.45658
159.3893,5193.719,-0.0838,4.95854,8.51644
159.4124,5193.739,-0.17239,4.90108,8.49249
159.4318,5193.759,-0.24661,4.86996,8.38954
159.4482,5193.779,-0.32562,4.85798,8.29856
159.4657,5193.7991,-0.5004,4.83644,8.25307
159.4893,5193.8191,-0.60336,4.82925,8.26504
159.5055,5193.8391,-0.64167,4.82686,8.20757
159.5279,5193.8592,-0.59617,4.82207,8.12856
159.5773,5193.8792,-0.45252,4.81249,8.12617
159.5806,5193.8992,-0.27295,4.80052,8.22673
159.5907,5193.9192,-0.10295,4.79094,8.55714
159.611,5193.9393,0.03831,4.79334,8.87558
159.6274,5193.9593,0.2083,4.84841,8.92107
159.6485,5193.9793,0.47646,4.98249,8.75347
159.6697,5193.9994,0.72068,5.15008,8.52841
159.6907,5194.0194,0.82124,5.3105,8.41348
159.7086,5194.0394,0.80687,5.47092,8.45658
159.7292,5194.0595,0.74462,5.66246,8.48531
159.7505,5194.0795,0.68716,5.8564,8.47094
159.7757,5194.0996,0.57941,6.0216,8.50207
159.8031,5194.1197,0.46928,6.13653,8.68882
159.8166,5194.1397,0.37351,6.21075,8.83487
159.8421,5194.1598,0.22506,6.22272,8.89234
159.8501,5194.1798,0.02873,6.15807,8.9091
159.8676,5194.1999,-0.17239,6.0216,8.83966
159.8908,5194.22,-0.35914,5.86118,8.59066
159.9143,5194.24,-0.49561,5.71274,8.17884
159.9323,5194.2601,-0.71589,5.56669,7.73111
159.9529,5194.2802,-0.96489,5.44458,7.41028
159.9697,5194.3002,-1.06306,5.40867,7.41986
159.9918,5194.3203,-0.98644,5.4374,7.42704
160.007,5194.3403,-0.89067,5.48049,7.55154
160.0351,5194.3604,-0.98165,5.45895,7.87238
160.0538,5194.3804,-1.19953,5.3967,7.97533
160.0737,5194.4005,-1.28333,5.35839,7.99209
160.0898,5194.4205,-1.16841,5.33923,7.66647
160.1196,5194.4405,-1.07742,5.32726,7.29057
160.128,5194.4605,-1.14686,5.26501,7.37197
160.1525,5194.4806,-1.35277,5.13811,7.73111
160.1709,5194.5006,-1.13489,5.12375,7.92505
160.1989,5194.5206,-0.73744,5.15966,8.12617
160.2088,5194.5407,-0.37351,5.13572,7.68802
160.2277,5194.5607,-0.23703,5.00882,7.2762
160.2535,5194.5807,-0.31604,4.96094,6.96495
160.2738,5194.6007,-0.42618,4.95136,6.57947
160.313,5194.6208,-0.52195,4.95615,6.17244
160.3288,5194.6408,-0.81645,5.00643,6.07428
160.3543,5194.6608,-1.02236,5.13093,6.54116
160.3551,5194.6808,-1.24981,5.29135,7.20916
160.3691,5194.7008,-1.36713,5.46613,7.95857
160.4083,5194.7208,-1.31685,5.62894,8.45179
160.4098,5194.7408,-1.24981,5.78217,8.64333
160.429,5194.7609,-1.18517,5.91865,8.69122
160.4507,5194.7809,-0.95771,6.08385,8.54517
160.47,5194.8009,-0.53871,6.25385,8.14053
160.4904,5194.821,-0.1269,6.38793,7.57549
160.5128,5194.841,0.17239,6.41905,7.09663
160.5288,5194.861,0.27774,6.42623,6.72552
160.5486,5194.881,0.35675,6.59144,6.31131
160.5704,5194.9011,0.59378,6.92424,6.024
160.6064,5194.9211,0.62251,7.1493,6.16047
160.6172,5194.9411,0.24182,7.09184,6.79735
160.6297,5194.9612,-0.31604,6.9434,7.66168
160.6534,5194.9812,-0.74941,6.77101,8.29616
160.6745,5195.0012,-1.01757,6.58904,8.45658
160.694,5195.0212,-1.19474,6.36877,8.50925
160.7126,5195.0413,-1.52994,6.05752,8.66488
160.7327,5195.0613,-1.84838,5.73668,8.63375
160.7542,5195.0813,-2.02795,5.47092,8.41348
160.7688,5195.1014,-2.03513,5.36796,8.09744
160.7921,5195.1214,-1.74064,5.46613,7.42465
160.8108,5195.1414,-1.73824,5.45895,7.07029
160.8344,5195.1614,-2.01359,5.38951,6.95537
160.8553,5195.1815,-2.11654,5.3967,6.94579
160.8796,5195.2015,-1.93697,5.40867,7.0248
160.899,5195.2215,-1.52276,5.52838,7.08705
160.9146,5195.2416,-0.98405,5.83724,7.33366
160.9334,5195.2616,-0.48125,6.3137,7.91547
160.948,5195.2816,-0.06465,6.61538,8.59784
160.972,5195.3016,0.05746,6.64651,8.75107
160.9946,5195.3216,0.12929,6.6058,8.1118
161.0124,5195.3416,0.39984,6.5675,7.0248
161.0445,5195.3616,0.49322,6.52679,6.09103
161.0527,5195.3816,0.20351,6.31131,5.95217
161.071,5195.4016,-0.249,6.03118,6.07188
161.0923,5195.4216,-0.52913,5.84921,6.21793
161.1099,5195.4416,-0.49561,5.80612,6.52919
161.1284,5195.4616,-0.3352,5.84203,6.78777
161.1512,5195.4816,-0.28971,5.8947,7.12057
161.1699,5195.5016,-0.36393,5.88752,7.67844
161.1953,5195.5216,-0.55787,5.78936,8.27461
161.2129,5195.5416,-0.69195,5.68161,8.57629
161.2302,5195.5616,-0.8763,5.53556,8.49968
161.2546,5195.5816,-1.09179,5.40867,8.34165
161.27,5195.6016,-1.26418,5.34642,8.12138
161.3077,5195.6216,-1.34079,5.33923,7.97294
161.3145,5195.6416,-1.34079,5.37275,7.75984
161.334,5195.6616,-1.30967,5.43022,7.53957
161.3522,5195.6816,-1.34319,5.46852,7.44859
161.3713,5195.7016,-1.34319,5.49725,7.39352
161.392,5195.7216,-1.25939,5.53556,7.39592
161.4108,5195.7416,-1.14925,5.56669,7.48211
161.429,5195.7617,-1.09658,5.55951,7.58506
161.4496,5195.7817,-1.07982,5.53556,7.75027
161.4727,5195.8017,-1.01038,5.54035,8.01603
161.4919,5195.8217,-0.94813,5.54275,8.20039
161.5266,5195.8418,-0.85715,5.55951,8.22912
161.5355,5195.8618,-0.72068,5.59542,8.1956
161.5537,5195.8818,-0.65843,5.60021,8.17645
161.5794,5195.9019,-0.70152,5.56908,8.15251
161.594,5195.9219,-0.82602,5.50683,8.20279
161.6085,5195.9419,-0.90504,5.44937,8.25067
161.6285,5195.9619,-0.98405,5.40388,8.30574
161.6502,5195.982,-0.95532,5.37994,8.26743
161.6696,5196.002,-0.86194,5.37994,8.16687
161.6918,5196.022,-0.80448,5.37515,8.13096
161.7118,5196.0421,-0.79729,5.36078,8.13096
161.7377,5196.0621,-0.81405,5.3512,8.12617
161.7515,5196.0821,-0.81645,5.33684,8.14053
161.7728,5196.1021,-0.79011,5.34402,8.10701
161.8144,5196.1222,-0.73983,5.35599,8.07589
161.8211,5196.1422,-0.69195,5.37275,8.14293
161.8308,5196.1622,-0.65364,5.37515,8.2387
161.8492,5196.1823,-0.61533,5.36796,8.33447
161.8719,5196.2023,-0.60336,5.3536,8.41348
161.8958,5196.2223,-0.62969,5.3129,8.42785
161.9145,5196.2423,-0.69195,5.27219,8.36081
161.9291,5196.2624,-0.74223,5.23867,8.22433
161.951,5196.2824,-0.75899,5.23628,8.11899
161.9694,5196.3024,-0.79969,5.22431,8.10223
161.9942,5196.3224,-0.83081,5.21952,8.13575
162.0154,5196.3424,-0.86673,5.21473,8.24109
162.0332,5196.3624,-0.90743,5.20037,8.37757
162.0541,5196.3824,-0.92419,5.17882,8.50207
162.0712,5196.4024,-0.9194,5.15248,8.57869
162.0995,5196.4224,-0.91461,5.11657,8.61699
162.1144,5196.4424,-0.86912,5.08305,8.59066
162.1322,5196.4624,-0.77335,5.0615,8.45897
162.1509,5196.4824,-0.66321,5.04474,8.33208
162.169,5196.5023,-0.56984,5.02319,8.24588
162.194,5196.5223,-0.51237,4.99685,8.12856
162.2088,5196.5423,-0.45012,4.9777,8.0304
162.2307,5196.5623,-0.38787,4.98727,7.99688
162.2523,5196.5823,-0.39027,5.00643,7.97054
162.2818,5196.6023,-0.419,5.04234,7.88195
162.3012,5196.6223,-0.45252,5.07826,7.82928
162.3187,5196.6423,-0.53153,5.09262,7.86519
162.3292,5196.6623,-0.60815,5.10699,7.89392
162.3487,5196.6823,-0.64167,5.13572,7.89632
162.3785,5196.7023,-0.64406,5.17163,7.92026
162.3981,5196.7223,-0.67519,5.19558,7.95857
162.414,5196.7423,-0.70631,5.21712,8.00885
162.4314,5196.7623,-0.73744,5.21473,8.10223
162.4515,5196.7823,-0.77814,5.20037,8.22912
162.469,5196.8023,-0.78532,5.16445,8.35602
162.4934,5196.8223,-0.77335,5.13811,8.43024
162.5111,5196.8423,-0.73744,5.11657,8.41348
162.5285,5196.8623,-0.69913,5.09981,8.28898
162.5527,5196.8823,-0.65364,5.08783,8.20279
162.5719,5196.9023,-0.62969,5.06389,8.20039
162.6008,5196.9222,-0.62012,5.05192,8.17884
162.6129,5196.9422,-0.57702,5.07826,8.09025
162.6348,5196.9622,-0.52913,5.12375,8.03519
162.6502,5196.9822,-0.51237,5.16684,8.0711
162.6713,5197.0022,-0.53871,5.18361,8.15251
162.6904,5197.0222,-0.57223,5.18121,8.22673
162.7099,5197.0422,-0.57463,5.17403,8.20518
162.7308,5197.0622,-0.59139,5.16445,8.1142
162.7492,5197.0822,-0.61054,5.15727,8.01124
162.7703,5197.1022,-0.64167,5.15487,7.9466
162.802,5197.1222,-0.69195,5.13572,7.95618
162.8324,5197.1422,-0.7518,5.11178,8.01603
162.8376,5197.1622,-0.82363,5.09262,8.11659
162.853,5197.1822,-0.89067,5.07586,8.25307
162.8703,5197.2022,-0.94095,5.07107,8.30095
162.8923,5197.2222,-0.99362,5.06868,8.29856
162.9168,5197.2422,-1.00799,5.07347,8.32968
162.9367,5197.2622,-1.02475,5.08544,8.34644
162.9496,5197.2822,-1.02954,5.09741,8.33208
162.9711,5197.3022,-0.97208,5.11657,8.33447
162.9948,5197.3221,-0.89306,5.14051,8.3656
163.0123,5197.3421,-0.7925,5.16206,8.41348
163.0425,5197.3621,-0.70152,5.16445,8.46616
163.0491,5197.3821,-0.61054,5.15487,8.47813
163.0735,5197.4021,-0.51956,5.14769,8.42066
163.0941,5197.4221,-0.43336,5.13572,8.2794
163.1117,5197.4421,-0.34717,5.13811,8.12138
163.1342,5197.4621,-0.30407,5.13811,8.02561
163.1533,5197.4821,-0.28252,5.14769,7.96575
163.1767,5197.5021,-0.27534,5.15248,7.91068
163.1893,5197.5221,-0.26098,5.16684,7.87238
163.218,5197.5421,-0.27534,5.16924,7.93942
163.2287,5197.5621,-0.28731,5.17403,8.10462
163.2529,5197.5821,-0.32802,5.15966,8.29137
163.2751,5197.6021,-0.36393,5.14769,8.43503
163.2946,5197.6221,-0.34478,5.15966,8.4877
163.3085,5197.6421,-0.29689,5.18121,8.45179
163.3399,5197.6621,-0.24661,5.20515,8.38236
163.3515,5197.6821,-0.19394,5.22431,8.34644
163.3749,5197.7021,-0.14845,5.2291,8.28898
163.3918,5197.722,-0.10056,5.21952,8.28898
163.4083,5197.742,-0.06465,5.19079,8.23152
163.4306,5197.762,-0.03352,5.15966,8.12617
163.4553,5197.782,-0.00958,5.12135,8.09983
163.468,5197.802,-0.00239,5.08305,8.10223
163.4878,5197.822,-0.00239,5.06868,8.08307
163.5098,5197.842,0.00958,5.06389,8.03998
163.5565,5197.862,0.01915,5.0615,8.05674
163.557,5197.882,-0.00479,5.04953,8.12377
163.5694,5197.902,-0.08141,5.02319,8.14293
163.5918,5197.922,-0.20112,5.01122,8.10462
163.6083,5197.942,-0.29928,5.03755,8.00167
163.6343,5197.962,-0.40942,5.08065,7.9035
163.6493,5197.982,-0.52674,5.10459,7.91308
163.6705,5198.002,-0.61293,5.12375,8.0711
163.6979,5198.022,-0.67997,5.1429,8.24828
163.719,5198.042,-0.69434,5.16924,8.38715
163.7308,5198.062,-0.67758,5.19797,8.45179
163.7535,5198.082,-0.66082,5.21952,8.43503
163.7695,5198.102,-0.61533,5.24107,8.37278
163.7909,5198.1219,-0.51237,5.27698,8.25067
163.8103,5198.1419,-0.3759,5.3129,8.14532
163.8315,5198.1619,-0.24422,5.33923,8.10701
163.8524,5198.1819,-0.15323,5.34402,8.12617
163.8709,5198.2019,-0.10774,5.33444,8.10941
163.8898,5198.2219,-0.13169,5.30092,8.02082
163.9113,5198.2419,-0.2083,5.25543,7.90111
163.9329,5198.2619,-0.31126,5.21712,7.80773
163.9522,5198.2819,-0.44055,5.17882,7.74548
163.977,5198.3019,-0.53871,5.16445,7.71196
163.99,5198.3219,-0.57702,5.17403,7.55394
164.008,5198.3419,-0.62012,5.186,7.58027
164.0282,5198.3619,-0.7111,5.18361,7.8197
164.0531,5198.3819,-0.838,5.17403,8.08068
164.0751,5198.4019,-0.92898,5.17163,8.22673
164.0956,5198.4219,-0.9218,5.19558,8.32729
164.1124,5198.4419,-0.92898,5.21952,8.43982
164.1304,5198.4619,-0.94813,5.2291,8.5332
164.1526,5198.4819,-0.94813,5.23867,8.63136
164.1723,5198.5019,-0.89546,5.24346,8.71995
164.1972,5198.5219,-0.83321,5.24346,8.68882
164.2101,5198.5418,-0.78293,5.24346,8.54517
164.2351,5198.5618,-0.76856,5.22191,8.45897
164.2619,5198.5818,-0.77814,5.18361,8.41348
164.2704,5198.6018,-0.7949,5.1429,8.29137
164.2964,5198.6218,-0.80208,5.10459,8.198
164.3094,5198.6418,-0.82602,5.0615,8.21476
164.3313,5198.6619,-0.85476,5.02319,8.26264
164.3628,5198.6819,-0.85954,5.01361,8.19081
164.3778,5198.7019,-0.86433,5.00882,8.12856
164.3923,5198.7219,-0.9194,4.98727,8.14293
164.4119,5198.742,-1.00081,4.97051,8.22433
164.4308,5198.762,-1.06306,4.96094,8.25067
164.4503,5198.782,-1.11813,4.95615,8.24828
164.4706,5198.802,-1.18756,4.93699,8.26264
164.4888,5198.8221,-1.23784,4.9346,8.25785
164.5088,5198.8421,-1.28094,4.9346,8.23631
164.5309,5198.8621,-1.34319,4.92981,8.26743
164.5523,5198.8822,-1.41262,4.92263,8.34884
164.5695,5198.9022,-1.44614,4.92981,8.38715
164.5932,5198.9222,-1.43896,4.96094,8.26504
164.6121,5198.9422,-1.39826,5.00882,8.13096
164.6296,5198.9623,-1.33361,5.06629,8.03998
164.6508,5198.9823,-1.28573,5.12614,7.9873
164.6722,5199.0023,-1.29051,5.17163,7.96336
164.6957,5199.0224,-1.29051,5.22191,7.97294
164.7148,5199.0424,-1.29291,5.2674,7.95139
164.7315,5199.0624,-1.30727,5.29614,7.8628
164.7537,5199.0824,-1.30727,5.33205,7.78139
164.777,5199.1025,-1.36234,5.32966,7.75266
164.8044,5199.1225,-1.41262,5.33205,7.7383
164.8108,5199.1425,-1.44135,5.34402,7.70956
164.8345,5199.1626,-1.46769,5.36078,7.7383
164.8614,5199.1826,-1.506,5.37275,7.81012
164.8714,5199.2026,-1.55867,5.37754,7.83646
164.9012,5199.2226,-1.59219,5.38951,7.80055
164.9195,5199.2427,-1.61614,5.3967,7.79336
164.9305,5199.2627,-1.65444,5.38233,7.80055
164.9521,5199.2827,-1.6736,5.37036,7.80294
164.9775,5199.3027,-1.64487,5.36318,7.79576
165.0003,5199.3227,-1.61614,5.36078,7.7383
165.0213,5199.3427,-1.60656,5.3536,7.63055
165.0323,5199.3626,-1.63529,5.32726,7.54436
165.0521,5199.3826,-1.7167,5.26501,7.55394
165.075,5199.4026,-1.8412,5.16684,7.67126
165.0923,5199.4226,-2.0495,5.03995,7.88195
165.1106,5199.4426,-2.20992,4.91066,8.03758
165.1309,5199.4626,-2.30329,4.8101,7.97054
165.1566,5199.4826,-2.33202,4.77418,7.80534
165.1774,5199.5026,-2.33681,4.79334,7.58027
165.1912,5199.5226,-2.344,4.86038,7.53239
165.2092,5199.5426,-2.23386,4.96333,7.65929
165.2319,5199.5626,-2.03513,5.07586,7.78379
165.2595,5199.5826,-1.86514,5.17163,7.97533
165.2813,5199.6026,-1.71191,5.24346,8.23152
165.3042,5199.6226,-1.57543,5.28177,8.49249
165.3314,5199.6426,-1.49403,5.25304,8.76305
165.3538,5199.6626,-1.44135,5.16684,9.00966
165.3563,5199.6826,-1.44375,5.06389,9.01205
165.3724,5199.7026,-1.47487,4.96333,8.68403
165.396,5199.7227,-1.48924,4.8915,8.25067
165.4148,5199.7427,-1.51318,4.83644,7.88435
165.4313,5199.7627,-1.52994,4.80052,7.69999
165.4497,5199.7827,-1.50839,4.77418,7.75745
165.4697,5199.8028,-1.44135,4.78137,8.00885
165.494,5199.8228,-1.34558,4.8101,8.27222
165.5197,5199.8428,-1.22108,4.86517,8.38475
165.5334,5199.8629,-1.12052,4.95615,8.44221
165.5529,5199.8829,-1.11334,5.0184,8.66249
165.6004,5199.9029,-1.14446,5.06629,8.81093
165.6039,5199.9229,-1.16601,5.11417,8.84206
165.6142,5199.943,-1.15165,5.15248,8.77502
165.6293,5199.963,-1.18995,5.20037,8.68403
165.6496,5199.983,-1.33601,5.25064,8.63136
165.671,5200.0031,-1.51558,5.28895,8.64094
165.696,5200.0231,-1.59698,5.3105,8.59784
165.7104,5200.0431,-1.59698,5.31768,8.53559
165.7323,5200.0631,-1.61135,5.32247,8.6577
165.7517,5200.0832,-1.54431,5.30811,8.96656
165.7722,5200.1032,-1.35037,5.23628,9.39753
165.8186,5200.1232,-1.11334,5.10699,9.75428
165.825,5200.1433,-0.85954,4.96573,9.87399
165.8358,5200.1633,-0.56744,4.8508,9.66329
165.8519,5200.1833,-0.2945,4.73588,9.19402
165.8895,5200.2033,-0.06465,4.63532,8.66727
165.8948,5200.2234,0.15323,4.6018,7.99209
165.9135,5200.2434,0.42139,4.67841,7.23789
165.9305,5200.2634,0.63209,4.77418,6.69918
165.9499,5200.2834,0.74941,4.81728,6.6513
165.9738,5200.3034,0.81645,4.81728,6.89791
166.0027,5200.3234,0.79969,4.78616,7.5276
166.0194,5200.3434,0.67758,4.70954,8.51404
166.0338,5200.3634,0.45731,4.63292,9.20838
166.0758,5200.3834,0.24661,4.63771,9.2419
166.0804,5200.4034,0.17957,4.73109,8.73192
166.1041,5200.4234,0.17718,4.86038,7.95378
166.1281,5200.4434,0.2107,5.00882,7.2786
166.1307,5200.4634,0.2514,5.16924,6.8596
166.1579,5200.4834,0.31365,5.33923,6.71594
166.1739,5200.5034,0.36872,5.48049,6.692
166.1917,5200.5234,0.36632,5.59303,6.78777
166.2116,5200.5434,0.27534,5.63852,6.97931
166.2318,5200.5634,0.15323,5.66246,7.16367
166.2526,5200.5834,-0.03352,5.66485,7.35521
166.2845,5200.6034,-0.24182,5.66964,7.42943
166.3132,5200.6234,-0.4166,5.68161,7.42704
166.3303,5200.6435,-0.56744,5.66964,7.47014
166.3405,5200.6635,-0.73504,5.63852,7.60901
166.3515,5200.6835,-0.89306,5.59063,7.84364
166.3799,5200.7036,-1.03672,5.57627,8.10223
166.3966,5200.7236,-1.16122,5.53796,8.447
166.4128,5200.7436,-1.27615,5.49486,8.82769
166.4301,5200.7636,-1.40305,5.44458,9.1581
166.452,5200.7837,-1.57064,5.42543,9.29457
166.4702,5200.8037,-1.70951,5.48289,9.1605
166.4919,5200.8237,-1.77655,5.59063,8.81093
166.512,5200.8438,-1.86514,5.63612,8.70079
166.5325,5200.8638,-1.90584,5.55951,8.9905
166.5533,5200.8838,-1.88669,5.40627,9.69921
166.5775,5200.9038,-1.8388,5.19318,10.60185
166.6102,5200.9239,-1.76458,4.95615,11.1238
166.6192,5200.9439,-1.64008,4.71912,11.02564
166.6364,5200.9639,-1.51797,4.45575,10.4965
166.6511,5200.984,-1.41262,4.21871,9.6609
166.6709,5201.004,-1.30727,4.08224,8.42785
166.695,5201.024,-1.19474,4.09182,7.21634
166.7137,5201.044,-1.01038,4.21632,6.46215
166.736,5201.0641,-0.76856,4.34561,6.36159
166.7558,5201.0841,-0.62491,4.3504,6.72791
166.7835,5201.1041,-0.53153,4.28336,7.20916
166.7995,5201.1242,-0.54589,4.14928,7.78139
166.8221,5201.1442,-0.77814,3.94337,8.52601
166.8399,5201.1642,-1.17559,3.69915,8.97853
166.8514,5201.1842,-1.42938,3.5986,8.72713
166.8814,5201.2042,-1.44614,3.68479,8.03279
166.8986,5201.2242,-1.32882,3.8907,7.29536
166.9103,5201.2442,-1.12531,4.17562,6.70158
166.9322,5201.2642,-0.84997,4.47011,6.47172
166.9531,5201.2842,-0.5842,4.75024,6.53876
166.9702,5201.3042,-0.35196,5.01361,6.77101
166.9946,5201.3242,-0.14845,5.24825,7.08705
167.0101,5201.3442,-0.02394,5.42303,7.41028
167.0332,5201.3642,0.02394,5.54993,7.71196
167.0595,5201.3842,-0.08619,5.6457,7.9442
167.071,5201.4042,-0.31126,5.73908,7.91547
167.0916,5201.4241,-0.59857,5.84203,7.70956
167.1266,5201.4441,-0.81405,5.92822,7.61379
167.1316,5201.4641,-0.94095,5.96174,7.72154
167.1508,5201.4841,-0.98884,5.90189,7.98012
167.179,5201.5041,-0.64885,5.8133,8.93304
167.1957,5201.5241,-0.17718,5.83006,10.02483
167.2177,5201.5441,0.02873,5.854,10.10863
167.2348,5201.5641,0.06704,5.87316,10.11102
167.2513,5201.5841,0.11493,5.82048,11.00169
167.2709,5201.6041,0.07183,5.58105,12.16052
167.2964,5201.6241,0.00479,5.19558,12.87402
167.3129,5201.6441,0.00239,4.74306,12.86444
167.3329,5201.6641,0,4.30251,12.2132
167.3611,5201.6841,-0.04789,3.94337,10.98972
167.3745,5201.7041,-0.11493,3.70634,9.39992
167.3987,5201.7242,-0.13169,3.62254,7.78858
167.4132,5201.7442,-0.06465,3.64169,6.61059
167.4311,5201.7642,0.02155,3.66085,6.11498
167.4569,5201.7843,0.03352,3.65845,6.08625
167.4727,5201.8043,-0.07183,3.69197,6.08146
167.497,5201.8243,-0.22985,3.79971,5.97372
167.5134,5201.8443,-0.4166,3.94816,5.93301
167.5341,5201.8644,-0.66561,4.07027,6.0647
167.5772,5201.8844,-0.96968,4.16364,6.273
167.5778,5201.9044,-1.27615,4.24026,6.56031
167.5979,5201.9245,-1.40544,4.34321,6.96495
167.6115,5201.9445,-1.37431,4.48208,7.22353
167.6319,5201.9645,-1.27375,4.63292,7.26902
167.6547,5201.9845,-1.1277,4.74306,7.34563
167.672,5202.0046,-0.94574,4.82686,7.56591
167.6925,5202.0246,-0.76617,4.91545,7.85083
167.713,5202.0446,-0.58899,4.96573,8.11899
167.7314,5202.0647,-0.38069,5.04713,8.30334
167.751,5202.0847,-0.22267,5.16445,8.37757
167.7743,5202.1047,-0.15084,5.2698,8.36799
167.7982,5202.1247,-0.11732,5.36557,8.41588
167.8129,5202.1448,-0.08141,5.45655,8.59784
167.8347,5202.1648,-0.00479,5.52599,8.84685
167.8737,5202.1848,0.12211,5.57387,9.12937
167.8832,5202.2049,0.29689,5.71992,9.26105
167.9001,5202.2249,0.56265,5.87794,9.16768
167.9107,5202.2449,0.84518,5.91146,9.27063
167.9365,5202.2649,0.88828,5.75823,10.13975
167.9532,5202.2849,0.60815,5.42543,11.34886
167.9709,5202.3049,0.11971,5.04234,11.83011
167.9909,5202.3249,-0.27055,4.73827,11.40154
168.0206,5202.3449,-0.43576,4.47729,10.91071
168.0328,5202.3649,-0.67279,4.16604,10.52284
168.0526,5202.3849,-0.96968,3.88351,9.79258
168.0744,5202.4049,-1.16362,3.75183,8.42066
168.0996,5202.4249,-1.25221,3.79014,6.97931
168.1149,5202.4449,-1.27615,3.90985,6.00963
168.1331,5202.4649,-1.16601,3.99604,5.86358
168.1517,5202.4849,-1.05109,3.99126,6.38553
168.1712,5202.5049,-0.9625,3.88112,7.25705
168.1926,5202.5249,-1.00081,3.68479,8.2794
