AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
162.473,7380.8737,0.31365,7.28578,6.522,-0.63006,1.18153,0.88436,9.0,-38.3,-6.4,48.409443,12.867173,158.003479,0.12781507789615074,-0.022597,0.419431,0.89845997
162.4988,7380.8937,0.49561,7.25226,6.90988,-0.74917,1.13022,0.75363,8.4,-38.5,-6.4,47.839382,12.505692,160.006454,0.11425283248164873,-0.028085,0.41420799,0.90254599
162.5176,7380.9137,0.55547,7.17085,7.33845,-0.65632,1.22979,0.69132,7.9,-38.6,-6.3,47.192307,12.231474,161.861862,0.10151589569441791,-0.033673,0.40842301,0.90650499
162.5473,7380.9337,0.51956,7.13973,7.35042,-0.5708,1.37823,0.67055,7.3,-38.7,-6.5,46.655254,12.127429,163.623459,0.0886547129025839,-0.039927,0.40357399,0.90976602
162.5558,7380.9537,0.54829,7.12057,7.10142,-0.62028,1.4271,0.65467,6.8,-38.7,-6.6,46.16954,12.195129,165.358078,0.07525629983954792,-0.047239,0.39914799,0.91257101
162.5785,7380.9737,0.55547,7.17325,6.90748,-0.65877,1.24873,0.56976,6.3,-38.7,-6.7,45.634022,12.270587,167.05043,0.06217195036477142,-0.054406,0.394218,0.91529602
162.5973,7380.9937,0.43576,7.16367,6.84523,-0.59829,1.04836,0.4934,5.8,-38.8,-7.0,45.096897,12.230487,168.600616,0.05057140979110102,-0.060032,0.38916901,0.91781598
162.6138,7381.0137,0.18675,6.97692,6.86439,-0.43519,0.76798,0.51051,5.4,-38.8,-7.1,44.677425,12.027554,169.995651,0.04056574814790744,-0.063578,0.38499999,0.91983002
162.6351,7381.0337,-0.05267,6.82608,6.80932,-0.3008,0.72338,0.66383,5.0,-38.8,-7.5,44.443066,11.604718,171.380051,0.03112413735991769,-0.065048,0.38222101,0.92125303
162.6566,7381.0537,-0.00479,6.82608,6.60341,-0.25315,0.59999,0.78845,4.6,-38.8,-7.8,44.359566,11.070225,172.91127,0.020647945126809578,-0.065918,0.380557,0.92217398
162.6746,7381.0737,0.15802,6.92664,6.47412,-0.22322,0.30128,0.79212,4.2,-38.8,-8.1,44.31842,10.32559,174.49379,0.01045248264096797,-0.0652,0.37922099,0.92294699
162.6962,7381.0937,0.29928,7.0272,6.43581,-0.15236,0.06854,0.75119,3.8,-38.7,-8.3,44.31517,9.336208,175.988861,0.0018875302699395686,-0.062172,0.37831199,0.92358601
162.7127,7381.1137,0.38787,7.1517,6.32567,-0.15969,0.016,0.66506,3.3,-38.6,-8.5,44.363026,8.229117,177.342575,0.005876922822338716,0.057691,-0.37800899,-0.92398399
162.7346,7381.1336,0.35435,7.17564,6.36398,-0.21406,0.10213,0.54655,2.9,-38.5,-8.9,44.3577,7.25361,178.522583,0.011993380058160528,0.053715,-0.37746701,-0.92438602
162.7542,7381.1536,0.2107,7.13254,6.45497,-0.21345,0.21637,0.48119,2.6,-38.4,-9.1,44.291298,6.521074,179.50914,0.017547993198078017,0.051068,-0.37657499,-0.92481101
162.7754,7381.1736,0.02155,7.09424,6.41666,-0.24277,0.3251,0.46469,2.3,-38.4,-9.3,44.21241,6.017263,-179.616028,0.02286801344760396,0.049887,-0.37564099,-0.92513901
162.7973,7381.1936,-0.13408,7.05832,6.33286,-0.29958,0.44361,0.51234,1.9,-38.3,-9.5,44.072651,5.691987,-178.776703,0.028518168840232134,0.050022,-0.374219,-0.925551
162.8174,7381.2136,-0.13408,7.09424,6.26103,-0.36189,0.4149,0.50501,1.6,-38.2,-9.9,43.877312,5.433578,-177.887115,0.03480778351575283,0.05084,-0.37232,-0.92605698
162.8421,7381.2336,-0.14845,7.10621,6.23709,-0.34967,0.48087,0.47202,1.3,-38.2,-10.1,43.627533,5.223938,-177.047424,0.04083967682095243,0.051858,-0.36999199,-0.926687
162.8545,7381.2536,-0.10535,7.17085,6.22272,-0.31302,0.39107,0.44637,0.9,-38.2,-10.4,43.416344,5.100345,-176.265472,0.046702432437717274,0.053357,-0.36796999,-0.92712998
162.8747,7381.2736,-0.05267,7.19719,6.24187,-0.25254,0.3251,0.39139,0.6,-38.1,-10.6,43.251389,4.920006,-175.550522,0.05188291940339445,0.054164,-0.36637601,-0.92743897
162.8925,7381.2936,-0.02873,7.21156,6.31131,-0.13831,0.20415,0.35474,0.3,-38.0,-10.8,43.181732,4.726418,-174.925613,0.05629756692983265,0.054579,-0.36560601,-0.92746103
162.917,7381.3136,-0.05746,7.2355,6.3161,-0.03752,0.06304,0.33336,0.0,-38.0,-11.1,43.241459,4.441297,-174.367584,0.05991081904998117,0.054068,-0.36596999,-0.92712098
162.9455,7381.3336,0.02155,7.24268,6.47891,-0.03507,-0.03103,0.36146,-0.3,-37.9,-11.1,43.374924,4.03207,-173.839417,0.06289492139672247,0.052487,-0.36702499,-0.926597
162.9787,7381.3536,0.26576,7.38155,6.89072,0.05472,-0.08907,0.35718,-0.6,-37.8,-11.3,43.501896,3.483511,-173.269165,0.06575570431011647,0.049926,-0.36810601,-0.92611098
162.9801,7381.3736,0.51477,7.53957,7.04396,0.23004,0.03677,0.27838,-0.9,-37.7,-11.5,43.744255,2.968416,-172.754944,0.0682560823087579,0.047519,-0.37014899,-0.92524201
162.9944,7381.3936,0.70631,7.68323,6.89072,0.30579,0.19193,0.19958,-1.1,-37.8,-11.7,44.144482,2.707281,-172.36499,0.07055611360810438,0.046855,-0.37338001,-0.92380399
163.0169,7381.4136,0.87152,7.78139,6.63932,0.30823,0.26951,0.10734,-1.2,-37.8,-11.8,44.587936,2.653544,-172.072098,0.07271272977794102,0.04759,-0.37686899,-0.92218101
163.039,7381.4337,0.92898,7.83646,6.44299,0.31862,0.20904,0.00471,-1.5,-37.8,-11.9,45.036465,2.712823,-171.893127,0.07433220505083742,0.048876,-0.38036701,-0.92054701
163.0596,7381.4537,0.82602,7.86998,6.28018,0.36199,0.08992,-0.08753,-1.6,-37.7,-12.0,45.522083,2.745976,-171.829834,0.07491997396168724,0.049592,-0.38422099,-0.918859
163.073,7381.4737,0.58181,7.80534,6.30173,0.31312,-0.07502,-0.10158,-1.8,-37.7,-11.9,46.039963,2.706758,-171.869827,0.07445109981296251,0.049397,-0.388419,-0.91714102
163.0949,7381.4938,0.48843,7.66407,6.96973,0.34366,-0.23812,-0.04843,-1.9,-37.7,-11.9,46.490841,2.462619,-171.882751,0.07349218831657485,0.047622,-0.39219299,-0.91570503
163.1133,7381.5138,0.39027,7.51084,7.72633,0.6943,-0.20635,-0.08692,-2.1,-37.7,-11.8,47.029484,2.10133,-171.878387,0.07222656394388223,0.045021,-0.39672601,-0.91398299
163.1373,7381.5338,0.18915,7.36479,7.68802,0.99729,0.07648,-0.09608,-2.2,-37.8,-11.6,47.933983,1.950573,-171.977966,0.0708133360541573,0.043925,-0.40406901,-0.91092497
163.1551,7381.5538,-0.00718,7.30972,6.88833,0.85007,0.29822,-0.0747,-2.3,-37.8,-11.4,49.025681,2.169269,-172.080765,0.07066805059430958,0.045827,-0.412644,-0.90698999
163.1738,7381.5739,-0.13887,7.39352,6.09343,0.35832,0.44422,-0.07531,-2.3,-37.9,-10.9,49.809586,2.560467,-172.149017,0.07147268677613855,0.049039,-0.418632,-0.90401
163.1958,7381.5939,-0.20351,7.64013,5.80851,-0.05768,0.50347,-0.13457,-2.3,-38.1,-10.7,50.035366,3.162521,-172.220825,0.07309092786262433,0.053624,-0.42006701,-0.90295398
163.2176,7381.6139,-0.16042,7.95857,5.77978,-0.19634,0.30861,-0.22559,-2.3,-38.2,-10.4,49.898983,3.840265,-172.383759,0.07429003439062115,0.058312,-0.418634,-0.90323102
163.245,7381.634,-0.11493,8.13335,5.88034,-0.32462,0.00317,-0.38441,-2.3,-38.4,-10.2,49.631546,4.371815,-172.717972,0.07358601031486779,0.061184,-0.416352,-0.90415299
163.2665,7381.654,-0.23703,7.95378,6.2299,-0.48039,-0.25339,-0.53835,-2.2,-38.5,-10.0,49.216228,4.754476,-173.302246,0.07031212388798644,0.061951,-0.413138,-0.90583402
163.2761,7381.674,-0.62012,7.4869,6.64172,-0.53232,-0.23262,-0.53529,-2.1,-38.6,-9.8,48.635521,5.050894,-174.059845,0.06529723750189664,0.061416,-0.408764,-0.90822703
163.2945,7381.694,-1.07024,6.9434,6.70397,-0.38449,-0.06769,-0.26468,-2.1,-38.7,-9.6,48.062786,5.374453,-174.697754,0.061289107977842594,0.06159,-0.404374,-0.91045702
163.3233,7381.7141,-1.25699,6.47651,6.27539,-0.26293,-0.19108,0.09817,-2.1,-38.8,-9.6,47.664291,5.431195,-174.856461,0.06013051387240231,0.061405,-0.401254,-0.91192597
163.3423,7381.7341,-0.90025,6.23948,5.78457,-0.38388,-0.50323,0.30037,-2.0,-38.9,-9.4,47.374828,4.926896,-174.478943,0.06131370243901405,0.058646,-0.399014,-0.91301101
163.3675,7381.7541,-0.36632,6.20835,6.15568,-0.59707,-1.01697,0.19408,-1.9,-39.0,-9.4,46.896301,3.799001,-173.929504,0.06174324808916325,0.051425,-0.395533,-0.91492999
163.3738,7381.7742,-0.11253,6.05991,7.44141,-0.47795,-0.64312,0.00532,-1.9,-39.1,-9.4,46.234303,2.516653,-173.655212,0.059505510587499304,0.041888,-0.39079899,-0.91759503
163.3954,7381.7942,-0.31126,5.79175,8.37278,-0.06928,-0.09334,-0.07104,-1.8,-39.1,-9.4,45.782166,1.943316,-173.702423,0.057201764510013776,0.036962,-0.38747999,-0.91935903
163.4138,7381.8142,-0.47407,5.61697,7.96336,-0.01125,0.76248,-0.00079,-1.7,-39.2,-9.6,45.688126,2.215711,-173.808823,0.05727542418768632,0.038753,-0.38662401,-0.91964102
163.4378,7381.8342,-0.59378,5.58345,7.30014,-0.45596,0.49675,0.01571,-1.7,-39.2,-9.7,45.413509,3.077189,-173.817505,0.060094037272759755,0.045542,-0.38397899,-0.92025799
163.4574,7381.8543,-0.58181,5.5212,7.49169,-0.69359,-0.08357,0.02609,-1.6,-39.2,-9.8,44.631428,3.438162,-173.743149,0.06184496312247011,0.048424,-0.37745899,-0.92268902
163.4776,7381.8743,-0.3783,5.54275,8.0304,-0.39793,-0.62296,0.0322,-1.6,-39.1,-10.1,43.757088,3.117864,-173.663086,0.061407471508927065,0.045796,-0.370538,-0.92565298
163.4928,7381.8943,-0.14845,5.63133,8.34884,-0.09555,-0.46536,-0.10219,-1.6,-39.0,-10.4,43.230198,2.396461,-173.666931,0.05904073424136722,0.039755,-0.366653,-0.92763102
163.5158,7381.9144,-0.249,5.60021,8.19081,0.02052,-0.08907,-0.16389,-1.6,-39.0,-10.6,42.959988,2.13303,-173.906204,0.056270172121824884,0.036756,-0.36467499,-0.92870599
163.5401,7381.9344,-0.24661,5.62176,7.54915,-0.08944,0.3477,-0.11013,-1.6,-38.9,-10.8,42.751541,2.349621,-174.14772,0.05500284321668469,0.03767,-0.362957,-0.92941803
163.5594,7381.9544,-0.24182,5.76302,7.11578,-0.36311,0.17849,-0.12663,-1.6,-38.8,-10.9,42.377174,2.832926,-174.308777,0.05521197705697023,0.040958,-0.35973901,-0.93051702
163.5962,7381.9744,-0.29928,5.8564,7.11818,-0.40404,-0.08968,-0.11074,-1.5,-38.8,-11.0,41.800064,3.037342,-174.454178,0.05462613385971791,0.041982,-0.35499799,-0.93232501
163.6074,7381.9944,-0.27774,5.95217,7.31451,-0.22139,-0.3212,-0.09058,-1.5,-38.7,-11.2,41.306602,2.937941,-174.576477,0.05330358050431025,0.040643,-0.35106701,-0.93394798
163.614,7382.0144,-0.21309,5.9785,7.56112,-0.0424,-0.26072,-0.12357,-1.6,-38.6,-11.3,41.051197,2.643481,-174.701965,0.05136934689111638,0.03778,-0.34915999,-0.93489099
163.6353,7382.0344,-0.3328,5.9402,7.51323,0.19583,-0.19963,-0.12663,-1.6,-38.6,-11.6,41.017384,2.486869,-174.89003,0.049350086055437066,0.035919,-0.349013,-0.93512797
163.6551,7382.0544,-0.48125,5.95696,7.06311,0.24715,-0.10006,-0.08203,-1.6,-38.6,-11.7,41.230103,2.407623,-175.068069,0.04766349809067083,0.034791,-0.35083801,-0.93457502
163.6731,7382.0744,-0.62012,6.05752,6.72312,0.11948,-0.18681,-0.00934,-1.5,-38.6,-11.8,41.421654,2.358309,-175.161057,0.04675452226811284,0.034158,-0.352449,-0.93403798
163.6966,7382.0944,-0.65843,6.18681,6.52679,0.11398,-0.23567,-0.0069,-1.5,-38.6,-11.9,41.529522,2.139591,-175.176315,0.0459762321788072,0.032359,-0.35342199,-0.93377298
163.7126,7382.1144,-0.68955,6.34243,6.45736,0.12009,-0.36335,-0.00384,-1.5,-38.6,-11.9,41.652851,1.877811,-175.201477,0.04496445646996674,0.030184,-0.35453799,-0.93347198
163.7345,7382.1344,-0.68716,6.49327,6.44778,0.08343,-0.54538,-0.06371,-1.4,-38.6,-12.0,41.786381,1.454349,-175.25415,0.043222058615942464,0.026611,-0.355802,-0.933182
163.7714,7382.1545,-0.64167,6.58186,6.72791,-0.05523,-0.64007,-0.10769,-1.5,-38.6,-12.1,41.860859,0.942327,-175.41394,0.04032270372183461,0.021967,-0.35662901,-0.93311697
163.7836,7382.1745,-0.56505,6.62017,7.35282,-0.1322,-0.4452,-0.13579,-1.5,-38.7,-12.1,41.78215,0.440319,-175.643097,0.03689968709107089,0.017142,-0.35619599,-0.93352503
163.8017,7382.1945,-0.5435,6.71834,7.82449,0.01074,-0.19414,-0.14434,-1.4,-38.8,-12.0,41.677597,0.22946,-175.909866,0.03407339116260242,0.014565,-0.35544601,-0.93396199
163.8197,7382.2145,-0.61054,6.90269,7.75745,0.11459,-0.16115,-0.13823,-1.4,-38.8,-12.0,41.740276,0.256873,-176.180344,0.03196978371024607,0.013966,-0.35598299,-0.93384099
163.8366,7382.2346,-0.65364,7.13733,7.43422,-0.05401,-0.26683,-0.11502,-1.3,-38.8,-11.9,41.847664,0.247131,-176.42247,0.029942808840514135,0.013161,-0.35688901,-0.93357402
163.8535,7382.2546,-0.46688,7.41267,7.39831,-0.41809,-0.27172,-0.1535,-1.3,-38.9,-11.9,41.7005,0.118322,-176.646225,0.027726028925902733,0.01138,-0.355746,-0.934102
163.8763,7382.2746,-0.16999,7.58267,8.13575,-0.73513,-0.2369,-0.33065,-1.5,-38.9,-11.9,41.148922,0.098813,-176.976273,0.025035898773153726,0.010079,-0.35128099,-0.93588102
163.9036,7382.2947,-0.05267,7.52281,9.39513,-0.75773,-0.39389,-0.46993,-1.4,-38.9,-11.9,40.320301,0.212007,-177.545151,0.02079627363255238,0.009119,-0.344529,-0.938501
163.9146,7382.3147,-0.09098,7.27381,10.72635,-0.44313,-0.50873,-0.44305,-1.3,-38.9,-11.8,39.542919,0.18833,-178.234131,0.015100044545594708,0.006759,-0.33820501,-0.94092703
163.9412,7382.3347,-0.00718,6.97692,11.29619,0.03579,-0.2595,-0.31905,-1.3,-38.9,-11.7,39.176769,0.054224,-178.813187,0.009930127879327883,0.003918,-0.33523801,-0.94207299
163.9654,7382.3547,0.15084,6.73031,10.92268,0.32717,0.16444,-0.23964,-1.2,-38.9,-11.7,39.285973,0.138028,-179.220184,0.00696115491132426,0.003422,-0.33614299,-0.94177902
163.9769,7382.3748,0.3328,6.44778,9.95779,0.23493,0.32754,-0.24941,-1.2,-38.9,-11.6,39.561852,0.620284,-179.524429,0.005882644036408909,0.006498,-0.33839601,-0.94096297
163.9962,7382.3948,0.32083,6.07667,9.10303,0.10298,0.39779,-0.23047,-1.1,-38.9,-11.6,39.66404,1.222593,-179.827438,0.005082461159623474,0.010547,-0.33922899,-0.94063097
164.0142,7382.4148,0.21548,5.68401,8.68882,0.15368,0.30922,-0.04355,-1.0,-38.9,-11.6,39.63987,1.808757,179.994675,0.005452004706487358,0.014833,-0.33902401,-0.94064498
164.0336,7382.4349,0.26816,5.38233,8.50686,0.40047,-0.04264,0.16048,-1.0,-39.0,-11.5,39.732021,1.977378,-179.877975,0.006993025685627656,0.01659,-0.33975399,-0.94034201
164.0567,7382.4549,0.57223,5.20755,8.33447,0.60695,-0.3664,0.28265,-0.8,-38.9,-11.4,40.079155,1.556935,-179.486877,0.008879192982445161,0.014298,-0.34257701,-0.93933898
164.0735,7382.4749,0.95532,5.13333,8.08068,0.71751,-0.42504,0.23195,-0.7,-38.9,-11.3,40.581615,0.730859,-178.988464,0.010523318053719023,0.009043,-0.34671199,-0.93786901
164.0965,7382.495,1.14207,5.07586,7.59464,0.76088,-0.16298,0.11039,-0.7,-38.9,-11.1,41.135155,-0.025163,-178.589371,0.011482509493985072,0.004119,-0.35128799,-0.93618798
164.129,7382.515,1.14686,5.0591,6.81171,0.71873,0.03922,-0.01484,-0.6,-38.9,-10.9,41.688984,-0.412707,-178.341599,0.012262364347858247,0.001784,-0.35584199,-0.93446398
164.1412,7382.535,1.02714,5.02319,5.95696,0.55319,0.2182,-0.10769,-0.4,-39.0,-10.7,42.168095,-0.509646,-178.250717,0.012658048565990737,0.001342,-0.35975501,-0.93295997
164.1597,7382.555,0.86194,5.03516,5.21234,0.34672,0.1846,-0.18954,-0.3,-39.1,-10.5,42.504017,-0.373609,-178.286972,0.01279612302534563,0.00238,-0.36247399,-0.931903
164.1762,7382.5751,0.73025,5.05431,4.81967,0.14635,0.1003,-0.28178,-0.2,-39.1,-10.2,42.682243,-0.222303,-178.460876,0.011871680175068934,0.003081,-0.363911,-0.93135297
164.2,7382.5951,0.51477,5.09023,4.77418,0.07305,0.07037,-0.35631,-0.1,-39.2,-10.0,42.741333,-0.015563,-178.803604,0.009772207505935746,0.003678,-0.364382,-0.93119103
164.2229,7382.6151,0.26098,5.15966,4.81728,0.06694,0.05021,-0.35692,0.0,-39.2,-9.6,42.795063,0.245064,-179.241516,0.007034147241788304,0.004406,-0.364815,-0.93104303
164.2383,7382.6351,-0.0838,5.27459,4.84362,0.01257,0.016,-0.34226,0.0,-39.2,-9.3,42.87093,0.530725,-179.706207,0.004156703381301643,0.005248,-0.365437,-0.930812
164.2534,7382.6552,-0.35435,5.44458,4.9777,-0.12548,0.05265,-0.2543,0.1,-39.3,-8.9,42.872177,0.801505,179.861237,0.0016415692062502663,0.006068,-0.36546201,-0.93080503
164.2757,7382.6752,-0.55547,5.67683,5.2674,-0.21467,0.21637,-0.1871,0.3,-39.3,-8.7,42.729881,1.102586,179.535553,0.0014999788797394583,-0.007484,0.364324,0.93124098
164.301,7382.6952,-0.77575,5.95696,5.58584,-0.18474,0.28234,-0.10097,0.4,-39.4,-8.4,42.533596,1.543252,179.29834,0.0017345448681216338,-0.010329,0.36274901,0.93182802
164.3162,7382.7153,-0.91701,6.24187,5.8133,-0.1096,0.23347,0.0322,0.5,-39.4,-8.2,42.407131,1.936311,179.196259,0.0013932096682233487,-0.013216,0.36173299,0.93218702
164.3905,7382.7353,-0.97926,6.5675,5.96653,-0.0424,0.1394,0.18369,0.6,-39.4,-8.0,42.385761,2.15667,179.274216,0.0015280585393191335,0.015257,-0.36154899,-0.93222702
164.3969,7382.7553,-0.91701,6.96495,6.05273,-0.10899,0.11557,0.2625,0.7,-39.5,-7.8,42.435596,2.168793,179.536331,0.0032145755551849045,0.016178,-0.361918,-0.932064
164.3984,7382.7752,-0.74223,7.33127,6.32328,-0.16091,0.04105,0.3077,0.8,-39.5,-7.6,42.433666,2.10761,179.883224,0.005860199032448522,0.016776,-0.361855,-0.93206501
164.3997,7382.7952,-0.55787,7.64971,6.87396,-0.14136,-0.16787,0.33519,0.9,-39.6,-7.5,42.412582,1.894604,-179.734894,0.008171345949089748,0.01625,-0.36164099,-0.93213999
164.4178,7382.8152,-0.36393,7.9035,7.68083,0.03884,-0.41221,0.40116,0.9,-39.6,-7.4,42.449463,1.372177,-179.306366,0.010012768384396641,0.013353,-0.361927,-0.93205702
164.4358,7382.8352,-0.16042,8.14293,8.33686,0.3174,-0.58203,0.42987,0.9,-39.6,-7.4,42.696724,0.500784,-178.789658,0.011471947411833302,0.007915,-0.36397099,-0.931306
164.4535,7382.8552,0.14366,8.34644,8.55953,0.50371,-0.49835,0.40849,0.9,-39.6,-7.2,43.19096,-0.553873,-178.239044,0.01258639964007252,0.001162,-0.36807299,-0.92971098
164.4755,7382.8752,0.50759,8.47573,8.22673,0.40047,-0.07929,0.24539,0.8,-39.6,-7.2,43.791294,-1.389049,-177.753769,0.013710670524075841,-0.003936,-0.37303901,-0.927706
164.4948,7382.8953,0.72307,8.54756,7.67365,0.03457,0.48331,0.00349,0.7,-39.6,-7.0,44.166527,-1.522195,-177.554169,0.014846945712134171,-0.004283,-0.37609801,-0.92645103
164.5148,7382.9153,0.71589,8.45418,7.35761,-0.34906,0.713,-0.21642,0.6,-39.6,-6.9,44.120777,-0.790374,-177.729813,0.01581246041762605,0.001049,-0.37562799,-0.92663503
164.5417,7382.9353,0.52674,8.21236,7.71435,-0.48589,0.40757,-0.30622,0.6,-39.6,-6.9,43.715736,0.1885,-178.163513,0.015538429154197848,0.007493,-0.372233,-0.92797899
164.5689,7382.9553,0.32802,7.9059,8.38236,-0.26232,0.09969,-0.28789,0.5,-39.6,-6.8,43.272461,0.812141,-178.647812,0.013617620808345155,0.010938,-0.36860001,-0.92942399
164.588,7382.9754,0.19633,7.52999,8.68164,0.06389,0.18704,-0.24452,0.4,-39.6,-6.7,43.115215,1.153405,-179.066162,0.011381116102514984,0.012355,-0.36733001,-0.92993897
164.603,7382.9954,-0.10774,7.12536,8.25546,0.27586,0.49492,-0.18405,0.3,-39.6,-6.6,43.275475,1.64661,-179.422913,0.01000861331452889,0.015213,-0.36862701,-0.92939901
164.6179,7383.0154,-0.39984,6.78537,7.5276,0.28258,0.6287,-0.07653,0.3,-39.6,-6.5,43.598152,2.41157,-179.662811,0.010634420847409428,0.020631,-0.37121201,-0.928258
164.6428,7383.0354,-0.6704,6.5651,6.84284,0.19644,0.47171,0.05114,0.2,-39.6,-6.4,43.896511,3.151764,-179.734894,0.012469514781250815,0.026372,-0.373568,-0.92714399
164.6622,7383.0555,-0.9218,6.45975,6.59144,0.11215,0.22858,0.14949,0.1,-39.6,-6.2,44.086342,3.51351,-179.609085,0.01472201615265252,0.029695,-0.37503001,-0.92641997
164.6753,7383.0755,-1.06066,6.3975,6.67524,0.21844,0.18032,0.23317,0.1,-39.6,-6.1,44.242275,3.556443,-179.336044,0.017068410711016703,0.030927,-0.376212,-0.92585999
164.7021,7383.0955,-1.07503,6.34483,6.5651,0.28013,0.2634,0.25455,0.0,-39.5,-5.9,44.532394,3.559782,-178.990265,0.019970086382380556,0.03208,-0.37845999,-0.92484599
164.72,7383.1156,-0.90743,6.34722,6.21793,0.08832,0.08259,0.27716,0.1,-39.5,-5.8,44.82468,3.578863,-178.62114,0.023054790740744506,0.033451,-0.38070899,-0.92380202
164.7489,7383.1356,-0.61054,6.39271,6.32089,-0.357,-0.34685,0.23867,0.1,-39.5,-5.7,44.811115,3.288318,-178.235046,0.025210400531921476,0.032391,-0.38055,-0.92384899
164.7578,7383.1556,-0.24182,6.3975,7.08945,-0.48101,-0.30348,0.1898,0.1,-39.5,-5.5,44.342033,2.600979,-177.892944,0.02558884353306284,0.027951,-0.376825,-0.92550898
164.7871,7383.1756,-0.1269,6.42863,7.75027,-0.24888,0.0044,0.08901,0.1,-39.4,-5.4,43.846336,2.188071,-177.670517,0.026002310095825713,0.025297,-0.37285799,-0.92717898
164.8015,7383.1957,-0.20351,6.36877,7.75266,0.0309,0.28478,0.07863,0.1,-39.4,-5.4,43.64077,2.193684,-177.579865,0.02672345501763773,0.025615,-0.37117201,-0.92782599
164.8172,7383.2157,-0.37351,6.26821,7.33606,0.10176,0.30983,0.11467,0.0,-39.4,-5.5,43.691372,2.469007,-177.498825,0.02829415107366802,0.028112,-0.37149701,-0.92757702
164.8454,7383.2357,-0.44773,6.16286,7.00325,0.04434,0.25729,0.15865,0.0,-39.3,-5.3,43.768597,2.670444,-177.346481,0.030179489826691656,0.030245,-0.37203199,-0.92723602
164.8596,7383.2558,-0.5004,6.08625,6.93861,0.07122,0.24874,0.16781,0.0,-39.3,-5.2,43.788528,2.789985,-177.136292,0.03228064431977476,0.031897,-0.37210399,-0.92708099
164.8754,7383.2758,-0.60336,6.03836,6.93861,0.23921,0.20659,0.14338,-0.1,-39.3,-5.1,43.886238,2.91007,-176.943634,0.03424550202405801,0.033507,-0.372805,-0.92667198
164.8982,7383.2958,-0.68237,5.99766,6.7351,0.35649,0.18338,0.14154,-0.2,-39.2,-5.1,44.166603,3.002175,-176.794907,0.03578273504945871,0.034775,-0.375,-0.92568099
164.9228,7383.3158,-0.68955,6.04794,6.50764,0.3455,0.13207,0.09695,-0.3,-39.1,-4.9,44.535717,3.095906,-176.665039,0.0371528055091361,0.036011,-0.377911,-0.92439502
164.9421,7383.3359,-0.69434,6.11737,6.28976,0.28319,0.1675,-0.00567,-0.4,-39.0,-4.8,44.871452,3.217935,-176.635529,0.037835578557488515,0.037141,-0.38056999,-0.92323101
164.9607,7383.356,-0.80687,6.19878,6.21554,0.21416,0.1003,-0.1028,-0.6,-39.0,-4.6,45.120125,3.485825,-176.768478,0.03770385069405455,0.038889,-0.38253,-0.92235398
164.9759,7383.376,-0.94813,6.23709,6.20835,0.21477,0.05876,-0.10891,-0.7,-38.9,-4.4,45.324585,3.75954,-177.010101,0.036707999203985944,0.040306,-0.38417101,-0.92165101
164.9959,7383.3961,-1.06785,6.29934,6.20596,0.21416,-0.00843,-0.04966,-0.8,-38.9,-4.2,45.535542,3.972677,-177.225967,0.03574262473909254,0.041313,-0.385878,-0.92093098
165.018,7383.4162,-1.1277,6.40229,6.16047,0.15918,-0.02431,-0.0069,-0.9,-38.7,-4.1,45.737789,4.06913,-177.35347,0.03506822436879156,0.041672,-0.38751999,-0.92025101
165.0391,7383.4362,-1.13967,6.50046,6.18681,0.1207,0.0044,0.05786,-1.0,-38.6,-4.0,45.886021,4.132724,-177.406845,0.03488727840029178,0.042011,-0.38871101,-0.91974002
165.0551,7383.4563,-1.07264,6.68482,6.26103,0.12314,-0.0799,0.1391,-1.1,-38.6,-3.9,46.014839,4.114806,-177.339462,0.035387099164229226,0.042104,-0.38972601,-0.91928703
