AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
61.0825,7279.4763,-0.07183,7.99209,5.29853
61.1007,7279.4963,-0.00718,8.00885,5.23388
61.1183,7279.5163,-0.03831,7.93942,5.3967
61.1358,7279.5363,-0.18675,7.85562,5.61457
61.1557,7279.5563,-0.24661,7.84604,5.55951
61.1791,7279.5763,-0.15563,7.85801,5.51401
61.1977,7279.5963,-0.14605,7.83167,5.32247
61.218,7279.6163,-0.14845,7.78618,5.16445
61.2379,7279.6363,-0.02155,7.83646,5.19079
61.2555,7279.6563,0.08619,7.86998,5.40388
61.277,7279.6763,0.07422,7.89392,5.62894
61.3021,7279.6963,0.0838,7.88674,5.76541
61.3234,7279.7163,-0.01437,7.93463,5.66007
61.3354,7279.7363,0.01676,7.93942,5.71274
61.358,7279.7563,-0.08619,7.96575,6.0216
61.3754,7279.7763,-0.19394,7.96096,6.19878
61.3975,7279.7963,-0.21548,8.01364,5.95217
61.418,7279.8162,-0.11971,8.06152,5.78217
61.4355,7279.8362,-0.14366,8.01124,5.86118
61.4583,7279.8562,-0.30168,7.92505,5.87316
61.4789,7279.8763,-0.32083,7.89153,5.56908
61.5007,7279.8963,-0.22746,7.86519,5.31529
61.5193,7279.9163,-0.27295,7.84364,5.30332
61.5388,7279.9364,-0.33759,7.79336,5.24586
61.5567,7279.9564,-0.34956,7.78618,5.10938
61.5771,7279.9764,-0.33999,7.83167,5.08544
61.6006,7279.9964,-0.35435,7.92984,5.13811
61.6184,7280.0165,-0.419,8.02082,5.15008
61.6381,7280.0365,-0.419,8.06392,5.09981
61.6592,7280.0565,-0.48604,8.09983,5.03995
61.6793,7280.0766,-0.63927,8.03758,5.00164
61.7015,7280.0966,-0.86433,7.93702,5.20037
61.7193,7280.1166,-1.24263,7.84364,5.5188
61.7363,7280.1366,-1.56346,7.75745,5.54993
61.7568,7280.1567,-1.74543,7.72633,5.35599
61.7807,7280.1767,-1.85796,7.7383,5.17882
61.8026,7280.1967,-1.80528,7.71675,5.03516
61.8209,7280.2168,-1.63768,7.7383,5.07347
61.84,7280.2368,-1.42459,7.779,5.16924
61.8569,7280.2568,-1.25699,7.80773,5.29135
61.8817,7280.2768,-1.07982,7.89153,5.28177
61.9019,7280.2969,-0.85476,7.97054,5.16924
61.9163,7280.3169,-0.70152,8.04476,5.12854
61.9402,7280.3369,-0.52435,8.1118,5.15966
61.9593,7280.357,-0.41421,8.16927,5.22431
61.9774,7280.377,-0.43576,8.23152,5.22431
62.0053,7280.397,-0.55787,8.26025,5.15008
62.0257,7280.417,-0.88349,8.34165,5.45416
62.0399,7280.4371,-1.17319,8.43024,6.00484
62.0639,7280.4571,-1.22826,8.50446,6.47891
62.0808,7280.4771,-0.9625,8.54517,6.76143
62.0985,7280.4971,-0.49801,8.57629,6.90269
62.1177,7280.5171,-0.03831,8.52841,7.11818
62.1475,7280.5371,0.06704,8.33926,7.39113
62.1569,7280.5571,-0.19633,8.21955,7.29775
62.1844,7280.5771,-0.23703,8.11659,7.07269
62.2094,7280.5971,-0.03591,8.0304,7.28817
62.2297,7280.6171,0.28971,7.89632,7.66168
62.2418,7280.6371,0.40463,7.67365,8.03758
62.2616,7280.6571,0.40224,7.30733,8.05674
62.281,7280.6772,0.3328,6.97931,7.57309
62.3011,7280.6972,0.36393,6.76143,6.85002
62.3399,7280.7172,0.63688,6.66327,6.26103
62.3496,7280.7373,0.92658,6.6513,5.8133
62.3572,7280.7573,0.95771,6.58665,5.54753
62.3799,7280.7773,0.72786,6.54834,5.30571
62.4007,7280.7973,0.35914,6.57468,5.00882
62.4186,7280.8174,0.14845,6.63214,4.87714
62.4451,7280.8374,0.21548,6.79974,4.99925
62.4598,7280.8574,0.44294,6.97452,5.3105
62.4782,7280.8775,0.49561,7.11339,5.54514
62.5043,7280.8975,0.28731,7.21634,5.53317
62.5179,7280.9175,0.12211,7.34085,5.4781
62.5385,7280.9375,0.10295,7.47014,5.50444
62.5617,7280.9576,0.16999,7.62337,5.55951
62.5821,7280.9776,0.14605,7.67126,5.73668
62.6046,7280.9976,-0.02394,7.68802,5.79893
62.625,7281.0177,-0.19154,7.6952,5.93541
62.6394,7281.0377,-0.27295,7.72154,6.16047
62.6598,7281.0577,-0.21788,7.779,6.32328
62.683,7281.0777,-0.19394,7.80773,6.46215
62.702,7281.0978,-0.20112,7.83407,6.33765
62.7183,7281.1178,-0.17239,7.9035,6.11737
62.74,7281.1378,-0.10295,7.9873,6.024
62.7596,7281.1579,0.06943,8.06631,6.03118
62.7785,7281.1779,0.31604,8.1549,5.99766
62.7998,7281.1979,0.42858,8.19081,5.86118
62.8181,7281.2179,0.27774,8.1956,5.8109
62.8385,7281.2379,0.07662,8.18603,5.81809
62.8607,7281.2579,-0.14845,8.26264,5.94738
62.878,7281.2779,-0.34717,8.33926,6.17483
62.9005,7281.2979,-0.51237,8.38954,6.4406
62.9242,7281.3179,-0.53632,8.39433,6.69918
62.9439,7281.3379,-0.55787,8.30095,7.11578
62.963,7281.3579,-0.50759,8.09744,7.7359
62.9799,7281.3779,-0.37351,7.80534,8.28898
62.9999,7281.3979,-0.39266,7.38394,8.28419
63.0241,7281.4179,-0.668,6.88115,7.64253
63.0465,7281.4379,-1.00799,6.45975,6.80692
63.0635,7281.4579,-1.25699,6.26103,6.15329
63.0834,7281.4778,-1.23545,6.21793,5.92104
63.1007,7281.4978,-0.97208,6.29694,5.95456
63.1194,7281.5178,-0.69673,6.3999,5.99526
63.1375,7281.5378,-0.49083,6.50524,6.11977
63.1593,7281.5578,-0.3352,6.63454,6.47651
63.1781,7281.5778,-0.21309,6.75185,6.92185
63.2011,7281.5978,-0.17957,6.78298,7.22592
63.2191,7281.6178,-0.25619,6.74228,7.24268
63.237,7281.6378,-0.3759,6.6513,7.04396
63.2586,7281.6578,-0.48364,6.59862,6.76861
63.2822,7281.6778,-0.45012,6.6082,6.50764
63.3096,7281.6978,-0.35914,6.64172,6.33046
63.3201,7281.7178,-0.19633,6.73988,6.20835
63.3404,7281.7378,0.00479,6.85241,5.96893
63.3586,7281.7578,0.09577,6.96734,5.69119
63.3785,7281.7778,0.14366,7.1086,5.59303
63.4016,7281.7978,0.20351,7.26423,5.57387
63.4175,7281.8178,0.28492,7.37916,5.59303
63.4376,7281.8378,0.41421,7.49408,5.67683
63.4599,7281.8578,0.43097,7.60182,5.75823
63.4807,7281.8777,0.44294,7.67604,5.854
63.5015,7281.8977,0.52674,7.779,5.95217
63.5238,7281.9177,0.62012,7.84843,6.04315
63.5375,7281.9377,0.67279,7.93702,6.13413
63.5594,7281.9577,0.59617,8.01843,6.10301
63.5812,7281.9777,0.44294,8.18603,5.97132
63.6031,7281.9977,0.39506,8.37996,5.88034
63.6188,7282.0177,0.3759,8.53559,5.92822
63.6404,7282.0377,0.44055,8.58108,6.11737
63.6665,7282.0577,0.55068,8.54756,6.4813
63.6852,7282.0777,0.66082,8.43503,7.13015
63.7107,7282.0977,0.77814,8.19321,7.87238
63.719,7282.1177,0.73025,7.87238,8.24109
63.7381,7282.1377,0.53632,7.48211,8.01364
63.7603,7282.1577,0.34478,7.07987,7.61858
63.778,7282.1777,0.31844,6.80692,7.24986
63.8077,7282.1977,0.39745,6.63932,6.71834
63.8237,7282.2177,0.58181,6.58665,6.32089
63.844,7282.2377,0.73983,6.57707,6.09582
63.8672,7282.2577,0.78532,6.62975,5.81569
63.8884,7282.2777,0.78772,6.6896,5.435
63.9078,7282.2976,0.62491,6.73031,5.13333
63.9224,7282.3176,0.39027,6.75185,5.0184
63.9465,7282.3376,0.21788,6.79256,4.98967
63.9582,7282.3576,0.13169,6.84284,4.92742
63.9835,7282.3776,0.0838,6.93382,4.79334
63.9988,7282.3976,0.06465,7.01523,4.74306
64.0225,7282.4176,0.00958,7.111,4.86517
64.0379,7282.4376,-0.08619,7.24747,5.08065
64.0581,7282.4576,-0.0431,7.37916,5.31529
64.0793,7282.4776,-0.01437,7.47014,5.38951
64.1019,7282.4976,-0.16281,7.53239,5.29135
64.1189,7282.5176,-0.29928,7.6952,5.22431
64.1383,7282.5376,-0.14605,7.99688,5.43022
64.1571,7282.5576,0.22746,8.3656,5.93301
64.1821,7282.5776,0.57941,8.68643,6.4837
64.2045,7282.5976,0.70631,8.87797,6.83326
64.224,7282.6176,0.71828,8.95938,6.78537
64.2451,7282.6376,0.73504,9.00487,6.44299
64.2572,7282.6576,0.68237,9.00247,6.00963
64.2785,7282.6776,0.42858,8.97614,5.71992
64.303,7282.6975,0.02155,8.91628,5.73429
64.3414,7282.7175,-0.2083,8.80135,6.04076
64.3437,7282.7375,-0.22267,8.57629,6.86439
64.3592,7282.7575,-0.11971,8.16687,7.66168
64.3793,7282.7775,-0.23943,7.6928,8.05195
64.3999,7282.7975,-0.5028,7.10621,7.69999
64.4198,7282.8175,-0.85715,6.64172,6.7734
64.4403,7282.8375,-1.13967,6.28976,5.98329
64.4589,7282.8575,-1.49882,6.15329,5.87555
64.481,7282.8775,-1.76458,6.17723,6.46215
64.5082,7282.8975,-1.61614,6.24187,7.09902
64.5184,7282.9175,-1.13489,6.33765,7.51084
64.5392,7282.9375,-0.61772,6.42623,7.77421
64.5606,7282.9575,-0.29928,6.4837,7.71914
64.5799,7282.9775,-0.18675,6.53876,7.27381
64.6055,7282.9975,-0.11253,6.6082,6.73749
64.6192,7283.0175,-0.02155,6.68242,6.32328
64.6395,7283.0375,0.07422,6.79016,6.08146
64.6614,7283.0575,0.15563,6.89072,5.91865
64.6799,7283.0775,0.20351,6.97213,5.85161
64.7019,7283.0975,0.22746,7.07269,5.82527
64.7224,7283.1174,0.30168,7.17564,5.79893
64.7574,7283.1374,0.47646,7.26902,5.72711
64.7699,7283.1574,0.64645,7.32169,5.73908
64.7807,7283.1774,0.69434,7.35761,5.80851
64.8029,7283.1974,0.73265,7.40789,5.79175
64.8183,7283.2174,0.78532,7.52999,5.57148
64.8403,7283.2374,0.78772,7.67365,5.32247
64.8577,7283.2574,0.62969,7.81252,5.25304
64.879,7283.2774,0.29928,7.90829,5.25543
64.9072,7283.2974,0.0431,8.03998,5.3129
64.9317,7283.3174,0,8.26982,5.5619
64.9419,7283.3374,0.17239,8.5308,5.95935
64.9841,7283.3574,0.23224,8.73671,6.3568
64.991,7283.3774,0.11493,8.89952,6.58904
65.0171,7283.3974,0.03591,9.01923,6.65608
65.0234,7283.4174,0.02394,8.95219,6.61299
65.0447,7283.4374,0.09577,8.72474,6.80453
65.0669,7283.4574,0.18675,8.38236,7.35042
65.0786,7283.4774,0.21788,7.92026,7.90111
65.0983,7283.4974,-0.0407,7.41746,8.14053
65.1184,7283.5174,-0.40463,6.88833,7.85322
65.1392,7283.5373,-0.64167,6.49806,7.15649
65.1567,7283.5573,-0.68476,6.30891,6.55313
65.177,7283.5773,-0.59617,6.26342,6.20357
65.2077,7283.5973,-0.37111,6.27061,5.8947
65.2295,7283.6173,-0.10295,6.34962,5.60021
65.2485,7283.6373,0.04549,6.49327,5.44698
65.2613,7283.6573,0.0431,6.59623,5.53077
65.2942,7283.6773,-0.02873,6.68721,5.59781
65.3008,7283.6973,-0.10056,6.74946,5.60979
65.3223,7283.7173,-0.14605,6.83565,5.60739
65.3378,7283.7373,-0.14605,6.95297,5.5212
65.3621,7283.7573,-0.11014,7.12057,5.41824
65.3797,7283.7773,-0.18436,7.34563,5.20994
65.4066,7283.7973,-0.19394,7.54915,5.03037
65.4373,7283.8173,-0.25619,7.73351,5.14051
65.4416,7283.8373,-0.4597,7.87238,5.29614
65.4625,7283.8573,-0.6704,7.9897,5.35599
65.4807,7283.8773,-0.77814,8.09025,5.65288
65.5046,7283.8973,-0.79011,8.12856,6.12216
65.5217,7283.9173,-0.73983,8.19321,6.1892
65.543,7283.9373,-0.68955,8.2818,5.92344
65.5595,7283.9572,-0.55547,8.36081,5.63133
65.5776,7283.9772,-0.32562,8.43742,5.63612
65.6052,7283.9972,-0.18196,8.52601,5.85879
65.6244,7284.0172,-0.26816,8.60742,5.77739
65.64,7284.0372,-0.48604,8.67446,5.605
65.6601,7284.0572,-0.65603,8.83966,5.58345
65.6824,7284.0772,-0.72786,9.01923,5.71513
65.7079,7284.0972,-0.7111,9.12219,6.04076
65.7181,7284.1172,-0.77096,8.9929,6.60341
65.7409,7284.1372,-0.9218,8.6577,6.8572
65.7581,7284.1572,-1.12531,8.25546,6.62735
65.7901,7284.1772,-1.40544,7.91068,5.98329
65.8062,7284.1972,-1.63529,7.65689,5.3943
65.8251,7284.2172,-1.82683,7.49408,5.10938
65.8402,7284.2372,-1.92979,7.35521,5.2267
65.8798,7284.2572,-1.96331,7.25465,5.50444
65.8846,7284.2772,-1.81965,7.22592,5.72711
65.8998,7284.2972,-1.3791,7.25226,6.00245
65.9193,7284.3172,-1.0439,7.27141,6.15089
65.9605,7284.3371,-0.90264,7.25944,6.01202
65.9694,7284.3571,-0.82842,7.19958,5.66246
65.9911,7284.3771,-0.76617,7.16128,5.38472
66.0043,7284.3971,-0.70871,7.15409,5.04953
66.0172,7284.4171,-0.80448,7.14212,4.67362
66.0413,7284.4371,-0.91701,7.16367,4.49645
66.0591,7284.4571,-0.97447,7.26662,4.44617
66.0769,7284.4771,-0.9601,7.4031,4.45575
66.1078,7284.4971,-0.95053,7.58267,4.57546
66.1249,7284.5171,-0.86912,7.78858,4.77179
66.1396,7284.5371,-0.85236,7.93942,5.00643
66.1603,7284.5571,-0.94334,8.05913,5.08783
66.1793,7284.5771,-1.07742,8.1142,5.19797
66.1983,7284.5971,-1.17559,8.17166,5.42303
66.2191,7284.6171,-1.03672,8.26504,5.55951
66.2368,7284.6371,-0.82124,8.35602,5.62415
66.2569,7284.6571,-0.71828,8.48292,5.46374
66.2784,7284.6771,-0.7949,8.64573,5.02079
66.3032,7284.6971,-0.95771,8.85642,4.74545
66.3404,7284.7171,-0.92419,9.11022,4.6856
66.3425,7284.737,-0.84757,9.31612,4.77179
66.3589,7284.757,-0.72786,9.38316,4.99925
66.3768,7284.777,-0.58181,9.25387,5.3536
66.3995,7284.797,-0.38787,8.97135,5.98329
66.4181,7284.817,-0.14845,8.63136,6.6489
66.4411,7284.837,-0.16042,8.21476,6.89791
66.4591,7284.857,-0.3328,7.73111,6.66806
66.4763,7284.877,-0.43336,7.3169,6.15089
66.4984,7284.897,-0.50998,7.03677,5.63373
66.5191,7284.917,-0.75899,6.95537,5.35599
66.5361,7284.937,-1.03193,6.99847,5.38472
66.5597,7284.957,-0.96968,7.18761,5.77978
66.5786,7284.977,-0.55068,7.43183,6.20117
66.6008,7284.997,-0.13169,7.70478,6.38793
66.616,7285.017,0.07183,7.82449,6.15089
66.6386,7285.037,-0.05028,7.8221,5.58824
66.6562,7285.057,-0.22985,7.79336,5.18121
66.6759,7285.077,-0.34956,7.78139,4.98009
66.7014,7285.097,-0.43815,7.76942,4.7263
66.718,7285.117,-0.52674,7.76224,4.34321
66.7363,7285.137,-0.65603,7.77182,3.94337
66.7585,7285.1569,-0.80926,7.81731,3.73746
66.7775,7285.1769,-0.92898,7.86759,3.8045
66.7988,7285.1969,-1.0439,7.92744,4.01041
66.8203,7285.2169,-1.06306,8.08068,4.21632
66.8423,7285.2369,-1.10376,8.31771,4.33603
66.857,7285.2569,-1.10855,8.58587,4.44617
66.8787,7285.2769,-0.89546,8.87558,4.58504
66.9017,7285.2969,-0.55308,9.10543,4.85559
66.9164,7285.3169,-0.42858,9.15331,5.18121
66.9433,7285.3369,-0.76617,9.1581,5.15248
66.9555,7285.3569,-1.14207,9.21796,4.87714
66.9767,7285.3769,-1.32164,9.45739,4.67123
66.9988,7285.3969,-1.48684,9.704,4.92263
67.0182,7285.4169,-1.57783,9.76385,5.77499
67.0524,7285.4369,-1.47248,9.51006,6.98889
67.0708,7285.4569,-1.35755,9.0312,7.84843
67.0826,7285.4769,-1.2953,8.48531,7.60182
67.1008,7285.4969,-1.36474,8.06392,6.57228
67.1186,7285.5169,-1.56107,7.64971,5.69598
67.1369,7285.5369,-1.88908,7.33366,5.55951
67.1571,7285.5568,-2.06626,7.17564,5.94259
67.1783,7285.5768,-1.73345,7.19958,6.20117
67.1996,7285.5968,-1.22108,7.23789,6.29455
67.2163,7285.6168,-0.82124,7.2355,6.36638
67.2386,7285.6368,-0.60575,7.19958,6.09343
67.256,7285.6568,-0.47885,7.16846,5.54753
67.2769,7285.6768,-0.28252,7.18043,5.17403
67.2985,7285.6968,-0.02634,7.21156,4.89629
67.3161,7285.7168,0.11014,7.21874,4.48208
67.3358,7285.7368,0.01197,7.19958,4.08942
67.3605,7285.7568,-0.2083,7.1948,3.78535
67.3761,7285.7768,-0.39266,7.25944,3.58662
67.3978,7285.7968,-0.52195,7.44141,3.62972
67.4187,7285.8168,-0.49083,7.71914,3.88351
67.4359,7285.8368,-0.45731,7.94899,4.30012
67.456,7285.8568,-0.46449,8.14772,4.74545
67.479,7285.8768,-0.56505,8.3201,4.82686
67.5001,7285.8968,-0.66561,8.50686,4.51081
67.5154,7285.9168,-0.54589,8.71277,4.07506
67.5387,7285.9368,-0.39745,8.93783,3.96013
67.5557,7285.9567,-0.30647,9.17486,4.23068
67.5762,7285.9767,-0.28492,9.50527,4.57306
67.6052,7285.9967,-0.22267,9.70878,4.7239
67.6189,7286.0167,-0.14126,9.7878,4.80052
67.6355,7286.0367,-0.05267,9.79977,5.02319
67.6576,7286.0567,0.1676,9.65372,5.29374
67.6761,7286.0767,0.55547,9.37119,5.62415
67.6977,7286.0967,1.08221,9.01444,5.89231
67.719,7286.1167,1.47248,8.5739,5.91865
67.7361,7286.1367,1.56107,8.1118,5.92344
67.7625,7286.1567,1.32403,7.70717,6.03836
67.7792,7286.1767,0.80687,7.37676,6.05033
67.7966,7286.1967,0.3352,7.17804,6.01442
67.8165,7286.2167,0.1245,7.15649,6.13174
67.8383,7286.2367,0.14845,7.23071,6.23948
67.8577,7286.2567,0.26337,7.32648,6.22751
67.8805,7286.2767,0.34478,7.43901,6.024
67.9002,7286.2967,0.44294,7.54197,5.83006
67.9165,7286.3167,0.59617,7.60901,5.87794
67.9377,7286.3367,0.74223,7.62816,5.82527
67.9609,7286.3567,0.74462,7.61619,5.25304
67.9939,7286.3766,0.56744,7.60182,4.59461
68.0065,7286.3966,0.41182,7.59703,4.63532
68.0298,7286.4166,0.46449,7.66407,5.14051
68.0392,7286.4366,0.6273,7.71196,5.31529
68.0583,7286.4566,0.70871,7.82928,4.90347
68.08,7286.4766,0.67758,7.97772,4.46532
68.0981,7286.4966,0.64406,8.24588,4.20195
68.1179,7286.5166,0.73983,8.68643,4.29054
68.1384,7286.5366,0.9625,9.21556,4.61377
68.1599,7286.5566,1.16122,9.68484,4.8101
68.1769,7286.5766,1.19714,9.98891,4.94178
68.2041,7286.5966,1.01996,10.15172,5.15966
68.2157,7286.6166,0.7925,10.1206,5.3943
68.2357,7286.6366,0.55308,9.93863,5.62415
68.2582,7286.6566,0.21788,9.70878,5.84682
68.277,7286.6766,0.0407,9.46457,5.61457
68.2979,7286.6966,-0.2083,9.28021,4.84841
68.3432,7286.7166,-0.40703,9.16289,4.07027
68.3481,7286.7366,-0.53871,8.9929,3.90027
68.3594,7286.7566,-0.70152,8.72474,4.3911
68.3778,7286.7766,-0.81884,8.43982,4.88432
68.4024,7286.7965,-0.85954,8.2387,4.89869
68.4169,7286.8165,-0.90025,8.04476,4.6401
68.4382,7286.8365,-1.07024,7.92266,4.74545
68.4565,7286.8565,-1.14686,7.82449,5.1453
68.4757,7286.8765,-1.0439,7.7383,5.21473
68.5009,7286.8965,-0.67279,7.70956,4.92023
68.5183,7286.9165,-0.38548,7.66407,4.79094
68.5373,7286.9365,-0.2945,7.56351,4.70236
68.5595,7286.9565,-0.35675,7.4438,4.57785
68.5775,7286.9765,-0.3783,7.40549,4.54912
68.5974,7286.9965,-0.22985,7.43422,4.55391
68.6186,7287.0165,-0.0431,7.57549,4.53955
68.6353,7287.0365,0.05507,7.69041,4.50603
68.6555,7287.0565,0.15084,7.78139,4.53236
68.678,7287.0765,0.25858,7.9035,4.57785
68.6958,7287.0965,0.38787,8.08786,4.60898
68.7198,7287.1165,0.51956,8.30095,4.52279
68.7393,7287.1365,0.57941,8.45897,4.32885
68.77,7287.1565,0.64885,8.56432,4.32406
68.8032,7287.1765,0.76856,8.64812,4.39349
68.8071,7287.1964,0.84039,8.70079,4.22829
68.8288,7287.2164,0.81884,8.71756,3.97928
68.8358,7287.2364,0.72786,8.70798,3.64648
68.8607,7287.2564,0.56984,8.70558,3.46212
68.8844,7287.2764,0.34717,8.77262,3.55789
68.9091,7287.2964,0.15323,8.93304,3.81169
68.9196,7287.3164,0.21788,9.21556,4.19238
68.9367,7287.3364,0.66561,9.51006,4.62813
68.9581,7287.3564,1.2115,9.7447,4.91305
68.9808,7287.3764,1.59938,9.82131,5.03516
68.9944,7287.3964,1.80768,9.72315,5.00643
69.0163,7287.4164,1.87951,9.4502,5.2267
69.0387,7287.4364,1.81965,9.00966,5.73429
69.0577,7287.4564,1.59459,8.56432,6.0623
69.0785,7287.4764,1.12052,8.17166,6.05991
69.1021,7287.4964,0.65843,7.80773,5.75584
69.1159,7287.5164,0.33041,7.56591,5.43261
69.1358,7287.5364,0.13169,7.42704,5.186
69.158,7287.5564,0.02155,7.41507,5.08783
69.1767,7287.5764,0.12211,7.45577,5.17642
69.2004,7287.5963,0.26576,7.46535,5.33684
69.2187,7287.6163,0.45491,7.4869,5.24346
69.2364,7287.6363,0.64167,7.44859,4.83404
69.2579,7287.6563,0.63927,7.4031,4.33603
69.2803,7287.6763,0.52195,7.41028,3.95534
69.309,7287.6963,0.35196,7.46295,3.73986
69.3202,7287.7163,0.22027,7.62098,3.70394
69.3386,7287.7363,0.28492,7.82928,3.88112
69.3565,7287.7563,0.40942,8.03279,4.16843
69.3765,7287.7763,0.43097,8.19321,4.3911
69.4053,7287.7963,0.39266,8.27701,4.54194
69.4201,7287.8163,0.42858,8.36799,4.69757
69.4391,7287.8363,0.50759,8.50446,4.78855
69.4588,7287.8563,0.57941,8.60742,4.69996
69.4765,7287.8763,0.5842,8.71277,4.59461
69.5047,7287.8963,0.39745,8.75347,4.65686
69.5186,7287.9163,0.13887,8.74629,4.8508
69.5355,7287.9363,0.07183,8.77023,5.0184
69.5561,7287.9563,0.17478,8.91149,5.01601
69.578,7287.9763,0.20112,9.10782,4.80531
69.6007,7287.9963,0.20112,9.37837,4.60419
69.6175,7288.0162,0.07183,9.64653,4.6856
69.639,7288.0362,-0.05746,9.88117,5.03277
69.6557,7288.0562,-0.03113,10.05356,5.60021
69.6758,7288.0762,0.12211,9.94342,6.43102
69.705,7288.0962,0.18436,9.51245,7.13733
69.715,7288.1162,0.05986,8.9929,7.25944
69.7365,7288.1362,-0.17239,8.47094,6.4813
69.7585,7288.1562,-0.42139,8.05195,5.44698
69.7793,7288.1762,-0.59139,7.77421,5.23867
69.8012,7288.1962,-0.73744,7.53239,5.84921
69.8263,7288.2162,-0.69434,7.37197,6.40229
69.8404,7288.2362,-0.41182,7.25226,6.62017
69.8567,7288.2562,-0.08141,7.12536,6.61299
69.8787,7288.2762,0.18436,7.06072,6.29934
69.9004,7288.2962,0.35914,7.01044,5.86118
69.9156,7288.3162,0.35435,6.96734,5.57866
69.9465,7288.3362,0.22746,6.9434,5.48768
69.9616,7288.3562,0.17718,6.94579,5.53556
69.9815,7288.3762,0.25858,7.02001,5.67683
69.9997,7288.3962,0.3783,7.14452,5.55472
70.0228,7288.4162,0.45731,7.25226,5.26501
70.0449,7288.4362,0.53871,7.34563,5.02798
70.0618,7288.4562,0.63927,7.47732,4.90347
70.0802,7288.4762,0.76138,7.62337,4.86038
70.0972,7288.4961,0.73265,7.779,4.85559
70.1175,7288.5161,0.54111,7.82688,4.90587
70.1378,7288.5361,0.42139,7.88435,4.87474
70.156,7288.5561,0.43336,7.97294,4.70954
70.1794,7288.5761,0.38787,8.01843,4.50124
70.2267,7288.5961,0.32323,8.04716,4.3911
70.2331,7288.6161,0.16281,8.09744,4.28815
70.2413,7288.6361,-0.07901,8.2387,4.12773
70.261,7288.6561,-0.1676,8.42066,4.04154
70.2818,7288.6761,0.01437,8.66727,4.18519
70.2972,7288.6961,0.16281,8.88755,4.57546
70.315,7288.7161,0.21548,8.91628,5.41346
70.344,7288.7361,0.26337,8.82769,6.42863
70.3673,7288.7561,0.44294,8.67446,7.32409
70.3759,7288.7761,0.60575,8.45658,7.94181
70.3962,7288.7961,0.61054,8.17166,8.08307
70.4276,7288.8161,0.57223,7.85562,7.74308
70.4367,7288.8361,0.64645,7.59225,7.35282
70.4581,7288.8561,0.82842,7.40789,7.04875
70.4775,7288.8761,0.90982,7.29536,6.72312
70.5343,7288.896,0.84997,7.20677,6.43102
70.5352,7288.916,0.62491,7.11339,6.45736
70.5412,7288.936,0.55308,7.04156,6.72073
70.555,7288.956,0.61533,7.03917,6.81411
70.5758,7288.976,0.73983,7.07029,6.57468
70.5982,7288.996,0.88828,7.11339,6.13892
70.6152,7289.016,0.95292,7.09184,5.58584
70.6351,7289.036,0.96968,7.12297,4.97291
70.6593,7289.056,0.96968,7.16128,4.52039
70.6773,7289.076,0.96729,7.2331,4.38631
70.7018,7289.096,0.89546,7.34324,4.38631
70.7385,7289.116,0.83321,7.45098,4.28575
70.7449,7289.136,0.69673,7.5707,4.18998
70.7568,7289.156,0.50759,7.68323,4.28336
70.7785,7289.176,0.38308,7.83407,4.5563
70.8017,7289.196,0.38548,8.02561,4.87714
70.82,7289.216,0.46688,8.26982,5.18121
70.839,7289.236,0.668,8.48531,5.36318
70.8677,7289.2559,0.91461,8.66727,5.33205
70.8758,7289.2759,1.16601,8.75347,5.38951
70.9003,7289.2959,1.17319,8.78459,5.54275
70.9158,7289.3159,0.96729,8.83487,5.50444
70.9371,7289.3359,0.74941,8.98092,5.33684
70.9577,7289.3559,0.66082,9.13176,5.42303
70.9818,7289.3759,0.61293,9.25627,6.14131
71.0066,7289.3959,0.57463,9.19402,7.36479
71.0186,7289.4159,0.48125,8.93304,8.36081
71.0399,7289.4359,0.35675,8.52362,8.61699
71.0637,7289.456,0.13169,8.12617,7.92026
71.0796,7289.476,-0.1269,7.86759,6.9003
71.0992,7289.496,-0.43097,7.6928,6.35919
71.1162,7289.516,-0.73265,7.56591,6.53637
71.138,7289.5361,-0.91222,7.40789,6.77101
71.1563,7289.5561,-0.95292,7.26184,6.71834
71.1763,7289.5761,-0.94095,7.13973,6.62975
71.2081,7289.5962,-0.80448,7.04396,6.78298
71.2427,7289.6162,-0.57223,6.99607,6.87396
71.2441,7289.6362,-0.35914,6.97452,6.63693
71.2633,7289.6562,-0.18436,6.89551,6.2299
71.2767,7289.6763,-0.09098,6.82608,5.81809
71.2989,7289.6963,-0.07662,6.77101,5.52359
71.3211,7289.7163,-0.05746,6.74467,5.26262
71.3473,7289.7364,-0.02155,6.76861,4.94418
71.3598,7289.7564,-0.01197,6.82129,4.66405
71.3809,7289.7764,-0.00958,6.91467,4.48687
71.4197,7289.7964,-0.02634,7.02959,4.47011
71.4211,7289.8165,0.03831,7.21874,4.52518
71.439,7289.8365,0.08859,7.39352,4.52757
71.457,7289.8565,-0.01437,7.5707,4.50603
71.4771,7289.8766,-0.15802,7.75506,4.56109
71.5148,7289.8966,-0.30647,7.89392,4.80531
71.5225,7289.9166,-0.41182,8.12138,5.18839
71.5368,7289.9366,-0.3352,8.37039,5.7702
71.5588,7289.9567,-0.49801,8.60502,6.16047
71.5847,7289.9767,-0.66321,8.81811,6.1892
71.6048,7289.9967,-0.60815,9.05515,5.89949
71.6195,7290.0168,-0.48125,9.2443,5.40627
71.6407,7290.0368,-0.3783,9.285,5.15008
71.6651,7290.0568,-0.32083,9.17486,5.48049
