AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
137.5509,7355.9468,-1.24313211845896,0.5012023314938518,-2.445495280955118,0.13694284055045589,0.4842414443944629,-0.16872552833905236,-1.4264334054409709,18.113992040097987,-35.623472686927485,106.707474,121.87566191432695,-16.896844779850017,123.60431877985002,0.5168799835043525,0.219226,0.37900999,0.73561299,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,128.82384011426845
137.5657,7355.9668,-1.4220423445002903,0.39177011573293385,-2.3616833859989113,0.10045576115586838,0.3395324775765936,-0.24316961480817978,-1.5268292130042092,18.241573599675085,-35.57028104865478,106.758965,121.7722996473127,-16.896844779850017,123.65580977985002,0.5171327692792052,0.22349299,0.37918401,0.73405999,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,128.5556578617876
137.5877,7355.9868,-1.4479110217548374,0.24606145989310102,-2.145824176441497,0.06793626469320724,0.22338195514823592,-0.28842765539676485,-1.4941982363322701,18.39223909803364,-35.5250619164601,106.675911,121.4307354786741,-16.896844779850017,123.57275577985001,0.5184705123143832,0.228387,0.37873,0.73184103,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,128.1165201814698
137.6046,7356.0068,-1.3537938942572496,0.08556266009344626,-1.8295991157028242,0.03485158724449822,0.1404294503132329,-0.29136725468207914,-1.424015184658316,18.50927278165244,-35.51117456319027,106.512009,121.06962358700864,-16.896844779850017,123.40885377985,0.5199527558113138,0.23338901,0.37876201,0.72918999,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.64610899736233
137.626,7356.0268,-1.199784231204494,-0.07650217538566628,-1.4477468840810435,-0.0016494867013938375,0.09153784301270404,-0.2471916276425713,-1.2962917921128359,18.597277664423835,-35.51835237337384,106.321571,120.72554574407967,-16.896844779850017,123.21841577985003,0.5213864996594167,0.237636,0.378907,0.72671503,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.22105404914473
137.6483,7356.0468,-1.0421558612224064,-0.22774101923824697,-1.030254936868781,-0.042718851968884,0.07729170421732498,-0.16111347914769975,-1.0890077051974458,18.669775244432696,-35.52838350190293,106.107826,120.34858822913114,-16.896844779850017,123.00467077985002,0.5229754085606892,0.24093901,0.378701,0.72459,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,126.83020580546076
137.6707,7356.0668,-0.9192045792993526,-0.34588364268697136,-0.602996563537264,-0.0856486375928402,0.09346933171953631,-0.04918575615380568,-0.8661982394704637,18.685017674735047,-35.55179119011823,105.873131,120.05218072229276,-16.896844779850017,122.76997577985003,0.5243144054746157,0.243209,0.37886301,0.72277701,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,126.5253852811971
137.6903,7356.0868,-0.8375149899290357,-0.41235454481563383,-0.1875012612906488,-0.12239478937667887,0.12835882916909866,0.06333301753155601,-0.7804409889624822,18.61221764994636,-35.59912470724192,105.782532,120.1691189889961,-16.896844779850017,122.67937677985003,0.5239507201177033,0.244573,0.38069299,0.721618,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,126.47891197764751
137.7115,7356.1068,-0.7918310737729959,-0.41996427212432075,0.20032884163484077,-0.1429502750315921,0.16854006348553766,0.15105511914783165,-0.8483939702660628,18.467519666874672,-35.66505354984937,105.835625,120.69300838231185,-16.896844779850017,122.73246977985002,0.5219164842410129,0.24535701,0.384202,0.72096598,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,126.66819173166895
137.7428,7356.1268,-0.7884260196437207,-0.37535739482968333,0.5507931339658168,-0.14277365293559516,0.20633783533859046,0.20111144661936955,-0.9285640578592798,18.28474066247218,-35.73944956710996,105.874817,121.32991721049606,-16.896844779850017,122.77166177984998,0.5195408869365529,0.24510901,0.388147,0.720653,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,126.95509133354501
137.7583,7356.1468,-0.8069393008559604,-0.320236002754841,0.8586253250998883,-0.12451884795697839,0.23769286235763817,0.2194413057196824,-0.9609941929692987,18.17173480024854,-35.774528872001625,105.911491,121.8122746764667,-16.896844779850017,122.80833577985004,0.5177264916911426,0.24513599,0.39112201,0.72034103,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.16184726742429
137.7875,7356.1667,-0.8262531786425242,-0.28787449351948347,1.1177575174929117,-0.09378036035966696,0.2539086358977313,0.22123873740124608,-0.993588019829108,18.157156201871285,-35.761399811189634,106.008278,122.15580580099055,-16.896844779850017,122.90512277984999,0.5163027934121217,0.246282,0.393168,0.71985799,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.26376770196308
137.7952,7356.1867,-0.842923281047316,-0.2789142939933267,1.3217873054820402,-0.05288745289701441,0.2387264456081884,0.21601628714639526,-1.0816615144562398,18.16843590273845,-35.738563375119405,106.117653,122.5011956681507,-16.896844779850017,123.01449777984999,0.5148488433227364,0.24806,0.395327,0.71910602,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.33285898508737
137.8115,7356.2067,-0.8294024802534743,-0.27384538030007133,1.4725509037471802,-0.0009836860066960579,0.17682258006887847,0.2021530121362772,-1.317992422827814,18.13982963512266,-35.73382809331628,106.277824,123.09752792640722,-16.896844779850017,123.17466877984998,0.5124322311133052,0.25005499,0.39883599,0.71820301,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.5016013766049
137.8299,7356.2267,-0.7702902715599942,-0.266645890109962,1.5750698217844334,0.0576163932684071,0.06961440435979509,0.17319976784023988,-1.5714826151877404,18.14951089895342,-35.70629421195015,106.518135,123.70635581126055,-16.896844779850017,123.41497977985,0.5098810815304089,0.25208899,0.40195599,0.71756798,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.68906183122972
137.8535,7356.2467,-0.6593831086037278,-0.2230436587776945,1.626281800950812,0.10572863200728493,-0.056185284670914104,0.12931487895990898,-1.675982255717276,18.196519022334236,-35.660926393234,106.796425,124.18539127382479,-16.896844779850017,123.69326977985003,0.5077706375145377,0.252022,0.40345401,0.718247,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.95295011843768
137.866,7356.2667,-0.46732229754521093,-0.15339722387003651,1.6055680206025293,0.11820318777577535,-0.16289515214623407,0.08629666892783633,-1.5689809226368538,18.342942115030667,-35.56824009692148,107.086571,124.29644100398772,-16.896844779850017,123.98341577985002,0.5069462952854464,0.250723,0.40226999,0.71994603,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,128.14555865464803
137.8906,7356.2867,-0.18827222022787282,-0.13774166772517238,1.4758806174698975,0.07708005497092588,-0.22568034605546788,0.06648537951856023,-1.2596930242131954,18.69919105492011,-35.366463969102355,107.346786,123.7053287970416,-16.896844779850017,124.24363077985004,0.5086449194976784,0.25157899,0.39740899,0.72114801,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.92642638666987
137.9049,7356.3067,0.1200009452401476,-0.18453985871594725,1.2056437192867229,-0.00026617091824505945,-0.2427737596350192,0.07959508780344109,-0.9613159227637667,19.00286671934134,-35.181114048021726,107.449074,123.04195457147006,-16.896844779850017,124.34591877985002,0.5108287626368935,0.25249299,0.39286399,0.721775,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.63636225134032
137.9492,7356.3267,0.4012231984868455,-0.258004571363714,0.8069962195272691,-0.0607336360969318,-0.23173744705045646,0.1108443725772615,-0.9056205920277769,18.94240449912939,-35.18014680710141,107.249359,123.05171434431892,-16.896844779850017,124.14620377985,0.5111338072367742,0.25040999,0.393372,0.72200799,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.70786978003606
137.9591,7356.3467,0.6359070730503493,-0.383032159033746,0.35594327898957445,-0.05508039825259038,-0.20837071071216895,0.13421801538470174,-1.0217422753372176,18.627444825316775,-35.30969436851203,106.80162,123.47217726355238,-16.896844779850017,123.69846477985004,0.510353620823307,0.24668799,0.39741501,0.721627,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,127.97630267187554
137.9659,7356.3667,0.8207246816014724,-0.5779347517857407,-0.03813994887194383,0.02555693339071427,-0.17113337484502103,0.13769645514376072,-1.0513312378488848,18.40126429022201,-35.39550163383996,106.432846,123.67361138561859,-16.896844779850017,123.32969077985001,0.5102058053227732,0.243426,0.39976901,0.72153902,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,128.15297566548608
137.9851,7356.3867,0.9797080849813788,-0.7801376669134641,-0.2970403533892636,0.14809333293241697,-0.10727321240689794,0.1300052401326341,-0.907458114825733,18.449178065073028,-35.35001406979931,106.435898,123.4778605295585,-16.896844779850017,123.33274277985004,0.5109316588374218,0.24157,0.39798599,0.72263402,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,128.17980883163904
138.0105,7356.4067,1.139528323201839,-0.8805946023795665,-0.41026422597226464,0.26471422912378884,-0.010704746228489933,0.12576033817962068,-0.757919681840697,18.658535847699987,-35.229167980264585,106.799332,123.2538940034842,-16.896844779850017,123.69617677985002,0.5112145999705406,0.240868,0.39432201,0.72467399,0.9098707622139776,0.38199017498659293,-0.00840848483997627,-0.1617034312083808,128.219270568872
138.0302,7356.4267,1.2908727705623964,-0.8137634309425714,-0.42991368625404824,0.3373600368033633,0.1046405250578822,0.13192630633815122,-0.7913831842106198,18.81795622385141,-35.13929859554661,107.282776,123.34044719402638,-16.54907323909697,123.83184923909698,0.5101609122358352,0.24093901,0.392189,0.72654802,0.9099655832559762,0.38284082738277597,-0.009706738170119661,-0.15906387840292058,128.16255152551003
138.0461,7356.4467,1.3698282307802367,-0.6554826066798807,-0.44423510117464815,0.3480736469901793,0.2070156859335861,0.15155824567344012,-0.9516189865183975,19.007911206079008,-35.035514516282156,107.936867,123.54513462733433,-16.12843232288122,124.06529932288123,0.5083867595379132,0.242771,0.39037299,0.728158,0.9097843345829308,0.38449005694606947,-0.011426819706784466,-0.15597848713361293,128.06928402936813
138.0672,7356.4667,1.3285666327380503,-0.4802634276588513,-0.5290036774866067,0.30241253164664905,0.2673129633311142,0.18552464090395557,-1.1647825783571335,19.198517060520985,-34.93079244035535,108.621666,123.74743037050457,-15.667252293643198,124.28891829364318,0.5065580171223228,0.245759,0.38872099,0.72931302,0.9092939700619923,0.3869480491997872,-0.013152697706462544,-0.1525866631538349,127.88027742862774
138.0853,7356.4867,1.1634981046953956,-0.3175494011343767,-0.7167170624808943,0.2262627117097029,0.2757850121555954,0.22653620241788214,-1.4122363501908524,19.235325017023023,-34.9082817231324,109.068909,124.03400464958511,-15.189758964656987,124.25866796465698,0.50480677579672,0.24789,0.38876399,0.729783,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,127.67657660579852
138.1049,7356.5067,0.9034639586998319,-0.20532024667160065,-0.9861199897039334,0.15282834011694507,0.24473209756217232,0.26162779162582595,-1.6483450005945421,19.134600444755094,-34.96040125209985,109.335007,124.43569429376048,-15.189758964656987,124.52476596465698,0.5029430274620174,0.248218,0.39006299,0.73026502,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,127.88794601365063
138.1331,7356.5267,0.5957981685006102,-0.15413957700346193,-1.2755494072692386,0.10419479896353746,0.20072054997311936,0.27834032741926973,-1.7878980874285872,18.976926214725893,-35.0467978113094,109.491585,124.82311879279548,-15.189758964656987,124.681343964657,0.5012963759195147,0.246638,0.391289,0.73127598,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.1786920220485
138.147,7356.5466,0.3093672616741139,-0.15071005423693928,-1.519019431768399,0.0823026167766365,0.16819647547900968,0.27195176197312154,-1.8574434907402058,18.86403444022697,-35.112141327279986,109.695099,125.1444452298923,-15.189758964656987,124.88485796465699,0.4997934169057846,0.24481399,0.391736,0.73267698,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.4705178128255
138.166,7356.5666,0.09041151472607734,-0.17139196471285367,-1.6693180601309354,0.07411341897973549,0.15621314404293274,0.2474908627498747,-1.9209464252611106,18.852198165230764,-35.12473972896309,110.034508,125.39456421575113,-15.189758964656987,125.22426696465698,0.4983330729241239,0.244514,0.391395,0.733953,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.67769835485097
138.1879,7356.5866,-0.05546632149914954,-0.1866393792606753,-1.7045545178009576,0.06544002358313042,0.15883709734107726,0.21339538874091477,-2.0071205611366416,18.87914512333822,-35.117519801108024,110.391403,125.60208326713187,-15.189758964656987,125.58116196465699,0.4970183582618849,0.245738,0.39113501,0.73457402,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.78014450014442
138.2109,7356.6066,-0.14194218303577344,-0.18482763301416516,-1.6221291246340321,0.05169700057798387,0.16541060708547464,0.17300776908404836,-2.119611593230676,18.876562967973577,-35.12577415101293,110.66967,125.81532159841318,-15.189758964656987,125.85942896465701,0.4958323456227708,0.24776299,0.39163101,0.73443103,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.8149583253061
138.2308,7356.6266,-0.1970340530496597,-0.17059001670894824,-1.430469606539603,0.03727972985099559,0.17112902228777652,0.12166739305150284,-2.208856158331777,18.825863544146028,-35.15888715660431,110.876968,126.06285260247662,-15.189758964656987,126.066726964657,0.4946402245220448,0.249256,0.39261001,0.73420697,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.87618555706626
138.2506,7356.6466,-0.2364072279452616,-0.1460983196868637,-1.1452603257326661,0.02889835642263846,0.17802704397938277,0.053045670787186146,-2.2412369781606394,18.722646752678088,-35.21738846978602,110.993309,126.31960705330862,-15.189758964656987,126.18306796465697,0.4935483721373818,0.24964499,0.393821,0.73416102,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.98429144735653
138.2693,7356.6666,-0.2575105907910413,-0.11833844494530399,-0.7901229162794365,0.02796030306837273,0.1870577395042704,-0.029950538592836758,-2.2113681899808952,18.61274149394214,-35.275471895238184,110.995468,126.44458755832123,-15.189758964656987,126.18522696465698,0.4931168267306235,0.25010899,0.394804,0.73376501,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,129.00543830175
138.2847,7356.6866,-0.26215245137571985,-0.10296184839481293,-0.39758539300550133,0.027949994336569445,0.1914378750310857,-0.11201589539642196,-2.12053278401973,18.57067440029617,-35.2940884240684,110.944588,126.32225112999998,-15.189758964656987,126.13434696465697,0.4936799943712925,0.25198299,0.39485499,0.73271698,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.8279130249475
138.3064,7356.7066,-0.25647506274150267,-0.10003076747829409,-0.005198605749924923,0.020375635178754112,0.17752323895067532,-0.17522416659967116,-2.009068698647301,18.582209342213872,-35.278514075002604,110.839226,125.99722494238513,-15.189758964656987,126.02898496465696,0.495066677830653,0.25553599,0.39441001,0.73078799,0.9085987090791011,0.3899187456109112,-0.014631054179550771,-0.14898889198393214,128.4541903535005
