AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
39.5131,7257.9066,-0.04485,-0.05852,0.01082
39.5362,7257.9266,-0.03202,-0.08174,-0.01117
39.5523,7257.9466,-0.02102,-0.03103,-0.0069
39.5767,7257.9666,-0.01186,-0.02676,0.00227
39.5901,7257.9866,0.01746,-0.04386,0.02548
39.6105,7258.0066,0.01563,-0.06036,0.0377
39.636,7258.0266,0.01746,-0.07318,0.01754
39.6524,7258.0466,0.01441,-0.09579,-0.04355
39.6752,7258.0666,-0.03446,-0.0628,-0.05699
39.7112,7258.0866,-0.02591,-0.05669,-0.03744
39.7162,7258.1066,0.02662,-0.07563,-0.02278
39.7319,7258.1265,0.05656,-0.09395,-0.04416
39.7509,7258.1465,0.02052,-0.11411,-0.08997
39.7703,7258.1665,-0.03996,-0.09579,-0.09608
39.7878,7258.1865,-0.04912,-0.07135,-0.05821
39.8093,7258.2065,-0.02408,-0.01393,-0.04966
39.8285,7258.2265,0.01746,0.03616,-0.04966
39.8499,7258.2465,0.0254,-0.00049,-0.03561
39.8767,7258.2665,0.04434,-0.07441,-0.01484
39.893,7258.2865,0.07366,-0.08723,-0.01789
39.9141,7258.3065,0.06267,-0.06769,-0.04355
39.9322,7258.3265,0.01685,-0.0292,-0.05515
39.9625,7258.3465,-0.02896,-0.02737,-0.05882
39.9676,7258.3665,-0.02225,-0.05119,-0.05699
39.9889,7258.3865,-0.00881,-0.01271,-0.04966
40.0084,7258.4065,-0.01736,0.00073,-0.06737
40.0281,7258.4265,-0.02469,-0.01332,-0.08264
40.0551,7258.4465,-0.03752,-0.00293,-0.07592
40.0719,7258.4665,-0.03874,0.03372,-0.06493
40.0902,7258.4865,-0.06684,0.01417,-0.06859
40.1131,7258.5065,-0.10593,-0.03348,-0.06248
40.1278,7258.5265,-0.09921,-0.0683,-0.00751
40.1476,7258.5464,-0.02041,-0.05058,0.0151
40.17,7258.5664,0.03395,-0.03287,-0.013
40.191,7258.5864,0.00585,-0.00477,-0.00384
40.2084,7258.6064,-0.05584,-0.00477,0.02915
40.2338,7258.6264,-0.04424,-0.02431,0.05541
40.2546,7258.6464,0.04556,-0.00538,0.01998
40.2731,7258.6664,0.0254,0.00134,-0.02705
40.2954,7258.6864,-0.02713,-0.02859,-0.03683
40.3077,7258.7064,-0.04973,-0.02737,-0.02889
40.3449,7258.7264,-0.05279,-0.00782,-0.03561
40.351,7258.7464,-0.04729,-0.00965,-0.05454
40.3682,7258.7664,-0.03568,0.01112,-0.07959
40.3875,7258.7864,-0.07111,-0.00782,-0.07043
40.4089,7258.8064,-0.12426,-0.05913,-0.05271
40.4274,7258.8264,-0.16763,-0.13183,-0.03927
40.4501,7258.8464,-0.12304,-0.11167,-0.04049
40.47,7258.8664,-0.02469,-0.03165,-0.04171
40.4897,7258.8864,0.01074,-0.01698,0.02609
40.5122,7258.9064,0.02662,-0.01882,0.10795
40.5306,7258.9264,0.04067,-0.01454,0.10795
40.5493,7258.9464,0.0645,0.01539,0.04625
40.5688,7258.9663,0.04923,0.02089,0.00349
40.5911,7258.9863,0.01074,-0.00721,0.00777
40.6131,7259.0063,0.03212,-0.02126,0.02853
40.6329,7259.0263,0.06694,-0.00965,0.01815
40.6505,7259.0463,0.01868,-0.00965,-0.03988
40.6684,7259.0663,-0.03202,0.01112,-0.05027
40.6888,7259.0863,-0.01125,-0.02493,-0.02705
40.7191,7259.1063,0.0419,-0.06769,-0.03744
40.734,7259.1263,0.02296,-0.08723,-0.0631
40.7582,7259.1463,-0.02958,-0.04631,-0.05576
40.7736,7259.1663,-0.02102,-0.01088,-0.05393
40.7954,7259.1863,0.02357,-0.02859,-0.08875
40.8106,7259.2063,0.03762,-0.05486,-0.09303
40.8327,7259.2263,0.00402,-0.04203,-0.0521
40.8491,7259.2463,0.01013,-0.0121,-0.02156
40.8689,7259.2663,0.03762,0.02639,-0.01545
40.8904,7259.2863,0.04678,0.04655,-0.01239
40.9097,7259.3063,-0.00086,0.02089,-0.00751
40.9293,7259.3263,-0.01919,-0.01821,-0.00751
40.9488,7259.3462,0.00036,-0.01332,-0.00995
40.9776,7259.3662,0.00524,-0.02126,-0.01606
40.9897,7259.3862,-0.01003,-0.05303,-0.0185
41.0128,7259.4063,-0.02225,-0.00904,-0.04049
41.0394,7259.4263,-0.01553,-0.01454,-0.01484
41.0545,7259.4463,-0.01064,-0.03775,0.01998
41.0735,7259.4664,0.01746,-0.06402,0.02731
41.0949,7259.4864,0.03457,-0.02981,0.02059
41.1095,7259.5064,-0.01919,-0.0011,-0.00201
41.1344,7259.5264,-0.06378,-0.00782,-0.02156
41.1476,7259.5465,-0.06195,-0.02431,-0.02033
41.1696,7259.5665,-0.02102,-0.03898,-0.01789
41.1927,7259.5865,-0.00697,-0.03959,-0.01423
41.2131,7259.6065,-0.00209,-0.00599,0.00593
41.2386,7259.6266,0.0199,0.02517,-0.00384
41.2583,7259.6466,0.02968,0.01722,-0.01423
41.2716,7259.6666,-0.01491,-0.01149,-0.01178
41.2896,7259.6867,-0.03446,-0.0683,0.04686
41.3116,7259.7067,0.00158,-0.12022,0.09145
41.3352,7259.7267,-0.0253,-0.0964,0.0432
41.3555,7259.7467,-0.10593,-0.04753,-0.03194
41.3758,7259.7668,-0.0986,-0.0964,-0.01728
41.3974,7259.7868,-0.01308,-0.23629,0.05297
41.4092,7259.8068,-0.03019,-0.23567,0.02853
41.4314,7259.8269,-0.09188,-0.0683,-0.08448
41.4512,7259.8469,-0.10899,-0.02676,-0.16389
41.4737,7259.8669,-0.04851,-0.09762,-0.1254
41.4948,7259.8869,0.00524,-0.18497,-0.07043
41.511,7259.907,0.01135,-0.20941,-0.0631
41.5398,7259.927,-0.00758,-0.14588,-0.06432
41.5612,7259.947,-0.03385,-0.02798,-0.0857
41.5697,7259.9671,-0.03507,0.0105,-0.1083
41.5894,7259.9871,-0.02408,-0.03531,-0.09364
41.6116,7260.0071,0.00463,-0.11778,-0.08325
41.6318,7260.0271,0.01502,-0.1135,-0.0747
41.6497,7260.0471,0.0309,-0.01149,-0.02828
41.6765,7260.0671,0.0309,0.03555,0.02304
41.6951,7260.0871,0.01807,0.00256,0.04197
41.7096,7260.1071,0.0254,-0.07868,0.04625
41.7315,7260.1271,0.0083,-0.07502,0.03464
41.7497,7260.1471,-0.01308,-0.03531,-0.02217
41.7721,7260.1671,-0.03691,-0.00904,-0.0466
41.793,7260.187,-0.00575,-0.01637,-0.01911
41.8098,7260.207,0.04617,-0.05364,-0.00628
41.8297,7260.227,0.03273,-0.0402,-0.01606
41.8497,7260.247,0.00402,0.00501,-0.0185
41.8726,7260.267,-0.01491,0.03799,-0.00751
41.8885,7260.287,0.02174,0.027,0.01937
41.9192,7260.307,0.06205,-0.01332,0.03403
41.9338,7260.327,0.04128,-0.03165,0.01143
41.9573,7260.347,0.00097,-0.00721,-0.01423
41.9789,7260.367,-0.01186,0.01478,-0.03805
41.9988,7260.387,0.01013,0.0325,-0.01056
42.0177,7260.407,0.05411,-0.02798,0.02243
42.0423,7260.427,0.06633,-0.01393,-0.00934
42.0563,7260.447,0.04923,0.06793,-0.06004
42.0722,7260.467,0.01013,0.08014,-0.05882
42.0915,7260.487,0.01685,0.02272,-0.00995
42.1119,7260.507,0.04678,-0.04386,0.01693
42.1315,7260.527,0.01563,-0.03775,-0.00201
42.1533,7260.547,-0.03752,-0.02187,-0.0295
42.1704,7260.567,-0.06134,-0.00477,-0.02766
42.1878,7260.5869,0.00463,0.02333,0.03098
42.21,7260.6069,0.0645,0.00134,0.06458
42.2281,7260.6269,0.05595,0.00134,0.07007
42.2564,7260.6469,-0.0027,0.00928,0.02731
42.2736,7260.6669,-0.03446,0.03433,-0.00384
42.297,7260.6869,0.00708,0.03066,0.03159
42.3115,7260.7069,0.0364,0.00684,0.06641
42.3507,7260.7269,-0.01553,-0.00782,0.06702
42.3531,7260.7469,-0.06745,0.01722,0.08168
42.3692,7260.7669,-0.02774,0.00012,0.05175
42.3887,7260.7869,-0.01614,-0.01821,0.01143
42.4078,7260.8069,-0.0308,0.00317,-0.02644
42.4282,7260.8269,-0.03935,0.04899,-0.03438
42.4576,7260.8469,-0.00148,0.05082,-0.00323
42.4695,7260.8669,0.05045,-0.03714,-0.00812
42.4909,7260.8869,0.04923,-0.04386,-0.05638
42.5105,7260.9069,-0.01858,-0.02798,-0.0692
42.5356,7260.9269,-0.04729,-0.0457,-0.05088
42.5549,7260.9469,0.00647,-0.06952,-0.03377
42.5833,7260.9669,0.04556,-0.05791,-0.00812
42.5927,7260.9869,0.0309,0.00745,0.00166
42.608,7261.0068,0.00463,-0.02126,0.00593
42.6328,7261.0268,-0.00881,-0.02431,0.00227
42.6524,7261.0468,0.02174,0.02578,-0.00384
42.6711,7261.0668,0.05839,0.04593,-0.01117
42.6953,7261.0868,0.04678,-0.02004,-0.01606
42.7141,7261.1068,0.02846,-0.06402,-0.01178
42.7334,7261.1268,0.01013,-0.00232,-0.02705
42.7543,7261.1468,-0.00758,0.06915,-0.03866
42.7753,7261.1668,-0.02469,0.03555,-0.02217
42.8017,7261.1868,-0.01614,-0.03775,0.03098
42.8141,7261.2068,0.05595,-0.06097,0.06213
42.839,7261.2268,0.07488,-0.0066,0.05663
42.8545,7261.2468,0.03884,0.0777,0.02243
42.8705,7261.2668,-0.02286,0.10091,0.01082
42.8905,7261.2868,-0.03019,0.03127,0.02853
42.9169,7261.3068,0.01929,-0.06524,0.0432
42.9368,7261.3268,0.02174,-0.06463,0.03709
42.9568,7261.3468,-0.00881,0.02333,0.00105
42.9789,7261.3668,-0.01308,0.05693,0.01143
42.9981,7261.3868,-0.02896,-0.02065,0.02487
43.0136,7261.4067,0.01013,-0.07563,0.02548
43.0287,7261.4267,0.01685,-0.02126,0.00227
43.0629,7261.4467,-0.00942,0.02639,-0.01361
43.0801,7261.4667,-0.01675,0.03188,0.00777
43.0882,7261.4867,0.01318,0.01722,0.0267
43.1094,7261.5067,0.02052,0.00928,0.03525
43.1282,7261.5267,0.00341,-0.00843,-0.0014
43.1493,7261.5467,0.0028,-0.00599,-0.00445
43.1691,7261.5667,0.03334,-0.03165,0.0322
43.193,7261.5867,0.01502,-0.00965,0.03709
43.2088,7261.6067,-0.00758,0.00867,-0.00628
43.23,7261.6267,-0.0143,0.05693,-0.02095
43.2477,7261.6467,0.00463,0.05143,0.00166
43.2687,7261.6667,0.04739,-0.03653,0.01143
43.2909,7261.6867,0.03945,-0.05608,-0.02339
43.3096,7261.7067,-0.06134,0.01234,-0.04721
43.3372,7261.7267,-0.03996,0.00928,-0.0295
43.3626,7261.7467,0.0419,-0.01576,0.00715
43.3755,7261.7667,0.07244,-0.01576,0.02915
43.3909,7261.7867,0.04739,-0.00965,0.01815
43.4106,7261.8067,-0.00086,0.01173,-0.01361
43.4275,7261.8266,-0.01553,-0.00843,-0.03072
43.4498,7261.8466,-0.00453,-0.02065,-0.024
43.4741,7261.8666,0.01074,0.00562,-0.01911
43.5001,7261.8866,0.00585,0.01478,-0.03377
43.5187,7261.9066,-0.01003,0.01845,-0.02278
43.536,7261.9266,-0.00453,-0.03775,0.00349
43.5516,7261.9466,0.02723,-0.07135,0.0212
43.5715,7261.9666,0.06083,-0.00965,0.01937
43.5972,7261.9866,0.04067,0.06609,-0.0014
43.6174,7262.0066,-0.01064,0.03922,0.01021
43.6301,7262.0266,-0.0143,-0.0237,0.04014
43.6508,7262.0466,0.02296,-0.06891,0.05175
43.6763,7262.0666,0.03823,-0.03592,0.01326
43.6997,7262.0866,-0.01369,0.05693,-0.02339
43.7169,7262.1066,-0.0363,0.02333,0.00349
43.73,7262.1266,0.01929,-0.03836,0.04625
43.748,7262.1466,0.0535,-0.03898,0.03648
43.7771,7262.1666,0.01563,0.01661,-0.00812
43.7963,7262.1866,-0.0253,0.05265,-0.01972
43.8187,7262.2066,-0.0082,0.01295,0.02915
43.8325,7262.2265,0.05839,-0.02493,0.0603
43.8619,7262.2465,0.05411,-0.01882,0.02548
43.877,7262.2665,-0.01064,-0.00416,-0.04294
43.8912,7262.2865,-0.06195,0.00806,-0.0802
43.9077,7262.3065,-0.02225,-0.00721,-0.0576
43.9278,7262.3265,0.04373,-0.01454,0.0041
43.9507,7262.3465,0.07733,0.0105,0.04564
44.0022,7262.3665,0.05472,0.02028,0.05847
44.0156,7262.3865,-0.00942,-0.0121,0.04075
44.026,7262.4065,-0.0198,-0.0402,0.01998
44.0413,7262.4265,0.01135,-0.02431,-0.00628
44.0487,7262.4465,-0.0027,-0.01637,-0.02095
44.0687,7262.4665,-0.02347,-0.00293,-0.00506
44.0891,7262.4865,-0.03752,-0.02798,0.02365
44.1155,7262.5065,-0.03568,-0.00232,0.01082
44.1304,7262.5265,-0.0027,-0.00904,-0.00445
44.148,7262.5465,0.01746,-0.01393,-0.00445
44.1679,7262.5666,-0.00575,0.0044,0.00471
44.1901,7262.5866,0.0083,0.01112,0.04014
44.2092,7262.6066,0.01318,0.00806,0.05847
44.2276,7262.6267,-0.00453,0.00134,0.03464
44.2564,7262.6467,0.00647,0.01967,-0.00934
44.275,7262.6667,0.03518,0.02761,0.00349
44.2946,7262.6867,0.03029,0.00684,0.03098
44.3212,7262.7068,0.0138,-0.00171,0.01326
44.3312,7262.7268,-0.00514,0.03738,-0.02339
44.3637,7262.7468,0.01685,0.00928,-0.02766
44.3769,7262.7669,0.00341,-0.00477,-0.03072
44.3883,7262.7869,0.01074,-0.00904,-0.01972
44.4083,7262.8069,0.00097,0.00745,-0.03133
44.4298,7262.8269,-0.02408,0.02639,-0.05332
44.448,7262.847,-0.00331,-0.00538,-0.04721
44.4687,7262.867,0.00524,-0.03959,0.00654
44.4901,7262.887,-0.00392,-0.03531,0.03098
44.5089,7262.9071,-0.00331,0.016,0.02182
44.5341,7262.9271,0.0254,0.03494,0.04381
44.5562,7262.9471,0.0364,0.00317,0.07374
44.5736,7262.9671,0.04862,-0.01149,0.06152
44.5915,7262.9872,0.03457,0.02455,0.0151
44.6116,7263.0072,-0.0027,0.06854,-0.00995
44.6329,7263.0272,-0.03263,0.05021,0.0212
44.6562,7263.0472,-0.01919,-0.00538,0.06946
44.6734,7263.0673,0.0199,-0.01943,0.09512
44.6924,7263.0873,0.0028,-0.01454,0.06396
44.7121,7263.1073,-0.04485,-0.03714,0.03037
44.7328,7263.1273,-0.02896,0.02272,0.03037
44.7519,7263.1473,0.02662,0.1003,0.04564
44.7724,7263.1673,0.03273,0.06365,0.0493
44.7938,7263.1873,-0.00636,0.00928,0.01937
44.8137,7263.2073,-0.01614,0.03127,-0.02095
44.838,7263.2273,-0.04607,0.03738,-0.01789
44.8594,7263.2473,-0.08944,0.03372,0.01082
44.8709,7263.2673,-0.08822,0.00378,0.03342
44.8943,7263.2873,-0.03568,-0.03348,0.02243
44.9244,7263.3073,-0.02469,-0.04631,0.00288
44.9372,7263.3273,-0.02347,-0.04142,0.03037
44.9577,7263.3473,-0.03507,0.01661,0.03709
44.9794,7263.3673,-0.02286,0.04777,-0.0014
44.9977,7263.3873,-0.02041,-0.02309,-0.01545
45.0105,7263.4073,-0.02591,-0.08907,0.0151
45.0316,7263.4273,0.01807,-0.02004,0.03037
45.0536,7263.4473,0.00402,0.03494,0.02731
45.0701,7263.4672,-0.02469,0.0325,0.02915
45.0966,7263.4872,0.03334,0.01478,0.04136
45.1082,7263.5072,0.12314,0.05082,0.09573
45.1276,7263.5272,0.10665,0.09786,0.12261
45.1552,7263.5472,0.04923,0.17971,0.07801
45.1683,7263.5672,-0.04851,0.14245,0.05114
45.1891,7263.5872,-0.1267,0.08747,0.0493
45.2121,7263.6072,-0.15786,-0.09456,-0.01545
45.2305,7263.6272,-0.16458,-0.16298,-0.04721
45.2538,7263.6473,-0.12121,-0.05486,-0.0466
45.276,7263.6673,-0.04546,0.03616,-0.01728
45.3013,7263.6873,-0.01247,0.01539,0.00288
45.3171,7263.7074,-0.00575,-0.1245,-0.03866
45.3329,7263.7274,-0.01919,-0.20452,-0.08631
45.3516,7263.7474,-0.03324,-0.16237,-0.12663
45.3708,7263.7674,-0.05157,-0.05791,-0.11624
45.3952,7263.7875,-0.02835,0.01661,-0.06004
45.4171,7263.8075,0.05778,0.01234,0.07313
45.434,7263.8275,0.05961,-0.07441,0.19041
45.4551,7263.8476,-0.04607,-0.18619,0.24417
45.4721,7263.8676,-0.11815,-0.19169,0.21729
45.4941,7263.8876,-0.06073,-0.05669,0.14949
45.5122,7263.9076,0.03273,0.04288,0.09756
45.5309,7263.9277,0.06755,0.01234,0.07252
45.5504,7263.9477,0.01257,-0.02065,0.01571
45.573,7263.9677,-0.05096,0.02883,-0.02461
45.5999,7263.9878,-0.03202,0.09053,-0.02339
45.6205,7264.0078,0.05289,0.14551,0.06152
45.6329,7264.0278,0.14208,0.08625,0.17881
45.654,7264.0478,0.14758,-0.03653,0.21546
45.6712,7264.0679,0.1488,-0.05913,0.18247
45.6908,7264.0879,0.20561,0.01478,0.17148
45.7106,7264.1079,0.20927,0.09419,0.21485
45.7332,7264.128,0.16651,0.11741,0.25089
45.7521,7264.148,0.15368,0.06793,0.24967
45.7698,7264.168,0.12681,0.00867,0.20019
45.7904,7264.188,0.05778,0.04288,0.10856
45.8132,7264.2081,0.00341,0.02578,0.0096
45.8311,7264.2281,-0.12792,-0.00721,-0.04355
45.8529,7264.2481,-0.24277,-0.07441,-0.07043
45.8734,7264.268,-0.16946,-0.0799,-0.02828
45.8933,7264.2881,0.07671,-0.08051,0.10245
45.9123,7264.3081,0.23798,-0.09579,0.25883
45.9377,7264.3281,0.16896,-0.20819,0.28265
45.9586,7264.3482,0.06755,-0.33463,0.21057
45.9704,7264.3682,0.04312,-0.30043,0.12688
45.9903,7264.3882,0.06877,-0.01698,0.02182
46.0114,7264.4082,0.0364,0.1058,-0.02522
46.0386,7264.4283,-0.02408,-0.02187,-0.01728
46.0597,7264.4483,-0.03935,-0.18375,-0.01484
46.0736,7264.4683,0.00952,-0.21796,-0.04538
46.094,7264.4884,-0.00514,-0.13732,-0.07592
46.1152,7264.5084,-0.05218,-0.04447,-0.06187
46.1301,7264.5284,-0.01858,-0.06769,-0.04721
46.1524,7264.5484,0.01257,-0.10556,-0.04782
46.1745,7264.5685,0.01257,-0.10434,-0.06432
46.1939,7264.5885,0.00708,-0.06036,-0.06126
46.2114,7264.6085,-0.01125,0.00745,-0.06371
46.2441,7264.6286,-0.01675,0.01173,-0.05271
46.2534,7264.6486,-0.00148,-0.03165,-0.0014
46.2759,7264.6686,-0.02163,-0.07502,0.05663
46.303,7264.6886,-0.06684,-0.09518,0.0603
46.3142,7264.7087,-0.10288,-0.06646,0.03281
46.3506,7264.7287,-0.06806,-0.04692,0.0377
46.3545,7264.7487,-0.00636,-0.08601,0.04258
46.3705,7264.7688,0.00769,-0.04325,0.02609
46.3897,7264.7888,-0.0143,-0.03653,-0.01667
46.4116,7264.8088,-0.01553,-0.04997,-0.06554
46.4297,7264.8288,0.01318,-0.0176,-0.0973
46.4561,7264.8489,0.00341,-0.01393,-0.11013
46.4737,7264.8689,0.00097,0.0325,-0.14556
46.4919,7264.8889,0.0138,0.10275,-0.19749
46.5106,7264.9089,-0.01614,0.10336,-0.19626
46.5331,7264.9289,-0.06439,0.01478,-0.14495
46.5512,7264.9489,-0.07417,-0.05913,-0.07226
46.571,7264.9689,-0.04912,-0.01576,-0.00995
46.5953,7264.9889,-0.04301,-0.02493,0.04869
46.6137,7265.0089,-0.04973,-0.10128,0.17026
46.6365,7265.0289,-0.04607,-0.15382,0.30098
46.6536,7265.0489,-0.01797,-0.16909,0.29609
46.6745,7265.0689,-0.00636,-0.12144,0.18675
46.6934,7265.0888,0.0138,0.00195,0.04075
46.7216,7265.1088,0.05228,0.06182,-0.07959
46.7469,7265.1288,0.06083,0.1229,-0.13334
46.7627,7265.1488,0.06633,0.12657,-0.1816
46.7761,7265.1688,0.0254,0.06731,-0.18893
46.7967,7265.1888,-0.0143,0.06854,-0.17244
46.811,7265.2088,0.00341,0.15467,-0.14556
46.8341,7265.2288,0.04862,0.10275,-0.01667
46.8509,7265.2488,0.07671,0.01417,0.11345
46.8724,7265.2688,0.02174,-0.02004,0.17514
46.8928,7265.2888,-0.06928,-0.0121,0.14338
46.9104,7265.3088,-0.1041,-0.03714,0.08351
46.9304,7265.3288,-0.07111,-0.06036,0.08107
46.9511,7265.3488,-0.03813,-0.07563,0.13483
46.9713,7265.3688,-0.03507,-0.0402,0.14277
46.9951,7265.3888,-0.01003,-0.01698,0.12749
47.015,7265.4088,-0.00942,0.027,0.07068
47.0331,7265.4288,-0.0308,0.0105,0.01448
47.0571,7265.4488,-0.05401,-0.00355,0.02487
47.0776,7265.4688,-0.01858,-0.02859,0.02243
47.0912,7265.4887,-0.02591,0.07953,0.00532
47.1096,7265.5087,-0.11754,0.0948,-0.0631
47.1327,7265.5287,-0.08394,0.0667,-0.10463
47.151,7265.5487,0.06633,0.04044,-0.00506
47.1701,7265.5687,0.20561,0.03616,0.12627
47.1914,7265.5887,0.19889,-0.0347,0.14826
47.2102,7265.6087,0.0199,-0.13305,0.08168
47.2315,7265.6287,0.01074,-0.16176,0.00899
47.252,7265.6487,0.07366,-0.07379,-0.06798
47.2714,7265.6687,0.11642,0.11435,-0.15472
47.2919,7265.6887,0.02052,0.24935,-0.2262
47.313,7265.7087,-0.06562,0.23286,-0.20665
47.3312,7265.7287,-0.01858,0.07648,-0.19749
47.3518,7265.7487,0.04678,-0.0518,-0.19871
47.3778,7265.7687,-0.01125,0.05021,-0.2207
47.4005,7265.7887,-0.03996,0.17177,-0.23841
47.4177,7265.8087,-0.00758,0.25546,-0.19382
47.4378,7265.8287,0.02601,0.21942,-0.15961
47.4615,7265.8488,-0.01919,0.12474,-0.14373
47.4747,7265.8688,-0.05829,0.02394,-0.16511
47.4969,7265.8888,-0.10105,0.02028,-0.24208
47.5121,7265.9088,-0.17618,0.0887,-0.25857
47.5406,7265.9289,-0.15358,0.08014,-0.17366
47.5559,7265.9489,-0.11693,0.01661,-0.08448
47.5747,7265.9689,-0.13526,-0.00782,0.00777
47.5973,7265.989,-0.23483,-0.16909,0.08046
47.6152,7266.009,-0.3063,-0.37617,0.13299
47.6341,7266.029,-0.19329,-0.33647,0.17575
47.6585,7266.049,-0.01369,-0.0799,0.20141
47.6901,7266.0691,0.07244,0.09664,0.25211
47.7006,7266.0891,-0.00636,0.05998,0.23195
47.7206,7266.1091,-0.12792,-0.09395,0.15621
47.7382,7266.1292,-0.22139,-0.24056,0.05053
47.7595,7266.1492,-0.24032,-0.31814,-0.06493
47.7714,7266.1692,-0.20856,-0.14832,-0.09914
47.7929,7266.1892,-0.14014,-0.03226,-0.1028
47.8148,7266.2093,-0.1096,-0.02309,-0.10097
47.8329,7266.2293,-0.09066,0.01295,-0.04294
47.8538,7266.2493,-0.04118,-0.0402,-0.00079
47.8718,7266.2694,-0.0143,-0.10373,0.00166
47.8951,7266.2894,-0.0253,0.00073,-0.02339
47.9149,7266.3094,-0.09738,0.08503,-0.04843
47.9314,7266.3294,-0.08639,0.02211,-0.013
47.9524,7266.3495,0.03457,-0.09456,0.06702
47.9742,7266.3695,0.12497,-0.17459,0.16598
47.9925,7266.3895,0.13047,-0.14771,0.25578
48.0129,7266.4095,0.18117,-0.08174,0.26494
48.0327,7266.4295,0.28074,-0.03592,0.19958
48.0541,7266.4495,0.2612,-0.0066,0.10673
48.0774,7266.4695,0.205,0.01478,-0.01911
48.0929,7266.4895,0.11276,-0.00232,-0.15106
48.1105,7266.5095,0.0309,0.01234,-0.23353
48.1304,7266.5295,0.03701,0.00867,-0.21459
48.1531,7266.5495,0.11703,0.03127,-0.18282
48.1721,7266.5695,0.14941,0.09297,-0.18344
48.1948,7266.5895,0.08893,0.03127,-0.16144
48.2125,7266.6095,-0.03874,-0.07257,-0.1083
48.2311,7266.6295,-0.07111,-0.11839,-0.07165
48.2507,7266.6495,-0.01247,-0.07624,-0.06554
48.2744,7266.6695,0.01441,-0.01149,-0.0466
48.2979,7266.6895,0.03151,0.0441,0.01143
48.3197,7266.7095,0.10115,0.02517,0.00899
48.3326,7266.7294,0.12375,-0.0066,-0.03377
48.3665,7266.7494,0.08954,0.0606,-0.06065
48.3758,7266.7694,0.09015,0.13879,-0.035
48.3916,7266.7894,0.08466,0.12718,0.01204
48.4097,7266.8094,0.07671,-0.00782,0.07374
48.431,7266.8294,0.05106,-0.12205,0.10367
48.4569,7266.8494,0.03579,-0.08601,0.0493
48.4739,7266.8694,0.02723,-0.00232,-0.04355
48.4941,7266.8894,-0.00086,0.05449,-0.08264
48.5177,7266.9094,0.00402,-0.02431,-0.05027
48.5408,7266.9294,0.0199,-0.09945,-0.01117
48.5568,7266.9494,0.03945,-0.07196,-0.01667
48.5813,7266.9694,0.05289,-0.00721,-0.07592
48.5982,7266.9894,0.02296,0.05815,-0.11502
48.6138,7267.0094,0.00891,0.01356,-0.10402
48.6331,7267.0294,0.01502,-0.09945,-0.06248
48.6542,7267.0494,-0.0143,-0.08723,-0.08814
48.6758,7267.0694,-0.04729,-0.02554,-0.12479
48.6992,7267.0894,-0.04912,0.04349,-0.14006
48.7213,7267.1094,-0.03202,0.03066,-0.14006
48.7327,7267.1294,-0.01614,0.00134,-0.09975
48.7575,7267.1493,0.04678,0.00012,-0.03255
48.7804,7267.1693,0.10115,0.04716,0.04136
48.8035,7267.1893,0.07122,0.12657,0.07435
48.8127,7267.2093,0.04617,0.14367,0.09634
48.8306,7267.2293,0.048,0.06854,0.0994
48.8513,7267.2493,0.07061,0.01173,0.10123
48.8735,7267.2693,0.04006,0.04227,0.0884
48.8941,7267.2893,0.00708,0.09297,0.08596
48.9158,7267.3093,-0.00025,0.09786,0.07557
48.9343,7267.3293,0.03334,0.03372,0.03648
48.9523,7267.3493,0.06938,0.04655,0.04014
48.9754,7267.3693,0.10298,0.08442,0.01754
48.9987,7267.3893,0.0761,0.16994,0.00593
49.0127,7267.4093,-0.04607,0.14795,-0.01056
49.0338,7267.4293,-0.11388,0.06793,0.02182
49.0517,7267.4493,-0.1267,-0.0066,0.06274
49.0781,7267.4693,-0.09555,-0.03531,0.07313
49.09,7267.4893,-0.07295,0.03677,0.06702
49.1127,7267.5093,-0.06623,0.11618,0.07252
49.13,7267.5293,-0.10532,0.12596,0.07618
49.1522,7267.5493,-0.1322,0.04288,0.03831
49.1751,7267.5692,-0.11326,-0.02004,0.01815
49.192,7267.5892,-0.07722,-0.03348,-0.00995
49.2132,7267.6092,-0.08333,0.0325,-0.03866
49.2352,7267.6292,-0.09677,0.0777,-0.04477
49.2562,7267.6492,-0.07111,0.09969,0.0041
49.2727,7267.6692,0.02052,0.08136,0.0548
49.2978,7267.6892,0.07794,0.03372,0.10367
49.3147,7267.7092,0.06755,0.05876,0.12688
49.335,7267.7292,0.03518,0.09053,0.12322
49.3612,7267.7492,0.03151,0.0777,0.11222
49.3734,7267.7692,0.0254,0.07953,0.09206
49.3944,7267.7892,0.00524,0.07648,0.07863
49.4129,7267.8092,-0.02713,0.00134,0.06763
49.4314,7267.8292,-0.05706,-0.03531,0.05175
49.451,7267.8492,-0.06623,-0.05913,0.03403
49.4753,7267.8692,-0.05279,-0.0457,0.01571
49.4981,7267.8892,-0.0308,-0.0292,0.01632
49.5143,7267.9092,-0.01003,-0.00538,0.02792
49.5345,7267.9292,0.05656,0.05143,0.03831
49.5564,7267.9492,0.08527,0.07281,0.03831
49.5727,7267.9692,0.05778,-0.00171,0.0432
49.5994,7267.9891,0.02174,-0.0347,0.06763
49.6149,7268.0091,0.01563,-0.02431,0.07435
49.6363,7268.0291,0.05778,0.00378,0.06213
49.653,7268.0491,0.05961,0.02333,0.04075
49.6714,7268.0691,0.04739,0.0044,0.0212
