AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
135.9857,7354.3862,16.2,-27.7,-16
136.005,7354.4062,16,-28,-15.9
136.0293,7354.4262,15.9,-28.2,-15.7
136.0469,7354.4462,15.8,-28.4,-15.6
136.0671,7354.4662,15.8,-28.6,-15.5
136.0915,7354.4862,15.8,-28.8,-15.5
136.1066,7354.5062,15.8,-28.9,-15.4
136.1291,7354.5261,15.8,-28.9,-15.4
136.1522,7354.5461,15.9,-28.9,-15.3
136.1673,7354.5661,15.9,-28.8,-15.4
136.1851,7354.5861,16,-28.7,-15.4
136.2094,7354.6061,16.1,-28.6,-15.5
136.2261,7354.6261,16.1,-28.6,-15.5
136.2464,7354.6461,16.2,-28.5,-15.6
136.2691,7354.6661,16.2,-28.5,-15.7
136.2855,7354.6861,16.3,-28.5,-15.7
136.3059,7354.7061,16.4,-28.4,-15.7
136.3318,7354.7261,16.4,-28.3,-15.8
136.3513,7354.7461,16.4,-28.3,-15.9
136.3813,7354.7661,16.4,-28.3,-15.8
136.3882,7354.7861,16.5,-28.4,-15.9
136.4078,7354.8061,16.5,-28.4,-15.9
136.4308,7354.8261,16.4,-28.5,-15.8
136.4467,7354.8461,16.5,-28.7,-15.7
136.4676,7354.8661,16.5,-28.9,-15.7
136.4859,7354.8861,16.5,-29.1,-15.4
136.5076,7354.9061,16.5,-29.3,-15.3
136.5266,7354.9261,16.5,-29.4,-15.5
136.5512,7354.946,16.5,-29.5,-15.5
136.5675,7354.966,16.5,-29.7,-15.6
136.5866,7354.986,16.6,-29.7,-15.6
136.6134,7355.006,16.7,-29.9,-15.8
136.637,7355.026,16.7,-30,-15.9
136.6474,7355.046,16.8,-30.2,-16
136.6664,7355.066,16.8,-30.3,-16.2
136.6874,7355.086,16.8,-30.4,-16.2
136.7058,7355.106,16.8,-30.6,-16.2
136.7289,7355.126,16.7,-30.8,-16.5
136.7533,7355.146,16.6,-31,-16.5
136.7748,7355.166,16.6,-31.1,-16.5
136.7863,7355.186,16.5,-31.3,-16.6
136.8099,7355.206,16.4,-31.4,-16.5
136.8271,7355.226,16.4,-31.6,-16.3
136.846,7355.246,16.3,-31.8,-16.2
136.8673,7355.266,16.3,-32,-16
136.8863,7355.286,16.1,-32.2,-15.9
136.9075,7355.306,16,-32.5,-15.7
136.9321,7355.326,15.9,-32.7,-15.5
136.9551,7355.346,15.8,-32.9,-15.2
136.9671,7355.3661,15.7,-33,-14.8
136.9885,7355.3861,15.7,-33.2,-14.6
137.0086,7355.4061,15.6,-33.4,-14.4
137.0266,7355.4262,15.6,-33.6,-13.9
137.0487,7355.4462,15.6,-33.8,-13.7
137.0653,7355.4662,15.7,-34,-13.5
137.0865,7355.4862,15.8,-34.2,-13.3
137.1168,7355.5063,15.8,-34.3,-13
137.1278,7355.5263,15.8,-34.4,-12.9
137.1478,7355.5463,15.9,-34.5,-12.8
137.1701,7355.5664,15.9,-34.6,-12.6
137.1875,7355.5864,16.1,-34.5,-12.6
137.2118,7355.6064,16.2,-34.5,-12.7
137.2295,7355.6264,16.4,-34.4,-12.7
137.2479,7355.6465,16.7,-34.2,-13
137.2712,7355.6665,16.9,-34,-13.2
137.2913,7355.6865,17.1,-33.7,-13.5
137.3077,7355.7066,17.4,-33.2,-13.9
137.3281,7355.7266,17.9,-32.6,-14.6
137.3496,7355.7466,18.4,-32,-15.4
137.3692,7355.7666,18.4,-31.8,-15.4
137.3893,7355.7867,18.7,-31.4,-15.7
137.4132,7355.8067,19,-31.3,-15.6
137.4312,7355.8267,19,-31.2,-16.1
137.4464,7355.8468,19.3,-30.9,-16.4
137.4684,7355.8668,19.4,-30.7,-16.8
137.4885,7355.8868,19.6,-30.5,-16.9
137.5096,7355.9068,19.7,-30.4,-16.9
137.5343,7355.9268,19.8,-30.3,-17
137.5517,7355.9468,19.8,-30.3,-17
137.5665,7355.9668,19.8,-30.3,-16.9
137.5902,7355.9868,19.7,-30.4,-16.9
137.6053,7356.0068,19.7,-30.6,-16.8
137.6271,7356.0268,19.6,-30.8,-16.6
137.6493,7356.0468,19.6,-31,-16.5
137.6677,7356.0668,19.6,-31.1,-16.3
137.6919,7356.0868,19.5,-31.2,-16.1
137.7137,7356.1068,19.3,-31.4,-16
137.7484,7356.1268,19.2,-31.5,-15.9
137.7593,7356.1468,19.2,-31.6,-15.6
137.781,7356.1667,19.2,-31.6,-15.4
137.7958,7356.1867,19.2,-31.7,-15.3
137.8122,7356.2067,19.2,-31.8,-15.2
137.8286,7356.2267,19.2,-31.8,-15
137.8541,7356.2467,19.3,-31.8,-15
137.8671,7356.2667,19.3,-31.8,-14.8
137.8883,7356.2867,19.4,-31.8,-14.7
137.9058,7356.3067,19.4,-31.7,-14.7
137.9478,7356.3267,19.5,-31.7,-14.7
137.9574,7356.3467,19.5,-31.6,-14.6
137.9666,7356.3667,19.5,-31.6,-14.7
137.9862,7356.3867,19.5,-31.5,-14.7
138.0094,7356.4067,19.5,-31.5,-14.6
138.0255,7356.4267,19.6,-31.5,-14.7
138.0489,7356.4467,19.6,-31.4,-14.8
138.0678,7356.4667,19.5,-31.4,-15
138.086,7356.4867,19.5,-31.4,-15
138.1055,7356.5067,19.4,-31.4,-15.1
138.1315,7356.5267,19.3,-31.4,-15.3
138.1477,7356.5466,19.3,-31.4,-15.3
138.1672,7356.5666,19.2,-31.4,-15.4
138.1889,7356.5866,19.2,-31.4,-15.4
138.2086,7356.6066,19.1,-31.5,-15.4
138.2265,7356.6266,19,-31.6,-15.4
138.2492,7356.6466,18.9,-31.7,-15.4
138.2703,7356.6666,18.8,-31.7,-15.3
138.2868,7356.6866,18.7,-31.8,-15.3
138.3095,7356.7066,18.6,-31.9,-15.3
138.3272,7356.7266,18.4,-32,-15.2
138.3489,7356.7466,18.3,-32.1,-15
138.3683,7356.7666,18.2,-32.1,-14.9
138.4204,7356.7866,18.2,-32.2,-14.9
138.4224,7356.8066,18.2,-32.2,-14.9
138.427,7356.8266,18.1,-32.3,-14.8
138.4447,7356.8466,18.1,-32.2,-14.9
138.4653,7356.8666,18.2,-32.2,-15
138.4863,7356.8866,18.2,-32.1,-15.2
138.5054,7356.9066,18.2,-32.1,-15.3
138.5257,7356.9266,18.3,-31.9,-15.3
138.5504,7356.9466,18.4,-31.8,-15.5
138.569,7356.9665,18.4,-31.7,-15.7
138.5868,7356.9865,18.5,-31.6,-15.9
138.6073,7357.0065,18.5,-31.4,-16
138.6267,7357.0265,18.7,-31.3,-16.1
138.6453,7357.0465,18.7,-31.2,-16.3
138.6677,7357.0665,18.8,-31.1,-16.5
138.6862,7357.0865,18.8,-31,-16.6
138.7058,7357.1065,18.8,-30.9,-16.7
138.728,7357.1265,18.9,-30.8,-16.8
138.7488,7357.1465,18.9,-30.8,-16.9
138.7673,7357.1665,18.8,-30.7,-16.9
138.7889,7357.1865,19,-30.7,-16.8
138.807,7357.2065,19.1,-30.7,-16.8
138.8328,7357.2265,19.1,-30.7,-16.9
138.8587,7357.2465,19.1,-30.7,-16.9
138.8725,7357.2665,19.2,-30.7,-16.8
138.8864,7357.2865,19.2,-30.7,-16.8
138.9072,7357.3065,19.3,-30.7,-16.8
138.9252,7357.3265,19.3,-30.7,-16.9
138.9689,7357.3465,19.4,-30.6,-16.9
138.9764,7357.3665,19.5,-30.6,-16.9
138.989,7357.3864,19.6,-30.6,-16.9
139.0069,7357.4064,19.8,-30.6,-16.8
139.0296,7357.4264,19.9,-30.5,-16.8
139.0455,7357.4464,20,-30.5,-16.8
139.0654,7357.4664,20.1,-30.5,-16.8
139.0981,7357.4864,20.2,-30.4,-16.9
139.1099,7357.5064,20.3,-30.3,-16.9
139.1275,7357.5264,20.5,-30.3,-16.7
139.1475,7357.5464,20.6,-30.3,-16.6
139.1661,7357.5664,20.8,-30.4,-16.5
139.1865,7357.5864,20.9,-30.4,-16.4
139.2095,7357.6064,20.9,-30.5,-16.3
139.2288,7357.6264,21,-30.5,-16.2
139.2473,7357.6464,21,-30.6,-16.1
139.2694,7357.6664,21.1,-30.6,-15.9
139.2909,7357.6864,21,-30.7,-15.9
139.3219,7357.7064,21,-30.8,-15.8
139.3285,7357.7264,21,-30.9,-15.9
139.3463,7357.7464,21,-31.1,-15.8
139.3704,7357.7664,21,-31.3,-15.7
139.3909,7357.7863,21,-31.5,-15.4
139.4064,7357.8063,20.9,-31.7,-15.2
139.4276,7357.8263,20.8,-31.9,-15
139.4496,7357.8463,20.6,-32.1,-15
139.4673,7357.8663,20.6,-32.3,-14.8
139.4892,7357.8863,20.5,-32.5,-14.6
139.5117,7357.9063,20.4,-32.6,-14.5
139.5444,7357.9263,20.3,-32.8,-14.4
139.5488,7357.9463,20.2,-33,-14.2
139.5711,7357.9663,20.1,-33.1,-14.1
139.5864,7357.9863,20.1,-33.2,-14
139.6054,7358.0063,20,-33.3,-14
139.6318,7358.0263,19.9,-33.4,-14
139.6453,7358.0463,19.9,-33.4,-14
139.6648,7358.0663,19.9,-33.3,-14.2
139.6872,7358.0863,19.9,-33.2,-14.4
139.7075,7358.1063,19.8,-33.1,-14.7
139.7268,7358.1263,20,-33,-14.9
139.7516,7358.1463,20.1,-32.9,-15
139.7691,7358.1663,20.2,-32.8,-15.3
139.7873,7358.1862,20.3,-32.6,-15.6
139.8074,7358.2062,20.4,-32.6,-15.7
139.8352,7358.2262,20.5,-32.4,-15.9
139.8474,7358.2462,20.6,-32.3,-16.2
139.8668,7358.2662,20.7,-32.2,-16.4
139.8882,7358.2862,20.8,-32.1,-16.6
139.9126,7358.3062,20.8,-32,-16.7
139.9278,7358.3262,20.8,-32,-16.9
139.9458,7358.3462,20.9,-32,-16.9
139.9662,7358.3662,21,-31.9,-16.9
140.0026,7358.3862,21.1,-31.9,-16.9
140.0064,7358.4062,21,-31.9,-16.9
140.0284,7358.4262,21,-31.9,-17
140.0478,7358.4462,20.9,-32,-17.1
140.065,7358.4662,20.9,-31.9,-17.1
140.0884,7358.4862,20.9,-32,-17.1
140.1082,7358.5062,20.9,-32,-17.2
140.1265,7358.5262,20.9,-32,-17.2
140.1462,7358.5462,20.9,-32.1,-17.2
140.1671,7358.5662,21,-32.2,-17.1
140.1918,7358.5862,21.1,-32.2,-17
140.2058,7358.6061,21.3,-32.2,-16.9
140.2271,7358.6261,21.4,-32.1,-16.8
140.2444,7358.6461,21.5,-32.1,-16.7
140.266,7358.6662,21.7,-32.1,-16.7
140.2893,7358.6862,21.9,-32,-16.6
140.3068,7358.7062,22.2,-32,-16.5
140.3638,7358.7263,22.5,-32,-16.3
140.3674,7358.7463,22.7,-31.9,-16.1
140.3706,7358.7663,23,-31.9,-16
140.386,7358.7863,23.2,-31.9,-16
140.4075,7358.8064,23.4,-31.9,-15.9
140.4261,7358.8264,23.5,-31.9,-15.7
140.4458,7358.8464,23.6,-31.8,-15.7
140.4684,7358.8665,23.8,-31.7,-15.6
140.4882,7358.8865,23.8,-31.7,-15.6
140.5067,7358.9065,23.8,-31.8,-15.6
140.5307,7358.9265,23.8,-31.9,-15.6
140.5469,7358.9466,23.7,-31.9,-15.6
140.5665,7358.9666,23.6,-32,-15.5
140.5897,7358.9866,23.5,-32.2,-15.5
140.6074,7359.0067,23.3,-32.3,-15.5
140.6289,7359.0267,23.1,-32.4,-15.6
140.651,7359.0467,22.9,-32.5,-15.5
140.6661,7359.0667,22.7,-32.6,-15.5
140.6915,7359.0868,22.5,-32.7,-15.4
140.7087,7359.1068,22.2,-32.8,-15.3
140.726,7359.1268,22.1,-32.9,-15.3
140.7524,7359.1469,22,-33.1,-15.4
140.7683,7359.1669,21.8,-33.2,-15.4
140.7865,7359.1869,21.8,-33.2,-15.5
140.8082,7359.2069,21.7,-33.2,-15.6
140.8283,7359.227,21.7,-33.1,-15.6
140.8455,7359.247,21.8,-33.1,-15.8
140.8653,7359.267,21.9,-33,-15.9
140.8875,7359.287,22,-32.9,-15.9
140.9063,7359.307,22.1,-32.8,-15.9
140.9308,7359.327,22.2,-32.7,-16.1
140.954,7359.347,22.2,-32.6,-16.2
140.9763,7359.367,22.3,-32.6,-16.3
140.9864,7359.387,22.3,-32.5,-16.4
141.0099,7359.407,22.4,-32.5,-16.8
141.025,7359.4269,22.5,-32.4,-17
141.0459,7359.4469,22.5,-32.3,-16.8
141.0711,7359.4669,22.5,-32.3,-16.9
141.0872,7359.487,22.6,-32.3,-16.9
141.1077,7359.507,22.6,-32.4,-16.9
141.1318,7359.527,22.5,-32.4,-16.9
141.1486,7359.5471,22.5,-32.4,-16.7
141.1681,7359.5671,22.4,-32.5,-16.7
141.2001,7359.5871,22.3,-32.5,-16.8
141.2229,7359.6071,22.2,-32.7,-16.9
141.2378,7359.6272,22.3,-32.7,-16.8
141.2502,7359.6472,22.2,-32.8,-16.8
141.2673,7359.6672,22.2,-32.8,-16.7
141.2876,7359.6873,22.3,-32.9,-16.6
141.3126,7359.7073,22.4,-32.9,-16.4
141.3331,7359.7273,22.4,-32.9,-16.3
141.3495,7359.7473,22.5,-33,-16.3
141.3715,7359.7674,22.6,-32.9,-16.3
141.3882,7359.7874,22.6,-32.8,-16.1
141.4086,7359.8074,22.7,-32.8,-16.1
141.4303,7359.8275,22.9,-32.7,-16.1
141.4512,7359.8475,23,-32.7,-16.1
141.4689,7359.8675,23.1,-32.7,-16
141.4932,7359.8875,23.2,-32.6,-15.9
141.5146,7359.9076,23.2,-32.6,-15.8
141.533,7359.9276,23.2,-32.5,-15.8
141.5511,7359.9477,23.2,-32.6,-15.8
141.5691,7359.9677,23.2,-32.6,-15.8
141.5897,7359.9878,23.2,-32.6,-15.8
141.6154,7360.0078,23.2,-32.5,-15.6
141.6522,7360.0279,23,-32.6,-15.7
141.6551,7360.048,22.9,-32.7,-15.7
141.6733,7360.068,22.8,-32.8,-15.6
141.69,7360.0881,22.8,-33,-15.5
141.7165,7360.1081,22.6,-33.2,-15.4
141.7359,7360.1281,22.4,-33.3,-15.4
141.7537,7360.1482,22.1,-33.5,-15.3
141.7698,7360.1682,21.9,-33.7,-15.2
141.7915,7360.1883,21.7,-33.9,-14.9
141.811,7360.2084,21.6,-34.1,-14.8
141.8334,7360.2284,21.4,-34.3,-14.6
141.8569,7360.2485,21.3,-34.4,-14.5
141.8768,7360.2685,21.3,-34.5,-14.2
141.8897,7360.2886,21.2,-34.6,-14
141.914,7360.3087,21.1,-34.7,-14
141.9354,7360.3287,21.1,-34.7,-13.9
141.9509,7360.3488,21.1,-34.7,-13.9
141.9779,7360.3689,21,-34.6,-13.9
141.9883,7360.3889,20.9,-34.6,-14
142.0104,7360.409,20.9,-34.5,-14.2
142.0326,7360.429,21.1,-34.4,-14.2
142.0521,7360.4491,21.1,-34.3,-14.4
142.0698,7360.4692,21.2,-34.2,-14.5
142.0913,7360.4892,21.2,-34.1,-14.7
142.1126,7360.5093,21.2,-34,-14.9
142.135,7360.5293,21.2,-33.9,-15.1
142.1589,7360.5494,21.2,-33.7,-15.3
142.1761,7360.5694,21.2,-33.6,-15.6
142.1895,7360.5894,21.2,-33.5,-15.8
142.2122,7360.6095,21.2,-33.4,-16
142.2313,7360.6295,21.1,-33.4,-16.1
142.2542,7360.6495,21.1,-33.3,-16.2
142.271,7360.6695,21.2,-33.3,-16.2
142.2912,7360.6896,21.2,-33.2,-16.2
142.3392,7360.7096,21.3,-33.1,-16.1
142.3421,7360.7296,21.3,-33.1,-16
142.3516,7360.7496,21.3,-33,-16
142.3685,7360.7696,21.4,-33,-15.9
142.3903,7360.7896,21.5,-33,-15.8
142.4085,7360.8096,21.5,-32.9,-15.7
142.431,7360.8296,21.6,-32.9,-15.7
142.4507,7360.8496,21.7,-32.8,-15.5
142.4689,7360.8696,21.9,-32.8,-15.5
142.4922,7360.8896,22,-32.7,-15.6
142.5131,7360.9096,22.1,-32.7,-15.5
142.5298,7360.9296,22.3,-32.6,-15.4
142.5497,7360.9496,22.4,-32.6,-15.5
142.5713,7360.9696,22.4,-32.5,-15.5
142.5926,7360.9896,22.5,-32.4,-15.6
142.613,7361.0096,22.5,-32.4,-15.7
142.6318,7361.0296,22.5,-32.4,-15.7
142.6513,7361.0496,22.5,-32.3,-15.7
142.6733,7361.0696,22.5,-32.3,-15.8
142.6949,7361.0895,22.5,-32.3,-15.9
142.7151,7361.1095,22.4,-32.4,-16.1
142.7311,7361.1295,22.5,-32.3,-16
142.7659,7361.1496,22.4,-32.4,-16.1
142.7746,7361.1696,22.4,-32.4,-16.2
142.7899,7361.1896,22.3,-32.4,-16.1
142.8118,7361.2097,22.2,-32.5,-16
142.8361,7361.2297,22.2,-32.6,-15.7
142.8542,7361.2497,22.1,-32.7,-15.6
142.875,7361.2697,22,-32.8,-15.5
142.8965,7361.2898,21.9,-33,-15.3
142.9207,7361.3098,21.9,-33.1,-15.2
142.9388,7361.3298,21.9,-33.1,-15.1
142.9638,7361.3498,22,-33.2,-15
142.9711,7361.3699,22.1,-33.2,-14.8
143.008,7361.3899,22.1,-33.2,-14.8
143.0116,7361.4099,22.2,-33.2,-14.7
143.0307,7361.43,22.2,-33.1,-14.8
143.0564,7361.45,22.3,-33,-14.8
143.0703,7361.47,22.4,-32.9,-14.8
143.0897,7361.49,22.5,-32.8,-14.9
143.1119,7361.5101,22.6,-32.7,-15
143.1309,7361.5301,22.6,-32.6,-15.3
143.15,7361.5501,22.7,-32.5,-15.5
143.1718,7361.5702,22.8,-32.4,-15.7
143.19,7361.5902,22.8,-32.3,-15.8
143.2121,7361.6102,22.8,-32.2,-15.9
143.235,7361.6302,22.7,-32.2,-16.1
143.2545,7361.6503,22.7,-32.1,-16.4
143.2744,7361.6703,22.7,-32.1,-16.6
143.2918,7361.6903,22.7,-32.1,-16.6
143.3174,7361.7104,22.7,-32,-16.7
143.3325,7361.7304,22.6,-32,-16.8
143.3529,7361.7504,22.6,-32.1,-16.9
143.3703,7361.7704,22.4,-32.1,-16.8
143.3932,7361.7904,22.5,-32.2,-16.7
143.4145,7361.8104,22.6,-32.3,-16.5
143.4405,7361.8304,22.6,-32.3,-16.5
143.4605,7361.8504,22.7,-32.3,-16.4
143.4771,7361.8704,22.7,-32.3,-16.3
143.4906,7361.8903,22.8,-32.4,-16.3
143.5124,7361.9103,22.9,-32.4,-16.3
143.5339,7361.9303,22.9,-32.4,-16
143.55,7361.9503,23,-32.4,-15.8
143.5703,7361.9703,23.1,-32.4,-15.6
143.5918,7361.9903,23.1,-32.4,-15.5
143.6116,7362.0103,23.3,-32.4,-15.3
143.6295,7362.0303,23.5,-32.4,-15.3
143.6525,7362.0503,23.7,-32.4,-15.1
143.6708,7362.0703,23.8,-32.4,-15.1
143.6914,7362.0903,23.9,-32.4,-15.1
143.7154,7362.1103,23.8,-32.4,-15
143.7335,7362.1303,24,-32.4,-14.9
143.7551,7362.1503,24,-32.3,-14.8
143.7925,7362.1703,24.2,-32.3,-14.6
143.8102,7362.1903,24.3,-32.2,-14.4
143.8195,7362.2103,24.4,-32.1,-14.3
143.8378,7362.2303,24.5,-32.1,-14.2
143.8533,7362.2503,24.5,-32,-14.2
143.8728,7362.2703,24.5,-32,-14
143.8915,7362.2903,24.5,-32,-13.8
143.91,7362.3102,24.4,-32.1,-13.6
143.9295,7362.3302,24.3,-32.2,-13.5
143.9718,7362.3502,24.2,-32.2,-13.3
143.9781,7362.3702,24.2,-32.3,-13.2
143.9948,7362.3902,24.1,-32.5,-13
144.0135,7362.4102,24,-32.5,-12.9
144.0312,7362.4302,23.9,-32.6,-13
144.0534,7362.4502,23.8,-32.6,-12.9
144.0712,7362.4702,23.7,-32.7,-12.9
144.0917,7362.4902,23.7,-32.6,-13
144.1088,7362.5102,23.6,-32.6,-13.2
144.1313,7362.5302,23.7,-32.4,-13.4
144.1519,7362.5502,23.7,-32.3,-13.5
144.1695,7362.5702,23.8,-32.1,-13.8
144.1944,7362.5902,24,-31.9,-13.8
144.2113,7362.6102,24.1,-31.8,-14.1
144.2294,7362.6302,24.2,-31.5,-14.3
144.2526,7362.6502,24.3,-31.3,-14.4
144.2733,7362.6702,24.3,-31,-14.7
144.2975,7362.6902,24.4,-30.8,-15
144.3163,7362.7101,24.5,-30.6,-15.2
144.3344,7362.7301,24.6,-30.4,-15.3
144.3855,7362.7501,24.7,-30.2,-15.4
144.3871,7362.7701,24.8,-30.1,-15.4
144.3947,7362.7901,24.8,-30,-15.5
144.4089,7362.8101,24.9,-29.9,-15.5
144.4311,7362.8301,24.9,-29.9,-15.5
144.4491,7362.8501,24.9,-29.8,-15.3
144.4697,7362.8701,24.9,-29.7,-15.3
144.4923,7362.8901,24.8,-29.7,-15.4
144.5115,7362.9101,24.9,-29.7,-15.3
144.5336,7362.9301,24.9,-29.7,-15.3
144.5566,7362.9501,24.9,-29.6,-15.2
144.5698,7362.9701,25.1,-29.5,-15.1
144.5927,7362.9901,25.1,-29.5,-15.1
144.6131,7363.0101,25.2,-29.4,-15.1
144.6311,7363.0301,25.4,-29.3,-15.1
144.6496,7363.0501,25.4,-29.2,-15.2
144.6717,7363.0701,25.6,-29,-15.2
144.696,7363.0901,25.7,-28.8,-15.1
144.714,7363.1101,25.8,-28.7,-15.1
144.7349,7363.1301,26,-28.5,-15.2
144.7534,7363.15,26.1,-28.4,-15.2
144.7717,7363.17,26.2,-28.3,-15.3
144.7924,7363.19,26.3,-28.2,-15.4
144.8108,7363.21,26.3,-28.1,-15.4
144.8301,7363.23,26.3,-28,-15.5
144.854,7363.25,26.3,-28,-15.5
144.8778,7363.27,26.2,-27.9,-15.5
144.8928,7363.29,26.3,-27.8,-15.5
144.9152,7363.31,26.3,-27.8,-15.4
144.9363,7363.33,26.2,-27.8,-15.4
144.9701,7363.35,26.1,-27.8,-15.3
144.9811,7363.37,26.1,-27.9,-15.2
144.9906,7363.39,25.9,-28.1,-15.2
145.0145,7363.41,25.8,-28.3,-15.2
145.0317,7363.43,25.7,-28.4,-15.1
145.0498,7363.45,25.4,-28.6,-15.2
145.07,7363.47,25.3,-28.7,-15.1
145.0916,7363.49,25.2,-28.8,-15.2
145.1108,7363.51,25.2,-29,-15.1
145.1332,7363.53,25.1,-29.1,-15.1
145.152,7363.5499,25.2,-29.3,-15.1
145.1697,7363.5699,25.1,-29.4,-15
145.1899,7363.5899,25,-29.5,-15
145.2199,7363.6099,25,-29.4,-15.2
145.2357,7363.6299,25,-29.4,-15.1
145.2507,7363.6499,25,-29.3,-15.3
145.2724,7363.6699,25,-29.3,-15.5
145.293,7363.6899,25.2,-29.1,-15.5
145.3108,7363.7099,25.2,-29,-15.5
145.3315,7363.7299,25.3,-28.9,-15.5
145.352,7363.7499,25.4,-28.8,-15.5
145.3697,7363.7699,25.5,-28.7,-15.6
145.3915,7363.7899,25.5,-28.7,-15.6
145.411,7363.8099,25.6,-28.7,-15.7
145.4457,7363.8299,25.5,-28.5,-15.8
145.4534,7363.8499,25.4,-28.5,-15.8
145.4728,7363.8699,25.4,-28.4,-15.9
145.4916,7363.8899,25.5,-28.4,-15.9
145.513,7363.9099,25.4,-28.5,-15.9
145.5332,7363.9299,25.3,-28.6,-16
145.554,7363.9499,25.3,-28.6,-15.9
145.5746,7363.9698,25.2,-28.7,-15.9
145.5946,7363.9898,25,-28.9,-16.2
145.6154,7364.0098,25,-29,-16.2
145.6445,7364.0298,24.9,-29.1,-16.3
145.6532,7364.0498,24.9,-29.2,-16.3
145.672,7364.0698,24.8,-29.2,-16.2
145.6919,7364.0898,24.8,-29.3,-16.2
145.7129,7364.1098,24.8,-29.4,-16
145.7358,7364.1298,24.9,-29.6,-15.8
145.7526,7364.1498,25,-29.6,-15.8
145.7763,7364.1698,25,-29.7,-15.8
145.7915,7364.1898,25,-29.8,-15.6
145.8122,7364.2098,25.1,-29.8,-15.6
145.8314,7364.2298,25.2,-29.8,-15.5
145.851,7364.2498,25.3,-29.9,-15.4
145.8747,7364.2698,25.4,-30,-15.4
145.8924,7364.2898,25.4,-30,-15.1
145.9116,7364.3098,25.5,-30.1,-15
145.9441,7364.3298,25.6,-30.1,-14.9
145.9586,7364.3497,25.7,-30.1,-14.9
145.9897,7364.3697,25.7,-30.1,-14.9
146.0006,7364.3897,25.8,-30.2,-14.9
146.0126,7364.4097,25.8,-30.1,-14.8
146.0338,7364.4297,25.8,-30.1,-14.9
146.0515,7364.4497,25.8,-30.1,-14.7
146.0695,7364.4697,25.8,-30.1,-14.5
146.0901,7364.4897,25.8,-30.3,-14.4
146.1138,7364.5097,25.8,-30.4,-14.2
146.1389,7364.5297,25.7,-30.5,-14.1
146.1502,7364.5497,25.6,-30.7,-14
146.1703,7364.5697,25.6,-30.8,-13.8
146.1904,7364.5897,25.5,-31,-13.8
146.2086,7364.6097,25.4,-31.2,-13.7
146.2374,7364.6297,25.2,-31.5,-13.7
146.2527,7364.6497,25,-31.7,-13.5
146.2735,7364.6697,24.9,-31.8,-13.4
146.3,7364.6897,24.9,-31.9,-13.3
146.3146,7364.7097,24.8,-32.1,-13.4
146.354,7364.7297,24.7,-32.1,-13.5
146.3553,7364.7496,24.6,-32.1,-13.7
146.3694,7364.7696,24.5,-32.1,-13.9
146.3903,7364.7896,24.5,-32.1,-14.2
146.4108,7364.8096,24.4,-32,-14.5
146.4305,7364.8296,24.4,-32,-14.5
146.4503,7364.8496,24.5,-31.9,-14.6
146.472,7364.8696,24.5,-31.8,-14.8
146.4915,7364.8896,24.4,-31.7,-14.8
146.5107,7364.9096,24.4,-31.6,-14.8
146.5348,7364.9296,24.5,-31.5,-15
146.5518,7364.9496,24.6,-31.4,-15.3
146.5735,7364.9696,24.5,-31.3,-15.5
146.5954,7364.9896,24.4,-31.3,-15.7
146.6134,7365.0096,24.4,-31.2,-15.8
146.6328,7365.0296,24.3,-31.2,-15.9
146.6579,7365.0496,24.3,-31.2,-16
146.67,7365.0696,24.3,-31.2,-16.1
146.6893,7365.0896,24.2,-31.2,-16.2
146.7116,7365.1096,24.2,-31.3,-16.2
146.7318,7365.1296,24.2,-31.3,-16.4
146.75,7365.1496,24.1,-31.3,-16.4
146.7723,7365.1695,24.1,-31.4,-16.4
146.7892,7365.1895,24.1,-31.5,-16.5
146.8105,7365.2095,24.2,-31.6,-16.4
146.8328,7365.2295,24.2,-31.7,-16.4
146.8517,7365.2495,24.3,-31.8,-16.1
146.8746,7365.2695,24.5,-31.8,-15.9
146.8925,7365.2895,24.6,-31.8,-15.7
146.9113,7365.3095,24.7,-31.8,-15.8
146.9351,7365.3295,24.8,-31.9,-15.6
146.9608,7365.3495,24.9,-31.9,-15.5
146.9712,7365.3695,25,-31.9,-15.4
146.9898,7365.3895,25,-32,-15.3
147.0123,7365.4095,25,-32.1,-15.4
147.0294,7365.4295,25.1,-32.1,-15.4
147.049,7365.4495,25.1,-32.1,-15.4
147.0704,7365.4695,25.1,-32.2,-15.2
147.0893,7365.4895,25.1,-32.2,-15.3
147.1099,7365.5095,25.1,-32.2,-15.3
147.1306,7365.5295,25.1,-32.1,-15.3
147.1505,7365.5495,25.2,-32.1,-15.5
147.1735,7365.5694,25.1,-32.2,-15.5
147.1925,7365.5894,25.1,-32.3,-15.5
147.2143,7365.6094,25.1,-32.4,-15.3
147.279,7365.6294,25,-32.5,-15.2
147.2819,7365.6494,25,-32.6,-15.1
147.285,7365.6694,24.9,-32.8,-15
147.2888,7365.6894,24.9,-33,-14.7
147.3108,7365.7094,24.9,-33.1,-14.5
147.3339,7365.7294,24.8,-33.2,-14.4
147.3526,7365.7494,24.8,-33.4,-14.2
147.3707,7365.7694,24.8,-33.4,-14.2
147.3905,7365.7894,24.8,-33.5,-14.2
147.4098,7365.8094,24.8,-33.6,-14.2
147.4319,7365.8294,24.8,-33.6,-14.2
147.4497,7365.8494,24.8,-33.6,-14.1
147.4697,7365.8694,24.9,-33.6,-14.2
