AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
48.9993,7267.3893,55.558189,0.601172,33.006073,0.44554001,0.136842,0.25366899
49.014,7267.4093,55.585773,0.728197,33.020935,0.445445,0.137899,0.254242
49.0344,7267.4293,55.51693,0.801336,33.037807,0.44475201,0.138356,0.25472701
49.0523,7267.4493,55.409607,0.726012,33.123672,0.44402099,0.137899,0.255189
49.0792,7267.4693,55.322968,0.537713,33.270794,0.44362199,0.136886,0.25564501
49.0893,7267.4893,55.277035,0.364064,33.424038,0.44348699,0.13609301,0.25615901
49.1114,7267.5093,55.244534,0.303525,33.560253,0.44321999,0.13609999,0.25696999
49.129,7267.5293,55.20068,0.315976,33.707375,0.44269201,0.136663,0.25815701
49.1525,7267.5493,55.11895,0.321151,33.84481,0.44191101,0.137049,0.25928801
49.1735,7267.5692,55.031109,0.296015,33.911469,0.44123799,0.136923,0.25978601
49.1932,7267.5892,54.968254,0.232616,33.942581,0.44087899,0.13643201,0.25984499
49.2143,7267.6092,54.921062,0.233221,33.9207,0.44055399,0.136246,0.25974
49.2367,7267.6292,54.843708,0.349545,33.847637,0.43980399,0.13665301,0.25973499
49.2578,7267.6492,54.740635,0.497757,33.797363,0.43876299,0.137327,0.260048
49.2736,7267.6692,54.674625,0.582946,33.844872,0.438023,0.13799299,0.26080099
49.3004,7267.6892,54.686882,0.560426,33.98999,0.43799001,0.13840801,0.261776
49.3155,7267.7092,54.714783,0.445272,34.21566,0.43818799,0.13848101,0.26297501
49.3364,7267.7292,54.716835,0.344068,34.463909,0.43813601,0.138686,0.26442301
49.3621,7267.7492,54.697067,0.264768,34.710064,0.437875,0.13899501,0.265964
49.3787,7267.7692,54.693703,0.175918,34.943157,0.437774,0.139221,0.26735201
49.3966,7267.7892,54.693012,0.109017,35.137428,0.43768901,0.139467,0.26853299
49.4114,7267.8092,54.681931,0.035504,35.308723,0.43757099,0.139552,0.26953101
49.4331,7267.8292,54.650757,-0.110425,35.464832,0.43749499,0.138997,0.270165
49.4514,7267.8492,54.604111,-0.273498,35.592243,0.437381,0.13816801,0.27054101
49.4717,7267.8692,54.56464,-0.429483,35.688797,0.43734199,0.13729,0.27070799
49.5001,7267.8892,54.539345,-0.537349,35.760357,0.437325,0.13670599,0.27085701
49.5122,7267.9092,54.522945,-0.623704,35.825981,0.43733001,0.136279,0.27103299
49.5317,7267.9292,54.525612,-0.683181,35.909561,0.43739101,0.13616499,0.27142
49.5573,7267.9492,54.583126,-0.68635,36.007168,0.43770599,0.13665301,0.272055
49.5746,7267.9692,54.633003,-0.699779,36.099602,0.43799499,0.13702799,0.27262199
49.6014,7267.9891,54.648663,-0.799867,36.19566,0.438234,0.136695,0.272928
49.6229,7268.0091,54.630802,-0.947614,36.32914,0.43829599,0.13607199,0.27337101
49.6441,7268.0291,54.632702,-1.080332,36.467888,0.43846199,0.135628,0.273884
49.6538,7268.0491,54.676571,-1.163105,36.589134,0.43883899,0.13559,0.27440301
49.6694,7268.0691,54.725227,-1.207498,36.667793,0.43921,0.135685,0.274748
49.6943,7268.0891,54.760433,-1.275289,36.719269,0.43957001,0.13547,0.27482
49.7126,7268.1091,54.762821,-1.415269,36.751492,0.43988499,0.13456801,0.274517
49.736,7268.1291,54.755508,-1.532871,36.743443,0.44012201,0.133652,0.27401599
49.7584,7268.1492,54.749023,-1.506956,36.699425,0.44006401,0.13365801,0.27379999
49.7731,7268.1692,54.73877,-1.439248,36.64558,0.43989,0.13392501,0.27367699
49.796,7268.1892,54.731987,-1.396008,36.617218,0.43977001,0.13411801,0.27364299
49.8146,7268.2093,54.765945,-1.512682,36.649887,0.44025999,0.133468,0.27339
49.8338,7268.2293,54.826477,-1.741645,36.719162,0.44116899,0.13219699,0.272937
49.8558,7268.2493,54.893467,-1.832602,36.737446,0.441856,0.13176499,0.27262899
49.8698,7268.2693,54.936825,-1.70763,36.689007,0.44193199,0.132607,0.27269399
49.8974,7268.2894,54.951416,-1.531752,36.658737,0.44165501,0.13382199,0.27312899
49.917,7268.3094,54.978382,-1.461773,36.686279,0.441654,0.13451099,0.27356499
49.9312,7268.3294,55.038139,-1.486922,36.705887,0.44212899,0.13455001,0.27353099
49.9534,7268.3495,55.11174,-1.450639,36.634201,0.44266599,0.13472299,0.27304301
49.974,7268.3695,55.114365,-1.303294,36.489445,0.442505,0.13525499,0.27254301
49.9937,7268.3895,55.042747,-1.110018,36.340683,0.44169599,0.135928,0.27228901
50.0176,7268.4095,54.927734,-0.981579,36.239059,0.440667,0.13620199,0.27218699
50.0428,7268.4296,54.873985,-0.965941,36.150154,0.44034001,0.13584401,0.271662
50.0589,7268.4497,54.947475,-1.134058,36.20335,0.44121599,0.13498899,0.27131101
50.0768,7268.4697,55.035191,-1.360664,36.39616,0.44216999,0.134277,0.271741
50.0925,7268.4898,55.086208,-1.458754,36.585411,0.44255501,0.13441101,0.27268699
50.1166,7268.5098,55.129955,-1.484097,36.74239,0.442752,0.13494,0.27368501
50.137,7268.5299,55.212574,-1.530022,36.836884,0.44335499,0.13517299,0.27408901
50.1599,7268.55,55.302345,-1.650451,36.926147,0.444195,0.134858,0.27415499
50.1743,7268.57,55.371872,-1.741805,36.929298,0.44491801,0.13437299,0.273727
50.1971,7268.5901,55.402168,-1.675194,36.801617,0.44512999,0.134442,0.27300501
50.2135,7268.6102,55.402882,-1.483598,36.611538,0.44490299,0.135114,0.272351
50.2351,7268.6302,55.423641,-1.290264,36.447319,0.44479001,0.135949,0.27186599
50.2529,7268.6503,55.474571,-1.188748,36.357613,0.44502899,0.136472,0.271532
50.2719,7268.6703,55.520802,-1.242338,36.33654,0.44552001,0.13610999,0.27110699
50.3023,7268.6904,55.540039,-1.324459,36.329174,0.44586301,0.135524,0.27070701
50.3147,7268.7105,55.521446,-1.260961,36.273499,0.44564301,0.135729,0.27057001
50.3482,7268.7305,55.451855,-1.080063,36.214466,0.444776,0.13665999,0.27093199
50.3605,7268.7505,55.421303,-1.03328,36.264091,0.44438201,0.13712201,0.27151901
50.3728,7268.7706,55.476017,-1.120968,36.424381,0.44479901,0.137233,0.272284
50.3938,7268.7906,55.511089,-1.160152,36.583916,0.444958,0.137651,0.27325699
50.4119,7268.8106,55.463158,-1.086939,36.669617,0.44432899,0.138403,0.27423501
50.4342,7268.8306,55.357841,-1.067341,36.749729,0.443414,0.138597,0.27504101
50.4504,7268.8507,55.27113,-1.166212,36.890614,0.44284701,0.138201,0.27581099
50.4736,7268.8707,55.264008,-1.353107,37.077641,0.44301999,0.13753299,0.276472
50.4924,7268.8907,55.274937,-1.51533,37.260178,0.44327301,0.13707501,0.27717
50.5129,7268.9107,55.228325,-1.524926,37.332787,0.44286901,0.13716801,0.277731
50.5344,7268.9308,55.127811,-1.382091,37.274158,0.44185799,0.13773701,0.277991
50.5538,7268.9508,55.082474,-1.184081,37.157337,0.44118699,0.13862801,0.27795801
50.5743,7268.9708,55.133011,-1.065176,37.114025,0.44132099,0.139461,0.27802899
50.5991,7268.9909,55.181789,-1.064161,37.153114,0.44162801,0.139741,0.278254
50.6159,7269.0109,55.167053,-1.062271,37.188534,0.44147199,0.139854,0.278541
50.6436,7269.0309,55.116783,-0.994617,37.183266,0.44094601,0.140205,0.27883101
50.6675,7269.0509,55.069469,-0.979398,37.202423,0.440539,0.14027201,0.27909401
50.6806,7269.0709,55.05127,-1.08918,37.28632,0.44057101,0.139743,0.279313
50.6922,7269.0909,55.07896,-1.220242,37.402458,0.440952,0.13929699,0.27962399
50.7158,7269.1109,55.101784,-1.294718,37.51894,0.44115901,0.139256,0.28016099
50.7328,7269.1309,55.090099,-1.358081,37.613201,0.44111401,0.13912401,0.28062499
50.7509,7269.1509,55.063053,-1.429236,37.666069,0.44102699,0.13873699,0.28077701
50.7743,7269.1709,55.06562,-1.514967,37.717003,0.441194,0.13831,0.280817
50.8004,7269.1909,55.065914,-1.62009,37.770721,0.44138899,0.13774601,0.28080601
50.8165,7269.2109,55.009212,-1.661078,37.777897,0.44106701,0.137328,0.280781
50.8329,7269.2309,54.939255,-1.685445,37.724682,0.44067901,0.136765,0.280395
50.8616,7269.251,54.893555,-1.723473,37.641125,0.44053701,0.13604701,0.279699
50.8745,7269.271,54.882248,-1.718609,37.528904,0.44057599,0.13562299,0.278909
50.9136,7269.291,54.882397,-1.557016,37.384506,0.440355,0.13625599,0.27846801
50.9198,7269.3111,54.857708,-1.251007,37.221184,0.43962601,0.137817,0.278476
50.9391,7269.3311,54.805367,-0.974016,37.062473,0.438761,0.13911501,0.27844101
50.9555,7269.3511,54.754288,-0.78466,36.898506,0.438126,0.139754,0.278027
50.9767,7269.3711,54.685478,-0.685803,36.719608,0.437599,0.13962799,0.27717799
50.9992,7269.3912,54.573364,-0.616523,36.576237,0.436782,0.13931599,0.27653199
51.0155,7269.4112,54.417225,-0.559675,36.50856,0.43557799,0.13909499,0.27645099
51.051,7269.4312,54.287766,-0.551851,36.538521,0.434569,0.13894901,0.27686799
51.0584,7269.4512,54.217743,-0.678976,36.620472,0.43426099,0.13814899,0.27708101
51.0742,7269.4713,54.155762,-0.840958,36.637043,0.434176,0.13686299,0.27667001
51.0933,7269.4913,54.073231,-0.848881,36.534409,0.433709,0.13621201,0.275989
51.1128,7269.5113,53.993034,-0.689418,36.387169,0.43290901,0.136637,0.27560699
51.1316,7269.5314,53.960476,-0.463078,36.305492,0.43222201,0.137923,0.27589899
51.1533,7269.5514,53.974567,-0.299649,36.302197,0.431936,0.139153,0.27647299
51.1838,7269.5714,54.008476,-0.281014,36.370014,0.43205899,0.13962901,0.27700201
51.1963,7269.5914,54.006424,-0.315705,36.427158,0.43205801,0.13958301,0.27729601
51.215,7269.6115,53.940311,-0.206333,36.372612,0.43137199,0.140025,0.27738801
51.2333,7269.6315,53.841312,0.084137,36.169605,0.430186,0.141169,0.27710101
51.2541,7269.6515,53.755642,0.420575,35.933876,0.42903101,0.14256901,0.27672201
51.281,7269.6716,53.723225,0.681028,35.78109,0.42835301,0.143848,0.276604
51.3031,7269.6916,53.739002,0.865626,35.73983,0.428076,0.145097,0.27697
51.3221,7269.7116,53.732521,1.040272,35.753284,0.42758799,0.146424,0.277729
51.3343,7269.7316,53.691025,1.137314,35.793301,0.42699301,0.147193,0.27843401
51.3567,7269.7517,53.594479,1.057927,35.895153,0.426339,0.14675701,0.27900201
51.3719,7269.7717,53.429813,0.918821,36.048859,0.42526001,0.145908,0.27981201
51.4006,7269.7917,53.284256,0.653374,36.3666,0.424427,0.14477199,0.28134999
51.4406,7269.8117,53.302063,0.237521,36.822586,0.42501,0.143428,0.283162
51.4432,7269.8317,53.395187,-0.200354,37.156918,0.426366,0.141662,0.28389201
51.4543,7269.8517,53.527298,-0.585598,37.395931,0.428002,0.140037,0.284053
51.4746,7269.8717,53.653305,-0.840909,37.601105,0.42931399,0.139238,0.284448
51.4962,7269.8917,53.694611,-0.889216,37.720104,0.429593,0.139432,0.28509
51.515,7269.9117,53.524082,-1.153132,37.962482,0.42870301,0.13795599,0.28611901
51.5331,7269.9317,53.360435,-1.436314,38.072693,0.42807499,0.135855,0.28609699
51.5544,7269.9517,53.309437,-1.609653,38.0228,0.42819101,0.13425601,0.285151
51.5766,7269.9717,53.393291,-1.219178,37.567459,0.42837599,0.135656,0.28312999
51.6022,7269.9916,53.418728,-0.736331,37.133522,0.42789099,0.13767,0.28169101
51.6309,7270.0116,53.358204,-0.395037,36.87006,0.42692399,0.139062,0.28109199
51.6416,7270.0316,53.275803,-0.341217,36.814388,0.42625001,0.13904899,0.28098401
51.6555,7270.0516,53.278034,-0.331847,36.720238,0.42635801,0.13877399,0.28031901
51.6747,7270.0716,53.301952,-0.182041,36.475555,0.42646599,0.13903201,0.27903399
51.6966,7270.0916,53.242039,0.105704,36.151062,0.42571801,0.13981301,0.27777201
51.724,7270.1116,53.166027,0.386298,35.898987,0.42478299,0.14077599,0.27703401
51.7412,7270.1316,53.139839,0.593066,35.724159,0.42430401,0.1416,0.27653301
51.7549,7270.1516,53.151325,0.677213,35.62429,0.42431,0.141882,0.27609
51.7757,7270.1716,53.217171,0.661849,35.554722,0.424923,0.141666,0.27544099
51.7945,7270.1916,53.298939,0.781968,35.384155,0.42545399,0.14211699,0.27452701
51.817,7270.2116,53.32338,1.074173,35.126549,0.42525801,0.143387,0.27367201
51.8407,7270.2316,53.267536,1.34025,34.854416,0.42454901,0.144225,0.272699
51.851,7270.2516,53.21608,1.529374,34.601337,0.42403501,0.144576,0.27157399
51.8738,7270.2716,53.26054,1.793972,34.298336,0.42412499,0.145522,0.27025399
51.8943,7270.2916,53.34959,2.13693,33.992142,0.42437401,0.147136,0.26915601
51.9157,7270.3116,53.436504,2.370571,33.77972,0.42475,0.148277,0.268356
51.9367,7270.3316,53.53083,2.460965,33.70507,0.42534101,0.14887799,0.26804399
51.9654,7270.3516,53.655201,2.534471,33.698395,0.426108,0.14967,0.26814601
51.9987,7270.3716,53.757088,2.648468,33.721481,0.426572,0.150823,0.26864201
52.0102,7270.3916,53.763996,2.784905,33.679672,0.426359,0.151695,0.26883301
52.0352,7270.4115,53.7113,2.772347,33.596256,0.42610499,0.151178,0.26821801
52.0378,7270.4315,53.697968,2.577426,33.581936,0.42647901,0.149648,0.26739901
52.0588,7270.4515,53.725357,2.253749,33.68581,0.427304,0.147691,0.266938
52.0746,7270.4715,53.753502,1.936478,33.78907,0.42811999,0.145781,0.26649201
52.098,7270.4915,53.75375,1.754017,33.79137,0.428543,0.144435,0.265827
52.1124,7270.5115,53.755558,1.610545,33.740311,0.42895299,0.14318199,0.264909
52.133,7270.5315,53.750771,1.371008,33.714252,0.42950201,0.141293,0.263823
52.1553,7270.5515,53.667015,1.181624,33.626751,0.42941901,0.13937099,0.26255101
52.1794,7270.5715,53.540096,1.244339,33.364365,0.428646,0.138576,0.260966
52.1947,7270.5915,53.398071,1.45258,33.081108,0.42745301,0.13876,0.25977901
52.2114,7270.6115,53.291733,1.49913,32.958794,0.42669901,0.138421,0.259148
52.2396,7270.6315,53.248352,1.240713,33.098244,0.42679101,0.136917,0.259271
52.2576,7270.6515,53.264172,0.862338,33.402325,0.42740601,0.135261,0.26011401
52.2814,7270.6715,53.332394,0.54186,33.756714,0.42822799,0.134345,0.26148701
52.2975,7270.6915,53.427792,0.255502,34.124573,0.42916501,0.133803,0.263051
52.3334,7270.7115,53.521328,0.022421,34.420464,0.430053,0.13339099,0.26427299
52.3371,7270.7315,53.555511,-0.057327,34.567665,0.43031999,0.13342901,0.26502901
52.3546,7270.7515,53.529167,0.123821,34.427902,0.429869,0.134192,0.2647
52.3722,7270.7715,53.554031,0.294919,34.1973,0.42993,0.134657,0.26359701
52.3927,7270.7915,53.624901,0.478827,33.972233,0.43030101,0.135342,0.262532
52.4144,7270.8115,53.716984,0.759725,33.755627,0.43060201,0.13682599,0.26187301
52.4335,7270.8314,53.726761,1.11603,33.486549,0.43018499,0.13848899,0.26119801
52.4544,7270.8514,53.612095,1.433568,33.165565,0.42899501,0.13939901,0.26011801
52.4738,7270.8714,53.503891,1.559546,32.938038,0.428177,0.13925301,0.259004
52.4924,7270.8914,53.50478,1.504735,32.925583,0.42832199,0.138799,0.25870499
52.5139,7270.9114,53.561375,1.440029,33.075191,0.428711,0.138999,0.25952101
52.5383,7270.9314,53.581192,1.499084,33.242977,0.42852101,0.14011,0.26097199
52.5547,7270.9514,53.5438,1.503242,33.430302,0.428002,0.14075901,0.26242101
52.5718,7270.9714,53.551113,1.356214,33.614994,0.42816699,0.14037,0.263239
52.5979,7270.9914,53.621651,1.167046,33.736958,0.42897999,0.139575,0.263365
52.6189,7271.0114,53.684826,1.130681,33.728359,0.42954499,0.139412,0.26309699
52.6382,7271.0314,53.696808,1.286276,33.620502,0.429409,0.140192,0.26286501
52.6607,7271.0514,53.647274,1.516215,33.452923,0.428718,0.141167,0.26253101
52.6739,7271.0714,53.560856,1.621976,33.249153,0.42808101,0.141004,0.261498
52.694,7271.0914,53.502449,1.615874,33.046593,0.42790601,0.140075,0.26002499
52.7203,7271.1114,53.45356,1.679877,32.876251,0.42760301,0.13981099,0.25904301
52.7537,7271.1314,53.347656,1.792445,32.762348,0.42669401,0.139999,0.25871801
52.7636,7271.1514,53.259541,1.81554,32.751659,0.42599401,0.139943,0.258811
52.7783,7271.1714,53.224781,1.729354,32.845276,0.425814,0.13957299,0.259224
52.7922,7271.1914,53.236176,1.534831,33.024025,0.42612299,0.13880999,0.25982401
52.8129,7271.2114,53.270393,1.321112,33.218201,0.42662999,0.13801201,0.260443
52.8333,7271.2313,53.265549,1.2024,33.387741,0.42666,0.137747,0.261271
52.8588,7271.2513,53.232288,1.198019,33.512241,0.42627099,0.13810401,0.262218
52.8812,7271.2713,53.220795,1.179626,33.635231,0.42607901,0.138399,0.26307899
52.8933,7271.2913,53.24049,1.0592,33.796837,0.42630801,0.138146,0.26381499
52.9154,7271.3113,53.266811,0.89529,34.005585,0.426631,0.13776,0.264732
52.9346,7271.3313,53.241753,0.782188,34.178799,0.426498,0.13750599,0.26562899
52.9689,7271.3513,53.209328,0.79672,34.275627,0.42610601,0.13790099,0.26644
52.984,7271.3713,53.220722,0.9254,34.364971,0.42578301,0.139217,0.267571
53.0154,7271.3913,53.282097,0.997618,34.509945,0.42589501,0.140433,0.26885101
53.0281,7271.4113,53.352222,0.864398,34.707348,0.426489,0.14033701,0.26974601
53.0365,7271.4313,53.421249,0.672375,34.850758,0.42728001,0.139603,0.27001899
53.0624,7271.4514,53.532455,0.520204,34.936581,0.42836201,0.13905101,0.26996201
53.0837,7271.4714,53.682903,0.440019,34.988632,0.42960599,0.139,0.26987499
53.0989,7271.4914,53.811497,0.460358,35.017681,0.43047801,0.139559,0.27001801
53.1118,7271.5114,53.840099,0.586176,34.992237,0.43042499,0.14046299,0.27026901
53.1337,7271.5315,53.766098,0.716615,34.938942,0.42963299,0.141059,0.270448
53.1522,7271.5515,53.677044,0.764934,34.930584,0.42886701,0.14117999,0.270668
53.1785,7271.5715,53.639446,0.725066,34.982765,0.42861801,0.140993,0.27094901
53.1963,7271.5916,53.622902,0.622469,35.038998,0.42866799,0.140403,0.27100101
53.2142,7271.6116,53.563614,0.461011,35.099968,0.42853501,0.139295,0.27091801
53.2345,7271.6316,53.457642,0.284098,35.174988,0.42807499,0.138014,0.270937
53.2573,7271.6516,53.319042,0.161773,35.221912,0.427277,0.13695399,0.270991
53.2987,7271.6717,53.1674,0.124257,35.186882,0.42627999,0.136188,0.270769
53.3027,7271.6917,53.024609,0.287208,35.040863,0.425006,0.13652299,0.27045399
53.3177,7271.7117,52.827488,0.562593,34.821121,0.42314899,0.137301,0.27006099
53.335,7271.7318,52.587181,0.865614,34.597473,0.42090899,0.138182,0.26977599
53.3567,7271.7518,52.478424,1.003532,34.409122,0.41999799,0.138271,0.268994
53.378,7271.7718,52.513996,0.837774,34.358036,0.42071399,0.13692699,0.267966
53.411,7271.7918,52.635864,0.540821,34.356266,0.42232099,0.134982,0.266727
53.417,7271.8119,52.745914,0.214876,34.414219,0.42383301,0.13301501,0.26583299
53.4365,7271.8319,52.736385,-0.05503,34.593121,0.424182,0.13164,0.26618099
53.4537,7271.8519,52.683525,-0.299348,34.712166,0.42421901,0.130133,0.26622701
53.4773,7271.872,52.711212,-0.474025,34.724472,0.424817,0.128939,0.26563901
53.5004,7271.892,52.837177,-0.61877,34.730862,0.42608401,0.128178,0.264999
53.5165,7271.912,53.014629,-0.69629,34.768192,0.42754301,0.12815601,0.26477501
53.55,7271.932,53.163017,-0.693887,34.812923,0.428592,0.128691,0.264938
53.5647,7271.9521,53.209187,-0.669381,34.811768,0.42888001,0.128978,0.264965
53.5774,7271.9721,53.267033,-0.727641,34.847828,0.42940399,0.128815,0.264945
53.5971,7271.9921,53.341866,-0.792836,34.890072,0.43006399,0.128665,0.26492399
53.617,7272.0122,53.414089,-0.870306,35.014187,0.43064001,0.12872501,0.265468
53.6425,7272.0322,53.467449,-0.905429,35.173866,0.43093801,0.129191,0.266458
53.6655,7272.0522,53.480404,-0.92612,35.2318,0.43101701,0.12928601,0.26679501
53.6802,7272.0721,53.399693,-0.96524,35.193924,0.43055201,0.12865999,0.26646701
53.6943,7272.0921,53.313015,-1.048523,35.208366,0.43008599,0.127887,0.26637
53.7155,7272.1121,53.320709,-1.190036,35.356934,0.430307,0.12740999,0.26693499
53.742,7272.1321,53.400295,-1.311152,35.537136,0.43097901,0.127378,0.267719
53.7532,7272.1521,53.450619,-1.339302,35.614254,0.43133199,0.127581,0.26812199
53.774,7272.1721,53.409962,-1.302136,35.61142,0.43094701,0.127748,0.26829299
53.7982,7272.1921,53.334145,-1.296809,35.5868,0.43040001,0.12751099,0.26822701
53.8148,7272.2121,53.29245,-1.362506,35.587746,0.430244,0.12692501,0.26804101
53.8329,7272.2321,53.29417,-1.441788,35.582367,0.430448,0.12631901,0.267701
53.8548,7272.2521,53.287529,-1.453888,35.551327,0.43046099,0.126096,0.26743299
53.8737,7272.2721,53.232422,-1.394716,35.502434,0.429968,0.126219,0.267362
53.8975,7272.2921,53.19775,-1.324892,35.455254,0.4296,0.126478,0.267317
53.9213,7272.3121,53.195728,-1.322172,35.45676,0.42957699,0.126499,0.26734099
53.945,7272.3321,53.21777,-1.368917,35.480289,0.42982399,0.126293,0.267313
53.9555,7272.3521,53.26387,-1.393725,35.468109,0.430237,0.126174,0.26707
53.9873,7272.3721,53.271145,-1.387906,35.42453,0.430325,0.12607101,0.26675799
53.9982,7272.3921,53.198505,-1.405019,35.42519,0.42982599,0.125771,0.266792
54.0234,7272.4121,53.113522,-1.505477,35.508781,0.42933801,0.12513,0.267147
54.0366,7272.4321,53.089424,-1.675955,35.631344,0.429423,0.12426,0.267452
54.0591,7272.452,53.150185,-1.846369,35.743408,0.43015,0.12356,0.26756799
54.0785,7272.472,53.228668,-1.9611,35.854332,0.43088001,0.123316,0.26785901
54.0942,7272.492,53.236591,-1.986533,35.914253,0.43093401,0.123372,0.268199
54.1145,7272.512,53.181015,-1.94086,35.879524,0.430453,0.123444,0.268186
54.1327,7272.532,53.185421,-1.904387,35.855717,0.430426,0.123637,0.26813999
54.1551,7272.552,53.303734,-1.916479,35.84613,0.43134001,0.123802,0.26786599
54.1734,7272.572,53.392838,-1.901127,35.816208,0.43199599,0.124023,0.26758301
